,x,y
22897,-50.625,-7.075000000000003
22900,-60.225,1.875
22903,-45.82499999999999,-6.4750000000000085
22907,-69.57499999999999,-0.2250000000000085
22910,-51.025000000000006,-13.725000000000009
22911,-50.525000000000006,-3.7750000000000057
22916,-69.925,-0.0750000000000028
22918,-51.275000000000006,-1.8250000000000028
22921,-51.475,-2.675000000000012
22927,-50.57499999999999,-1.7750000000000057
22928,-68.57499999999999,-10.975000000000009
22929,-50.875,-13.625
22935,-47.975,-9.725000000000009
22939,-68.975,1.125
22941,-48.475,-8.625
22943,-60.82499999999999,1.5749999999999886
22945,-61.225,-10.925000000000011
22947,-61.975,-0.3250000000000028
22948,-51.725,0.9749999999999944
22950,-67.925,1.0749999999999886
22951,-63.625,-10.525000000000006
22957,-63.625,-12.425000000000011
22964,-53.77499999999999,-1.375
22968,-67.625,0.2249999999999943
22974,-50.92499999999998,-2.4750000000000085
22982,-55.425,-4.175000000000011
23005,-55.475,-4.275000000000006
23007,-69.07499999999999,1.6749999999999972
23020,-59.82499999999999,-9.125
23022,-56.675,-15.425000000000011
23026,-51.32499999999999,-7.625
23031,-62.625,1.4749999999999943
23032,-52.175,0.4749999999999943
23037,-60.925,-10.325000000000005
23043,-46.025000000000006,-2.2250000000000085
23046,-51.42499999999998,-13.775000000000006
23047,-49.025000000000006,-12.625
23049,-44.275000000000006,-4.525000000000006
23051,-68.225,1.5749999999999886
23056,-63.32499999999999,-12.475000000000009
23061,-55.57499999999999,-4.2250000000000085
23065,-66.725,-0.2250000000000085
23066,-50.725,-13.475000000000009
23070,-46.57499999999999,-8.225000000000009
23072,-66.82499999999999,0.375
23076,-62.425,1.1749999999999972
23079,-51.775000000000006,-7.425000000000011
23082,-61.975,0.0749999999999886
23083,-61.125,1.625
23089,-50.07499999999999,-9.475000000000009
23091,-60.625,-9.075000000000005
23092,-52.475,-14.675000000000011
23093,-73.475,-7.825000000000003
23096,-66.925,-0.7250000000000085
23107,-47.67499999999998,-5.125
23108,-51.625,-1.7750000000000057
23109,-61.175,-3.325000000000003
23110,-56.77499999999999,-15.475000000000009
23114,-50.225,-3.125
23122,-48.17499999999998,-4.675000000000011
23123,-49.475,-7.975000000000008
23124,-55.425,-4.375
23128,-47.525000000000006,-8.925000000000011
23129,-59.925,-9.375
23130,-48.525000000000006,-10.425000000000011
23139,-60.925,1.1749999999999972
23140,-59.375,-9.325000000000005
23143,-51.42499999999998,-1.625
23145,-68.82499999999999,0.2749999999999915
23153,-61.675,1.7749999999999917
23155,-49.225,-6.175000000000011
23160,-61.725,0.9749999999999944
23163,-67.925,1.5749999999999886
23166,-69.725,0.4749999999999943
23170,-61.07499999999999,-10.875
23174,-55.57499999999999,-14.275000000000006
23178,-60.925,1.3249999999999886
23180,-67.925,-0.5250000000000057
23184,-70.02499999999999,0.1749999999999971
23187,-54.725,-15.625
23193,-67.32499999999999,0.6749999999999972
23198,-60.52499999999999,4.524999999999992
23199,-48.67499999999998,-0.2750000000000057
23217,-62.27499999999999,0.625
23227,-59.975,3.0249999999999915
23245,-49.025000000000006,-5.4750000000000085
23250,-67.425,-9.625
23252,-48.475,-9.675000000000011
23254,-55.07499999999999,-4.575000000000003
23260,-68.225,0.8249999999999886
23261,-47.625,-9.175000000000011
23273,-53.27499999999999,-17.67500000000001
23277,-69.07499999999999,1.375
23279,-60.875,-11.625
23283,-68.32499999999999,0.5749999999999886
23285,-67.625,1.5249999999999917
23287,-51.17499999999998,0.4749999999999943
23294,-51.025000000000006,-13.075000000000005
23297,-66.82499999999999,0.1749999999999971
23303,-55.725,-14.325000000000005
23305,-68.52499999999999,1.625
23307,-61.375,-9.575000000000005
23308,-50.82499999999999,-3.575000000000003
23313,-67.625,1.3249999999999886
23318,-53.52499999999999,-2.675000000000012
23328,-60.975,-10.625
23337,-52.675,-14.325000000000005
23338,-47.92499999999998,-9.675000000000011
23342,-53.475,-15.275000000000006
23343,-48.375,-4.325000000000003
23355,-60.925,-10.075000000000005
23360,-61.32499999999999,1.6749999999999972
23364,-62.425,0.8249999999999886
23366,-49.875,-3.5250000000000057
23367,-50.67499999999998,-5.4750000000000085
23372,-48.725,-9.625
23373,-60.27499999999999,-8.925000000000011
23379,-63.675,-11.975000000000009
23381,-61.32499999999999,-9.775000000000006
23387,-47.42499999999998,-8.975000000000009
23392,-51.32499999999999,-7.325000000000003
23401,-68.625,0.0249999999999914
23404,-60.07499999999999,-9.275000000000006
23405,-68.225,1.875
23407,-68.27499999999999,-0.5250000000000057
23408,-48.375,-1.2250000000000083
23415,-67.475,0.3249999999999886
23417,-51.125,-1.5250000000000057
23418,-49.42499999999998,-5.775000000000006
23423,-68.475,0.125
23425,-68.07499999999999,1.5749999999999886
23432,-48.625,-10.525000000000006
23433,-69.07499999999999,0.5749999999999886
23436,-48.375,-9.625
23439,-68.725,-10.775000000000006
23440,-67.625,-1.3250000000000028
23441,-51.525000000000006,-14.075000000000005
23442,-67.425,-0.3250000000000028
23444,-68.475,1.0749999999999886
23445,-67.975,-9.575000000000005
23455,-50.32499999999999,-2.9750000000000085
23457,-49.525000000000006,-8.375
23460,-61.475,-11.275000000000006
23461,-67.175,-0.5250000000000057
23466,-68.375,1.125
23477,-48.42499999999998,-4.425000000000011
23479,-61.77499999999999,0.4749999999999943
23481,-55.02499999999999,-4.125
23484,-69.175,-0.1750000000000113
23488,-67.925,-0.1750000000000113
23492,-48.725,-10.425000000000011
23494,-50.125,-5.525000000000006
23504,-68.32499999999999,1.2749999999999917
23505,-51.125,-1.9750000000000083
23511,-63.875,-12.125
23512,-67.57499999999999,1.9249999999999967
23516,-51.025000000000006,-6.675000000000011
23518,-50.17499999999998,-3.825000000000003
23522,-67.82499999999999,1.1749999999999972
23526,-51.775000000000006,-1.8250000000000028
23527,-67.425,-1.0750000000000028
23528,-68.32499999999999,1.5749999999999886
23529,-56.975,-12.275000000000006
23531,-67.32499999999999,1.6749999999999972
23534,-59.57499999999999,1.6749999999999972
23541,-49.625,-10.475000000000009
23543,-60.975,-10.375
23544,-48.92499999999998,-5.7250000000000085
23552,-67.125,-0.0250000000000056
23554,-51.775000000000006,0.9249999999999972
23556,-62.375,0.6749999999999972
23558,-69.725,-0.0750000000000028
23560,-44.275000000000006,-4.775000000000006
23563,-51.025000000000006,-13.525000000000006
23569,-61.125,-9.725000000000009
23575,-59.675,-9.675000000000011
23585,-47.975,-4.825000000000003
23588,-48.475,-10.425000000000011
23592,-61.375,-9.975000000000009
23594,-59.02499999999999,-9.825000000000005
23595,-51.82499999999999,0.5249999999999915
23597,-52.125,-7.975000000000008
23599,-48.775000000000006,-10.525000000000006
23608,-53.425,-1.9750000000000083
23611,-67.82499999999999,-0.3250000000000028
23612,-60.07499999999999,2.7749999999999915
23614,-68.875,-0.375
23616,-48.125,-5.275000000000006
23619,-51.125,-13.775000000000006
23621,-50.725,-3.325000000000003
23622,-60.52499999999999,-9.025000000000006
23631,-67.07499999999999,-0.6750000000000114
23632,-51.375,-13.475000000000009
23633,-48.42499999999998,-8.325000000000003
23641,-62.02499999999999,1.7249999999999943
23653,-48.275000000000006,-8.475000000000009
23654,-68.625,0.625
23672,-48.725,-0.4250000000000113
23673,-62.27499999999999,-0.6750000000000114
23680,-62.875,-9.375
23682,-50.475,-5.525000000000006
23687,-45.525000000000006,-6.2250000000000085
23689,-49.125,-5.075000000000003
23691,-62.07499999999999,0.0749999999999886
23698,-67.82499999999999,-0.8250000000000028
23706,-48.475,-10.575000000000005
23711,-51.375,-14.675000000000011
23714,-69.375,1.2749999999999917
23726,-61.975,-0.6750000000000114
23733,-62.425,1.2249999999999943
23741,-67.425,-9.725000000000009
23742,-66.27499999999999,-0.1750000000000113
23751,-59.975,2.0749999999999886
23756,-67.725,1.5249999999999917
23766,-51.375,-7.725000000000008
23767,-67.77499999999999,1.7749999999999917
23773,-67.875,-0.2750000000000057
23779,-59.225,-9.575000000000005
23780,-50.725,-5.525000000000006
23783,-68.52499999999999,1.125
23788,-51.725,-8.225000000000009
23799,-50.275000000000006,-5.375
23801,-60.475,4.274999999999992
23806,-56.725,-15.025000000000006
23807,-60.925,-9.075000000000005
23816,-59.125,-9.475000000000009
23818,-67.07499999999999,-1.0250000000000057
23827,-53.375,-1.7750000000000057
23841,-50.125,-3.725000000000009
23842,-48.625,-4.425000000000011
23846,-51.275000000000006,-13.375
23848,-51.725,-7.375
23859,-61.875,-0.4750000000000085
23875,-61.225,1.625
23878,-50.375,-2.7250000000000085
23880,-60.125,2.3249999999999886
23882,-59.82499999999999,-9.375
23884,-61.77499999999999,1.4749999999999943
23889,-51.275000000000006,-14.475000000000009
23895,-48.225,-10.475000000000009
23897,-60.52499999999999,2.875
23898,-50.875,-2.825000000000003
23908,-67.375,-9.675000000000011
23914,-52.925,-14.775000000000006
23919,-51.17499999999998,-6.175000000000011
23921,-62.52499999999999,1.4749999999999943
23924,-50.92499999999998,-2.675000000000012
23935,-60.425,1.125
23936,-60.57499999999999,5.074999999999989
23950,-62.02499999999999,-3.325000000000003
23951,-67.375,-0.625
23954,-54.925,-4.025000000000006
23956,-55.225,-14.375
23965,-48.725,-10.025000000000006
23967,-69.725,0.375
23972,-59.375,-9.575000000000005
23974,-49.32499999999999,-12.575000000000005
23977,-59.875,-9.175000000000011
23978,-59.625,-8.975000000000009
23991,-67.32499999999999,-0.375
23995,-67.425,-0.4250000000000113
23996,-60.02499999999999,2.7749999999999915
24010,-51.025000000000006,-3.6750000000000114
24014,-49.625,-8.475000000000009
24019,-69.57499999999999,0.2749999999999915
24023,-50.975,-4.175000000000011
24029,-51.225,-1.3250000000000028
24034,-49.67499999999998,-10.425000000000011
24038,-50.57499999999999,-3.9250000000000114
24044,-62.475,0.5249999999999915
24046,-51.57499999999999,-7.125
24047,-50.67499999999998,-1.6750000000000114
24048,-46.07499999999999,-2.2250000000000085
24066,-61.07499999999999,-10.775000000000006
24072,-49.42499999999998,-1.1750000000000114
24076,-62.425,0.2749999999999915
24081,-49.225,-6.125
24083,-66.52499999999999,-0.3250000000000028
24084,-61.52499999999999,-3.175000000000012
24088,-61.175,0.9749999999999944
24093,-50.975,-3.725000000000009
24096,-49.125,-10.425000000000011
24102,-62.375,0.8249999999999886
24103,-66.975,0.875
24104,-62.225,-3.0250000000000057
24111,-51.275000000000006,-7.575000000000003
24113,-63.125,-9.175000000000011
24116,-51.57499999999999,-1.925000000000012
24117,-48.67499999999998,-4.375
24122,-63.225,-9.075000000000005
24126,-50.475,-5.7250000000000085
24132,-66.52499999999999,-0.2750000000000057
24136,-63.82499999999999,-10.575000000000005
24138,-56.925,-15.425000000000011
24145,-67.875,-9.425000000000011
24157,-61.475,-10.625
24159,-53.82499999999999,-2.5250000000000057
24163,-62.02499999999999,-0.125
24165,-50.67499999999998,-13.175000000000011
24172,-62.32499999999999,1.2249999999999943
24173,-54.77499999999999,-15.675000000000011
24174,-50.92499999999998,-13.275000000000006
24176,-60.27499999999999,-9.225000000000009
24179,-50.375,-2.825000000000003
24188,-60.77499999999999,-10.025000000000006
24189,-68.375,1.0249999999999917
24192,-48.225,-8.725000000000009
24196,-70.02499999999999,0.125
24197,-69.625,0.4749999999999943
24200,-59.425,-9.725000000000009
24205,-67.625,0.375
24207,-67.725,0.4749999999999943
24211,-49.82499999999999,-5.775000000000006
24214,-51.82499999999999,-7.675000000000011
24220,-67.07499999999999,0.5749999999999886
24224,-61.125,-10.525000000000006
24229,-51.525000000000006,-2.325000000000003
24231,-66.975,0.125
24232,-53.975,-2.425000000000012
24249,-69.725,1.7249999999999943
24251,-50.67499999999998,-5.275000000000006
24261,-51.125,-7.075000000000003
24263,-69.225,1.6749999999999972
24278,-62.02499999999999,-0.5750000000000028
24281,-51.57499999999999,0.4749999999999943
24287,-53.32499999999999,-15.225000000000009
24289,-61.32499999999999,1.0249999999999917
24294,-59.675,-9.225000000000009
24296,-66.77499999999999,0.6749999999999972
24306,-60.175,4.375
24310,-55.475,-14.325000000000005
24311,-67.625,0.625
24320,-67.875,0.875
24325,-61.02499999999999,-10.925000000000011
24327,-51.92499999999998,0.4749999999999943
24328,-55.675,-14.225000000000009
24333,-51.475,-7.975000000000008
24338,-61.32499999999999,-9.525000000000006
24342,-67.32499999999999,-0.4750000000000085
24346,-50.82499999999999,-5.4750000000000085
24347,-60.925,-10.775000000000006
24358,-53.77499999999999,-2.075000000000003
24363,-59.57499999999999,-9.125
24366,-50.525000000000006,-5.775000000000006
24368,-61.875,-0.125
24375,-46.82499999999999,-8.425000000000011
24376,-62.27499999999999,-3.425000000000012
24378,-55.225,-4.025000000000006
24382,-53.675,-1.2250000000000083
24384,-59.475,-9.675000000000011
24398,-48.42499999999998,-4.4750000000000085
24399,-68.82499999999999,1.625
24404,-52.875,-14.325000000000005
24408,-50.32499999999999,-2.625
24412,-51.57499999999999,-2.7250000000000085
24415,-60.675,-9.275000000000006
24421,-62.225,0.6749999999999972
24425,-51.275000000000006,-14.675000000000011
24426,-49.225,-8.175000000000011
24428,-68.225,-0.5250000000000057
24441,-59.475,-9.575000000000005
24445,-50.67499999999998,-5.825000000000003
24451,-62.07499999999999,0.375
24454,-60.625,-11.125
24459,-67.675,0.625
24465,-50.67499999999998,-7.225000000000008
24466,-69.82499999999999,1.5749999999999886
24467,-51.875,-8.075000000000003
24469,-49.275000000000006,-7.725000000000008
24472,-48.17499999999998,-8.425000000000011
24473,-61.57499999999999,-11.375
24481,-59.175,-9.675000000000011
24487,-48.975,-4.625
24490,-61.02499999999999,-9.875
24492,-60.475,5.125
24499,-68.475,1.625
24503,-61.625,1.7749999999999917
24508,-48.375,-4.4750000000000085
24513,-49.92499999999998,-5.525000000000006
24514,-68.675,-0.5750000000000028
24516,-68.57499999999999,1.625
24520,-50.275000000000006,-2.575000000000003
24521,-51.025000000000006,-6.875
24523,-51.875,-2.175000000000012
24527,-61.82499999999999,1.8249999999999889
24528,-62.125,1.4249999999999972
24532,-68.425,0.0249999999999914
24534,-67.925,0.7749999999999915
24536,-47.025000000000006,-2.125
24544,-53.27499999999999,-2.625
24549,-47.17499999999998,-5.375
24552,-49.625,-2.575000000000003
24558,-59.52499999999999,-9.425000000000011
24560,-69.225,0.0749999999999886
24563,-50.775000000000006,-4.075000000000003
24571,-66.625,0.1749999999999971
24579,-60.125,5.125
24581,-60.225,3.2249999999999943
24583,-61.925,0.0749999999999886
24590,-63.475,-10.375
24607,-51.57499999999999,-7.275000000000006
24609,-67.675,-1.0250000000000057
24610,-45.32499999999999,-5.9750000000000085
24612,-60.975,1.5749999999999886
24615,-69.125,-0.2750000000000057
24616,-48.725,-10.625
24618,-46.92499999999998,-5.175000000000011
24625,-55.475,-4.2250000000000085
24630,-60.02499999999999,2.0249999999999915
24632,-60.675,1.4249999999999972
24635,-61.425,-9.275000000000006
24636,-67.375,-1.125
24637,-67.375,0.0249999999999914
24643,-66.52499999999999,0.6749999999999972
24645,-68.57499999999999,-0.0250000000000056
24646,-66.725,0.5249999999999915
24656,-60.57499999999999,4.674999999999997
24659,-53.82499999999999,-2.825000000000003
24663,-50.07499999999999,-3.575000000000003
24666,-52.925,-15.075000000000005
24668,-61.925,1.7749999999999917
24671,-60.57499999999999,1.0749999999999886
24682,-60.02499999999999,2.3249999999999886
24683,-48.82499999999999,-0.4750000000000085
24691,-69.27499999999999,1.3249999999999886
24702,-55.52499999999999,-4.425000000000011
24706,-48.475,-1.3250000000000028
24709,-53.725,-2.675000000000012
24715,-62.07499999999999,-3.125
24719,-60.77499999999999,-10.075000000000005
24721,-62.925,-12.625
24724,-44.275000000000006,-4.375
24745,-50.82499999999999,-3.4750000000000085
24749,-60.52499999999999,-8.825000000000003
24750,-51.625,0.5749999999999886
24764,-68.125,-0.625
24765,-59.925,-8.975000000000009
24772,-59.625,-9.725000000000009
24774,-62.32499999999999,-0.875
24775,-61.32499999999999,-9.075000000000005
24777,-56.07499999999999,-14.475000000000009
24782,-49.32499999999999,-1.2750000000000057
24784,-68.27499999999999,1.0749999999999886
24787,-59.27499999999999,-8.975000000000009
24789,-51.125,-14.275000000000006
24798,-52.975,-16.42500000000001
24804,-68.675,1.4749999999999943
24813,-65.975,-0.3250000000000028
24820,-50.92499999999998,-3.375
24822,-60.425,-10.875
24824,-55.425,-14.525000000000006
24832,-68.425,0.7749999999999915
24836,-59.225,-9.525000000000006
24837,-61.82499999999999,0.125
24847,-51.475,-14.875
24848,-67.27499999999999,0.4249999999999971
24853,-69.77499999999999,1.2249999999999943
24860,-68.725,1.4249999999999972
24864,-51.025000000000006,-13.625
24867,-60.725,-11.175000000000011
24872,-68.475,0.4249999999999971
24880,-47.92499999999998,-5.425000000000011
24881,-48.125,-9.675000000000011
24883,-63.225,-12.575000000000005
24889,-51.875,-2.2250000000000085
24896,-50.42499999999998,-5.675000000000011
24898,-62.32499999999999,0.0749999999999886
24899,-61.82499999999999,-3.175000000000012
24907,-69.475,1.1749999999999972
24908,-60.925,1.7749999999999917
24910,-53.225,-1.9750000000000083
24911,-68.975,1.6749999999999972
24915,-68.925,0.3249999999999886
24919,-61.02499999999999,-11.025000000000006
24936,-68.925,1.0249999999999917
24937,-68.975,1.1749999999999972
24943,-68.725,-0.4250000000000113
24947,-66.57499999999999,0.2249999999999943
24949,-67.52499999999999,1.875
24952,-60.675,-9.025000000000006
24964,-50.92499999999998,-7.175000000000011
24974,-61.125,-11.125
24976,-60.02499999999999,1.2749999999999917
24979,-51.025000000000006,-4.075000000000003
24980,-69.875,0.125
24988,-52.225,0.5249999999999915
24989,-69.675,1.375
24996,-68.225,0.875
24997,-51.275000000000006,-13.975000000000009
24999,-50.775000000000006,-1.5250000000000057
25000,-49.125,-1.2250000000000083
25002,-60.975,-10.175000000000011
25004,-50.07499999999999,-3.075000000000003
25006,-50.875,-3.9250000000000114
25008,-49.57499999999999,-8.375
25011,-63.875,-10.375
25013,-68.82499999999999,-0.4750000000000085
25018,-66.925,0.7749999999999915
25021,-67.125,-0.1750000000000113
25028,-50.625,-5.375
25030,-48.525000000000006,-10.575000000000005
25031,-53.57499999999999,-1.9750000000000083
25032,-62.975,-12.525000000000006
25034,-67.975,1.375
25037,-60.675,-11.325000000000005
25041,-51.475,-13.725000000000009
25046,-67.82499999999999,0.2249999999999943
25049,-60.77499999999999,-9.175000000000011
25052,-53.57499999999999,-1.7250000000000083
25054,-61.77499999999999,1.7249999999999943
25055,-51.17499999999998,-13.975000000000009
25057,-54.77499999999999,-15.775000000000006
25060,-62.32499999999999,-12.375
25064,-44.82499999999999,-5.025000000000006
25065,-63.675,-10.525000000000006
25072,-50.42499999999998,-3.9250000000000114
25074,-62.675,-12.225000000000009
25081,-50.875,-1.2250000000000083
25083,-67.725,-0.2750000000000057
25085,-69.375,0.4249999999999971
25086,-56.02499999999999,-14.925000000000011
25087,-67.375,-0.5750000000000028
25091,-63.27499999999999,-11.975000000000009
25093,-67.77499999999999,-0.9250000000000114
25094,-50.275000000000006,-10.175000000000011
25098,-66.925,0.3249999999999886
25103,-50.225,-3.2250000000000085
25104,-67.625,-0.5750000000000028
25109,-63.875,-10.425000000000011
25111,-61.375,1.9249999999999967
25112,-67.425,-9.825000000000005
25121,-67.52499999999999,1.7749999999999917
25127,-51.275000000000006,-7.325000000000003
25129,-69.225,1.2749999999999917
25137,-49.17499999999998,-1.2750000000000057
25138,-47.775000000000006,-6.375
25142,-48.725,-10.475000000000009
25146,-50.32499999999999,-3.975000000000009
25147,-61.675,1.8249999999999889
25150,-48.975,-4.7250000000000085
25151,-67.27499999999999,1.375
25155,-51.57499999999999,0.3249999999999886
25156,-53.225,-17.775000000000006
25158,-61.625,-3.175000000000012
25161,-67.02499999999999,0.0249999999999914
25164,-69.125,-0.4750000000000085
25167,-52.77499999999999,-14.275000000000006
25183,-68.675,1.1749999999999972
25184,-50.525000000000006,-3.6750000000000114
25189,-51.475,-7.275000000000006
25191,-60.875,-10.425000000000011
25194,-61.675,0.9249999999999972
25198,-68.475,1.3249999999999886
25206,-66.375,0.7749999999999915
25209,-68.475,1.5249999999999917
25211,-67.975,0.7749999999999915
25212,-67.77499999999999,-9.575000000000005
25213,-67.475,-9.775000000000006
25218,-48.375,-9.925000000000011
25220,-62.225,-0.4750000000000085
25221,-50.82499999999999,-13.575000000000005
25224,-67.52499999999999,-0.4750000000000085
25233,-49.475,-1.4250000000000114
25235,-68.625,1.1749999999999972
25236,-53.875,-1.125
25240,-63.32499999999999,-12.325000000000005
25246,-69.175,1.5249999999999917
25250,-59.675,-9.475000000000009
25254,-51.17499999999998,-7.125
25262,-60.27499999999999,4.375
25263,-51.17499999999998,-3.375
25282,-73.225,-7.875
25289,-49.17499999999998,-1.4750000000000083
25291,-55.32499999999999,-4.425000000000011
25295,-51.17499999999998,-3.725000000000009
25305,-50.82499999999999,-7.175000000000011
25316,-67.77499999999999,1.125
25317,-63.425,-9.175000000000011
25318,-50.625,-2.175000000000012
25320,-61.27499999999999,-8.825000000000003
25322,-61.175,-9.825000000000005
25323,-54.82499999999999,-3.875
25325,-50.57499999999999,-5.2250000000000085
25327,-60.675,-9.525000000000006
25336,-63.27499999999999,-9.025000000000006
25337,-49.67499999999998,-8.175000000000011
25338,-51.225,-7.775000000000006
25341,-63.475,-11.975000000000009
25357,-61.52499999999999,0.9749999999999944
25359,-67.175,1.2749999999999917
25362,-61.175,1.4249999999999972
25364,-52.52499999999999,-15.075000000000005
25373,-72.82499999999999,-7.825000000000003
25374,-67.875,-0.7750000000000057
25378,-48.775000000000006,-12.425000000000011
25379,-63.225,-9.425000000000011
25384,-61.77499999999999,-2.7250000000000085
25385,-55.375,-14.225000000000009
25405,-53.125,-16.47500000000001
25413,-47.975,-5.4750000000000085
25417,-51.92499999999998,-7.975000000000008
25421,-49.875,-10.475000000000009
25423,-51.625,-14.475000000000009
25425,-49.67499999999998,-10.275000000000006
25426,-61.375,1.4249999999999972
25427,-61.875,-0.6750000000000114
25431,-49.875,-10.075000000000005
25434,-44.57499999999999,-4.925000000000011
25438,-52.925,-16.325000000000003
25442,-55.875,-14.625
25447,-50.82499999999999,-13.025000000000006
25448,-69.02499999999999,0.7249999999999943
25450,-67.975,0.6749999999999972
25455,-61.375,-11.225000000000009
25456,-72.975,-7.725000000000008
25462,-67.875,-9.475000000000009
25472,-48.07499999999999,-9.625
25476,-61.875,0.4249999999999971
25483,-67.975,1.6749999999999972
25486,-51.725,-2.2250000000000085
25490,-69.425,0.0249999999999914
25493,-55.77499999999999,-14.175000000000011
25494,-51.375,-7.625
25495,-68.625,-0.125
25509,-66.425,-0.3250000000000028
25510,-50.225,-10.325000000000005
25511,-61.32499999999999,-10.175000000000011
25521,-50.92499999999998,-13.575000000000005
25523,-51.17499999999998,-2.675000000000012
25528,-51.32499999999999,-1.875
25533,-67.225,0.875
25534,-51.025000000000006,-1.2250000000000083
25541,-67.625,-9.625
25543,-60.375,4.875
25546,-63.625,-12.225000000000009
25547,-47.125,-5.525000000000006
25549,-69.57499999999999,-0.2750000000000057
25552,-69.375,-0.2750000000000057
25553,-56.475,-14.925000000000011
25556,-51.32499999999999,-2.325000000000003
25564,-56.975,-12.225000000000009
25565,-51.42499999999998,-7.725000000000008
25576,-60.875,-10.725000000000009
25577,-59.875,2.125
25581,-68.125,0.875
25584,-61.52499999999999,-9.125
25589,-48.42499999999998,-4.525000000000006
25590,-62.125,-0.8250000000000028
25593,-68.425,0.7249999999999943
25596,-49.82499999999999,-5.575000000000003
25600,-47.875,-5.175000000000011
25609,-61.52499999999999,-3.325000000000003
25613,-53.425,-2.625
25614,-61.07499999999999,-9.625
25619,-50.42499999999998,-2.7750000000000057
25620,-63.975,-12.175000000000011
25625,-46.525000000000006,-7.975000000000008
25628,-50.67499999999998,-3.5250000000000057
25633,-49.275000000000006,-1.3250000000000028
25634,-48.875,-5.925000000000011
25636,-50.275000000000006,-10.475000000000009
25640,-46.17499999999998,-2.375
25642,-69.725,0.0749999999999886
25648,-67.975,-1.4250000000000114
25652,-48.32499999999999,-1.1750000000000114
25657,-68.725,1.6749999999999972
25658,-69.975,0.4749999999999943
25665,-51.875,-14.525000000000006
25666,-61.875,-3.2750000000000057
25673,-69.07499999999999,1.5249999999999917
25676,-52.975,-15.225000000000009
25683,-56.125,-14.575000000000005
25686,-60.625,-11.175000000000011
25688,-50.775000000000006,-7.175000000000011
25691,-51.625,-13.925000000000011
25693,-50.975,-2.425000000000012
25698,-53.52499999999999,-15.025000000000006
25703,-68.57499999999999,-0.2750000000000057
25708,-55.875,-14.675000000000011
25710,-67.475,1.7249999999999943
25711,-50.82499999999999,-3.375
25715,-52.82499999999999,-16.375
25722,-49.92499999999998,-9.975000000000009
25723,-51.275000000000006,-14.775000000000006
25729,-53.175,-14.925000000000011
25744,-49.57499999999999,-5.625
25747,-48.025000000000006,-9.575000000000005
25748,-63.375,-12.475000000000009
25752,-59.02499999999999,-9.775000000000006
25755,-52.225,-14.775000000000006
25761,-56.425,-15.525000000000006
25762,-49.375,-2.5250000000000057
25768,-54.975,-3.875
25769,-50.82499999999999,-2.625
25770,-48.57499999999999,-4.425000000000011
25771,-51.775000000000006,-2.5250000000000057
25774,-67.175,0.6749999999999972
25776,-50.57499999999999,-12.925000000000011
25777,-51.275000000000006,-2.4750000000000085
25781,-48.225,-8.575000000000003
25785,-49.57499999999999,-5.775000000000006
25787,-62.02499999999999,-0.7250000000000085
25799,-62.375,0.2249999999999943
25800,-68.225,1.6749999999999972
25802,-60.925,-10.875
25803,-51.125,-2.675000000000012
25810,-62.32499999999999,1.7249999999999943
25814,-51.82499999999999,-2.325000000000003
25816,-51.82499999999999,0.6749999999999972
25817,-61.77499999999999,-2.9750000000000085
25818,-46.07499999999999,-2.375
25826,-50.775000000000006,-2.4750000000000085
25839,-68.52499999999999,0.8249999999999886
25840,-49.025000000000006,-5.775000000000006
25845,-53.82499999999999,-2.4750000000000085
25855,-50.82499999999999,-3.5250000000000057
25856,-69.52499999999999,1.7249999999999943
25866,-67.57499999999999,1.7249999999999943
25870,-50.375,-10.475000000000009
25871,-67.02499999999999,-1.0250000000000057
25872,-67.175,1.4749999999999943
25876,-46.975,-8.175000000000011
25877,-45.125,-5.9750000000000085
25880,-61.625,1.7249999999999943
25881,-61.875,-0.5750000000000028
25890,-60.425,1.625
25894,-59.57499999999999,-9.225000000000009
25901,-67.77499999999999,-1.0250000000000057
25914,-45.82499999999999,-6.575000000000003
25919,-61.375,1.2249999999999943
25924,-61.27499999999999,-9.025000000000006
25934,-54.875,-14.375
25941,-66.32499999999999,-0.0250000000000056
25944,-51.375,-7.925000000000011
25945,-50.725,-7.125
25947,-67.57499999999999,0.3249999999999886
25966,-50.57499999999999,-3.7750000000000057
25968,-59.975,1.2249999999999943
25969,-53.82499999999999,-1.5750000000000028
25970,-67.07499999999999,1.0249999999999917
25977,-67.625,-0.4750000000000085
25980,-68.57499999999999,1.2749999999999917
25984,-61.77499999999999,-2.675000000000012
25991,-62.02499999999999,0.5249999999999915
25994,-61.77499999999999,1.375
25996,-67.725,-0.125
25997,-62.27499999999999,-0.625
25999,-48.57499999999999,-8.275000000000006
26000,-69.975,0.375
26005,-60.175,-9.075000000000005
26008,-67.82499999999999,-1.4250000000000114
26009,-48.375,-8.775000000000006
26010,-68.27499999999999,-0.2750000000000057
26011,-49.275000000000006,-4.925000000000011
26013,-44.225,-6.675000000000011
26014,-46.775000000000006,-7.975000000000008
26016,-67.725,-0.0250000000000056
26023,-51.07499999999999,-6.575000000000003
26030,-63.675,-10.725000000000009
26036,-45.475,-6.175000000000011
26038,-53.32499999999999,-17.825000000000003
26042,-49.725,-10.375
26044,-68.57499999999999,-0.625
26050,-59.975,1.6749999999999972
26053,-51.625,-7.025000000000006
26056,-53.27499999999999,-2.575000000000003
26071,-61.52499999999999,-2.9750000000000085
