,x,y
190558,-62.425,1.5749999999999886
190559,-62.425,1.625
190560,-62.375,-0.8250000000000028
190561,-62.375,-0.7750000000000057
190562,-62.375,-0.7250000000000085
190563,-62.375,0.0749999999999886
190564,-62.375,0.125
190565,-62.375,0.1749999999999971
190566,-62.375,0.2249999999999943
190567,-62.375,0.2749999999999915
190568,-62.375,0.3249999999999886
190569,-62.375,0.375
190570,-62.375,0.4249999999999971
190571,-62.375,0.4749999999999943
190572,-62.375,0.5249999999999915
190573,-62.375,0.5749999999999886
190574,-62.375,0.625
190575,-62.375,0.6749999999999972
190576,-62.375,0.7249999999999943
190577,-62.375,0.7749999999999915
190578,-62.375,0.8249999999999886
190579,-62.375,0.875
190580,-62.375,0.9249999999999972
190581,-62.375,0.9749999999999944
190582,-62.375,1.0249999999999917
190583,-62.375,1.0749999999999886
190584,-62.375,1.125
190585,-62.375,1.1749999999999972
190586,-62.375,1.2249999999999943
190587,-62.375,1.2749999999999917
190588,-62.375,1.3249999999999886
190589,-62.375,1.375
190590,-62.375,1.4249999999999972
190591,-62.375,1.4749999999999943
190592,-62.375,1.5249999999999917
190593,-62.375,1.5749999999999886
190594,-62.375,1.625
190595,-62.375,1.6749999999999972
190596,-62.32499999999999,-0.875
190597,-62.32499999999999,-0.8250000000000028
190598,-62.32499999999999,-0.7750000000000057
190599,-62.32499999999999,-0.7250000000000085
190600,-62.32499999999999,-0.6750000000000114
190601,-62.32499999999999,0.0249999999999914
190602,-62.32499999999999,0.0749999999999886
190603,-62.32499999999999,0.125
190604,-62.32499999999999,0.1749999999999971
190605,-62.32499999999999,0.2249999999999943
190606,-62.32499999999999,0.2749999999999915
190607,-62.32499999999999,0.3249999999999886
190608,-62.32499999999999,0.375
190609,-62.32499999999999,0.4249999999999971
190610,-62.32499999999999,0.4749999999999943
190611,-62.32499999999999,0.5249999999999915
190612,-62.32499999999999,0.5749999999999886
190613,-62.32499999999999,0.625
190614,-62.32499999999999,0.6749999999999972
190615,-62.32499999999999,0.7249999999999943
190616,-62.32499999999999,0.7749999999999915
190617,-62.32499999999999,0.8249999999999886
190618,-62.32499999999999,0.875
190619,-62.32499999999999,0.9249999999999972
190620,-62.32499999999999,0.9749999999999944
190621,-62.32499999999999,1.0249999999999917
190622,-62.32499999999999,1.0749999999999886
190623,-62.32499999999999,1.125
190624,-62.32499999999999,1.1749999999999972
190625,-62.32499999999999,1.2249999999999943
190626,-62.32499999999999,1.2749999999999917
190627,-62.32499999999999,1.3249999999999886
190628,-62.32499999999999,1.375
190629,-62.32499999999999,1.4249999999999972
190630,-62.32499999999999,1.4749999999999943
190631,-62.32499999999999,1.5249999999999917
190632,-62.32499999999999,1.5749999999999886
190633,-62.32499999999999,1.625
190634,-62.32499999999999,1.6749999999999972
190635,-62.32499999999999,1.7249999999999943
190636,-62.27499999999999,-0.9250000000000114
190637,-62.27499999999999,-0.875
190638,-62.27499999999999,-0.8250000000000028
190639,-62.27499999999999,-0.7750000000000057
190640,-62.27499999999999,-0.7250000000000085
190641,-62.27499999999999,-0.6750000000000114
190642,-62.27499999999999,-0.625
190643,-62.27499999999999,-0.5750000000000028
190644,-62.27499999999999,-0.5250000000000057
190645,-62.27499999999999,-0.125
190646,-62.27499999999999,-0.0750000000000028
190647,-62.27499999999999,-0.0250000000000056
190648,-62.27499999999999,0.0249999999999914
190649,-62.27499999999999,0.0749999999999886
190650,-62.27499999999999,0.125
190651,-62.27499999999999,0.1749999999999971
190652,-62.27499999999999,0.2249999999999943
190653,-62.27499999999999,0.2749999999999915
190654,-62.27499999999999,0.3249999999999886
190655,-62.27499999999999,0.375
190656,-62.27499999999999,0.4249999999999971
190657,-62.27499999999999,0.4749999999999943
190658,-62.27499999999999,0.5249999999999915
190659,-62.27499999999999,0.5749999999999886
190660,-62.27499999999999,0.625
190661,-62.27499999999999,0.6749999999999972
190662,-62.27499999999999,0.7249999999999943
190663,-62.27499999999999,0.7749999999999915
190664,-62.27499999999999,0.8249999999999886
190665,-62.27499999999999,0.875
190666,-62.27499999999999,0.9249999999999972
190667,-62.27499999999999,0.9749999999999944
190668,-62.27499999999999,1.0249999999999917
190669,-62.27499999999999,1.0749999999999886
190670,-62.27499999999999,1.125
190671,-62.27499999999999,1.1749999999999972
190672,-62.27499999999999,1.2249999999999943
190673,-62.27499999999999,1.2749999999999917
190674,-62.27499999999999,1.3249999999999886
190675,-62.27499999999999,1.375
190676,-62.27499999999999,1.4249999999999972
190677,-62.27499999999999,1.4749999999999943
190678,-62.27499999999999,1.5249999999999917
190679,-62.27499999999999,1.5749999999999886
190680,-62.27499999999999,1.625
190681,-62.27499999999999,1.6749999999999972
190682,-62.27499999999999,1.7249999999999943
190683,-62.225,-0.9750000000000084
190684,-62.225,-0.9250000000000114
190685,-62.225,-0.875
190686,-62.225,-0.8250000000000028
190687,-62.225,-0.7750000000000057
190688,-62.225,-0.7250000000000085
190689,-62.225,-0.6750000000000114
190690,-62.225,-0.625
190691,-62.225,-0.5750000000000028
190692,-62.225,-0.5250000000000057
190693,-62.225,-0.4750000000000085
190694,-62.225,-0.4250000000000113
190695,-62.225,-0.2750000000000057
190696,-62.225,-0.2250000000000085
190697,-62.225,-0.1750000000000113
190698,-62.225,-0.125
190699,-62.225,-0.0750000000000028
190700,-62.225,-0.0250000000000056
190701,-62.225,0.0249999999999914
190702,-62.225,0.0749999999999886
190703,-62.225,0.125
190704,-62.225,0.1749999999999971
190705,-62.225,0.2249999999999943
190706,-62.225,0.2749999999999915
190707,-62.225,0.3249999999999886
190708,-62.225,0.375
190709,-62.225,0.4249999999999971
190710,-62.225,0.4749999999999943
190711,-62.225,0.5249999999999915
190712,-62.225,0.5749999999999886
190713,-62.225,0.625
190714,-62.225,0.6749999999999972
190715,-62.225,0.7249999999999943
190716,-62.225,0.7749999999999915
190717,-62.225,0.8249999999999886
190718,-62.225,0.875
190719,-62.225,0.9249999999999972
190720,-62.225,0.9749999999999944
190721,-62.225,1.0249999999999917
190722,-62.225,1.0749999999999886
190723,-62.225,1.125
190724,-62.225,1.1749999999999972
190725,-62.225,1.2249999999999943
190726,-62.225,1.2749999999999917
190727,-62.225,1.3249999999999886
190728,-62.225,1.375
190729,-62.225,1.4249999999999972
190730,-62.225,1.4749999999999943
190731,-62.225,1.5249999999999917
190732,-62.225,1.5749999999999886
190733,-62.225,1.625
190734,-62.225,1.6749999999999972
190735,-62.225,1.7249999999999943
190736,-62.225,1.7749999999999917
190737,-62.175,-0.9750000000000084
190738,-62.175,-0.9250000000000114
190739,-62.175,-0.875
190740,-62.175,-0.8250000000000028
190741,-62.175,-0.7750000000000057
190742,-62.175,-0.7250000000000085
190743,-62.175,-0.6750000000000114
190744,-62.175,-0.625
190745,-62.175,-0.5750000000000028
190746,-62.175,-0.5250000000000057
190747,-62.175,-0.4750000000000085
190748,-62.175,-0.4250000000000113
190749,-62.175,-0.375
190750,-62.175,-0.3250000000000028
190751,-62.175,-0.2750000000000057
190752,-62.175,-0.2250000000000085
190753,-62.175,-0.1750000000000113
190754,-62.175,-0.125
190755,-62.175,-0.0750000000000028
190756,-62.175,-0.0250000000000056
190757,-62.175,0.0249999999999914
190758,-62.175,0.0749999999999886
190759,-62.175,0.125
190760,-62.175,0.1749999999999971
190761,-62.175,0.2249999999999943
190762,-62.175,0.2749999999999915
190763,-62.175,0.3249999999999886
190764,-62.175,0.375
190765,-62.175,0.4249999999999971
190766,-62.175,0.4749999999999943
190767,-62.175,0.5249999999999915
190768,-62.175,0.5749999999999886
190769,-62.175,0.625
190770,-62.175,0.6749999999999972
190771,-62.175,0.7249999999999943
190772,-62.175,0.7749999999999915
190773,-62.175,0.8249999999999886
190774,-62.175,0.875
190775,-62.175,0.9249999999999972
190776,-62.175,0.9749999999999944
190777,-62.175,1.0249999999999917
190778,-62.175,1.0749999999999886
190779,-62.175,1.125
190780,-62.175,1.1749999999999972
190781,-62.175,1.2249999999999943
190782,-62.175,1.2749999999999917
190783,-62.175,1.3249999999999886
190784,-62.175,1.375
190785,-62.175,1.4249999999999972
190786,-62.175,1.4749999999999943
190787,-62.175,1.5249999999999917
190788,-62.175,1.5749999999999886
190789,-62.175,1.625
190790,-62.175,1.6749999999999972
190791,-62.175,1.7249999999999943
190792,-62.175,1.7749999999999917
190793,-62.125,-1.0250000000000057
190794,-62.125,-0.9750000000000084
190795,-62.125,-0.9250000000000114
190796,-62.125,-0.875
190797,-62.125,-0.8250000000000028
190798,-62.125,-0.7750000000000057
190799,-62.125,-0.7250000000000085
190800,-62.125,-0.6750000000000114
190801,-62.125,-0.625
190802,-62.125,-0.5750000000000028
190803,-62.125,-0.5250000000000057
190804,-62.125,-0.4750000000000085
190805,-62.125,-0.4250000000000113
190806,-62.125,-0.375
190807,-62.125,-0.3250000000000028
190808,-62.125,-0.2750000000000057
190809,-62.125,-0.2250000000000085
190810,-62.125,-0.1750000000000113
190811,-62.125,-0.125
190812,-62.125,-0.0750000000000028
190813,-62.125,-0.0250000000000056
190814,-62.125,0.0249999999999914
190815,-62.125,0.0749999999999886
190816,-62.125,0.125
190817,-62.125,0.1749999999999971
190818,-62.125,0.2249999999999943
190819,-62.125,0.2749999999999915
190820,-62.125,0.3249999999999886
190821,-62.125,0.375
190822,-62.125,0.4249999999999971
190823,-62.125,0.4749999999999943
190824,-62.125,0.5249999999999915
190825,-62.125,0.5749999999999886
190826,-62.125,0.625
190827,-62.125,0.6749999999999972
190828,-62.125,0.7249999999999943
190829,-62.125,0.7749999999999915
190830,-62.125,0.8249999999999886
190831,-62.125,0.875
190832,-62.125,0.9249999999999972
190833,-62.125,0.9749999999999944
190834,-62.125,1.0249999999999917
190835,-62.125,1.0749999999999886
190836,-62.125,1.125
190837,-62.125,1.1749999999999972
190838,-62.125,1.2249999999999943
190839,-62.125,1.2749999999999917
190840,-62.125,1.3249999999999886
190841,-62.125,1.375
190842,-62.125,1.4249999999999972
190843,-62.125,1.4749999999999943
190844,-62.125,1.5249999999999917
190845,-62.125,1.5749999999999886
190846,-62.125,1.625
190847,-62.125,1.6749999999999972
190848,-62.125,1.7249999999999943
190849,-62.125,1.7749999999999917
190850,-62.125,1.8249999999999889
190851,-62.07499999999999,-1.0750000000000028
190852,-62.07499999999999,-1.0250000000000057
190853,-62.07499999999999,-0.9750000000000084
190854,-62.07499999999999,-0.9250000000000114
190855,-62.07499999999999,-0.875
190856,-62.07499999999999,-0.8250000000000028
190857,-62.07499999999999,-0.7750000000000057
190858,-62.07499999999999,-0.7250000000000085
190859,-62.07499999999999,-0.6750000000000114
190860,-62.07499999999999,-0.625
190861,-62.07499999999999,-0.5750000000000028
190862,-62.07499999999999,-0.5250000000000057
190863,-62.07499999999999,-0.4750000000000085
190864,-62.07499999999999,-0.4250000000000113
190865,-62.07499999999999,-0.375
190866,-62.07499999999999,-0.3250000000000028
190867,-62.07499999999999,-0.2750000000000057
190868,-62.07499999999999,-0.2250000000000085
190869,-62.07499999999999,-0.1750000000000113
190870,-62.07499999999999,-0.125
190871,-62.07499999999999,-0.0750000000000028
190872,-62.07499999999999,-0.0250000000000056
190873,-62.07499999999999,0.0249999999999914
190874,-62.07499999999999,0.0749999999999886
190875,-62.07499999999999,0.125
190876,-62.07499999999999,0.1749999999999971
190877,-62.07499999999999,0.2249999999999943
190878,-62.07499999999999,0.2749999999999915
190879,-62.07499999999999,0.3249999999999886
190880,-62.07499999999999,0.375
190881,-62.07499999999999,0.4249999999999971
190882,-62.07499999999999,0.4749999999999943
190883,-62.07499999999999,0.5249999999999915
190884,-62.07499999999999,0.5749999999999886
190885,-62.07499999999999,0.625
190886,-62.07499999999999,0.6749999999999972
190887,-62.07499999999999,0.7249999999999943
190888,-62.07499999999999,0.7749999999999915
190889,-62.07499999999999,0.8249999999999886
190890,-62.07499999999999,0.875
190891,-62.07499999999999,0.9249999999999972
190892,-62.07499999999999,0.9749999999999944
190893,-62.07499999999999,1.0249999999999917
190894,-62.07499999999999,1.0749999999999886
190895,-62.07499999999999,1.125
190896,-62.07499999999999,1.1749999999999972
190897,-62.07499999999999,1.2249999999999943
190898,-62.07499999999999,1.2749999999999917
190899,-62.07499999999999,1.3249999999999886
190900,-62.07499999999999,1.375
190901,-62.07499999999999,1.4249999999999972
190902,-62.07499999999999,1.4749999999999943
190903,-62.07499999999999,1.5249999999999917
190904,-62.07499999999999,1.5749999999999886
190905,-62.07499999999999,1.625
190906,-62.07499999999999,1.6749999999999972
190907,-62.07499999999999,1.7249999999999943
190908,-62.07499999999999,1.7749999999999917
190909,-62.07499999999999,1.8249999999999889
190910,-62.02499999999999,-1.125
190911,-62.02499999999999,-1.0750000000000028
190912,-62.02499999999999,-1.0250000000000057
190913,-62.02499999999999,-0.9750000000000084
190914,-62.02499999999999,-0.9250000000000114
190915,-62.02499999999999,-0.875
190916,-62.02499999999999,-0.8250000000000028
190917,-62.02499999999999,-0.7750000000000057
190918,-62.02499999999999,-0.7250000000000085
190919,-62.02499999999999,-0.6750000000000114
190920,-62.02499999999999,-0.625
190921,-62.02499999999999,-0.5750000000000028
190922,-62.02499999999999,-0.5250000000000057
190923,-62.02499999999999,-0.4750000000000085
190924,-62.02499999999999,-0.4250000000000113
190925,-62.02499999999999,-0.375
190926,-62.02499999999999,-0.3250000000000028
190927,-62.02499999999999,-0.2750000000000057
190928,-62.02499999999999,-0.2250000000000085
190929,-62.02499999999999,-0.1750000000000113
190930,-62.02499999999999,-0.125
190931,-62.02499999999999,-0.0750000000000028
190932,-62.02499999999999,-0.0250000000000056
190933,-62.02499999999999,0.0249999999999914
190934,-62.02499999999999,0.0749999999999886
190935,-62.02499999999999,0.125
190936,-62.02499999999999,0.1749999999999971
190937,-62.02499999999999,0.2249999999999943
190938,-62.02499999999999,0.2749999999999915
190939,-62.02499999999999,0.3249999999999886
190940,-62.02499999999999,0.375
190941,-62.02499999999999,0.4249999999999971
190942,-62.02499999999999,0.4749999999999943
190943,-62.02499999999999,0.5249999999999915
190944,-62.02499999999999,0.5749999999999886
190945,-62.02499999999999,0.625
190946,-62.02499999999999,0.6749999999999972
190947,-62.02499999999999,0.7249999999999943
190948,-62.02499999999999,0.7749999999999915
190949,-62.02499999999999,0.8249999999999886
190950,-62.02499999999999,0.875
190951,-62.02499999999999,0.9249999999999972
190952,-62.02499999999999,0.9749999999999944
190953,-62.02499999999999,1.0249999999999917
190954,-62.02499999999999,1.0749999999999886
190955,-62.02499999999999,1.125
190956,-62.02499999999999,1.1749999999999972
190957,-62.02499999999999,1.2249999999999943
190958,-62.02499999999999,1.2749999999999917
190959,-62.02499999999999,1.3249999999999886
190960,-62.02499999999999,1.375
190961,-62.02499999999999,1.4249999999999972
190962,-62.02499999999999,1.4749999999999943
190963,-62.02499999999999,1.5249999999999917
190964,-62.02499999999999,1.5749999999999886
190965,-62.02499999999999,1.625
190966,-62.02499999999999,1.6749999999999972
190967,-62.02499999999999,1.7249999999999943
190968,-62.02499999999999,1.7749999999999917
190969,-62.02499999999999,1.8249999999999889
190970,-62.02499999999999,1.875
190971,-61.975,-1.1750000000000114
190972,-61.975,-1.125
190973,-61.975,-1.0750000000000028
190974,-61.975,-1.0250000000000057
190975,-61.975,-0.9750000000000084
190976,-61.975,-0.9250000000000114
190977,-61.975,-0.875
190978,-61.975,-0.8250000000000028
190979,-61.975,-0.7750000000000057
190980,-61.975,-0.7250000000000085
190981,-61.975,-0.6750000000000114
190982,-61.975,-0.625
190983,-61.975,-0.5750000000000028
190984,-61.975,-0.5250000000000057
190985,-61.975,-0.4750000000000085
190986,-61.975,-0.4250000000000113
190987,-61.975,-0.375
190988,-61.975,-0.3250000000000028
190989,-61.975,-0.2750000000000057
190990,-61.975,-0.2250000000000085
190991,-61.975,-0.1750000000000113
190992,-61.975,-0.125
190993,-61.975,-0.0750000000000028
190994,-61.975,-0.0250000000000056
190995,-61.975,0.0249999999999914
190996,-61.975,0.0749999999999886
190997,-61.975,0.125
190998,-61.975,0.1749999999999971
190999,-61.975,0.2249999999999943
191000,-61.975,0.2749999999999915
191001,-61.975,0.3249999999999886
191002,-61.975,0.375
191003,-61.975,0.4249999999999971
191004,-61.975,0.4749999999999943
191005,-61.975,0.5249999999999915
191006,-61.975,0.5749999999999886
191007,-61.975,0.625
191008,-61.975,0.6749999999999972
191009,-61.975,0.7249999999999943
191010,-61.975,0.7749999999999915
191011,-61.975,0.8249999999999886
191012,-61.975,0.875
191013,-61.975,0.9249999999999972
191014,-61.975,0.9749999999999944
191015,-61.975,1.0249999999999917
191016,-61.975,1.0749999999999886
191017,-61.975,1.125
191018,-61.975,1.1749999999999972
191019,-61.975,1.2249999999999943
191020,-61.975,1.2749999999999917
191021,-61.975,1.3249999999999886
191022,-61.975,1.375
191023,-61.975,1.4249999999999972
191024,-61.975,1.4749999999999943
191025,-61.975,1.5249999999999917
191026,-61.975,1.5749999999999886
191027,-61.975,1.625
191028,-61.975,1.6749999999999972
191029,-61.975,1.7249999999999943
191030,-61.975,1.7749999999999917
191031,-61.975,1.8249999999999889
191032,-61.975,1.875
191033,-61.925,-1.2750000000000057
191034,-61.925,-1.2250000000000083
191035,-61.925,-1.1750000000000114
191036,-61.925,-1.125
191037,-61.925,-1.0750000000000028
191038,-61.925,-1.0250000000000057
191039,-61.925,-0.9750000000000084
191040,-61.925,-0.9250000000000114
191041,-61.925,-0.875
191042,-61.925,-0.8250000000000028
191043,-61.925,-0.7750000000000057
191044,-61.925,-0.7250000000000085
191045,-61.925,-0.6750000000000114
191046,-61.925,-0.625
191047,-61.925,-0.5750000000000028
191048,-61.925,-0.5250000000000057
191049,-61.925,-0.4750000000000085
191050,-61.925,-0.4250000000000113
191051,-61.925,-0.375
191052,-61.925,-0.3250000000000028
191053,-61.925,-0.2750000000000057
191054,-61.925,-0.2250000000000085
191055,-61.925,-0.1750000000000113
191056,-61.925,-0.125
191057,-61.925,-0.0750000000000028
191058,-61.925,-0.0250000000000056
191059,-61.925,0.0249999999999914
191060,-61.925,0.0749999999999886
191061,-61.925,0.125
191062,-61.925,0.1749999999999971
191063,-61.925,0.2249999999999943
191064,-61.925,0.2749999999999915
191065,-61.925,0.3249999999999886
191066,-61.925,0.375
191067,-61.925,0.4249999999999971
191068,-61.925,0.4749999999999943
191069,-61.925,0.5249999999999915
191070,-61.925,0.5749999999999886
191071,-61.925,0.625
191072,-61.925,0.6749999999999972
191073,-61.925,0.7249999999999943
191074,-61.925,0.7749999999999915
191075,-61.925,0.8249999999999886
191076,-61.925,0.875
191077,-61.925,0.9249999999999972
191078,-61.925,0.9749999999999944
191079,-61.925,1.0249999999999917
191080,-61.925,1.0749999999999886
191081,-61.925,1.125
191082,-61.925,1.1749999999999972
191083,-61.925,1.2249999999999943
191084,-61.925,1.2749999999999917
191085,-61.925,1.3249999999999886
191086,-61.925,1.375
191087,-61.925,1.4249999999999972
191088,-61.925,1.4749999999999943
191089,-61.925,1.5249999999999917
191090,-61.925,1.5749999999999886
191091,-61.925,1.625
191092,-61.925,1.6749999999999972
191093,-61.925,1.7249999999999943
191094,-61.925,1.7749999999999917
191095,-61.925,1.8249999999999889
191096,-61.925,1.875
191097,-61.875,-1.375
191098,-61.875,-1.3250000000000028
191099,-61.875,-1.2750000000000057
191100,-61.875,-1.2250000000000083
191101,-61.875,-1.1750000000000114
191102,-61.875,-1.0750000000000028
191103,-61.875,-0.9250000000000114
191104,-61.875,-0.8250000000000028
191105,-61.875,-0.7750000000000057
191106,-61.875,-0.7250000000000085
191107,-61.875,-0.6750000000000114
191108,-61.875,-0.625
191109,-61.875,-0.5750000000000028
191110,-61.875,-0.5250000000000057
191111,-61.875,-0.4750000000000085
191112,-61.875,-0.4250000000000113
191113,-61.875,-0.375
191114,-61.875,-0.3250000000000028
191115,-61.875,-0.2750000000000057
191116,-61.875,-0.2250000000000085
191117,-61.875,-0.1750000000000113
191118,-61.875,-0.125
191119,-61.875,-0.0750000000000028
191120,-61.875,-0.0250000000000056
191121,-61.875,0.0249999999999914
191122,-61.875,0.0749999999999886
191123,-61.875,0.125
191124,-61.875,0.1749999999999971
191125,-61.875,0.2249999999999943
191126,-61.875,0.2749999999999915
191127,-61.875,0.3249999999999886
191128,-61.875,0.375
191129,-61.875,0.4249999999999971
191130,-61.875,0.4749999999999943
191131,-61.875,0.5249999999999915
191132,-61.875,0.5749999999999886
191133,-61.875,0.625
191134,-61.875,0.6749999999999972
191135,-61.875,0.7249999999999943
191136,-61.875,0.7749999999999915
191137,-61.875,0.8249999999999886
191138,-61.875,0.875
191139,-61.875,0.9249999999999972
191140,-61.875,0.9749999999999944
191141,-61.875,1.0249999999999917
191142,-61.875,1.0749999999999886
191143,-61.875,1.125
191144,-61.875,1.1749999999999972
191145,-61.875,1.2249999999999943
191146,-61.875,1.2749999999999917
191147,-61.875,1.3249999999999886
191148,-61.875,1.375
191149,-61.875,1.4249999999999972
191150,-61.875,1.4749999999999943
191151,-61.875,1.5249999999999917
191152,-61.875,1.5749999999999886
191153,-61.875,1.625
191154,-61.875,1.6749999999999972
191155,-61.875,1.7249999999999943
191156,-61.875,1.7749999999999917
191157,-61.875,1.8249999999999889
191158,-61.875,1.875
191159,-61.875,1.9249999999999967
191160,-61.82499999999999,-0.625
191161,-61.82499999999999,-0.5750000000000028
191162,-61.82499999999999,-0.5250000000000057
191163,-61.82499999999999,-0.4750000000000085
191164,-61.82499999999999,-0.4250000000000113
191165,-61.82499999999999,-0.1750000000000113
191166,-61.82499999999999,-0.125
191167,-61.82499999999999,-0.0750000000000028
191168,-61.82499999999999,-0.0250000000000056
191169,-61.82499999999999,0.0249999999999914
191170,-61.82499999999999,0.0749999999999886
191171,-61.82499999999999,0.125
191172,-61.82499999999999,0.1749999999999971
191173,-61.82499999999999,0.2249999999999943
191174,-61.82499999999999,0.2749999999999915
191175,-61.82499999999999,0.3249999999999886
191176,-61.82499999999999,0.375
191177,-61.82499999999999,0.4249999999999971
191178,-61.82499999999999,0.4749999999999943
191179,-61.82499999999999,0.5249999999999915
191180,-61.82499999999999,0.5749999999999886
191181,-61.82499999999999,0.625
191182,-61.82499999999999,0.6749999999999972
191183,-61.82499999999999,0.7249999999999943
191184,-61.82499999999999,0.7749999999999915
191185,-61.82499999999999,0.8249999999999886
191186,-61.82499999999999,0.875
191187,-61.82499999999999,0.9249999999999972
191188,-61.82499999999999,0.9749999999999944
191189,-61.82499999999999,1.0249999999999917
191190,-61.82499999999999,1.0749999999999886
191191,-61.82499999999999,1.125
191192,-61.82499999999999,1.1749999999999972
191193,-61.82499999999999,1.2249999999999943
191194,-61.82499999999999,1.2749999999999917
191195,-61.82499999999999,1.3249999999999886
191196,-61.82499999999999,1.375
191197,-61.82499999999999,1.4249999999999972
191198,-61.82499999999999,1.4749999999999943
191199,-61.82499999999999,1.5249999999999917
191200,-61.82499999999999,1.5749999999999886
191201,-61.82499999999999,1.625
191202,-61.82499999999999,1.6749999999999972
191203,-61.82499999999999,1.7249999999999943
191204,-61.82499999999999,1.7749999999999917
191205,-61.82499999999999,1.8249999999999889
191206,-61.82499999999999,1.875
191207,-61.82499999999999,1.9249999999999967
191208,-61.77499999999999,0.0749999999999886
191209,-61.77499999999999,0.125
191210,-61.77499999999999,0.2249999999999943
191211,-61.77499999999999,0.2749999999999915
191212,-61.77499999999999,0.3249999999999886
191213,-61.77499999999999,0.375
191214,-61.77499999999999,0.4249999999999971
191215,-61.77499999999999,0.4749999999999943
191216,-61.77499999999999,0.5249999999999915
191217,-61.77499999999999,0.5749999999999886
191218,-61.77499999999999,0.625
191219,-61.77499999999999,0.6749999999999972
191220,-61.77499999999999,0.7249999999999943
191221,-61.77499999999999,0.7749999999999915
191222,-61.77499999999999,0.8249999999999886
191223,-61.77499999999999,0.875
191224,-61.77499999999999,0.9249999999999972
191225,-61.77499999999999,0.9749999999999944
191226,-61.77499999999999,1.0249999999999917
191227,-61.77499999999999,1.0749999999999886
191228,-61.77499999999999,1.125
191229,-61.77499999999999,1.1749999999999972
191230,-61.77499999999999,1.2249999999999943
191231,-61.77499999999999,1.2749999999999917
191232,-61.77499999999999,1.3249999999999886
191233,-61.77499999999999,1.375
191234,-61.77499999999999,1.4249999999999972
191235,-61.77499999999999,1.4749999999999943
191236,-61.77499999999999,1.5249999999999917
191237,-61.77499999999999,1.5749999999999886
191238,-61.77499999999999,1.625
191239,-61.77499999999999,1.6749999999999972
191240,-61.77499999999999,1.7249999999999943
191241,-61.77499999999999,1.7749999999999917
191242,-61.77499999999999,1.8249999999999889
191243,-61.77499999999999,1.875
191244,-61.77499999999999,1.9249999999999967
191245,-61.725,0.4249999999999971
191246,-61.725,0.4749999999999943
191247,-61.725,0.5249999999999915
191248,-61.725,0.5749999999999886
191249,-61.725,0.625
191250,-61.725,0.6749999999999972
191251,-61.725,0.7249999999999943
191252,-61.725,0.7749999999999915
191253,-61.725,0.8249999999999886
191254,-61.725,0.875
191255,-61.725,0.9249999999999972
191256,-61.725,0.9749999999999944
191257,-61.725,1.0249999999999917
191258,-61.725,1.0749999999999886
191259,-61.725,1.125
191260,-61.725,1.1749999999999972
191261,-61.725,1.2249999999999943
191262,-61.725,1.2749999999999917
191263,-61.725,1.3249999999999886
191264,-61.725,1.375
191265,-61.725,1.4249999999999972
191266,-61.725,1.4749999999999943
191267,-61.725,1.5249999999999917
191268,-61.725,1.5749999999999886
191269,-61.725,1.625
191270,-61.725,1.6749999999999972
191271,-61.725,1.7249999999999943
191272,-61.725,1.7749999999999917
191273,-61.725,1.8249999999999889
191274,-61.725,1.875
191275,-61.725,1.9249999999999967
191276,-61.675,0.5249999999999915
191277,-61.675,0.5749999999999886
191278,-61.675,0.625
191279,-61.675,0.6749999999999972
191280,-61.675,0.7249999999999943
191281,-61.675,0.7749999999999915
191282,-61.675,0.8249999999999886
191283,-61.675,0.875
191284,-61.675,0.9249999999999972
191285,-61.675,0.9749999999999944
191286,-61.675,1.0249999999999917
191287,-61.675,1.0749999999999886
191288,-61.675,1.125
191289,-61.675,1.1749999999999972
191290,-61.675,1.2249999999999943
191291,-61.675,1.2749999999999917
191292,-61.675,1.3249999999999886
191293,-61.675,1.375
191294,-61.675,1.4249999999999972
191295,-61.675,1.4749999999999943
191296,-61.675,1.5249999999999917
191297,-61.675,1.5749999999999886
191298,-61.675,1.625
191299,-61.675,1.6749999999999972
191300,-61.675,1.7249999999999943
191301,-61.675,1.7749999999999917
191302,-61.675,1.8249999999999889
191303,-61.675,1.875
191304,-61.675,1.9249999999999967
191305,-61.625,0.5749999999999886
191306,-61.625,0.625
191307,-61.625,0.6749999999999972
191308,-61.625,0.7249999999999943
191309,-61.625,0.7749999999999915
191310,-61.625,0.8249999999999886
191311,-61.625,0.875
191312,-61.625,0.9249999999999972
191313,-61.625,0.9749999999999944
191314,-61.625,1.0249999999999917
191315,-61.625,1.0749999999999886
191316,-61.625,1.125
191317,-61.625,1.1749999999999972
191318,-61.625,1.2249999999999943
191319,-61.625,1.2749999999999917
191320,-61.625,1.3249999999999886
191321,-61.625,1.375
191322,-61.625,1.4249999999999972
191323,-61.625,1.4749999999999943
191324,-61.625,1.5249999999999917
191325,-61.625,1.5749999999999886
191326,-61.625,1.625
191327,-61.625,1.6749999999999972
191328,-61.625,1.7249999999999943
191329,-61.625,1.7749999999999917
191330,-61.625,1.8249999999999889
191331,-61.625,1.875
191332,-61.625,1.9249999999999967
191333,-61.57499999999999,0.6749999999999972
191334,-61.57499999999999,0.7249999999999943
191335,-61.57499999999999,0.7749999999999915
191336,-61.57499999999999,0.8249999999999886
191337,-61.57499999999999,0.875
191338,-61.57499999999999,0.9249999999999972
191339,-61.57499999999999,0.9749999999999944
191340,-61.57499999999999,1.0249999999999917
191341,-61.57499999999999,1.0749999999999886
191342,-61.57499999999999,1.125
191343,-61.57499999999999,1.1749999999999972
