,x,y
189747,-49.375,-8.875
189748,-49.375,-8.825000000000003
189749,-49.375,-8.775000000000006
189750,-49.375,-8.725000000000009
189751,-49.375,-8.675000000000011
189752,-49.375,-8.625
189753,-49.375,-8.575000000000003
189754,-49.32499999999999,-8.925000000000011
189755,-49.32499999999999,-8.875
189756,-49.32499999999999,-8.825000000000003
189757,-49.32499999999999,-8.775000000000006
189758,-49.32499999999999,-8.725000000000009
189759,-49.32499999999999,-8.675000000000011
189760,-49.32499999999999,-8.625
189761,-49.275000000000006,-8.925000000000011
189762,-49.275000000000006,-8.875
189763,-49.275000000000006,-8.825000000000003
189764,-49.275000000000006,-8.775000000000006
189765,-49.275000000000006,-8.725000000000009
189766,-49.275000000000006,-8.675000000000011
189767,-49.225,-8.925000000000011
189768,-49.225,-8.775000000000006
189769,-48.225,-5.325000000000003
189770,-48.17499999999998,-5.375
189771,-48.17499999999998,-5.325000000000003
189772,-48.17499999999998,-5.275000000000006
189773,-48.125,-5.375
189774,-48.125,-5.325000000000003
189775,-48.125,-5.275000000000006
189776,-48.07499999999999,-5.425000000000011
189777,-48.07499999999999,-5.375
189778,-48.07499999999999,-5.325000000000003
189779,-48.625,-8.275000000000006
189780,-48.625,-8.225000000000009
189781,-48.625,-8.175000000000011
189782,-48.625,-8.125
189783,-48.625,-8.075000000000003
189784,-48.625,-8.025000000000006
189785,-48.57499999999999,-8.225000000000009
189786,-48.57499999999999,-8.175000000000011
189787,-48.57499999999999,-8.125
189788,-48.57499999999999,-8.075000000000003
189789,-48.57499999999999,-8.025000000000006
189790,-48.57499999999999,-7.975000000000008
189791,-48.57499999999999,-7.925000000000011
189792,-48.525000000000006,-8.225000000000009
189793,-48.525000000000006,-8.175000000000011
189794,-48.525000000000006,-8.125
189795,-48.525000000000006,-8.075000000000003
189796,-48.525000000000006,-8.025000000000006
189797,-48.525000000000006,-7.975000000000008
189798,-48.525000000000006,-7.925000000000011
189799,-48.475,-8.225000000000009
189800,-48.475,-8.175000000000011
189801,-48.475,-8.125
189802,-48.475,-8.075000000000003
189803,-48.475,-8.025000000000006
189804,-48.475,-7.975000000000008
189805,-48.475,-7.925000000000011
189806,-48.475,-7.875
189807,-48.42499999999998,-8.175000000000011
189808,-47.525000000000006,-12.375
189809,-47.525000000000006,-12.325000000000005
189810,-47.525000000000006,-12.225000000000009
189811,-47.475,-12.425000000000011
189812,-47.475,-12.375
189813,-47.475,-12.325000000000005
189814,-47.475,-12.275000000000006
189815,-47.475,-12.225000000000009
189816,-47.475,-12.175000000000011
189817,-47.475,-12.125
189818,-47.42499999999998,-12.375
189819,-47.42499999999998,-12.325000000000005
189820,-47.42499999999998,-12.275000000000006
189821,-47.42499999999998,-12.225000000000009
189822,-47.42499999999998,-12.175000000000011
189823,-47.42499999999998,-12.125
189824,-47.42499999999998,-12.075000000000005
189825,-47.42499999999998,-12.025000000000006
189826,-47.42499999999998,-11.975000000000009
189827,-47.375,-12.425000000000011
189828,-47.375,-12.375
189829,-47.375,-12.325000000000005
189830,-47.375,-12.275000000000006
189831,-47.375,-12.225000000000009
189832,-47.375,-12.175000000000011
189833,-47.375,-12.125
189834,-47.375,-12.075000000000005
189835,-47.375,-12.025000000000006
189836,-47.375,-11.975000000000009
189837,-47.375,-11.925000000000011
189838,-47.32499999999999,-12.425000000000011
189839,-47.32499999999999,-12.375
189840,-47.32499999999999,-12.325000000000005
189841,-47.32499999999999,-12.275000000000006
189842,-47.32499999999999,-12.225000000000009
189843,-47.32499999999999,-12.175000000000011
189844,-47.32499999999999,-12.125
189845,-47.32499999999999,-12.075000000000005
189846,-47.32499999999999,-12.025000000000006
189847,-47.32499999999999,-11.975000000000009
189848,-47.32499999999999,-11.925000000000011
189849,-47.275000000000006,-12.375
189850,-47.275000000000006,-12.325000000000005
189851,-47.275000000000006,-12.275000000000006
189852,-47.275000000000006,-12.225000000000009
189853,-47.275000000000006,-12.175000000000011
189854,-47.275000000000006,-12.125
189855,-47.275000000000006,-12.075000000000005
189856,-47.275000000000006,-12.025000000000006
189857,-47.275000000000006,-11.975000000000009
189858,-47.275000000000006,-11.925000000000011
189859,-47.275000000000006,-11.875
189860,-47.225,-12.425000000000011
189861,-47.225,-12.375
189862,-47.225,-12.325000000000005
189863,-47.225,-12.275000000000006
189864,-47.225,-12.225000000000009
189865,-47.225,-12.175000000000011
189866,-47.225,-12.125
189867,-47.225,-12.075000000000005
189868,-47.225,-12.025000000000006
189869,-47.225,-11.975000000000009
189870,-47.225,-11.925000000000011
189871,-47.225,-11.875
189872,-47.17499999999998,-12.375
189873,-47.17499999999998,-12.325000000000005
189874,-47.17499999999998,-12.275000000000006
189875,-47.17499999999998,-12.225000000000009
189876,-47.17499999999998,-12.175000000000011
189877,-47.17499999999998,-12.125
189878,-47.17499999999998,-12.075000000000005
189879,-47.17499999999998,-12.025000000000006
189880,-47.17499999999998,-11.975000000000009
189881,-47.17499999999998,-11.925000000000011
189882,-47.17499999999998,-11.875
189883,-47.125,-12.325000000000005
189884,-47.125,-12.275000000000006
189885,-47.125,-12.225000000000009
189886,-47.125,-12.175000000000011
189887,-47.125,-12.125
189888,-47.125,-12.075000000000005
189889,-47.125,-11.925000000000011
189890,-48.07499999999999,-7.525000000000006
189891,-48.07499999999999,-7.475000000000008
189892,-48.025000000000006,-7.575000000000003
189893,-48.025000000000006,-7.525000000000006
189894,-48.025000000000006,-7.475000000000008
189895,-48.025000000000006,-7.425000000000011
189896,-47.975,-7.625
189897,-47.975,-7.575000000000003
189898,-47.975,-7.525000000000006
189899,-47.975,-7.475000000000008
189900,-47.975,-7.425000000000011
189901,-47.92499999999998,-7.625
189902,-47.92499999999998,-7.575000000000003
189903,-47.92499999999998,-7.525000000000006
189904,-47.92499999999998,-7.475000000000008
189905,-47.92499999999998,-7.425000000000011
189906,-47.875,-7.675000000000011
189907,-47.875,-7.625
189908,-47.875,-7.575000000000003
189909,-47.875,-7.525000000000006
189910,-47.875,-7.475000000000008
189911,-47.875,-7.425000000000011
189912,-47.875,-7.375
189913,-47.82499999999999,-7.725000000000008
189914,-47.82499999999999,-7.675000000000011
189915,-47.82499999999999,-7.625
189916,-47.82499999999999,-7.575000000000003
189917,-47.82499999999999,-7.525000000000006
189918,-47.82499999999999,-7.475000000000008
189919,-47.82499999999999,-7.425000000000011
189920,-47.82499999999999,-7.375
189921,-47.775000000000006,-7.725000000000008
189922,-47.775000000000006,-7.675000000000011
189923,-47.775000000000006,-7.625
189924,-47.775000000000006,-7.575000000000003
189925,-47.775000000000006,-7.525000000000006
189926,-47.775000000000006,-7.475000000000008
189927,-47.775000000000006,-7.425000000000011
189928,-47.775000000000006,-7.375
189929,-47.725,-7.675000000000011
189930,-47.725,-7.625
189931,-47.725,-7.575000000000003
189932,-47.725,-7.525000000000006
189933,-47.725,-7.475000000000008
189934,-47.725,-7.425000000000011
189935,-47.725,-7.375
189936,-47.725,-7.325000000000003
189937,-47.67499999999998,-7.675000000000011
189938,-47.67499999999998,-7.625
189939,-47.67499999999998,-7.575000000000003
189940,-47.67499999999998,-7.525000000000006
189941,-47.67499999999998,-7.475000000000008
189942,-47.67499999999998,-7.425000000000011
189943,-47.67499999999998,-7.375
189944,-47.67499999999998,-7.325000000000003
189945,-47.67499999999998,-7.275000000000006
189946,-47.625,-7.525000000000006
189947,-47.625,-7.475000000000008
189948,-47.625,-7.425000000000011
189949,-47.625,-7.375
189950,-47.625,-7.325000000000003
189951,-47.57499999999999,-7.375
189952,-47.57499999999999,-7.325000000000003
189953,-47.57499999999999,-7.275000000000006
189954,-47.525000000000006,-7.375
189955,-47.525000000000006,-7.325000000000003
189956,-48.375,-9.775000000000006
189957,-48.32499999999999,-9.925000000000011
189958,-48.32499999999999,-9.875
189959,-48.32499999999999,-9.825000000000005
189960,-48.32499999999999,-9.775000000000006
189961,-48.275000000000006,-9.975000000000009
189962,-48.275000000000006,-9.925000000000011
189963,-48.275000000000006,-9.875
189964,-48.275000000000006,-9.825000000000005
189965,-48.275000000000006,-9.775000000000006
189966,-48.225,-9.925000000000011
189967,-48.225,-9.875
189968,-48.82499999999999,-9.575000000000005
189969,-48.82499999999999,-9.525000000000006
189970,-48.775000000000006,-9.575000000000005
189971,-48.775000000000006,-9.525000000000006
189972,-48.775000000000006,-9.475000000000009
189973,-48.775000000000006,-9.425000000000011
189974,-48.725,-9.575000000000005
189975,-48.725,-9.525000000000006
189976,-48.725,-9.475000000000009
189977,-48.725,-9.425000000000011
189978,-48.725,-9.375
189979,-48.725,-9.325000000000005
189980,-48.725,-9.275000000000006
189981,-48.725,-9.225000000000009
189982,-48.67499999999998,-9.575000000000005
189983,-48.67499999999998,-9.525000000000006
189984,-48.67499999999998,-9.475000000000009
189985,-48.67499999999998,-9.425000000000011
189986,-48.67499999999998,-9.375
189987,-48.67499999999998,-9.325000000000005
189988,-48.67499999999998,-9.275000000000006
189989,-48.67499999999998,-9.225000000000009
189990,-48.625,-9.575000000000005
189991,-48.625,-9.525000000000006
189992,-48.625,-9.475000000000009
189993,-48.625,-9.425000000000011
189994,-48.625,-9.375
189995,-48.625,-9.325000000000005
189996,-48.625,-9.275000000000006
189997,-48.625,-9.225000000000009
189998,-48.57499999999999,-9.525000000000006
189999,-48.57499999999999,-9.475000000000009
190000,-48.57499999999999,-9.425000000000011
190001,-48.57499999999999,-9.325000000000005
190002,-48.57499999999999,-9.225000000000009
190003,-47.82499999999999,-6.575000000000003
190004,-47.775000000000006,-6.625
190005,-47.775000000000006,-6.575000000000003
190006,-47.725,-6.675000000000011
190007,-47.725,-6.625
190008,-47.725,-6.575000000000003
190009,-47.725,-6.525000000000006
190010,-47.67499999999998,-6.675000000000011
190011,-47.67499999999998,-6.625
190012,-47.67499999999998,-6.575000000000003
190013,-47.67499999999998,-6.525000000000006
190014,-47.625,-6.675000000000011
190015,-47.625,-6.625
190016,-47.625,-6.575000000000003
190017,-47.625,-6.525000000000006
190018,-47.625,-6.4750000000000085
190019,-47.57499999999999,-6.675000000000011
190020,-47.57499999999999,-6.625
190021,-47.57499999999999,-6.575000000000003
190022,-47.57499999999999,-6.525000000000006
190023,-47.525000000000006,-6.675000000000011
190024,-47.525000000000006,-6.625
190025,-47.525000000000006,-6.575000000000003
190026,-47.475,-6.625
190027,-46.775000000000006,-11.825000000000005
190028,-46.725,-12.025000000000006
190029,-46.725,-11.975000000000009
190030,-46.725,-11.925000000000011
190031,-46.725,-11.875
190032,-46.725,-11.825000000000005
190033,-46.725,-11.775000000000006
190034,-46.725,-11.725000000000009
190035,-46.67499999999998,-11.975000000000009
190036,-46.67499999999998,-11.925000000000011
190037,-46.67499999999998,-11.875
190038,-46.67499999999998,-11.825000000000005
190039,-46.67499999999998,-11.775000000000006
190040,-46.67499999999998,-11.725000000000009
190041,-46.625,-11.925000000000011
190042,-46.625,-11.875
190043,-46.625,-11.825000000000005
190044,-46.625,-11.775000000000006
190045,-46.625,-11.725000000000009
190046,-46.625,-11.675000000000011
190047,-46.57499999999999,-11.875
190048,-46.57499999999999,-11.825000000000005
190049,-46.57499999999999,-11.775000000000006
190050,-46.57499999999999,-11.725000000000009
190051,-46.57499999999999,-11.675000000000011
190052,-46.525000000000006,-11.775000000000006
190053,-46.525000000000006,-11.725000000000009
190054,-46.525000000000006,-11.675000000000011
190055,-46.475,-11.725000000000009
190056,-46.475,-11.675000000000011
190057,-46.42499999999998,-11.725000000000009
190058,-46.42499999999998,-11.675000000000011
190059,-46.375,-11.775000000000006
190060,-46.375,-11.725000000000009
190061,-46.375,-11.675000000000011
190062,-46.375,-11.625
190063,-46.32499999999999,-11.775000000000006
190064,-46.32499999999999,-11.725000000000009
190065,-46.32499999999999,-11.675000000000011
190066,-46.32499999999999,-11.625
190067,-46.32499999999999,-11.575000000000005
190068,-46.225,-11.625
190069,-46.17499999999998,-11.625
190070,-46.125,-11.625
190071,-48.92499999999998,-10.725000000000009
190072,-48.92499999999998,-10.675000000000011
190073,-48.875,-10.725000000000009
190074,-48.875,-10.675000000000011
190075,-48.875,-10.625
190076,-48.82499999999999,-10.675000000000011
190077,-48.82499999999999,-10.625
190078,-50.525000000000006,-10.625
190079,-50.525000000000006,-10.575000000000005
190080,-50.475,-10.625
190081,-50.475,-10.575000000000005
190082,-50.475,-10.525000000000006
190083,-50.475,-10.475000000000009
190084,-50.475,-10.425000000000011
190085,-50.42499999999998,-10.625
190086,-50.42499999999998,-10.575000000000005
190087,-50.42499999999998,-10.525000000000006
190088,-50.42499999999998,-10.475000000000009
190089,-50.42499999999998,-10.425000000000011
190090,-50.42499999999998,-10.375
190091,-50.375,-10.625
190092,-50.375,-10.575000000000005
190093,-50.375,-10.525000000000006
190094,-50.375,-10.475000000000009
190095,-50.375,-10.425000000000011
190096,-50.375,-10.375
190097,-50.375,-10.325000000000005
190098,-50.375,-10.275000000000006
190099,-50.375,-10.225000000000009
190100,-50.375,-10.175000000000011
190101,-50.375,-10.125
190102,-50.32499999999999,-10.575000000000005
190103,-50.32499999999999,-10.525000000000006
190104,-50.32499999999999,-10.475000000000009
190105,-50.32499999999999,-10.425000000000011
190106,-50.32499999999999,-10.375
190107,-50.32499999999999,-10.325000000000005
190108,-50.32499999999999,-10.275000000000006
190109,-50.32499999999999,-10.225000000000009
190110,-50.32499999999999,-10.175000000000011
190111,-50.32499999999999,-10.125
190112,-50.32499999999999,-10.075000000000005
190113,-50.275000000000006,-10.575000000000005
190114,-50.275000000000006,-10.525000000000006
190115,-50.275000000000006,-10.475000000000009
190116,-50.275000000000006,-10.425000000000011
190117,-50.275000000000006,-10.375
190118,-50.275000000000006,-10.325000000000005
190119,-50.275000000000006,-10.275000000000006
190120,-50.275000000000006,-10.225000000000009
190121,-50.275000000000006,-10.175000000000011
190122,-50.275000000000006,-10.125
190123,-50.275000000000006,-10.075000000000005
190124,-50.275000000000006,-10.025000000000006
190125,-50.275000000000006,-9.975000000000009
190126,-50.225,-10.575000000000005
190127,-50.225,-10.525000000000006
190128,-50.225,-10.475000000000009
190129,-50.225,-10.425000000000011
190130,-50.225,-10.375
190131,-50.225,-10.325000000000005
190132,-50.225,-10.275000000000006
190133,-50.225,-10.225000000000009
190134,-50.225,-10.175000000000011
190135,-50.225,-10.125
190136,-50.225,-10.075000000000005
190137,-50.225,-10.025000000000006
190138,-50.225,-9.975000000000009
190139,-50.225,-9.925000000000011
190140,-50.225,-9.875
190141,-50.17499999999998,-10.575000000000005
190142,-50.17499999999998,-10.525000000000006
190143,-50.17499999999998,-10.475000000000009
190144,-50.17499999999998,-10.425000000000011
190145,-50.17499999999998,-10.375
190146,-50.17499999999998,-10.325000000000005
190147,-50.17499999999998,-10.275000000000006
190148,-50.17499999999998,-10.225000000000009
190149,-50.17499999999998,-10.175000000000011
190150,-50.17499999999998,-10.125
190151,-50.17499999999998,-10.075000000000005
190152,-50.17499999999998,-10.025000000000006
190153,-50.17499999999998,-9.975000000000009
190154,-50.17499999999998,-9.925000000000011
190155,-50.17499999999998,-9.875
190156,-50.17499999999998,-9.825000000000005
190157,-50.17499999999998,-9.775000000000006
190158,-50.125,-10.575000000000005
190159,-50.125,-10.525000000000006
190160,-50.125,-10.475000000000009
190161,-50.125,-10.425000000000011
190162,-50.125,-10.375
190163,-50.125,-10.325000000000005
190164,-50.125,-10.275000000000006
190165,-50.125,-10.225000000000009
190166,-50.125,-10.175000000000011
190167,-50.125,-10.125
190168,-50.125,-10.075000000000005
190169,-50.125,-10.025000000000006
190170,-50.125,-9.975000000000009
190171,-50.125,-9.925000000000011
190172,-50.125,-9.875
190173,-50.125,-9.825000000000005
190174,-50.125,-9.775000000000006
190175,-50.125,-9.725000000000009
190176,-50.125,-9.675000000000011
190177,-50.125,-9.625
190178,-50.07499999999999,-10.575000000000005
190179,-50.07499999999999,-10.525000000000006
190180,-50.07499999999999,-10.475000000000009
190181,-50.07499999999999,-10.425000000000011
190182,-50.07499999999999,-10.375
190183,-50.07499999999999,-10.325000000000005
190184,-50.07499999999999,-10.275000000000006
190185,-50.07499999999999,-10.225000000000009
190186,-50.07499999999999,-10.175000000000011
190187,-50.07499999999999,-10.125
190188,-50.07499999999999,-10.075000000000005
190189,-50.07499999999999,-10.025000000000006
190190,-50.07499999999999,-9.975000000000009
190191,-50.07499999999999,-9.925000000000011
190192,-50.07499999999999,-9.875
190193,-50.07499999999999,-9.825000000000005
190194,-50.07499999999999,-9.775000000000006
190195,-50.07499999999999,-9.725000000000009
190196,-50.07499999999999,-9.675000000000011
190197,-50.07499999999999,-9.625
190198,-50.07499999999999,-9.575000000000005
190199,-50.07499999999999,-9.525000000000006
190200,-50.07499999999999,-9.475000000000009
190201,-50.07499999999999,-9.425000000000011
190202,-50.025000000000006,-10.575000000000005
190203,-50.025000000000006,-10.525000000000006
190204,-50.025000000000006,-10.475000000000009
190205,-50.025000000000006,-10.425000000000011
190206,-50.025000000000006,-10.375
190207,-50.025000000000006,-10.325000000000005
190208,-50.025000000000006,-10.275000000000006
190209,-50.025000000000006,-10.225000000000009
190210,-50.025000000000006,-10.175000000000011
190211,-50.025000000000006,-10.125
190212,-50.025000000000006,-10.075000000000005
190213,-50.025000000000006,-10.025000000000006
190214,-50.025000000000006,-9.975000000000009
190215,-50.025000000000006,-9.925000000000011
190216,-50.025000000000006,-9.875
190217,-50.025000000000006,-9.825000000000005
190218,-50.025000000000006,-9.725000000000009
190219,-50.025000000000006,-9.675000000000011
190220,-50.025000000000006,-9.625
190221,-50.025000000000006,-9.575000000000005
190222,-50.025000000000006,-9.525000000000006
190223,-50.025000000000006,-9.475000000000009
190224,-50.025000000000006,-9.425000000000011
190225,-50.025000000000006,-9.375
190226,-50.025000000000006,-9.325000000000005
190227,-49.975,-10.575000000000005
190228,-49.975,-10.525000000000006
190229,-49.975,-10.475000000000009
190230,-49.975,-10.425000000000011
190231,-49.975,-10.375
190232,-49.975,-10.325000000000005
190233,-49.975,-10.275000000000006
190234,-49.975,-10.225000000000009
190235,-49.975,-10.175000000000011
190236,-49.975,-10.125
190237,-49.975,-10.075000000000005
190238,-49.975,-10.025000000000006
190239,-49.975,-9.975000000000009
190240,-49.975,-9.925000000000011
190241,-49.975,-9.875
190242,-49.975,-9.325000000000005
190243,-49.975,-9.275000000000006
190244,-49.92499999999998,-10.525000000000006
190245,-49.92499999999998,-10.475000000000009
190246,-49.92499999999998,-10.425000000000011
190247,-49.92499999999998,-10.375
190248,-49.92499999999998,-10.325000000000005
190249,-49.92499999999998,-10.275000000000006
190250,-49.92499999999998,-10.225000000000009
190251,-49.92499999999998,-10.175000000000011
190252,-49.92499999999998,-10.125
190253,-49.92499999999998,-10.075000000000005
190254,-49.92499999999998,-10.025000000000006
190255,-49.92499999999998,-9.975000000000009
190256,-49.92499999999998,-9.925000000000011
190257,-49.875,-10.525000000000006
190258,-49.875,-10.475000000000009
190259,-49.875,-10.425000000000011
190260,-49.875,-10.375
190261,-49.875,-10.325000000000005
190262,-49.875,-10.275000000000006
190263,-49.875,-10.225000000000009
190264,-49.875,-10.175000000000011
190265,-49.875,-10.125
190266,-49.875,-10.075000000000005
190267,-49.875,-10.025000000000006
190268,-49.875,-9.975000000000009
190269,-49.875,-9.925000000000011
190270,-49.82499999999999,-10.525000000000006
190271,-49.82499999999999,-10.475000000000009
190272,-49.82499999999999,-10.425000000000011
190273,-49.82499999999999,-10.375
190274,-49.82499999999999,-10.325000000000005
190275,-49.82499999999999,-10.275000000000006
190276,-49.82499999999999,-10.225000000000009
190277,-49.82499999999999,-10.175000000000011
190278,-49.82499999999999,-10.125
190279,-49.82499999999999,-10.075000000000005
190280,-49.82499999999999,-10.025000000000006
190281,-49.82499999999999,-9.975000000000009
190282,-49.82499999999999,-9.925000000000011
190283,-49.775000000000006,-10.475000000000009
190284,-49.775000000000006,-10.425000000000011
190285,-49.775000000000006,-10.375
190286,-49.775000000000006,-10.325000000000005
190287,-49.775000000000006,-10.275000000000006
190288,-49.775000000000006,-10.225000000000009
190289,-49.775000000000006,-10.175000000000011
190290,-49.775000000000006,-10.125
190291,-49.775000000000006,-10.075000000000005
190292,-49.775000000000006,-10.025000000000006
190293,-49.775000000000006,-9.975000000000009
190294,-49.725,-10.475000000000009
190295,-49.725,-10.425000000000011
190296,-49.725,-10.375
190297,-49.725,-10.325000000000005
190298,-49.725,-10.275000000000006
190299,-49.725,-10.225000000000009
190300,-49.725,-10.175000000000011
190301,-49.725,-10.125
190302,-49.725,-10.075000000000005
190303,-49.725,-10.025000000000006
190304,-49.67499999999998,-10.475000000000009
190305,-49.67499999999998,-10.425000000000011
190306,-49.67499999999998,-10.375
190307,-49.67499999999998,-10.325000000000005
190308,-49.67499999999998,-10.275000000000006
190309,-49.67499999999998,-10.225000000000009
190310,-49.67499999999998,-10.175000000000011
190311,-49.67499999999998,-10.125
190312,-49.67499999999998,-10.075000000000005
190313,-49.67499999999998,-10.025000000000006
190314,-49.625,-10.475000000000009
190315,-49.625,-10.425000000000011
190316,-49.625,-10.375
190317,-49.625,-10.325000000000005
190318,-49.625,-10.275000000000006
190319,-49.625,-10.225000000000009
190320,-49.625,-10.175000000000011
190321,-49.625,-10.125
190322,-49.625,-10.075000000000005
190323,-49.625,-10.025000000000006
190324,-49.57499999999999,-10.475000000000009
190325,-49.57499999999999,-10.425000000000011
190326,-49.57499999999999,-10.375
190327,-49.57499999999999,-10.325000000000005
190328,-49.57499999999999,-10.275000000000006
190329,-49.57499999999999,-10.225000000000009
190330,-49.57499999999999,-10.175000000000011
190331,-49.57499999999999,-10.125
190332,-49.57499999999999,-10.075000000000005
190333,-49.57499999999999,-10.025000000000006
190334,-49.57499999999999,-9.975000000000009
190335,-49.525000000000006,-10.475000000000009
190336,-49.525000000000006,-10.425000000000011
190337,-49.525000000000006,-10.375
190338,-49.525000000000006,-10.325000000000005
190339,-49.525000000000006,-10.275000000000006
190340,-49.525000000000006,-10.225000000000009
190341,-49.525000000000006,-10.175000000000011
190342,-49.525000000000006,-10.125
190343,-49.525000000000006,-10.075000000000005
190344,-49.525000000000006,-10.025000000000006
190345,-49.525000000000006,-9.975000000000009
190346,-49.475,-10.425000000000011
190347,-49.475,-10.375
190348,-49.475,-10.325000000000005
190349,-49.475,-10.275000000000006
190350,-49.475,-10.225000000000009
190351,-49.475,-10.175000000000011
190352,-49.475,-10.125
190353,-49.475,-10.075000000000005
190354,-49.475,-10.025000000000006
190355,-49.42499999999998,-10.425000000000011
190356,-49.42499999999998,-10.375
190357,-49.42499999999998,-10.325000000000005
190358,-49.42499999999998,-10.275000000000006
190359,-49.42499999999998,-10.225000000000009
190360,-49.42499999999998,-10.175000000000011
190361,-49.42499999999998,-10.125
190362,-49.42499999999998,-10.075000000000005
190363,-49.42499999999998,-10.025000000000006
190364,-49.375,-10.425000000000011
190365,-49.375,-10.375
190366,-49.375,-10.325000000000005
190367,-49.375,-10.275000000000006
190368,-49.375,-10.225000000000009
190369,-49.375,-10.175000000000011
190370,-49.375,-10.125
190371,-49.375,-10.075000000000005
190372,-49.32499999999999,-10.475000000000009
190373,-49.32499999999999,-10.425000000000011
190374,-49.32499999999999,-10.375
190375,-49.32499999999999,-10.325000000000005
190376,-49.32499999999999,-10.275000000000006
190377,-49.32499999999999,-10.225000000000009
190378,-49.32499999999999,-10.175000000000011
190379,-49.275000000000006,-10.475000000000009
190380,-49.275000000000006,-10.425000000000011
190381,-49.275000000000006,-10.375
190382,-49.275000000000006,-10.325000000000005
190383,-49.275000000000006,-10.275000000000006
190384,-49.275000000000006,-10.225000000000009
190385,-49.275000000000006,-10.175000000000011
190386,-49.225,-10.525000000000006
190387,-49.225,-10.475000000000009
190388,-49.225,-10.425000000000011
190389,-49.225,-10.375
190390,-49.225,-10.325000000000005
190391,-49.225,-10.275000000000006
190392,-49.225,-10.225000000000009
190393,-49.17499999999998,-10.525000000000006
190394,-49.17499999999998,-10.475000000000009
190395,-49.17499999999998,-10.425000000000011
190396,-49.17499999999998,-10.375
190397,-49.17499999999998,-10.325000000000005
190398,-49.17499999999998,-10.275000000000006
190399,-49.125,-10.525000000000006
190400,-49.125,-10.475000000000009
190401,-49.125,-10.425000000000011
190402,-49.125,-10.375
190403,-49.125,-10.325000000000005
190404,-49.07499999999999,-10.475000000000009
190405,-49.07499999999999,-10.425000000000011
190406,-49.07499999999999,-10.375
190407,-49.025000000000006,-10.375
190408,-47.125,-11.725000000000009
190409,-47.125,-11.675000000000011
190410,-47.125,-11.625
190411,-47.07499999999999,-11.675000000000011
190412,-47.07499999999999,-11.625
190413,-47.07499999999999,-11.575000000000005
190414,-47.07499999999999,-11.525000000000006
190415,-47.07499999999999,-11.475000000000009
190416,-47.07499999999999,-11.425000000000011
190417,-47.07499999999999,-11.375
190418,-47.025000000000006,-11.475000000000009
190419,-47.025000000000006,-11.425000000000011
190420,-47.025000000000006,-11.375
190421,-46.975,-11.525000000000006
190422,-46.975,-11.475000000000009
190423,-46.975,-11.425000000000011
190424,-46.92499999999998,-11.425000000000011
190425,-46.92499999999998,-11.375
190426,-48.975,-10.375
190427,-48.92499999999998,-10.525000000000006
190428,-48.92499999999998,-10.475000000000009
190429,-48.92499999999998,-10.425000000000011
190430,-48.92499999999998,-10.375
190431,-48.92499999999998,-10.325000000000005
190432,-48.875,-10.525000000000006
190433,-48.875,-10.475000000000009
190434,-48.875,-10.425000000000011
190435,-48.875,-10.375
190436,-48.875,-10.325000000000005
190437,-48.82499999999999,-10.475000000000009
190438,-48.82499999999999,-10.425000000000011
190439,-48.775000000000006,-10.425000000000011
190440,-47.07499999999999,-10.075000000000005
190441,-47.025000000000006,-10.075000000000005
190442,-47.025000000000006,-10.025000000000006
190443,-46.975,-10.125
190444,-46.975,-10.075000000000005
190445,-46.975,-10.025000000000006
190446,-46.92499999999998,-10.175000000000011
190447,-46.92499999999998,-10.125
190448,-46.92499999999998,-10.075000000000005
190449,-46.92499999999998,-10.025000000000006
190450,-46.875,-10.175000000000011
190451,-46.875,-10.125
190452,-46.875,-10.075000000000005
190453,-46.875,-10.025000000000006
190454,-46.875,-9.975000000000009
190455,-46.82499999999999,-10.125
190456,-46.82499999999999,-10.075000000000005
190457,-46.82499999999999,-10.025000000000006
190458,-46.82499999999999,-9.975000000000009
190459,-46.775000000000006,-10.125
190460,-46.775000000000006,-10.075000000000005
190461,-46.775000000000006,-10.025000000000006
190462,-46.775000000000006,-9.975000000000009
190463,-46.725,-10.125
190464,-46.725,-10.075000000000005
190465,-46.725,-10.025000000000006
190466,-46.725,-9.975000000000009
190467,-46.725,-9.925000000000011
190468,-46.67499999999998,-10.125
190469,-46.67499999999998,-10.075000000000005
190470,-46.67499999999998,-10.025000000000006
190471,-46.67499999999998,-9.975000000000009
190472,-46.67499999999998,-9.925000000000011
190473,-46.625,-10.175000000000011
190474,-46.625,-10.125
190475,-46.625,-10.075000000000005
190476,-46.625,-10.025000000000006
190477,-46.625,-9.975000000000009
190478,-46.625,-9.925000000000011
190479,-46.57499999999999,-10.175000000000011
190480,-46.57499999999999,-10.125
190481,-46.57499999999999,-10.075000000000005
190482,-46.57499999999999,-10.025000000000006
190483,-46.57499999999999,-9.975000000000009
190484,-46.57499999999999,-9.925000000000011
190485,-46.57499999999999,-9.875
190486,-46.525000000000006,-10.175000000000011
190487,-46.525000000000006,-10.125
190488,-46.525000000000006,-10.075000000000005
190489,-46.525000000000006,-10.025000000000006
190490,-46.525000000000006,-9.975000000000009
190491,-46.525000000000006,-9.925000000000011
190492,-46.525000000000006,-9.875
190493,-46.475,-10.175000000000011
190494,-46.475,-10.125
190495,-46.475,-10.075000000000005
190496,-46.475,-10.025000000000006
190497,-46.475,-9.975000000000009
190498,-46.42499999999998,-10.175000000000011
190499,-46.42499999999998,-10.125
190500,-46.375,-10.175000000000011
190501,-46.225,-10.175000000000011
