,x,y
27652,-59.725,-2.675000000000012
27657,-57.07499999999999,-10.525000000000006
27661,-63.375,-7.525000000000006
27671,-47.625,-13.075000000000005
27673,-55.925,-8.075000000000003
27674,-54.375,-8.575000000000003
27680,-53.225,-9.025000000000006
27681,-51.725,-10.775000000000006
27682,-47.525000000000006,-7.025000000000006
27689,-58.625,-12.425000000000011
27691,-48.32499999999999,-7.875
27692,-56.675,-3.2250000000000085
27696,-55.175,0.0249999999999914
27697,-59.07499999999999,-6.625
27703,-52.57499999999999,-11.875
27706,-64.57499999999999,-5.925000000000011
27708,-64.425,-5.875
27710,-57.975,-1.2750000000000057
27712,-54.27499999999999,-7.925000000000011
27717,-59.32499999999999,-14.925000000000011
27718,-63.925,-10.975000000000009
27719,-44.42499999999998,-4.175000000000011
27727,-56.725,-16.875
27729,-65.375,-7.375
27739,-63.975,-4.7250000000000085
27745,-50.17499999999998,-5.9750000000000085
27775,-54.675,-9.675000000000011
27776,-58.725,-14.925000000000011
27779,-65.175,-5.525000000000006
27781,-51.875,-10.675000000000011
27792,-61.875,-9.325000000000005
27794,-61.82499999999999,-0.8250000000000028
27795,-45.82499999999999,-8.675000000000011
27798,-46.275000000000006,-8.475000000000009
27799,-59.725,-14.325000000000005
27804,-60.175,-16.025000000000006
27807,-53.175,-3.425000000000012
27811,-60.675,-13.675000000000011
27819,-60.52499999999999,-2.4750000000000085
27820,-62.425,-8.675000000000011
27821,-65.725,-5.2250000000000085
27824,-59.625,-8.925000000000011
27826,-65.27499999999999,-7.125
27828,-45.775000000000006,-3.7750000000000057
27829,-70.925,-8.975000000000009
27831,-59.925,-7.325000000000003
27833,-61.925,-9.525000000000006
27835,-70.875,-6.9750000000000085
27846,-61.625,-0.9250000000000114
27848,-48.67499999999998,-10.625
27849,-66.925,-8.725000000000009
27855,-60.27499999999999,-0.0250000000000056
27856,-61.27499999999999,0.4249999999999971
27861,-56.125,-7.875
27865,-62.57499999999999,-12.375
27867,-62.125,-12.475000000000009
27870,-62.52499999999999,2.125
27872,-68.975,-2.175000000000012
27873,-68.375,-8.875
27876,-72.77499999999999,-8.775000000000006
27878,-56.07499999999999,-5.375
27881,-61.52499999999999,-12.775000000000006
27883,-55.02499999999999,-7.725000000000008
27885,-56.625,-10.125
27886,-50.525000000000006,-12.925000000000011
27895,-55.625,-7.625
27905,-49.975,-11.075000000000005
27906,-50.775000000000006,-4.7250000000000085
27915,-55.875,-14.975000000000009
27917,-61.725,-4.025000000000006
27925,-60.77499999999999,-0.2750000000000057
27929,-60.175,-2.2250000000000085
27930,-53.175,-3.325000000000003
27931,-57.07499999999999,-3.825000000000003
27932,-47.975,-6.375
27933,-61.125,-8.325000000000003
27942,-70.675,-9.075000000000005
27944,-51.625,-10.675000000000011
27948,-65.27499999999999,-5.925000000000011
27949,-51.975,-1.625
27952,-55.475,-1.6750000000000114
27954,-68.32499999999999,1.3249999999999886
27955,-45.775000000000006,-6.175000000000011
27956,-57.52499999999999,-4.9750000000000085
27960,-45.17499999999998,-1.875
27961,-69.375,1.4749999999999943
27962,-61.975,0.4249999999999971
27965,-54.425,-1.7750000000000057
27966,-51.025000000000006,-4.575000000000003
27972,-46.625,-9.025000000000006
27973,-60.675,2.674999999999997
27981,-64.27499999999999,-6.025000000000006
27988,-53.27499999999999,1.8249999999999889
27990,-55.82499999999999,-10.425000000000011
27999,-66.975,-8.525000000000006
28000,-48.875,-4.525000000000006
28001,-59.32499999999999,-8.475000000000009
28002,-55.125,0.125
28017,-72.57499999999999,-8.875
28022,-55.125,1.375
28023,-44.07499999999999,-6.025000000000006
28031,-48.625,-0.4750000000000085
28033,-45.42499999999998,-6.625
28035,-51.07499999999999,-8.575000000000003
28042,-48.875,-10.625
28046,-65.475,0.0749999999999886
28047,-61.27499999999999,-0.3250000000000028
28058,-44.17499999999998,-6.525000000000006
28059,-50.375,-6.125
28069,-52.02499999999999,-12.625
28076,-61.77499999999999,-1.3250000000000028
28085,-61.725,-6.925000000000011
28087,-71.82499999999999,-8.975000000000009
28093,-60.925,-8.675000000000011
28101,-56.77499999999999,-17.075000000000003
28106,-55.925,-12.225000000000009
28107,-72.375,-6.2250000000000085
28108,-64.375,-5.875
28110,-60.225,0.0249999999999914
28112,-55.925,-0.7750000000000057
28114,-54.675,-1.4750000000000083
28115,-60.32499999999999,3.9749999999999934
28116,-63.52499999999999,-8.775000000000006
28119,-62.225,2.125
28125,-49.275000000000006,-12.525000000000006
28127,-52.225,-6.7250000000000085
28133,-49.875,-8.625
28135,-56.82499999999999,-4.175000000000011
28136,-57.175,-4.175000000000011
28153,-64.52499999999999,-11.825000000000005
28159,-57.425,-1.4750000000000083
28162,-53.07499999999999,-11.925000000000011
28165,-62.02499999999999,-6.675000000000011
28167,-56.925,-3.875
28171,-49.375,-9.125
28177,-68.225,-3.575000000000003
28179,-55.57499999999999,1.625
28182,-61.57499999999999,-4.175000000000011
28183,-72.675,-5.7250000000000085
28188,-51.375,-4.125
28191,-61.175,-7.225000000000008
28201,-69.675,-5.125
28203,-53.57499999999999,-2.675000000000012
28207,-70.82499999999999,-6.775000000000006
28210,-63.225,-11.525000000000006
28217,-53.77499999999999,-9.575000000000005
28227,-59.02499999999999,-6.875
28229,-63.125,-2.325000000000003
28230,-49.67499999999998,-5.375
28233,-47.275000000000006,-2.7750000000000057
28254,-57.925,-9.575000000000005
28261,-63.57499999999999,-9.775000000000006
28262,-46.07499999999999,-1.925000000000012
28266,-72.07499999999999,-8.775000000000006
28273,-57.32499999999999,-1.5250000000000057
28277,-65.52499999999999,-3.075000000000003
28279,-67.125,0.5749999999999886
28284,-67.52499999999999,-9.075000000000005
28291,-57.77499999999999,-10.125
28293,-55.425,-1.3250000000000028
28296,-65.32499999999999,-9.575000000000005
28299,-52.77499999999999,0.7249999999999943
28300,-60.925,3.875
28303,-64.32499999999999,-11.975000000000009
28304,-47.775000000000006,-9.375
28308,-67.375,-9.275000000000006
28312,-53.52499999999999,-17.875
28318,-52.82499999999999,1.2249999999999943
28319,-53.625,-15.025000000000006
28320,-60.925,1.7749999999999917
28321,-58.425,-13.525000000000006
28325,-52.625,-13.375
28328,-62.925,-1.4750000000000083
28331,-56.625,-3.2250000000000085
28333,-70.225,-5.775000000000006
28336,-62.225,-1.6750000000000114
28343,-61.125,-7.975000000000008
28346,-51.225,-8.625
28348,-67.975,-9.225000000000009
28349,-66.925,-8.425000000000011
28351,-53.625,-15.425000000000011
28354,-51.225,-13.375
28358,-64.27499999999999,-6.175000000000011
28359,-70.675,-9.525000000000006
28364,-47.125,-9.375
28369,-52.07499999999999,-6.625
28371,-63.425,-1.7250000000000083
28372,-63.125,2.5749999999999886
28375,-55.02499999999999,-11.325000000000005
28380,-53.125,-16.325000000000003
28381,-66.925,-3.075000000000003
28385,-63.425,-5.025000000000006
28392,-70.725,-8.525000000000006
28400,-53.475,-7.975000000000008
28408,-72.57499999999999,-9.075000000000005
28409,-54.27499999999999,1.9249999999999967
28410,-61.725,-9.425000000000011
28412,-56.82499999999999,-8.275000000000006
28413,-56.125,-2.575000000000003
28417,-64.57499999999999,-4.625
28421,-47.82499999999999,-3.0250000000000057
28422,-48.07499999999999,-6.825000000000003
28424,-70.625,-9.125
28427,-60.725,2.674999999999997
28434,-62.07499999999999,4.074999999999989
28436,-59.925,-7.275000000000006
28439,-52.975,-16.575000000000003
28456,-54.77499999999999,-1.8250000000000028
28457,-64.625,-11.825000000000005
28461,-63.475,1.4249999999999972
28467,-63.175,-11.425000000000011
28472,-48.225,-7.975000000000008
28474,-51.875,-0.9250000000000114
28478,-68.175,1.3249999999999886
28482,-48.375,-10.775000000000006
28485,-57.175,-10.175000000000011
28487,-66.475,-4.425000000000011
28495,-64.27499999999999,4.074999999999989
28497,-60.225,-3.9250000000000114
28500,-66.82499999999999,-3.975000000000009
28504,-49.625,-8.725000000000009
28511,-56.375,-10.375
28512,-48.07499999999999,-11.925000000000011
28514,-51.475,0.1749999999999971
28525,-61.125,-8.575000000000003
28532,-55.225,0.5749999999999886
28535,-55.875,-15.975000000000009
28538,-52.425,-8.125
28540,-48.32499999999999,-10.575000000000005
28542,-62.57499999999999,-8.925000000000011
28543,-51.375,-5.625
28546,-49.42499999999998,-0.875
28550,-60.875,-9.525000000000006
28551,-49.875,-8.375
28552,-63.27499999999999,-11.275000000000006
28556,-47.57499999999999,-5.825000000000003
28558,-63.375,1.7749999999999917
28564,-61.475,-8.775000000000006
28573,-54.675,-10.125
28574,-72.725,-8.475000000000009
28575,-67.225,-4.075000000000003
28576,-68.875,-8.575000000000003
28578,-52.82499999999999,-4.875
28586,-61.975,-1.0250000000000057
28587,-66.77499999999999,-3.825000000000003
28595,-62.475,2.424999999999997
28598,-56.875,-3.175000000000012
28601,-54.425,2.0249999999999915
28606,-50.92499999999998,-4.325000000000003
28607,-57.675,-13.825000000000005
28608,-72.425,-8.875
28615,-61.475,3.674999999999997
28618,-46.775000000000006,-9.025000000000006
28619,-65.475,0.5249999999999915
28621,-72.77499999999999,-8.425000000000011
28626,-47.82499999999999,-9.425000000000011
28630,-44.32499999999999,-3.625
28632,-57.125,-10.775000000000006
28636,-52.77499999999999,-4.875
28637,-72.375,-8.925000000000011
28648,-48.42499999999998,-11.425000000000011
28649,-49.07499999999999,-8.975000000000009
28653,-57.675,-9.975000000000009
28658,-54.725,-17.275000000000006
28661,-62.125,-3.875
28662,-66.725,-9.725000000000009
28664,-57.57499999999999,-12.875
28668,-49.225,-1.125
28671,-69.425,-7.575000000000003
28672,-72.625,-8.875
28675,-67.625,-5.175000000000011
28677,-61.07499999999999,-2.375
28678,-67.27499999999999,0.375
28679,-63.82499999999999,0.8249999999999886
28682,-61.02499999999999,-9.175000000000011
28683,-67.125,-3.075000000000003
28684,-46.275000000000006,-3.425000000000012
28688,-49.82499999999999,-8.625
28689,-54.27499999999999,-9.275000000000006
28691,-60.975,1.6749999999999972
28693,-47.775000000000006,-6.9750000000000085
28694,-64.425,-9.325000000000005
28698,-67.625,0.5249999999999915
28700,-47.07499999999999,-2.625
28701,-56.02499999999999,-5.275000000000006
28703,-54.925,-9.075000000000005
28708,-61.625,-1.875
28719,-54.32499999999999,-9.375
28720,-53.07499999999999,-9.875
28734,-64.02499999999999,-3.4750000000000085
28744,-61.52499999999999,-6.4750000000000085
28745,-54.975,0.375
28747,-68.475,-8.225000000000009
28748,-59.725,-7.375
28756,-51.17499999999998,-13.175000000000011
28757,-47.125,-3.2750000000000057
28758,-57.52499999999999,-13.925000000000011
28762,-55.625,-0.0750000000000028
28765,-54.675,-8.775000000000006
28769,-62.975,-8.775000000000006
28791,-55.52499999999999,0.0249999999999914
28796,-66.725,-2.7250000000000085
28798,-70.725,-8.775000000000006
28800,-65.32499999999999,-9.125
28806,-44.67499999999998,-6.2250000000000085
28809,-47.725,-6.925000000000011
28818,-63.32499999999999,-12.275000000000006
28823,-70.77499999999999,-6.825000000000003
28824,-52.57499999999999,-7.775000000000006
28830,-60.875,-7.875
28837,-59.32499999999999,-15.275000000000006
28842,-56.225,-16.575000000000003
28844,-65.32499999999999,-7.075000000000003
28847,-54.975,1.9749999999999943
28850,-68.225,-2.425000000000012
28859,-49.775000000000006,-0.7250000000000085
28862,-53.425,-7.025000000000006
28866,-55.77499999999999,-2.5250000000000057
28871,-50.57499999999999,-10.625
28873,-68.125,-2.375
28877,-67.52499999999999,0.4249999999999971
28883,-63.875,-7.975000000000008
28885,-63.175,-12.425000000000011
28887,-55.975,-5.425000000000011
28893,-60.175,-3.2250000000000085
28897,-61.625,-1.4750000000000083
28906,-65.125,-5.7250000000000085
28908,-53.475,-15.225000000000009
28912,-62.52499999999999,0.4749999999999943
28923,-67.52499999999999,0.2249999999999943
28929,-63.52499999999999,-9.825000000000005
28930,-61.82499999999999,-3.875
28933,-61.675,-12.825000000000005
28935,-67.77499999999999,-9.125
28937,-51.975,-1.6750000000000114
28941,-57.425,-17.075000000000003
28943,-55.125,1.625
28944,-52.675,-7.875
28947,-55.975,-2.875
28953,-51.32499999999999,-13.075000000000005
28954,-55.02499999999999,-11.275000000000006
28956,-54.725,2.0249999999999915
28958,-48.82499999999999,-11.175000000000011
28967,-57.625,-1.7250000000000083
28970,-68.82499999999999,-2.175000000000012
28971,-67.27499999999999,-4.925000000000011
28984,-68.57499999999999,-6.175000000000011
28989,-59.675,-2.9750000000000085
29002,-65.225,-5.825000000000003
29005,-55.725,-12.275000000000006
29006,-55.625,-8.875
29010,-68.82499999999999,-5.7250000000000085
29016,-57.82499999999999,-17.325000000000003
29018,-61.925,-6.825000000000003
29022,-54.02499999999999,-10.125
29023,-57.375,-9.975000000000009
29024,-52.625,-13.025000000000006
29030,-61.625,-10.325000000000005
29033,-60.225,-4.275000000000006
29034,-53.425,1.9749999999999943
29035,-55.02499999999999,-6.9750000000000085
29038,-64.675,-4.875
29040,-53.52499999999999,-17.575000000000003
29042,-61.77499999999999,-12.575000000000005
29043,-64.875,-5.125
29044,-51.875,-1.625
29045,-55.975,-6.825000000000003
29046,-51.375,-13.775000000000006
29049,-56.77499999999999,-10.875
29052,-48.125,-12.125
29055,-68.57499999999999,-8.775000000000006
29059,-51.32499999999999,-8.375
29062,-59.975,-2.2750000000000057
29065,-51.225,-13.975000000000009
29075,-63.57499999999999,-1.5250000000000057
29078,-55.77499999999999,-14.825000000000005
29083,-63.82499999999999,-1.7250000000000083
29088,-45.625,-5.375
29098,-61.875,-0.6750000000000114
29103,-61.625,-2.075000000000003
29109,-63.57499999999999,-7.125
29114,-68.875,-8.875
29115,-49.225,-5.625
29116,-57.625,-9.375
29120,-57.975,-13.175000000000011
29122,-56.02499999999999,-2.4750000000000085
29127,-66.175,-5.675000000000011
29128,-55.475,-8.125
29135,-68.77499999999999,-8.425000000000011
29142,-53.07499999999999,-11.575000000000005
29146,-57.625,-13.325000000000005
29147,-62.57499999999999,2.3249999999999886
29154,-65.725,-3.4750000000000085
29155,-49.57499999999999,-5.275000000000006
29161,-69.175,-9.775000000000006
29168,-66.77499999999999,-2.875
29169,-62.475,-12.525000000000006
29176,-69.27499999999999,-2.175000000000012
29184,-52.32499999999999,-1.4250000000000114
29186,-51.725,-0.875
29191,-55.02499999999999,0.375
29192,-56.975,-9.775000000000006
29193,-68.975,-7.025000000000006
29196,-53.725,-8.025000000000006
29200,-56.175,-2.0250000000000057
29203,-55.375,-8.875
29209,-47.525000000000006,-4.075000000000003
29212,-49.275000000000006,-2.2750000000000057
29216,-55.625,-9.125
29219,-60.57499999999999,-0.5250000000000057
29220,-59.52499999999999,-2.875
29221,-48.375,-10.925000000000011
29228,-61.27499999999999,0.0749999999999886
29233,-47.525000000000006,-1.5750000000000028
29239,-52.375,-11.075000000000005
29240,-58.875,-14.875
29243,-48.125,-6.825000000000003
29245,-64.925,-2.925000000000012
29246,-58.32499999999999,-12.625
29248,-46.775000000000006,-3.4750000000000085
29249,-52.125,-12.275000000000006
29255,-57.125,-1.375
29258,-65.125,-5.2250000000000085
29259,-57.475,-14.525000000000006
29261,-61.07499999999999,-4.175000000000011
29264,-60.125,1.1749999999999972
29269,-57.32499999999999,-2.625
29277,-46.025000000000006,-10.525000000000006
29283,-50.775000000000006,-8.675000000000011
29286,-54.925,-10.925000000000011
29291,-60.725,-13.525000000000006
29297,-61.175,4.224999999999994
29298,-66.02499999999999,-5.4750000000000085
29302,-59.07499999999999,-14.775000000000006
29305,-51.275000000000006,-5.9750000000000085
29309,-60.82499999999999,4.474999999999994
29312,-72.225,-7.625
29314,-51.625,-10.525000000000006
29315,-46.975,-3.2750000000000057
29316,-53.07499999999999,1.2749999999999917
29317,-56.175,-0.6750000000000114
29319,-66.925,-2.625
29324,-44.875,-7.075000000000003
29325,-54.07499999999999,-8.275000000000006
29330,-49.875,-12.325000000000005
29335,-55.925,-15.775000000000006
29344,-50.125,-2.675000000000012
29346,-61.07499999999999,-9.525000000000006
29350,-49.975,-5.775000000000006
29354,-44.775000000000006,-6.4750000000000085
29355,-63.875,-10.275000000000006
29364,-57.925,-4.825000000000003
29368,-64.125,-2.325000000000003
29378,-59.02499999999999,-10.825000000000005
29380,-65.32499999999999,-3.0250000000000057
29382,-53.975,-6.7250000000000085
29386,-52.625,-12.675000000000011
29391,-53.02499999999999,-7.775000000000006
29392,-60.02499999999999,-0.1750000000000113
29403,-60.02499999999999,-5.675000000000011
29407,-53.375,-2.7250000000000085
29420,-72.375,-5.125
29424,-63.32499999999999,1.2249999999999943
29425,-62.475,0.1749999999999971
29431,-58.375,-15.075000000000005
29432,-51.975,-10.725000000000009
29436,-47.32499999999999,-3.625
29438,-67.175,-8.925000000000011
29441,-61.975,-12.475000000000009
29442,-55.475,-9.275000000000006
29443,-46.875,-3.425000000000012
29444,-60.52499999999999,-5.625
29447,-45.17499999999998,-1.8250000000000028
29449,-53.475,-1.375
29454,-61.925,-10.475000000000009
29456,-54.02499999999999,-7.225000000000008
29459,-67.875,0.125
29460,-65.975,-7.925000000000011
29462,-61.175,0.5249999999999915
29464,-56.475,-12.625
29481,-48.525000000000006,-10.625
29495,-59.175,0.2249999999999943
29502,-57.77499999999999,-9.975000000000009
29504,-72.975,-6.025000000000006
29510,-56.475,-10.525000000000006
29531,-59.925,-0.4750000000000085
29532,-48.525000000000006,-11.125
29540,-66.52499999999999,-4.625
29543,-52.175,-6.825000000000003
29555,-62.975,0.5249999999999915
29562,-61.625,-1.925000000000012
29567,-58.975,-0.3250000000000028
29570,-67.225,0.125
29574,-54.375,-17.125
29584,-45.125,-1.5750000000000028
29588,-61.925,-10.375
29591,-66.375,-5.425000000000011
29592,-54.425,-9.025000000000006
29597,-46.17499999999998,-7.625
29601,-47.32499999999999,-8.475000000000009
29602,-48.975,-0.5250000000000057
29605,-54.675,-16.775000000000006
29606,-57.77499999999999,-16.625
29608,-50.17499999999998,-10.825000000000005
29614,-60.32499999999999,-5.4750000000000085
29616,-50.975,0.625
29620,-69.475,1.4749999999999943
29626,-61.625,-12.525000000000006
29641,-72.175,-7.275000000000006
29645,-50.775000000000006,-6.275000000000006
29646,-63.625,-4.7250000000000085
29649,-68.32499999999999,-8.825000000000003
29650,-54.52499999999999,-1.875
29651,-70.625,-9.225000000000009
29654,-54.77499999999999,1.6749999999999972
29662,-58.175,-7.925000000000011
29668,-54.02499999999999,-8.375
29669,-68.375,-3.625
29675,-63.925,1.0249999999999917
29678,-44.32499999999999,-3.4750000000000085
29679,-50.025000000000006,-2.7250000000000085
29680,-50.42499999999998,-5.775000000000006
29688,-51.475,-10.425000000000011
29690,-46.375,-2.2750000000000057
29694,-58.125,-9.725000000000009
29695,-57.625,-14.225000000000009
29697,-51.225,-5.825000000000003
29708,-48.275000000000006,-12.625
29711,-69.475,-7.325000000000003
29715,-69.175,1.375
29723,-57.77499999999999,-13.375
29728,-60.52499999999999,-5.2250000000000085
29729,-63.675,-9.725000000000009
29733,-46.42499999999998,-3.175000000000012
29735,-60.875,0.375
29740,-59.925,-5.125
29745,-51.275000000000006,-5.025000000000006
29751,-54.57499999999999,-8.225000000000009
29757,-54.375,-10.125
29758,-53.02499999999999,-16.625
29764,-55.57499999999999,-7.675000000000011
29768,-53.27499999999999,-10.875
29769,-55.77499999999999,-1.5250000000000057
29780,-55.125,-7.325000000000003
29782,-45.525000000000006,-5.775000000000006
29793,-66.975,-2.825000000000003
29807,-52.625,-9.725000000000009
29811,-58.225,-0.375
29814,-57.725,-16.625
29819,-68.975,-6.7250000000000085
29825,-64.27499999999999,-3.2250000000000085
29834,-56.875,-12.675000000000011
29837,-44.67499999999998,-6.875
29841,-61.57499999999999,-2.425000000000012
29842,-49.725,-1.9750000000000083
29846,-56.125,-1.875
29849,-72.975,-6.375
29859,-54.175,-1.375
29861,-61.375,-7.875
29864,-52.375,-6.525000000000006
29867,-65.175,-6.2250000000000085
29868,-63.32499999999999,-7.975000000000008
29875,-52.225,-10.325000000000005
29880,-68.82499999999999,-3.325000000000003
29886,-46.82499999999999,-8.975000000000009
29887,-44.82499999999999,-6.525000000000006
29917,-56.07499999999999,-7.025000000000006
29921,-62.125,-12.325000000000005
29923,-61.925,2.2749999999999915
29929,-64.425,-2.125
29936,-47.42499999999998,-12.125
29939,-51.57499999999999,-10.725000000000009
29944,-49.275000000000006,-5.2250000000000085
29945,-63.125,0.6749999999999972
29946,-66.675,-4.525000000000006
29954,-61.225,3.3249999999999886
29955,-50.025000000000006,-6.275000000000006
29966,-65.02499999999999,-5.875
29972,-57.975,-9.525000000000006
29981,-49.07499999999999,-9.225000000000009
29982,-64.725,-4.925000000000011
29983,-52.57499999999999,-4.925000000000011
29991,-59.875,-2.325000000000003
29996,-64.57499999999999,-2.2250000000000085
29997,-51.225,-5.575000000000003
30005,-48.525000000000006,-1.925000000000012
30022,-62.975,2.5249999999999915
30025,-55.82499999999999,-15.525000000000006
30034,-44.57499999999999,-4.375
30036,-53.425,-6.425000000000011
30043,-59.125,-14.825000000000005
30048,-62.07499999999999,-2.325000000000003
30052,-69.32499999999999,-4.875
30057,-55.82499999999999,-2.2750000000000057
30063,-49.625,-7.925000000000011
30064,-57.725,-16.875
30069,-49.375,-2.175000000000012
30073,-56.675,-3.125
30077,-57.07499999999999,-3.975000000000009
30081,-71.07499999999999,-9.575000000000005
30084,-50.42499999999998,-11.425000000000011
30085,-63.625,-7.125
30087,-70.77499999999999,-6.625
30092,-46.975,-9.125
30096,-63.27499999999999,-5.025000000000006
30101,-47.525000000000006,-3.875
30102,-57.975,-17.17500000000001
30104,-60.32499999999999,-14.175000000000011
30106,-63.425,-8.025000000000006
30108,-57.425,-17.17500000000001
30109,-68.27499999999999,-2.325000000000003
30110,-56.375,-15.225000000000009
30111,-55.77499999999999,-7.775000000000006
30113,-62.625,-2.2750000000000057
30117,-61.625,2.0749999999999886
30118,-63.82499999999999,1.5249999999999917
30119,-49.775000000000006,-2.425000000000012
30120,-63.52499999999999,-7.325000000000003
30122,-63.225,0.9749999999999944
30125,-69.475,-6.875
30129,-61.77499999999999,-12.825000000000005
30134,-72.975,-5.7250000000000085
30135,-59.925,-5.575000000000003
30136,-61.57499999999999,-10.725000000000009
30139,-53.57499999999999,-15.025000000000006
30150,-56.375,-5.2250000000000085
30152,-62.925,-5.425000000000011
30154,-56.675,-10.725000000000009
30155,-60.07499999999999,-7.525000000000006
30162,-59.875,-3.625
30163,-53.125,-4.675000000000011
30165,-58.875,-15.275000000000006
30166,-65.07499999999999,-5.175000000000011
30168,-50.07499999999999,-6.025000000000006
30169,-51.475,-8.925000000000011
30170,-64.675,-8.375
30171,-57.77499999999999,-14.725000000000009
30172,-63.52499999999999,1.7249999999999943
30177,-66.475,-4.125
30186,-57.82499999999999,-17.42500000000001
30189,-69.625,-6.625
30190,-65.57499999999999,-7.675000000000011
30194,-47.475,-6.4750000000000085
30195,-51.875,-13.475000000000009
30196,-50.525000000000006,1.5749999999999886
30202,-45.17499999999998,-6.9750000000000085
30203,-53.32499999999999,-10.675000000000011
30205,-64.425,-3.7750000000000057
30206,-65.375,-9.075000000000005
30207,-57.32499999999999,-12.425000000000011
30209,-65.175,-7.175000000000011
30210,-49.225,-0.9750000000000084
30215,-51.125,-13.875
30216,-57.875,-13.325000000000005
30219,-48.42499999999998,-10.525000000000006
30223,-69.57499999999999,-4.775000000000006
30224,-65.32499999999999,0.6749999999999972
30225,-65.975,-3.725000000000009
30226,-61.52499999999999,-0.7750000000000057
30228,-61.27499999999999,-2.625
30233,-52.725,-4.775000000000006
30234,-69.375,-4.925000000000011
30236,-63.925,-1.7250000000000083
30238,-61.425,-2.075000000000003
30239,-47.475,-4.375
30240,-55.625,0.625
30252,-58.625,-3.7750000000000057
30254,-49.57499999999999,-8.925000000000011
30257,-44.875,-6.9750000000000085
30258,-63.32499999999999,-8.975000000000009
30264,-44.125,-3.975000000000009
30268,-53.975,-2.575000000000003
30275,-69.77499999999999,-10.225000000000009
30277,-44.775000000000006,-4.275000000000006
30280,-61.02499999999999,1.7749999999999917
30281,-47.07499999999999,-7.425000000000011
30283,-60.475,-4.375
30285,-61.475,4.074999999999989
30288,-63.625,-11.125
30294,-54.125,-8.025000000000006
30295,-52.625,-3.6750000000000114
30304,-57.375,-13.575000000000005
30312,-54.675,-16.125
30325,-52.975,-9.875
30327,-63.425,-4.525000000000006
30329,-51.475,-3.975000000000009
30330,-64.32499999999999,-8.725000000000009
30336,-60.475,-0.875
30342,-50.375,-10.925000000000011
30344,-66.82499999999999,-3.575000000000003
30347,-56.125,-14.825000000000005
30351,-55.975,-7.725000000000008
30360,-48.125,-9.325000000000005
30365,-50.275000000000006,-10.425000000000011
30367,-57.475,-4.925000000000011
30369,-66.52499999999999,0.375
30374,-68.32499999999999,-8.575000000000003
30379,-52.475,-10.925000000000011
30381,-66.125,-3.4750000000000085
30388,-68.475,-8.275000000000006
30414,-50.42499999999998,-5.575000000000003
30419,-47.125,-9.175000000000011
30423,-55.52499999999999,-5.925000000000011
30425,-53.475,-15.275000000000006
30434,-44.32499999999999,-6.7250000000000085
30437,-48.67499999999998,-8.075000000000003
30440,-61.875,-4.325000000000003
30441,-59.225,-6.775000000000006
30447,-48.875,-4.775000000000006
30450,-69.875,-6.025000000000006
30451,-53.225,1.625
30453,-72.82499999999999,-5.775000000000006
30454,-54.82499999999999,-9.525000000000006
30457,-57.27499999999999,-3.425000000000012
30460,-68.925,0.7249999999999943
30481,-58.875,-12.325000000000005
30482,-49.375,-0.625
30488,-68.425,-8.975000000000009
30491,-60.925,-7.325000000000003
30497,-62.82499999999999,-2.425000000000012
30498,-59.675,-14.575000000000005
30500,-47.92499999999998,-3.6750000000000114
30502,-70.625,-6.925000000000011
30503,-63.175,-7.975000000000008
30504,-53.57499999999999,-0.2750000000000057
30507,-68.375,-3.175000000000012
30508,-56.475,-5.2250000000000085
30512,-62.675,-2.5250000000000057
30513,-68.425,-7.775000000000006
30515,-54.675,1.5749999999999886
30516,-44.32499999999999,-3.325000000000003
30523,-48.375,-1.9750000000000083
30532,-55.27499999999999,-6.775000000000006
30534,-69.675,-7.275000000000006
30535,-69.57499999999999,-2.4750000000000085
30537,-53.875,-9.025000000000006
30542,-47.82499999999999,-8.575000000000003
30543,-52.27499999999999,-0.7250000000000085
30547,-67.02499999999999,-3.325000000000003
30553,-64.02499999999999,-6.125
30555,-63.07499999999999,0.5749999999999886
30556,-64.52499999999999,-2.175000000000012
30562,-70.27499999999999,-6.125
30563,-55.875,-16.325000000000003
30569,-53.925,1.8249999999999889
30572,-55.77499999999999,-16.025000000000006
30580,-60.57499999999999,-3.4750000000000085
30592,-52.925,-11.725000000000009
30600,-59.625,-14.925000000000011
30601,-49.57499999999999,-12.825000000000005
30608,-52.475,-12.675000000000011
30609,-69.625,-5.2250000000000085
30610,-61.375,-8.225000000000009
30611,-50.32499999999999,-6.375
30612,-55.375,-10.975000000000009
30613,-54.52499999999999,-7.675000000000011
30616,-48.025000000000006,-4.175000000000011
30628,-58.875,-14.825000000000005
30634,-57.57499999999999,-1.2750000000000057
30636,-56.175,-1.2250000000000083
30638,-56.77499999999999,-10.975000000000009
30644,-67.32499999999999,0.375
30654,-60.32499999999999,-5.625
30661,-52.475,-4.4750000000000085
30668,-55.975,-2.425000000000012
30669,-48.42499999999998,-12.275000000000006
30681,-60.77499999999999,-3.075000000000003
30685,-49.275000000000006,-8.325000000000003
30687,-57.175,-17.22500000000001
30691,-50.92499999999998,-6.275000000000006
30692,-63.925,-10.125
30694,-51.375,-13.425000000000011
30701,-47.775000000000006,-9.075000000000005
30702,-48.775000000000006,-12.275000000000006
30705,-58.675,-3.5250000000000057
30719,-48.42499999999998,-0.375
30723,-72.57499999999999,-9.225000000000009
30728,-64.82499999999999,-5.9750000000000085
30729,-60.125,-1.9750000000000083
30731,-49.07499999999999,-5.275000000000006
