,x,y
190645,-46.07499999999999,-6.4750000000000085
190646,-46.07499999999999,-6.425000000000011
190647,-46.07499999999999,-6.375
190648,-46.07499999999999,-6.325000000000003
190649,-46.07499999999999,-6.275000000000006
190650,-46.025000000000006,-6.675000000000011
190651,-46.025000000000006,-6.625
190652,-46.025000000000006,-6.575000000000003
190653,-46.025000000000006,-6.525000000000006
190654,-46.025000000000006,-6.4750000000000085
190655,-46.025000000000006,-6.425000000000011
190656,-46.025000000000006,-6.375
190657,-46.025000000000006,-6.325000000000003
190658,-46.025000000000006,-6.275000000000006
190659,-45.975,-6.675000000000011
190660,-45.975,-6.625
190661,-45.975,-6.575000000000003
190662,-45.975,-6.525000000000006
190663,-45.975,-6.4750000000000085
190664,-45.975,-6.425000000000011
190665,-45.975,-6.375
190666,-45.975,-6.325000000000003
190667,-45.975,-6.275000000000006
190668,-45.92499999999998,-6.675000000000011
190669,-45.92499999999998,-6.625
190670,-45.92499999999998,-6.575000000000003
190671,-45.92499999999998,-6.525000000000006
190672,-45.92499999999998,-6.4750000000000085
190673,-45.92499999999998,-6.425000000000011
190674,-45.92499999999998,-6.375
190675,-45.92499999999998,-6.325000000000003
190676,-45.875,-6.675000000000011
190677,-45.875,-6.625
190678,-45.875,-6.575000000000003
190679,-45.875,-6.525000000000006
190680,-45.875,-6.4750000000000085
190681,-45.875,-6.425000000000011
190682,-45.875,-6.375
190683,-45.82499999999999,-6.375
190684,-46.375,-3.4750000000000085
190685,-46.32499999999999,-3.4750000000000085
190686,-46.275000000000006,-3.4750000000000085
190687,-46.225,-3.4750000000000085
190688,-46.225,-3.425000000000012
190689,-46.17499999999998,-3.4750000000000085
190690,-46.17499999999998,-3.425000000000012
190691,-46.125,-3.4750000000000085
190692,-46.125,-3.425000000000012
190693,-46.07499999999999,-3.4750000000000085
190694,-46.07499999999999,-3.425000000000012
190695,-46.07499999999999,-3.375
190696,-46.025000000000006,-3.4750000000000085
190697,-46.025000000000006,-3.425000000000012
190698,-46.025000000000006,-3.375
190699,-45.975,-3.4750000000000085
190700,-45.975,-3.425000000000012
190701,-45.975,-3.375
190702,-45.92499999999998,-3.4750000000000085
190703,-45.92499999999998,-3.425000000000012
190704,-45.92499999999998,-3.375
190705,-45.92499999999998,-3.325000000000003
190706,-45.875,-3.4750000000000085
190707,-45.875,-3.425000000000012
190708,-45.875,-3.375
190709,-45.875,-3.325000000000003
190710,-45.82499999999999,-3.4750000000000085
190711,-45.82499999999999,-3.425000000000012
190712,-45.82499999999999,-3.375
190713,-45.775000000000006,-3.4750000000000085
190714,-45.775000000000006,-3.425000000000012
190715,-45.775000000000006,-3.375
190716,-45.725,-3.4750000000000085
190717,-45.725,-3.425000000000012
190718,-45.725,-3.375
190719,-45.67499999999998,-3.4750000000000085
190720,-45.67499999999998,-3.425000000000012
190721,-45.67499999999998,-3.375
190722,-45.625,-3.4750000000000085
190723,-45.625,-3.425000000000012
190724,-45.57499999999999,-3.4750000000000085
190725,-44.775000000000006,-2.2250000000000085
190726,-44.775000000000006,-2.175000000000012
190727,-44.725,-2.2250000000000085
190728,-44.725,-2.175000000000012
190729,-44.725,-2.125
190730,-44.67499999999998,-2.2250000000000085
190731,-44.67499999999998,-2.175000000000012
190732,-44.67499999999998,-2.125
190733,-44.67499999999998,-2.075000000000003
190734,-44.625,-2.175000000000012
190735,-44.625,-2.125
190736,-44.625,-2.075000000000003
190737,-44.57499999999999,-2.125
190738,-44.57499999999999,-2.075000000000003
190739,-44.525000000000006,-2.0250000000000057
190740,-44.92499999999998,-4.675000000000011
190741,-44.875,-4.675000000000011
190742,-44.875,-4.625
190743,-44.82499999999999,-4.675000000000011
190744,-44.82499999999999,-4.625
190745,-44.82499999999999,-4.575000000000003
190746,-44.82499999999999,-4.525000000000006
190747,-44.82499999999999,-4.4750000000000085
190748,-44.775000000000006,-4.675000000000011
190749,-44.775000000000006,-4.525000000000006
190750,-44.775000000000006,-4.4750000000000085
190751,-44.475,-5.875
190752,-44.42499999999998,-5.875
190753,-44.42499999999998,-5.825000000000003
190754,-44.375,-5.875
190755,-44.375,-5.825000000000003
190756,-44.32499999999999,-5.875
190757,-44.32499999999999,-5.825000000000003
190758,-44.275000000000006,-5.925000000000011
190759,-44.275000000000006,-5.875
190760,-44.275000000000006,-5.825000000000003
190761,-44.275000000000006,-5.775000000000006
190762,-44.225,-5.925000000000011
190763,-44.225,-5.875
190764,-44.225,-5.825000000000003
190765,-44.225,-5.775000000000006
190766,-44.17499999999998,-5.875
190767,-44.17499999999998,-5.825000000000003
190768,-44.125,-5.825000000000003
190769,-44.92499999999998,-2.175000000000012
190770,-44.92499999999998,-2.125
190771,-44.92499999999998,-2.075000000000003
190772,-44.92499999999998,-2.0250000000000057
190773,-44.92499999999998,-1.9750000000000083
190774,-44.875,-2.125
190775,-44.875,-2.075000000000003
190776,-44.875,-2.0250000000000057
190777,-44.875,-1.9750000000000083
190778,-44.82499999999999,-2.125
190779,-44.82499999999999,-2.075000000000003
190780,-44.82499999999999,-2.0250000000000057
190781,-44.82499999999999,-1.9750000000000083
190782,-44.775000000000006,-2.125
190783,-44.775000000000006,-2.075000000000003
190784,-44.775000000000006,-2.0250000000000057
190785,-44.775000000000006,-1.9750000000000083
190786,-44.725,-2.075000000000003
190787,-44.725,-2.0250000000000057
190788,-44.725,-1.9750000000000083
190789,-44.725,-1.925000000000012
190790,-45.125,-4.875
190791,-45.125,-4.825000000000003
190792,-45.125,-4.775000000000006
190793,-45.07499999999999,-4.875
190794,-45.07499999999999,-4.825000000000003
190795,-45.07499999999999,-4.775000000000006
190796,-45.07499999999999,-4.7250000000000085
190797,-45.025000000000006,-4.775000000000006
190798,-45.025000000000006,-4.7250000000000085
190799,-44.975,-4.825000000000003
190800,-44.975,-4.775000000000006
190801,-44.975,-4.7250000000000085
190802,-44.92499999999998,-4.825000000000003
190803,-44.92499999999998,-4.775000000000006
190804,-44.92499999999998,-4.7250000000000085
190805,-44.875,-4.825000000000003
190806,-44.875,-4.775000000000006
190807,-44.875,-4.7250000000000085
190808,-44.82499999999999,-4.825000000000003
190809,-44.82499999999999,-4.775000000000006
190810,-44.82499999999999,-4.7250000000000085
190811,-44.775000000000006,-4.825000000000003
190812,-44.775000000000006,-4.775000000000006
190813,-44.775000000000006,-4.7250000000000085
190814,-44.725,-4.825000000000003
190815,-44.725,-4.775000000000006
190816,-44.67499999999998,-4.825000000000003
190817,-44.67499999999998,-4.775000000000006
190818,-44.625,-4.775000000000006
190819,-44.525000000000006,-5.425000000000011
190820,-44.525000000000006,-5.375
190821,-44.525000000000006,-5.325000000000003
190822,-44.525000000000006,-5.275000000000006
190823,-44.525000000000006,-5.2250000000000085
190824,-44.525000000000006,-5.175000000000011
190825,-44.475,-5.425000000000011
190826,-44.475,-5.375
190827,-44.475,-5.325000000000003
190828,-44.475,-5.275000000000006
190829,-44.475,-5.2250000000000085
190830,-44.475,-5.175000000000011
190831,-44.42499999999998,-5.425000000000011
190832,-44.42499999999998,-5.375
190833,-44.42499999999998,-5.325000000000003
190834,-44.42499999999998,-5.275000000000006
190835,-44.42499999999998,-5.2250000000000085
190836,-44.42499999999998,-5.175000000000011
190837,-44.42499999999998,-5.125
190838,-44.375,-5.325000000000003
190839,-44.375,-5.275000000000006
190840,-44.375,-5.2250000000000085
190841,-44.375,-5.175000000000011
190842,-44.375,-5.125
190843,-44.625,-4.825000000000003
190844,-44.57499999999999,-4.875
190845,-44.57499999999999,-4.825000000000003
190846,-44.57499999999999,-4.7250000000000085
190847,-44.525000000000006,-4.925000000000011
190848,-44.525000000000006,-4.875
190849,-44.525000000000006,-4.825000000000003
190850,-44.525000000000006,-4.775000000000006
190851,-44.525000000000006,-4.7250000000000085
190852,-44.475,-4.9750000000000085
190853,-44.475,-4.925000000000011
190854,-44.475,-4.875
190855,-44.475,-4.825000000000003
190856,-44.475,-4.775000000000006
190857,-44.475,-4.7250000000000085
190858,-44.475,-4.675000000000011
190859,-44.42499999999998,-4.9750000000000085
190860,-44.42499999999998,-4.925000000000011
190861,-44.42499999999998,-4.875
190862,-44.42499999999998,-4.825000000000003
190863,-44.42499999999998,-4.775000000000006
190864,-44.42499999999998,-4.7250000000000085
190865,-44.42499999999998,-4.675000000000011
190866,-44.375,-4.875
190867,-44.375,-4.825000000000003
190868,-44.375,-4.775000000000006
190869,-44.92499999999998,-2.9750000000000085
190870,-44.875,-3.0250000000000057
190871,-44.875,-2.9750000000000085
190872,-44.82499999999999,-3.0250000000000057
190873,-44.82499999999999,-2.9750000000000085
190874,-44.82499999999999,-2.925000000000012
190875,-44.775000000000006,-3.075000000000003
190876,-44.775000000000006,-3.0250000000000057
190877,-44.775000000000006,-2.9750000000000085
190878,-44.775000000000006,-2.925000000000012
190879,-44.725,-3.075000000000003
190880,-44.725,-3.0250000000000057
190881,-44.725,-2.9750000000000085
190882,-44.725,-2.925000000000012
190883,-44.67499999999998,-3.125
190884,-44.67499999999998,-3.075000000000003
190885,-44.67499999999998,-3.0250000000000057
190886,-44.67499999999998,-2.9750000000000085
190887,-44.67499999999998,-2.925000000000012
190888,-44.625,-3.075000000000003
190889,-44.625,-3.0250000000000057
190890,-44.92499999999998,-5.625
190891,-44.92499999999998,-5.575000000000003
190892,-44.92499999999998,-5.525000000000006
190893,-44.92499999999998,-5.4750000000000085
190894,-44.92499999999998,-5.425000000000011
190895,-44.875,-5.875
190896,-44.875,-5.825000000000003
190897,-44.875,-5.775000000000006
190898,-44.875,-5.7250000000000085
190899,-44.875,-5.675000000000011
190900,-44.875,-5.625
190901,-44.875,-5.575000000000003
190902,-44.875,-5.525000000000006
190903,-44.875,-5.4750000000000085
190904,-44.875,-5.425000000000011
190905,-44.875,-5.375
190906,-44.82499999999999,-6.025000000000006
190907,-44.82499999999999,-5.9750000000000085
190908,-44.82499999999999,-5.925000000000011
190909,-44.82499999999999,-5.875
190910,-44.82499999999999,-5.825000000000003
190911,-44.82499999999999,-5.775000000000006
190912,-44.82499999999999,-5.7250000000000085
190913,-44.82499999999999,-5.675000000000011
190914,-44.82499999999999,-5.625
190915,-44.82499999999999,-5.575000000000003
190916,-44.82499999999999,-5.525000000000006
190917,-44.82499999999999,-5.4750000000000085
190918,-44.82499999999999,-5.425000000000011
190919,-44.82499999999999,-5.375
190920,-44.82499999999999,-5.325000000000003
190921,-44.82499999999999,-5.275000000000006
190922,-44.775000000000006,-6.075000000000003
190923,-44.775000000000006,-6.025000000000006
190924,-44.775000000000006,-5.9750000000000085
190925,-44.775000000000006,-5.925000000000011
190926,-44.775000000000006,-5.875
190927,-44.775000000000006,-5.825000000000003
190928,-44.775000000000006,-5.775000000000006
190929,-44.775000000000006,-5.7250000000000085
190930,-44.775000000000006,-5.675000000000011
190931,-44.775000000000006,-5.625
190932,-44.775000000000006,-5.575000000000003
190933,-44.775000000000006,-5.525000000000006
190934,-44.775000000000006,-5.4750000000000085
190935,-44.775000000000006,-5.425000000000011
190936,-44.775000000000006,-5.375
190937,-44.775000000000006,-5.325000000000003
190938,-44.775000000000006,-5.275000000000006
190939,-44.775000000000006,-5.2250000000000085
190940,-44.725,-6.025000000000006
190941,-44.725,-5.9750000000000085
190942,-44.725,-5.925000000000011
190943,-44.725,-5.875
190944,-44.725,-5.825000000000003
190945,-44.725,-5.775000000000006
190946,-44.725,-5.7250000000000085
190947,-44.725,-5.675000000000011
190948,-44.725,-5.425000000000011
190949,-44.725,-5.375
190950,-44.725,-5.325000000000003
190951,-44.725,-5.275000000000006
190952,-44.725,-5.2250000000000085
190953,-44.725,-5.175000000000011
190954,-44.67499999999998,-6.025000000000006
190955,-44.67499999999998,-5.9750000000000085
190956,-44.67499999999998,-5.925000000000011
190957,-44.67499999999998,-5.875
190958,-44.67499999999998,-5.825000000000003
190959,-44.67499999999998,-5.775000000000006
190960,-44.67499999999998,-5.7250000000000085
190961,-44.67499999999998,-5.675000000000011
190962,-44.67499999999998,-5.625
190963,-44.67499999999998,-5.375
190964,-44.67499999999998,-5.325000000000003
190965,-44.67499999999998,-5.275000000000006
190966,-44.67499999999998,-5.2250000000000085
190967,-44.67499999999998,-5.175000000000011
190968,-44.67499999999998,-5.125
190969,-44.625,-6.025000000000006
190970,-44.625,-5.9750000000000085
190971,-44.625,-5.925000000000011
190972,-44.625,-5.875
190973,-44.625,-5.825000000000003
190974,-44.625,-5.775000000000006
190975,-44.625,-5.7250000000000085
190976,-44.625,-5.675000000000011
190977,-44.625,-5.625
190978,-44.625,-5.375
190979,-44.625,-5.325000000000003
190980,-44.625,-5.275000000000006
190981,-44.625,-5.2250000000000085
190982,-44.625,-5.175000000000011
190983,-44.57499999999999,-5.825000000000003
190984,-44.57499999999999,-5.775000000000006
190985,-44.57499999999999,-5.7250000000000085
190986,-44.57499999999999,-5.675000000000011
190987,-44.57499999999999,-5.625
190988,-44.57499999999999,-5.375
190989,-44.57499999999999,-5.325000000000003
190990,-44.57499999999999,-5.275000000000006
190991,-44.57499999999999,-5.2250000000000085
190992,-44.57499999999999,-5.175000000000011
190993,-44.525000000000006,-5.7250000000000085
190994,-44.525000000000006,-5.675000000000011
190995,-44.525000000000006,-5.625
190996,-44.475,-5.7250000000000085
190997,-44.475,-5.675000000000011
190998,-44.475,-5.625
190999,-56.925,-14.975000000000009
191000,-56.875,-14.975000000000009
191001,-56.875,-14.925000000000011
191002,-56.875,-14.875
191003,-56.82499999999999,-15.075000000000005
191004,-56.82499999999999,-15.025000000000006
191005,-56.82499999999999,-14.975000000000009
191006,-56.82499999999999,-14.925000000000011
191007,-56.82499999999999,-14.875
191008,-56.82499999999999,-14.825000000000005
191009,-56.77499999999999,-15.075000000000005
191010,-56.77499999999999,-15.025000000000006
191011,-56.77499999999999,-14.975000000000009
191012,-56.77499999999999,-14.925000000000011
191013,-56.77499999999999,-14.875
191014,-56.77499999999999,-14.825000000000005
191015,-56.77499999999999,-14.775000000000006
191016,-56.725,-14.975000000000009
191017,-56.725,-14.925000000000011
191018,-56.725,-14.875
191019,-56.725,-14.825000000000005
191020,-56.725,-14.775000000000006
191021,-56.725,-14.725000000000009
191022,-56.725,-14.675000000000011
191023,-56.675,-14.925000000000011
191024,-56.675,-14.875
191025,-56.675,-14.825000000000005
191026,-56.675,-14.775000000000006
191027,-56.675,-14.725000000000009
191028,-56.675,-14.675000000000011
191029,-56.675,-14.625
191030,-56.625,-14.875
191031,-56.625,-14.825000000000005
191032,-56.625,-14.775000000000006
191033,-56.625,-14.725000000000009
191034,-56.625,-14.675000000000011
191035,-56.625,-14.625
191036,-56.625,-14.575000000000005
191037,-56.625,-14.525000000000006
191038,-56.57499999999999,-14.825000000000005
191039,-56.57499999999999,-14.775000000000006
191040,-56.57499999999999,-14.725000000000009
191041,-56.57499999999999,-14.675000000000011
191042,-56.57499999999999,-14.625
191043,-56.57499999999999,-14.575000000000005
191044,-56.57499999999999,-14.525000000000006
191045,-56.57499999999999,-14.475000000000009
191046,-56.52499999999999,-14.775000000000006
191047,-56.52499999999999,-14.725000000000009
191048,-56.52499999999999,-14.675000000000011
191049,-56.52499999999999,-14.625
191050,-56.52499999999999,-14.575000000000005
191051,-56.52499999999999,-14.525000000000006
191052,-56.52499999999999,-14.475000000000009
191053,-56.52499999999999,-14.425000000000011
191054,-56.475,-14.775000000000006
191055,-56.475,-14.725000000000009
191056,-56.475,-14.675000000000011
191057,-56.475,-14.575000000000005
191058,-56.475,-14.525000000000006
191059,-56.475,-14.475000000000009
191060,-56.425,-14.525000000000006
191061,-56.425,-14.475000000000009
191062,-53.27499999999999,-15.325000000000005
191063,-53.27499999999999,-15.275000000000006
191064,-53.225,-15.375
191065,-53.225,-15.325000000000005
191066,-53.225,-15.275000000000006
191067,-53.175,-15.425000000000011
191068,-53.175,-15.375
191069,-53.175,-15.325000000000005
191070,-53.175,-15.275000000000006
191071,-53.175,-15.225000000000009
191072,-53.125,-15.475000000000009
191073,-53.125,-15.425000000000011
191074,-53.125,-15.375
191075,-53.125,-15.325000000000005
191076,-53.125,-15.275000000000006
191077,-53.07499999999999,-15.525000000000006
191078,-53.07499999999999,-15.475000000000009
191079,-53.07499999999999,-15.425000000000011
191080,-53.07499999999999,-15.375
191081,-53.07499999999999,-15.325000000000005
191082,-53.07499999999999,-15.275000000000006
191083,-53.02499999999999,-15.525000000000006
191084,-53.02499999999999,-15.475000000000009
191085,-53.02499999999999,-15.425000000000011
191086,-53.02499999999999,-15.375
191087,-53.02499999999999,-15.325000000000005
191088,-53.02499999999999,-15.275000000000006
191089,-52.975,-15.475000000000009
191090,-52.975,-15.425000000000011
191091,-52.975,-15.375
191092,-52.975,-15.325000000000005
191093,-52.975,-15.275000000000006
191094,-52.925,-15.475000000000009
191095,-52.925,-15.425000000000011
191096,-52.925,-15.375
191097,-52.925,-15.325000000000005
191098,-52.925,-15.275000000000006
191099,-52.875,-15.475000000000009
191100,-52.875,-15.425000000000011
191101,-52.875,-15.375
191102,-52.875,-15.325000000000005
191103,-52.875,-15.275000000000006
191104,-52.875,-15.225000000000009
191105,-52.82499999999999,-15.425000000000011
191106,-52.82499999999999,-15.375
191107,-52.82499999999999,-15.325000000000005
191108,-52.82499999999999,-15.275000000000006
191109,-52.82499999999999,-15.225000000000009
191110,-52.82499999999999,-15.175000000000011
191111,-52.82499999999999,-15.125
191112,-52.77499999999999,-15.425000000000011
191113,-52.77499999999999,-15.375
191114,-52.77499999999999,-15.325000000000005
191115,-52.77499999999999,-15.275000000000006
191116,-52.77499999999999,-15.225000000000009
191117,-52.77499999999999,-15.175000000000011
191118,-52.77499999999999,-15.125
191119,-52.77499999999999,-15.075000000000005
191120,-52.725,-15.725000000000009
191121,-52.725,-15.675000000000011
191122,-52.725,-15.625
191123,-52.725,-15.475000000000009
191124,-52.725,-15.425000000000011
191125,-52.725,-15.375
191126,-52.725,-15.325000000000005
191127,-52.725,-15.275000000000006
191128,-52.725,-15.225000000000009
191129,-52.725,-15.175000000000011
191130,-52.725,-15.125
191131,-52.725,-15.075000000000005
191132,-52.725,-15.025000000000006
191133,-52.725,-14.975000000000009
191134,-52.675,-15.725000000000009
191135,-52.675,-15.675000000000011
191136,-52.675,-15.625
191137,-52.675,-15.575000000000005
191138,-52.675,-15.525000000000006
191139,-52.675,-15.475000000000009
191140,-52.675,-15.425000000000011
191141,-52.675,-15.375
191142,-52.675,-15.325000000000005
191143,-52.675,-15.275000000000006
191144,-52.675,-15.225000000000009
191145,-52.675,-15.175000000000011
191146,-52.675,-15.125
191147,-52.675,-15.075000000000005
191148,-52.675,-15.025000000000006
191149,-52.675,-14.975000000000009
191150,-52.675,-14.925000000000011
191151,-52.675,-14.875
191152,-52.625,-15.725000000000009
191153,-52.625,-15.675000000000011
191154,-52.625,-15.625
191155,-52.625,-15.575000000000005
191156,-52.625,-15.525000000000006
191157,-52.625,-15.475000000000009
191158,-52.625,-15.425000000000011
191159,-52.625,-15.375
191160,-52.625,-15.325000000000005
191161,-52.625,-15.275000000000006
191162,-52.625,-15.225000000000009
191163,-52.625,-15.175000000000011
191164,-52.625,-15.125
191165,-52.625,-15.075000000000005
191166,-52.625,-15.025000000000006
191167,-52.625,-14.975000000000009
191168,-52.57499999999999,-15.825000000000005
191169,-52.57499999999999,-15.775000000000006
191170,-52.57499999999999,-15.725000000000009
191171,-52.57499999999999,-15.675000000000011
191172,-52.57499999999999,-15.625
191173,-52.57499999999999,-15.575000000000005
191174,-52.57499999999999,-15.525000000000006
191175,-52.57499999999999,-15.475000000000009
191176,-52.57499999999999,-15.425000000000011
191177,-52.57499999999999,-15.375
191178,-52.57499999999999,-15.325000000000005
191179,-52.57499999999999,-15.275000000000006
191180,-52.57499999999999,-15.225000000000009
191181,-52.57499999999999,-15.175000000000011
191182,-52.57499999999999,-15.125
191183,-52.52499999999999,-15.825000000000005
191184,-52.52499999999999,-15.775000000000006
191185,-52.52499999999999,-15.725000000000009
191186,-52.52499999999999,-15.675000000000011
191187,-52.52499999999999,-15.625
191188,-52.52499999999999,-15.575000000000005
191189,-52.52499999999999,-15.525000000000006
191190,-52.52499999999999,-15.475000000000009
191191,-52.52499999999999,-15.425000000000011
191192,-52.52499999999999,-15.375
191193,-52.52499999999999,-15.325000000000005
191194,-52.52499999999999,-15.275000000000006
191195,-52.52499999999999,-15.225000000000009
191196,-52.475,-15.825000000000005
191197,-52.475,-15.775000000000006
191198,-52.475,-15.725000000000009
191199,-52.475,-15.675000000000011
191200,-52.475,-15.625
191201,-52.475,-15.575000000000005
191202,-52.475,-15.525000000000006
191203,-52.475,-15.475000000000009
191204,-52.475,-15.425000000000011
191205,-52.475,-15.375
191206,-52.475,-15.325000000000005
191207,-52.475,-15.275000000000006
191208,-52.475,-15.225000000000009
191209,-52.475,-15.175000000000011
191210,-52.475,-15.125
191211,-52.475,-15.075000000000005
191212,-52.475,-15.025000000000006
191213,-52.475,-14.975000000000009
191214,-52.475,-14.925000000000011
191215,-52.425,-15.875
191216,-52.425,-15.825000000000005
191217,-52.425,-15.775000000000006
191218,-52.425,-15.725000000000009
191219,-52.425,-15.675000000000011
191220,-52.425,-15.625
191221,-52.425,-15.575000000000005
191222,-52.425,-15.525000000000006
191223,-52.425,-15.475000000000009
191224,-52.425,-15.425000000000011
191225,-52.425,-15.375
191226,-52.425,-15.325000000000005
191227,-52.425,-15.275000000000006
191228,-52.425,-15.225000000000009
191229,-52.425,-15.175000000000011
191230,-52.425,-15.125
191231,-52.425,-15.075000000000005
191232,-52.425,-15.025000000000006
191233,-52.425,-14.975000000000009
191234,-52.375,-15.875
191235,-52.375,-15.825000000000005
191236,-52.375,-15.775000000000006
191237,-52.375,-15.725000000000009
191238,-52.375,-15.675000000000011
191239,-52.375,-15.625
191240,-52.375,-15.575000000000005
191241,-52.375,-15.525000000000006
191242,-52.375,-15.475000000000009
191243,-52.375,-15.425000000000011
191244,-52.375,-15.375
191245,-52.375,-15.325000000000005
191246,-52.375,-15.275000000000006
191247,-52.375,-15.225000000000009
191248,-52.375,-15.175000000000011
191249,-52.375,-15.125
191250,-52.375,-15.075000000000005
191251,-52.375,-15.025000000000006
191252,-52.375,-14.975000000000009
191253,-52.32499999999999,-15.875
191254,-52.32499999999999,-15.825000000000005
191255,-52.32499999999999,-15.775000000000006
191256,-52.32499999999999,-15.725000000000009
191257,-52.32499999999999,-15.675000000000011
191258,-52.32499999999999,-15.625
191259,-52.32499999999999,-15.575000000000005
191260,-52.32499999999999,-15.525000000000006
191261,-52.32499999999999,-15.475000000000009
191262,-52.32499999999999,-15.425000000000011
191263,-52.32499999999999,-15.375
191264,-52.32499999999999,-15.325000000000005
191265,-52.32499999999999,-15.275000000000006
191266,-52.32499999999999,-15.225000000000009
191267,-52.32499999999999,-15.175000000000011
191268,-52.32499999999999,-15.125
191269,-52.32499999999999,-15.075000000000005
191270,-52.32499999999999,-15.025000000000006
191271,-52.32499999999999,-14.975000000000009
191272,-52.32499999999999,-14.925000000000011
191273,-52.27499999999999,-15.875
191274,-52.27499999999999,-15.825000000000005
191275,-52.27499999999999,-15.775000000000006
191276,-52.27499999999999,-15.725000000000009
191277,-52.27499999999999,-15.675000000000011
191278,-52.27499999999999,-15.625
191279,-52.27499999999999,-15.575000000000005
191280,-52.27499999999999,-15.525000000000006
191281,-52.27499999999999,-15.475000000000009
191282,-52.27499999999999,-15.425000000000011
191283,-52.27499999999999,-15.375
191284,-52.27499999999999,-15.325000000000005
191285,-52.27499999999999,-15.275000000000006
191286,-52.27499999999999,-15.225000000000009
191287,-52.27499999999999,-15.175000000000011
191288,-52.27499999999999,-15.125
191289,-52.27499999999999,-15.075000000000005
191290,-52.27499999999999,-15.025000000000006
191291,-52.27499999999999,-14.975000000000009
191292,-52.27499999999999,-14.925000000000011
191293,-52.27499999999999,-14.875
191294,-52.225,-15.875
191295,-52.225,-15.825000000000005
191296,-52.225,-15.775000000000006
191297,-52.225,-15.725000000000009
191298,-52.225,-15.675000000000011
191299,-52.225,-15.625
191300,-52.225,-15.575000000000005
191301,-52.225,-15.525000000000006
191302,-52.225,-15.475000000000009
191303,-52.225,-15.425000000000011
191304,-52.225,-15.375
191305,-52.225,-15.325000000000005
191306,-52.225,-15.275000000000006
191307,-52.225,-15.225000000000009
191308,-52.225,-15.175000000000011
191309,-52.225,-15.125
191310,-52.225,-15.075000000000005
191311,-52.225,-15.025000000000006
191312,-52.225,-14.975000000000009
191313,-52.225,-14.925000000000011
191314,-52.225,-14.875
191315,-52.175,-15.875
191316,-52.175,-15.825000000000005
191317,-52.175,-15.775000000000006
191318,-52.175,-15.725000000000009
191319,-52.175,-15.675000000000011
191320,-52.175,-15.625
191321,-52.175,-15.575000000000005
191322,-52.175,-15.525000000000006
191323,-52.175,-15.475000000000009
191324,-52.175,-15.425000000000011
191325,-52.175,-15.375
191326,-52.175,-15.325000000000005
191327,-52.175,-15.275000000000006
191328,-52.175,-15.225000000000009
191329,-52.175,-15.175000000000011
191330,-52.175,-15.125
191331,-52.175,-15.075000000000005
191332,-52.175,-15.025000000000006
191333,-52.175,-14.975000000000009
191334,-52.175,-14.925000000000011
191335,-52.175,-14.875
191336,-52.125,-15.875
191337,-52.125,-15.825000000000005
191338,-52.125,-15.525000000000006
191339,-52.125,-15.475000000000009
191340,-52.125,-15.425000000000011
191341,-52.125,-15.375
191342,-52.125,-15.325000000000005
191343,-52.125,-15.275000000000006
191344,-52.125,-15.225000000000009
191345,-52.125,-15.175000000000011
191346,-52.125,-15.125
191347,-52.125,-15.075000000000005
191348,-52.125,-15.025000000000006
191349,-52.125,-14.975000000000009
191350,-52.125,-14.925000000000011
191351,-52.125,-14.875
191352,-52.07499999999999,-15.875
191353,-52.07499999999999,-15.825000000000005
191354,-52.07499999999999,-15.475000000000009
191355,-52.07499999999999,-15.425000000000011
191356,-52.07499999999999,-15.375
191357,-52.07499999999999,-15.325000000000005
191358,-52.07499999999999,-15.275000000000006
191359,-52.07499999999999,-15.225000000000009
191360,-52.07499999999999,-15.175000000000011
191361,-52.07499999999999,-15.125
191362,-52.07499999999999,-15.075000000000005
191363,-52.07499999999999,-15.025000000000006
191364,-52.07499999999999,-14.975000000000009
191365,-52.07499999999999,-14.925000000000011
191366,-52.07499999999999,-14.875
191367,-52.02499999999999,-15.875
191368,-52.02499999999999,-14.925000000000011
191369,-52.02499999999999,-14.875
191370,-52.02499999999999,-14.825000000000005
191371,-53.07499999999999,-13.625
191372,-53.07499999999999,-13.575000000000005
191373,-53.07499999999999,-13.525000000000006
191374,-53.02499999999999,-13.625
191375,-53.02499999999999,-13.575000000000005
191376,-53.02499999999999,-13.525000000000006
191377,-53.02499999999999,-13.475000000000009
191378,-53.02499999999999,-13.425000000000011
191379,-53.02499999999999,-13.375
191380,-52.975,-13.625
191381,-52.975,-13.575000000000005
191382,-52.975,-13.525000000000006
191383,-52.975,-13.475000000000009
191384,-52.975,-13.425000000000011
191385,-52.975,-13.375
191386,-52.975,-13.325000000000005
191387,-52.925,-13.625
191388,-52.925,-13.575000000000005
191389,-52.925,-13.525000000000006
191390,-52.925,-13.475000000000009
191391,-52.925,-13.425000000000011
191392,-52.925,-13.375
191393,-52.925,-13.325000000000005
191394,-52.925,-13.275000000000006
191395,-52.925,-13.225000000000009
191396,-52.925,-12.725000000000009
191397,-52.925,-12.675000000000011
191398,-52.875,-13.625
191399,-52.875,-13.575000000000005
191400,-52.875,-13.525000000000006
191401,-52.875,-13.475000000000009
191402,-52.875,-13.425000000000011
191403,-52.875,-13.375
191404,-52.875,-13.325000000000005
191405,-52.875,-13.275000000000006
191406,-52.875,-13.225000000000009
191407,-52.875,-13.175000000000011
191408,-52.875,-13.125
191409,-52.875,-13.075000000000005
191410,-52.875,-12.775000000000006
191411,-52.875,-12.725000000000009
191412,-52.875,-12.675000000000011
191413,-52.875,-12.625
