,x,y
179620,-62.875,-8.125
179621,-62.875,-8.075000000000003
179622,-62.875,-8.025000000000006
179623,-62.82499999999999,-8.525000000000006
179624,-62.82499999999999,-8.475000000000009
179625,-62.82499999999999,-8.425000000000011
179626,-62.82499999999999,-8.375
179627,-62.82499999999999,-8.325000000000003
179628,-62.82499999999999,-8.275000000000006
179629,-62.82499999999999,-8.225000000000009
179630,-62.82499999999999,-8.175000000000011
179631,-62.82499999999999,-8.125
179632,-62.82499999999999,-8.075000000000003
179633,-62.82499999999999,-8.025000000000006
179634,-62.77499999999999,-8.525000000000006
179635,-62.77499999999999,-8.475000000000009
179636,-62.77499999999999,-8.425000000000011
179637,-62.77499999999999,-8.375
179638,-62.77499999999999,-8.325000000000003
179639,-62.77499999999999,-8.275000000000006
179640,-62.77499999999999,-8.225000000000009
179641,-62.77499999999999,-8.175000000000011
179642,-62.77499999999999,-8.125
179643,-62.77499999999999,-8.075000000000003
179644,-62.725,-8.775000000000006
179645,-62.725,-8.725000000000009
179646,-62.725,-8.675000000000011
179647,-62.725,-8.625
179648,-62.725,-8.575000000000003
179649,-62.725,-8.525000000000006
179650,-62.725,-8.475000000000009
179651,-62.725,-8.425000000000011
179652,-62.725,-8.375
179653,-62.725,-8.325000000000003
179654,-62.725,-8.275000000000006
179655,-62.725,-8.225000000000009
179656,-62.725,-8.175000000000011
179657,-62.725,-8.125
179658,-62.725,-8.075000000000003
179659,-62.675,-8.775000000000006
179660,-62.675,-8.725000000000009
179661,-62.675,-8.675000000000011
179662,-62.675,-8.625
179663,-62.675,-8.575000000000003
179664,-62.675,-8.525000000000006
179665,-62.675,-8.475000000000009
179666,-62.675,-8.425000000000011
179667,-62.675,-8.375
179668,-62.675,-8.325000000000003
179669,-62.675,-8.275000000000006
179670,-62.675,-8.225000000000009
179671,-62.625,-8.725000000000009
179672,-62.625,-8.675000000000011
179673,-62.625,-8.625
179674,-62.625,-8.575000000000003
179675,-62.625,-8.525000000000006
179676,-62.625,-8.475000000000009
179677,-62.625,-8.425000000000011
179678,-62.625,-8.375
179679,-62.625,-8.325000000000003
179680,-62.625,-8.275000000000006
179681,-62.57499999999999,-8.725000000000009
179682,-62.57499999999999,-8.675000000000011
179683,-62.57499999999999,-8.625
179684,-62.57499999999999,-8.575000000000003
179685,-62.57499999999999,-8.525000000000006
179686,-62.57499999999999,-8.475000000000009
179687,-62.57499999999999,-8.425000000000011
179688,-62.57499999999999,-8.375
179689,-62.57499999999999,-8.325000000000003
179690,-62.52499999999999,-8.725000000000009
179691,-62.52499999999999,-8.675000000000011
179692,-62.52499999999999,-8.625
179693,-62.52499999999999,-8.575000000000003
179694,-62.52499999999999,-8.525000000000006
179695,-62.52499999999999,-8.475000000000009
179696,-62.52499999999999,-8.425000000000011
179697,-62.475,-8.725000000000009
179698,-62.475,-8.675000000000011
179699,-62.475,-8.625
179700,-62.475,-8.575000000000003
179701,-62.475,-8.525000000000006
179702,-62.475,-8.475000000000009
179703,-62.475,-8.425000000000011
179704,-62.475,-8.375
179705,-62.425,-8.725000000000009
179706,-62.425,-8.675000000000011
179707,-62.425,-8.625
179708,-62.425,-8.575000000000003
179709,-62.425,-8.525000000000006
179710,-62.425,-8.475000000000009
179711,-62.425,-8.425000000000011
179712,-62.425,-8.375
179713,-62.375,-8.675000000000011
179714,-62.375,-8.625
179715,-62.375,-8.575000000000003
179716,-62.375,-8.525000000000006
179717,-62.375,-8.475000000000009
179718,-62.375,-8.425000000000011
179719,-62.32499999999999,-8.675000000000011
179720,-62.32499999999999,-8.625
179721,-62.27499999999999,-8.675000000000011
179722,-62.27499999999999,-8.625
179723,-61.875,-11.975000000000009
179724,-61.875,-11.925000000000011
179725,-61.82499999999999,-12.075000000000005
179726,-61.82499999999999,-12.025000000000006
179727,-61.82499999999999,-11.975000000000009
179728,-61.82499999999999,-11.925000000000011
179729,-61.82499999999999,-11.875
179730,-61.77499999999999,-12.125
179731,-61.77499999999999,-12.075000000000005
179732,-61.77499999999999,-12.025000000000006
179733,-61.77499999999999,-11.975000000000009
179734,-61.77499999999999,-11.925000000000011
179735,-61.77499999999999,-11.875
179736,-61.725,-12.325000000000005
179737,-61.725,-12.275000000000006
179738,-61.725,-12.225000000000009
179739,-61.725,-12.175000000000011
179740,-61.725,-12.125
179741,-61.725,-12.075000000000005
179742,-61.725,-12.025000000000006
179743,-61.725,-11.975000000000009
179744,-61.725,-11.925000000000011
179745,-61.725,-11.875
179746,-61.675,-12.075000000000005
179747,-61.675,-12.025000000000006
179748,-61.675,-11.975000000000009
179749,-61.675,-11.925000000000011
179750,-61.675,-11.875
179751,-61.625,-12.075000000000005
179752,-61.625,-12.025000000000006
179753,-61.625,-11.975000000000009
179754,-61.625,-11.925000000000011
179755,-61.625,-11.875
179756,-61.57499999999999,-12.075000000000005
179757,-61.57499999999999,-12.025000000000006
179758,-61.57499999999999,-11.975000000000009
179759,-61.57499999999999,-11.925000000000011
179760,-61.57499999999999,-11.875
179761,-60.77499999999999,-12.425000000000011
179762,-60.77499999999999,-12.375
179763,-60.725,-12.425000000000011
179764,-60.725,-12.375
179765,-60.675,-12.425000000000011
179766,-60.675,-12.375
179767,-60.675,-12.325000000000005
179768,-60.675,-12.275000000000006
179769,-60.625,-12.525000000000006
179770,-60.625,-12.475000000000009
179771,-60.625,-12.425000000000011
179772,-60.625,-12.375
179773,-60.625,-12.325000000000005
179774,-60.625,-12.275000000000006
179775,-60.57499999999999,-12.975000000000009
179776,-60.57499999999999,-12.925000000000011
179777,-60.57499999999999,-12.875
179778,-60.57499999999999,-12.825000000000005
179779,-60.57499999999999,-12.525000000000006
179780,-60.57499999999999,-12.475000000000009
179781,-60.57499999999999,-12.425000000000011
179782,-60.57499999999999,-12.375
179783,-60.57499999999999,-12.325000000000005
179784,-60.57499999999999,-12.275000000000006
179785,-60.52499999999999,-12.925000000000011
179786,-60.52499999999999,-12.875
179787,-60.52499999999999,-12.825000000000005
179788,-60.52499999999999,-12.525000000000006
179789,-60.52499999999999,-12.475000000000009
179790,-60.52499999999999,-12.425000000000011
179791,-60.52499999999999,-12.375
179792,-60.52499999999999,-12.325000000000005
179793,-60.52499999999999,-12.275000000000006
179794,-60.475,-12.975000000000009
179795,-60.475,-12.925000000000011
179796,-60.475,-12.875
179797,-60.475,-12.825000000000005
179798,-60.475,-12.525000000000006
179799,-60.475,-12.475000000000009
179800,-60.475,-12.425000000000011
179801,-60.475,-12.375
179802,-60.475,-12.325000000000005
179803,-60.475,-12.275000000000006
179804,-60.425,-12.975000000000009
179805,-60.425,-12.925000000000011
179806,-60.425,-12.875
179807,-60.425,-12.825000000000005
179808,-60.425,-12.775000000000006
179809,-60.425,-12.725000000000009
179810,-60.425,-12.675000000000011
179811,-60.425,-12.625
179812,-60.425,-12.575000000000005
179813,-60.425,-12.525000000000006
179814,-60.425,-12.475000000000009
179815,-60.425,-12.425000000000011
179816,-60.425,-12.375
179817,-60.425,-12.325000000000005
179818,-60.425,-12.275000000000006
179819,-60.425,-11.825000000000005
179820,-60.375,-13.075000000000005
179821,-60.375,-13.025000000000006
179822,-60.375,-12.975000000000009
179823,-60.375,-12.925000000000011
179824,-60.375,-12.875
179825,-60.375,-12.825000000000005
179826,-60.375,-12.775000000000006
179827,-60.375,-12.725000000000009
179828,-60.375,-12.675000000000011
179829,-60.375,-12.625
179830,-60.375,-12.575000000000005
179831,-60.375,-12.525000000000006
179832,-60.375,-12.475000000000009
179833,-60.375,-12.425000000000011
179834,-60.375,-12.375
179835,-60.375,-12.325000000000005
179836,-60.375,-12.275000000000006
179837,-60.375,-12.025000000000006
179838,-60.32499999999999,-13.225000000000009
179839,-60.32499999999999,-13.175000000000011
179840,-60.32499999999999,-13.125
179841,-60.32499999999999,-13.075000000000005
179842,-60.32499999999999,-13.025000000000006
179843,-60.32499999999999,-12.975000000000009
179844,-60.32499999999999,-12.925000000000011
179845,-60.32499999999999,-12.875
179846,-60.32499999999999,-12.825000000000005
179847,-60.32499999999999,-12.775000000000006
179848,-60.32499999999999,-12.725000000000009
179849,-60.32499999999999,-12.675000000000011
179850,-60.32499999999999,-12.625
179851,-60.32499999999999,-12.575000000000005
179852,-60.32499999999999,-12.525000000000006
179853,-60.32499999999999,-12.475000000000009
179854,-60.32499999999999,-12.425000000000011
179855,-60.32499999999999,-12.375
179856,-60.32499999999999,-12.325000000000005
179857,-60.32499999999999,-12.275000000000006
179858,-60.32499999999999,-12.125
179859,-60.27499999999999,-13.075000000000005
179860,-60.27499999999999,-13.025000000000006
179861,-60.27499999999999,-12.975000000000009
179862,-60.27499999999999,-12.925000000000011
179863,-60.27499999999999,-12.875
179864,-60.27499999999999,-12.825000000000005
179865,-60.27499999999999,-12.775000000000006
179866,-60.27499999999999,-12.725000000000009
179867,-60.27499999999999,-12.675000000000011
179868,-60.27499999999999,-12.625
179869,-60.27499999999999,-12.575000000000005
179870,-60.27499999999999,-12.525000000000006
179871,-60.27499999999999,-12.475000000000009
179872,-60.27499999999999,-12.425000000000011
179873,-60.27499999999999,-12.375
179874,-60.27499999999999,-12.325000000000005
179875,-60.225,-13.025000000000006
179876,-60.225,-12.975000000000009
179877,-60.225,-12.925000000000011
179878,-60.225,-12.875
179879,-60.225,-12.825000000000005
179880,-60.225,-12.775000000000006
179881,-60.225,-12.725000000000009
179882,-60.225,-12.675000000000011
179883,-60.225,-12.625
179884,-60.225,-12.575000000000005
179885,-60.225,-12.525000000000006
179886,-60.225,-12.475000000000009
179887,-60.225,-12.425000000000011
179888,-60.225,-12.375
179889,-60.175,-12.925000000000011
179890,-60.175,-12.875
179891,-60.175,-12.825000000000005
179892,-60.175,-12.775000000000006
179893,-60.175,-12.725000000000009
179894,-60.175,-12.675000000000011
179895,-60.175,-12.625
179896,-60.175,-12.575000000000005
179897,-60.175,-12.525000000000006
179898,-60.175,-12.475000000000009
179899,-60.175,-12.425000000000011
179900,-60.125,-12.925000000000011
179901,-60.125,-12.875
179902,-60.125,-12.825000000000005
179903,-60.125,-12.775000000000006
179904,-60.125,-12.725000000000009
179905,-60.125,-12.675000000000011
179906,-60.125,-12.625
179907,-60.125,-12.575000000000005
179908,-60.125,-12.525000000000006
179909,-60.125,-12.475000000000009
179910,-60.07499999999999,-12.775000000000006
179911,-60.07499999999999,-12.625
179912,-60.07499999999999,-12.575000000000005
179913,-60.07499999999999,-12.525000000000006
179914,-60.02499999999999,-12.525000000000006
179915,-60.02499999999999,-12.475000000000009
179916,-60.02499999999999,-12.425000000000011
179917,-59.975,-12.525000000000006
179918,-59.975,-12.475000000000009
179919,-59.975,-12.425000000000011
179920,-59.975,-12.375
179921,-59.925,-12.475000000000009
179922,-59.925,-12.425000000000011
179923,-59.925,-12.375
179924,-59.925,-12.325000000000005
179925,-59.875,-12.475000000000009
179926,-59.875,-12.425000000000011
179927,-59.875,-12.375
179928,-59.875,-12.325000000000005
179929,-59.875,-12.275000000000006
179930,-59.82499999999999,-12.375
179931,-59.82499999999999,-12.325000000000005
179932,-63.725,-9.975000000000009
179933,-63.725,-9.425000000000011
179934,-63.675,-9.975000000000009
179935,-63.675,-9.925000000000011
179936,-63.675,-9.875
179937,-63.675,-9.825000000000005
179938,-63.675,-9.775000000000006
179939,-63.625,-9.975000000000009
179940,-63.625,-9.925000000000011
179941,-63.625,-9.875
179942,-63.625,-9.825000000000005
179943,-63.625,-9.775000000000006
179944,-63.625,-9.725000000000009
179945,-63.625,-9.675000000000011
179946,-63.625,-9.625
179947,-63.625,-9.425000000000011
179948,-63.57499999999999,-9.775000000000006
179949,-63.57499999999999,-9.725000000000009
179950,-63.57499999999999,-9.675000000000011
179951,-63.57499999999999,-9.625
179952,-63.57499999999999,-9.425000000000011
179953,-63.52499999999999,-9.675000000000011
179954,-63.52499999999999,-9.625
179955,-63.52499999999999,-9.575000000000005
179956,-63.52499999999999,-9.525000000000006
179957,-63.52499999999999,-9.475000000000009
179958,-63.52499999999999,-9.425000000000011
179959,-63.475,-9.825000000000005
179960,-63.475,-9.775000000000006
179961,-63.475,-9.725000000000009
179962,-63.475,-9.675000000000011
179963,-63.475,-9.625
179964,-63.475,-9.575000000000005
179965,-63.475,-9.525000000000006
179966,-63.475,-9.475000000000009
179967,-63.475,-9.425000000000011
179968,-63.425,-9.825000000000005
179969,-63.425,-9.775000000000006
179970,-63.425,-9.725000000000009
179971,-63.425,-9.675000000000011
179972,-63.425,-9.625
179973,-63.425,-9.575000000000005
179974,-63.425,-9.525000000000006
179975,-63.425,-9.475000000000009
179976,-63.425,-9.425000000000011
179977,-63.375,-9.825000000000005
179978,-63.375,-9.775000000000006
179979,-63.375,-9.725000000000009
179980,-63.375,-9.675000000000011
179981,-63.375,-9.625
179982,-63.375,-9.575000000000005
179983,-63.375,-9.525000000000006
179984,-63.375,-9.475000000000009
179985,-63.375,-9.425000000000011
179986,-63.32499999999999,-9.825000000000005
179987,-63.32499999999999,-9.775000000000006
179988,-63.32499999999999,-9.725000000000009
179989,-63.32499999999999,-9.675000000000011
179990,-63.32499999999999,-9.625
179991,-63.32499999999999,-9.575000000000005
179992,-63.32499999999999,-9.525000000000006
179993,-63.32499999999999,-9.475000000000009
179994,-63.27499999999999,-9.775000000000006
179995,-63.27499999999999,-9.725000000000009
179996,-63.27499999999999,-9.675000000000011
179997,-63.27499999999999,-9.625
179998,-63.27499999999999,-9.575000000000005
179999,-63.27499999999999,-9.525000000000006
180000,-63.27499999999999,-9.475000000000009
180001,-63.225,-9.775000000000006
180002,-63.225,-9.725000000000009
180003,-63.225,-9.675000000000011
180004,-63.225,-9.625
180005,-63.225,-9.575000000000005
180006,-63.225,-9.525000000000006
180007,-63.225,-9.475000000000009
180008,-63.175,-9.775000000000006
180009,-63.175,-9.725000000000009
180010,-63.175,-9.675000000000011
180011,-63.175,-9.625
180012,-63.175,-9.575000000000005
180013,-63.175,-9.525000000000006
180014,-63.175,-9.475000000000009
180015,-63.125,-9.775000000000006
180016,-63.125,-9.725000000000009
180017,-63.125,-9.675000000000011
180018,-63.125,-9.625
180019,-63.125,-9.575000000000005
180020,-63.125,-9.525000000000006
180021,-63.125,-9.475000000000009
180022,-63.07499999999999,-9.625
180023,-63.07499999999999,-9.575000000000005
180024,-64.175,-10.375
180025,-64.175,-10.325000000000005
180026,-64.175,-10.275000000000006
180027,-64.175,-10.225000000000009
180028,-64.125,-10.425000000000011
180029,-64.125,-10.375
180030,-64.125,-10.325000000000005
180031,-64.125,-10.275000000000006
180032,-64.07499999999999,-10.425000000000011
180033,-64.07499999999999,-10.375
180034,-64.07499999999999,-10.325000000000005
180035,-64.07499999999999,-10.275000000000006
180036,-64.02499999999999,-10.425000000000011
180037,-64.02499999999999,-10.375
180038,-64.02499999999999,-10.325000000000005
180039,-64.02499999999999,-10.275000000000006
180040,-64.02499999999999,-10.225000000000009
180041,-64.02499999999999,-10.175000000000011
180042,-63.975,-10.575000000000005
180043,-63.975,-10.525000000000006
180044,-63.975,-10.475000000000009
180045,-63.975,-10.425000000000011
180046,-63.975,-10.375
180047,-63.975,-10.325000000000005
180048,-63.975,-10.275000000000006
180049,-63.975,-10.225000000000009
180050,-63.925,-10.625
180051,-63.925,-10.575000000000005
180052,-63.925,-10.525000000000006
180053,-63.925,-10.475000000000009
180054,-63.925,-10.425000000000011
180055,-63.925,-10.375
180056,-63.925,-10.325000000000005
180057,-63.875,-10.725000000000009
180058,-63.875,-10.675000000000011
180059,-63.875,-10.625
180060,-63.875,-10.575000000000005
180061,-63.875,-10.525000000000006
180062,-63.875,-10.475000000000009
180063,-63.875,-10.425000000000011
180064,-63.875,-10.375
180065,-63.82499999999999,-10.775000000000006
180066,-63.82499999999999,-10.725000000000009
180067,-63.82499999999999,-10.675000000000011
180068,-63.82499999999999,-10.625
180069,-63.82499999999999,-10.575000000000005
180070,-63.82499999999999,-10.525000000000006
180071,-63.82499999999999,-10.475000000000009
180072,-63.82499999999999,-10.425000000000011
180073,-63.82499999999999,-10.375
180074,-63.77499999999999,-10.775000000000006
180075,-63.77499999999999,-10.725000000000009
180076,-63.77499999999999,-10.675000000000011
180077,-63.77499999999999,-10.625
180078,-63.77499999999999,-10.575000000000005
180079,-63.77499999999999,-10.525000000000006
180080,-63.77499999999999,-10.475000000000009
180081,-63.77499999999999,-10.425000000000011
180082,-63.77499999999999,-10.375
180083,-63.725,-10.825000000000005
180084,-63.725,-10.775000000000006
180085,-63.725,-10.725000000000009
180086,-63.725,-10.675000000000011
180087,-63.725,-10.625
180088,-63.725,-10.575000000000005
180089,-63.725,-10.525000000000006
180090,-63.725,-10.475000000000009
180091,-63.725,-10.425000000000011
180092,-63.725,-10.375
180093,-63.725,-10.325000000000005
180094,-63.725,-10.275000000000006
180095,-63.675,-10.825000000000005
180096,-63.675,-10.775000000000006
180097,-63.675,-10.725000000000009
180098,-63.675,-10.675000000000011
180099,-63.675,-10.625
180100,-63.675,-10.575000000000005
180101,-63.675,-10.525000000000006
180102,-63.675,-10.475000000000009
180103,-63.675,-10.425000000000011
180104,-63.675,-10.375
180105,-63.675,-10.325000000000005
180106,-63.675,-10.275000000000006
180107,-63.625,-10.825000000000005
180108,-63.625,-10.775000000000006
180109,-63.625,-10.725000000000009
180110,-63.625,-10.675000000000011
180111,-63.625,-10.625
180112,-63.625,-10.575000000000005
180113,-63.625,-10.525000000000006
180114,-63.625,-10.475000000000009
180115,-63.625,-10.425000000000011
180116,-63.625,-10.375
180117,-63.625,-10.325000000000005
180118,-63.625,-10.275000000000006
180119,-63.57499999999999,-10.725000000000009
180120,-63.57499999999999,-10.675000000000011
180121,-63.57499999999999,-10.625
180122,-63.57499999999999,-10.575000000000005
180123,-63.57499999999999,-10.525000000000006
180124,-63.57499999999999,-10.475000000000009
180125,-63.57499999999999,-10.425000000000011
180126,-63.57499999999999,-10.375
180127,-63.57499999999999,-10.325000000000005
180128,-63.57499999999999,-10.275000000000006
180129,-63.52499999999999,-10.425000000000011
180130,-63.52499999999999,-10.375
180131,-63.52499999999999,-10.325000000000005
180132,-63.52499999999999,-10.275000000000006
180133,-63.475,-10.375
180134,-63.475,-10.325000000000005
180135,-63.475,-10.275000000000006
180136,-63.07499999999999,-9.525000000000006
180137,-63.07499999999999,-9.475000000000009
180138,-63.02499999999999,-9.525000000000006
180139,-63.02499999999999,-9.475000000000009
180140,-62.975,-9.525000000000006
180141,-62.975,-9.475000000000009
180142,-62.925,-9.525000000000006
180143,-62.925,-9.475000000000009
180144,-62.875,-9.525000000000006
180145,-62.875,-9.475000000000009
180146,-62.82499999999999,-9.525000000000006
180147,-62.82499999999999,-9.475000000000009
180148,-62.82499999999999,-9.425000000000011
180149,-62.77499999999999,-9.525000000000006
180150,-62.77499999999999,-9.475000000000009
180151,-62.77499999999999,-9.425000000000011
180152,-62.725,-9.525000000000006
180153,-62.725,-9.475000000000009
180154,-62.725,-9.425000000000011
180155,-62.725,-9.375
180156,-62.725,-9.325000000000005
180157,-62.725,-9.275000000000006
180158,-62.725,-9.225000000000009
180159,-62.725,-9.175000000000011
180160,-62.725,-9.125
180161,-62.725,-9.075000000000005
180162,-62.725,-9.025000000000006
180163,-62.725,-8.825000000000003
180164,-62.675,-9.525000000000006
180165,-62.675,-9.475000000000009
180166,-62.675,-9.425000000000011
180167,-62.675,-9.375
180168,-62.675,-9.325000000000005
180169,-62.675,-9.275000000000006
180170,-62.675,-9.225000000000009
180171,-62.675,-9.175000000000011
180172,-62.675,-9.125
180173,-62.675,-9.075000000000005
180174,-62.675,-9.025000000000006
180175,-62.675,-8.875
180176,-62.675,-8.825000000000003
180177,-62.625,-9.525000000000006
180178,-62.625,-9.475000000000009
180179,-62.625,-9.425000000000011
180180,-62.625,-9.375
180181,-62.625,-9.325000000000005
180182,-62.625,-9.275000000000006
180183,-62.625,-9.225000000000009
180184,-62.625,-9.175000000000011
180185,-62.625,-9.125
180186,-62.625,-9.075000000000005
180187,-62.625,-9.025000000000006
180188,-62.625,-8.975000000000009
180189,-62.625,-8.925000000000011
180190,-62.625,-8.875
180191,-62.625,-8.825000000000003
180192,-62.625,-8.775000000000006
180193,-62.57499999999999,-9.525000000000006
180194,-62.57499999999999,-9.475000000000009
180195,-62.57499999999999,-9.425000000000011
180196,-62.57499999999999,-9.375
180197,-62.57499999999999,-9.325000000000005
180198,-62.57499999999999,-9.275000000000006
180199,-62.57499999999999,-9.225000000000009
180200,-62.57499999999999,-9.175000000000011
180201,-62.57499999999999,-9.125
180202,-62.57499999999999,-9.075000000000005
180203,-62.57499999999999,-9.025000000000006
180204,-62.57499999999999,-8.975000000000009
180205,-62.57499999999999,-8.925000000000011
180206,-62.57499999999999,-8.875
180207,-62.57499999999999,-8.825000000000003
180208,-62.57499999999999,-8.775000000000006
180209,-62.52499999999999,-9.525000000000006
180210,-62.52499999999999,-9.475000000000009
180211,-62.52499999999999,-9.425000000000011
180212,-62.52499999999999,-9.375
180213,-62.52499999999999,-9.325000000000005
180214,-62.52499999999999,-9.275000000000006
180215,-62.52499999999999,-9.225000000000009
180216,-62.52499999999999,-9.175000000000011
180217,-62.52499999999999,-9.125
180218,-62.52499999999999,-9.075000000000005
180219,-62.52499999999999,-9.025000000000006
180220,-62.52499999999999,-8.975000000000009
180221,-62.52499999999999,-8.925000000000011
180222,-62.52499999999999,-8.875
180223,-62.52499999999999,-8.825000000000003
180224,-62.52499999999999,-8.775000000000006
180225,-62.475,-9.525000000000006
180226,-62.475,-9.475000000000009
180227,-62.475,-9.425000000000011
180228,-62.475,-9.375
180229,-62.475,-9.325000000000005
180230,-62.475,-9.275000000000006
180231,-62.475,-9.225000000000009
180232,-62.475,-9.175000000000011
180233,-62.475,-9.125
180234,-62.475,-9.075000000000005
180235,-62.475,-9.025000000000006
180236,-62.475,-8.975000000000009
180237,-62.475,-8.925000000000011
180238,-62.475,-8.875
180239,-62.475,-8.825000000000003
180240,-62.475,-8.775000000000006
180241,-62.425,-9.525000000000006
180242,-62.425,-9.475000000000009
180243,-62.425,-9.425000000000011
180244,-62.425,-9.375
180245,-62.425,-9.325000000000005
180246,-62.425,-9.275000000000006
180247,-62.425,-9.225000000000009
180248,-62.425,-9.175000000000011
180249,-62.425,-9.125
180250,-62.425,-9.075000000000005
180251,-62.425,-9.025000000000006
180252,-62.425,-8.975000000000009
180253,-62.425,-8.925000000000011
180254,-62.425,-8.875
180255,-62.425,-8.825000000000003
180256,-62.425,-8.775000000000006
180257,-62.375,-9.375
180258,-62.375,-9.325000000000005
180259,-62.375,-9.275000000000006
180260,-62.375,-9.225000000000009
180261,-62.375,-9.175000000000011
180262,-62.375,-9.125
180263,-62.375,-9.075000000000005
180264,-62.375,-9.025000000000006
180265,-62.375,-8.975000000000009
180266,-62.375,-8.925000000000011
180267,-62.375,-8.875
180268,-62.375,-8.825000000000003
180269,-62.375,-8.775000000000006
180270,-62.32499999999999,-9.325000000000005
180271,-62.32499999999999,-9.275000000000006
180272,-62.32499999999999,-8.875
180273,-62.32499999999999,-8.825000000000003
180274,-63.57499999999999,-10.175000000000011
180275,-63.57499999999999,-10.125
180276,-63.57499999999999,-10.075000000000005
180277,-63.57499999999999,-10.025000000000006
180278,-63.52499999999999,-10.475000000000009
180279,-63.52499999999999,-10.225000000000009
180280,-63.52499999999999,-10.175000000000011
180281,-63.52499999999999,-10.125
180282,-63.52499999999999,-10.075000000000005
180283,-63.52499999999999,-10.025000000000006
180284,-63.475,-10.475000000000009
180285,-63.475,-10.425000000000011
180286,-63.475,-10.225000000000009
180287,-63.475,-10.175000000000011
180288,-63.475,-10.125
180289,-63.475,-10.075000000000005
180290,-63.475,-10.025000000000006
180291,-63.425,-10.475000000000009
180292,-63.425,-10.425000000000011
180293,-63.425,-10.375
180294,-63.425,-10.325000000000005
180295,-63.425,-10.275000000000006
180296,-63.425,-10.225000000000009
180297,-63.425,-10.175000000000011
180298,-63.425,-10.125
180299,-63.425,-10.075000000000005
180300,-63.425,-10.025000000000006
180301,-63.375,-10.475000000000009
180302,-63.375,-10.425000000000011
180303,-63.375,-10.375
180304,-63.375,-10.325000000000005
180305,-63.375,-10.275000000000006
180306,-63.375,-10.225000000000009
180307,-63.375,-10.175000000000011
180308,-63.375,-10.125
180309,-63.375,-10.075000000000005
180310,-63.375,-10.025000000000006
180311,-63.32499999999999,-10.475000000000009
180312,-63.32499999999999,-10.425000000000011
180313,-63.32499999999999,-10.375
180314,-63.32499999999999,-10.325000000000005
180315,-63.32499999999999,-10.275000000000006
180316,-63.32499999999999,-10.225000000000009
180317,-63.32499999999999,-10.175000000000011
180318,-63.32499999999999,-10.125
180319,-63.32499999999999,-10.075000000000005
180320,-63.32499999999999,-10.025000000000006
180321,-63.27499999999999,-10.475000000000009
180322,-63.27499999999999,-10.425000000000011
180323,-63.27499999999999,-10.375
180324,-63.27499999999999,-10.325000000000005
180325,-63.27499999999999,-10.275000000000006
180326,-63.27499999999999,-10.225000000000009
180327,-63.27499999999999,-10.175000000000011
180328,-63.27499999999999,-10.125
180329,-63.27499999999999,-10.075000000000005
180330,-63.27499999999999,-10.025000000000006
180331,-63.225,-10.175000000000011
180332,-63.225,-10.125
180333,-63.225,-10.075000000000005
180334,-63.225,-10.025000000000006
180335,-63.175,-10.125
180336,-63.175,-10.075000000000005
180337,-63.175,-10.025000000000006
180338,-63.125,-10.025000000000006
180339,-67.175,-9.725000000000009
180340,-67.125,-9.825000000000005
180341,-67.125,-9.775000000000006
180342,-67.125,-9.725000000000009
180343,-67.07499999999999,-10.175000000000011
180344,-67.07499999999999,-10.125
180345,-67.07499999999999,-10.075000000000005
180346,-67.07499999999999,-10.025000000000006
180347,-67.07499999999999,-9.975000000000009
180348,-67.07499999999999,-9.925000000000011
180349,-67.07499999999999,-9.875
180350,-67.07499999999999,-9.825000000000005
180351,-67.07499999999999,-9.775000000000006
180352,-67.07499999999999,-9.725000000000009
180353,-67.02499999999999,-10.175000000000011
180354,-67.02499999999999,-10.125
180355,-67.02499999999999,-10.075000000000005
180356,-67.02499999999999,-10.025000000000006
180357,-67.02499999999999,-9.975000000000009
180358,-67.02499999999999,-9.925000000000011
180359,-67.02499999999999,-9.875
180360,-67.02499999999999,-9.825000000000005
180361,-67.02499999999999,-9.775000000000006
180362,-67.02499999999999,-9.725000000000009
180363,-66.975,-10.175000000000011
180364,-66.975,-10.125
180365,-66.975,-10.075000000000005
180366,-66.975,-10.025000000000006
180367,-66.975,-9.975000000000009
180368,-66.975,-9.925000000000011
180369,-66.975,-9.875
180370,-66.975,-9.825000000000005
180371,-66.975,-9.775000000000006
180372,-66.925,-10.125
180373,-66.925,-10.075000000000005
180374,-66.925,-10.025000000000006
180375,-66.925,-9.975000000000009
180376,-66.925,-9.925000000000011
180377,-66.925,-9.875
180378,-66.925,-9.825000000000005
180379,-66.925,-9.775000000000006
180380,-66.875,-10.075000000000005
180381,-66.875,-10.025000000000006
180382,-66.875,-9.975000000000009
180383,-66.875,-9.925000000000011
180384,-66.875,-9.875
180385,-66.875,-9.825000000000005
180386,-66.82499999999999,-10.025000000000006
180387,-66.82499999999999,-9.975000000000009
180388,-66.82499999999999,-9.925000000000011
180389,-66.82499999999999,-9.875
180390,-66.82499999999999,-9.825000000000005
180391,-66.77499999999999,-9.975000000000009
180392,-66.77499999999999,-9.925000000000011
180393,-66.77499999999999,-9.875
180394,-66.725,-9.975000000000009
180395,-66.725,-9.925000000000011
180396,-66.725,-9.875
180397,-66.675,-9.925000000000011
180398,-73.175,-9.375
180399,-73.125,-9.375
180400,-73.07499999999999,-9.375
180401,-73.07499999999999,-9.325000000000005
180402,-73.07499999999999,-9.275000000000006
180403,-73.07499999999999,-8.825000000000003
180404,-73.07499999999999,-8.775000000000006
180405,-73.02499999999999,-9.375
180406,-73.02499999999999,-9.325000000000005
