,x,y
24844,-60.57499999999999,-1.2750000000000057
24850,-56.225,-3.875
24865,-61.125,-3.375
24869,-44.775000000000006,-4.525000000000006
24879,-48.725,-9.375
24892,-55.175,-12.025000000000006
24894,-66.02499999999999,-1.625
24901,-64.425,-9.725000000000009
24906,-50.42499999999998,-8.175000000000011
24909,-59.625,-9.075000000000005
24912,-48.775000000000006,-5.175000000000011
24915,-59.225,-13.775000000000006
24918,-65.725,0.4249999999999971
24919,-69.57499999999999,0.4749999999999943
24920,-69.175,0.2249999999999943
24924,-71.475,-9.725000000000009
24932,-72.475,-8.325000000000003
24934,-52.625,-0.625
24935,-51.92499999999998,-4.425000000000011
24941,-57.32499999999999,0.125
24943,-64.82499999999999,-6.9750000000000085
24946,-69.02499999999999,0.9249999999999972
24955,-62.675,-3.825000000000003
24966,-59.475,-1.0750000000000028
24971,-51.07499999999999,-1.2250000000000083
24973,-57.375,-2.375
24975,-59.175,-3.375
24979,-50.17499999999998,-8.325000000000003
24982,-62.675,-3.7750000000000057
24983,-58.57499999999999,-6.775000000000006
24984,-52.77499999999999,-1.8250000000000028
24988,-55.375,-14.975000000000009
24989,-52.875,-1.8250000000000028
24998,-63.52499999999999,-5.675000000000011
25001,-67.82499999999999,-8.975000000000009
25005,-67.375,-3.5250000000000057
25006,-54.225,-11.975000000000009
25008,-49.525000000000006,-7.675000000000011
25016,-56.475,-11.125
25024,-58.375,-17.025000000000006
25028,-52.225,0.625
25040,-55.475,-3.875
25041,-53.125,-14.225000000000009
25042,-55.875,0.4249999999999971
25043,-56.07499999999999,-11.375
25044,-69.32499999999999,-1.7250000000000083
25045,-48.275000000000006,-1.375
25048,-68.175,-0.0750000000000028
25053,-61.77499999999999,1.125
25054,-48.875,-5.2250000000000085
25067,-48.525000000000006,-5.625
25068,-67.675,-8.275000000000006
25070,-70.02499999999999,-8.575000000000003
25074,-56.175,-13.075000000000005
25076,-44.525000000000006,-2.9750000000000085
25081,-66.07499999999999,0.3249999999999886
25085,-59.57499999999999,-8.075000000000003
25087,-55.82499999999999,-4.175000000000011
25090,-55.675,-16.375
25098,-57.125,-16.72500000000001
25099,-54.125,-1.0750000000000028
25102,-66.375,-7.375
25114,-51.82499999999999,-7.825000000000003
25119,-60.925,-0.6750000000000114
25120,-60.625,-8.375
25122,-63.975,-8.275000000000006
25123,-61.875,-6.2250000000000085
25133,-65.625,-6.7250000000000085
25138,-51.57499999999999,-13.775000000000006
25140,-47.275000000000006,-7.925000000000011
25146,-67.52499999999999,-7.875
25151,-52.675,-14.175000000000011
25152,-69.07499999999999,-7.825000000000003
25156,-67.475,-4.075000000000003
25158,-56.425,0.9749999999999944
25165,-52.07499999999999,-11.275000000000006
25166,-60.375,-13.475000000000009
25167,-72.475,-7.325000000000003
25170,-57.32499999999999,1.9249999999999967
25172,-53.675,-7.075000000000003
25173,-52.02499999999999,0.0749999999999886
25178,-53.125,-15.875
25179,-56.125,-4.575000000000003
25181,-58.625,-12.175000000000011
25183,-63.125,-10.625
25185,-60.625,4.674999999999997
25190,-46.67499999999998,-12.375
25193,-64.77499999999999,-11.275000000000006
25199,-54.375,-3.4750000000000085
25201,-64.52499999999999,1.3249999999999886
25206,-65.725,-4.7250000000000085
25212,-59.02499999999999,-0.375
25215,-55.675,-11.775000000000006
25216,-63.725,-1.1750000000000114
25230,-58.675,-4.175000000000011
25231,-71.82499999999999,-7.925000000000011
25232,-56.975,-6.075000000000003
25235,-51.375,2.924999999999997
25237,-54.475,-5.525000000000006
25240,-55.625,-15.425000000000011
25246,-60.57499999999999,-12.925000000000011
25249,-55.27499999999999,-13.025000000000006
25252,-61.425,-10.775000000000006
25253,-67.675,-6.875
25254,-56.07499999999999,-13.425000000000011
25256,-64.725,-10.475000000000009
25262,-72.07499999999999,-8.325000000000003
25263,-57.32499999999999,-16.125
25267,-60.675,-1.0250000000000057
25270,-65.225,-6.4750000000000085
25271,-49.32499999999999,-9.875
25272,-56.225,-9.225000000000009
25277,-55.625,-13.125
25279,-54.27499999999999,-15.075000000000005
25295,-58.125,0.7249999999999943
25297,-47.32499999999999,-7.775000000000006
25303,-55.675,-3.4750000000000085
25304,-66.375,0.375
25307,-52.82499999999999,-1.7750000000000057
25311,-63.125,-0.0750000000000028
25312,-60.32499999999999,4.774999999999992
25325,-64.82499999999999,-6.675000000000011
25334,-54.82499999999999,-6.675000000000011
25337,-70.975,-5.575000000000003
25339,-61.02499999999999,-3.575000000000003
25342,-51.625,0.875
25348,-61.425,-10.575000000000005
25351,-59.52499999999999,-9.475000000000009
25358,-55.175,-13.275000000000006
25359,-55.02499999999999,-16.17500000000001
25368,-63.875,2.625
25372,-69.175,1.1749999999999972
25381,-61.725,-2.675000000000012
25386,-54.225,-13.675000000000011
25388,-72.225,-7.975000000000008
25389,-69.975,-7.125
25398,-66.07499999999999,-1.925000000000012
25406,-51.92499999999998,-0.5750000000000028
25409,-63.52499999999999,-6.9750000000000085
25417,-49.375,-0.4250000000000113
25421,-70.725,-4.7250000000000085
25430,-60.675,1.2249999999999943
25431,-55.02499999999999,-17.625
25432,-51.775000000000006,0.7249999999999943
25435,-59.77499999999999,-0.2750000000000057
25437,-47.475,-11.225000000000009
25438,-61.725,3.4749999999999943
25439,-56.425,1.0749999999999886
25446,-64.725,-7.875
25448,-57.475,-12.325000000000005
25457,-59.77499999999999,-0.5250000000000057
25467,-55.375,-11.875
25469,-53.02499999999999,-6.075000000000003
25475,-66.32499999999999,-2.375
25483,-54.875,-0.625
25491,-64.77499999999999,-7.675000000000011
25497,-59.125,1.125
25503,-63.225,-5.775000000000006
25510,-67.52499999999999,-7.625
25526,-54.925,-2.825000000000003
25527,-65.425,-4.2250000000000085
25530,-47.725,-10.975000000000009
25534,-57.625,-12.825000000000005
25539,-60.625,-9.825000000000005
25547,-70.625,-4.775000000000006
25552,-58.975,-4.925000000000011
25554,-70.125,-7.675000000000011
25561,-56.425,0.125
25562,-66.725,-6.175000000000011
25573,-57.975,1.4749999999999943
25575,-73.27499999999999,-7.675000000000011
25577,-54.175,-6.825000000000003
25580,-63.875,-2.2250000000000085
25581,-69.52499999999999,-9.575000000000005
25583,-63.625,-5.325000000000003
25587,-51.625,-11.275000000000006
25588,-55.675,-2.2250000000000085
25594,-52.02499999999999,1.625
25597,-52.07499999999999,-11.625
25605,-55.32499999999999,-14.975000000000009
25607,-72.175,-9.725000000000009
25608,-52.175,-11.775000000000006
25609,-55.32499999999999,-13.075000000000005
25616,-71.57499999999999,-6.7250000000000085
25620,-51.32499999999999,2.924999999999997
25622,-70.07499999999999,-10.275000000000006
25626,-51.57499999999999,-13.825000000000005
25632,-56.27499999999999,-4.325000000000003
25633,-63.77499999999999,-0.875
25634,-62.77499999999999,-3.2750000000000057
25635,-68.475,-6.675000000000011
25641,-65.875,-7.175000000000011
25643,-58.925,-5.025000000000006
25652,-69.57499999999999,-2.825000000000003
25653,-50.775000000000006,-11.725000000000009
25656,-55.975,0.625
25658,-54.375,-5.4750000000000085
25659,-68.07499999999999,1.375
25660,-61.925,-2.625
25667,-64.125,-10.925000000000011
25668,-70.875,-5.625
25670,-58.375,-7.025000000000006
25682,-60.175,2.174999999999997
25685,-55.625,-12.175000000000011
25686,-69.125,-1.3250000000000028
25687,-59.925,-13.625
25689,-67.875,-6.425000000000011
25690,-59.52499999999999,-3.2250000000000085
25691,-67.475,-8.975000000000009
25694,-68.875,-6.675000000000011
25695,-67.225,-8.125
25697,-58.375,-14.375
25699,-59.02499999999999,-2.5250000000000057
25701,-58.425,-2.825000000000003
25703,-69.725,1.1749999999999972
25704,-65.925,-1.375
25710,-49.775000000000006,-7.525000000000006
25714,-62.625,-2.825000000000003
25715,-51.975,-4.2250000000000085
25716,-51.725,1.875
25717,-48.375,-5.275000000000006
25719,-58.52499999999999,-4.625
25720,-67.52499999999999,-7.925000000000011
25722,-56.57499999999999,-1.0750000000000028
25724,-54.975,-4.575000000000003
25734,-66.52499999999999,-5.775000000000006
25737,-73.02499999999999,-7.675000000000011
25738,-63.175,-2.2750000000000057
25739,-55.925,-9.275000000000006
25740,-56.27499999999999,0.125
25758,-51.07499999999999,-1.6750000000000114
25764,-57.225,-6.575000000000003
25765,-71.07499999999999,-7.275000000000006
25772,-59.07499999999999,-7.725000000000008
25781,-70.27499999999999,-8.975000000000009
25784,-53.725,-16.025000000000006
25788,-54.82499999999999,-12.575000000000005
25790,-63.475,-1.925000000000012
25791,-52.125,-11.725000000000009
25802,-52.32499999999999,-11.225000000000009
25814,-69.925,-9.875
25815,-49.775000000000006,-9.875
25816,-56.675,1.8249999999999889
25825,-67.875,-8.475000000000009
25831,-54.02499999999999,0.9249999999999972
25832,-52.675,1.9249999999999967
25842,-64.32499999999999,-10.375
25844,-58.625,-11.875
25849,-52.52499999999999,-9.525000000000006
25850,-69.02499999999999,1.0749999999999886
25853,-60.52499999999999,-8.675000000000011
25857,-68.925,-4.875
25863,-64.02499999999999,1.5749999999999886
25866,-57.425,1.6749999999999972
25871,-70.225,-10.575000000000005
25873,-58.82499999999999,-16.125
25874,-48.67499999999998,-5.425000000000011
25879,-49.07499999999999,-6.075000000000003
25892,-46.625,-12.775000000000006
25894,-47.67499999999998,-5.275000000000006
25901,-61.82499999999999,1.4249999999999972
25907,-54.27499999999999,-12.425000000000011
25911,-47.475,-0.9250000000000114
25913,-55.02499999999999,-12.225000000000009
25924,-62.175,3.5749999999999886
25925,-71.725,-9.875
25928,-68.375,-2.9750000000000085
25940,-55.175,-3.375
25942,-64.27499999999999,-11.425000000000011
25944,-57.125,-16.22500000000001
25945,-66.225,0.1749999999999971
25946,-70.725,-7.775000000000006
25951,-53.07499999999999,1.4249999999999972
25955,-60.52499999999999,-4.875
25965,-62.875,-3.5250000000000057
25970,-52.925,-10.525000000000006
25976,-59.425,-0.2250000000000085
25984,-57.57499999999999,-8.975000000000009
25986,-58.02499999999999,-5.825000000000003
25993,-55.07499999999999,-12.425000000000011
25994,-67.975,-3.825000000000003
26003,-52.52499999999999,-9.625
26005,-56.77499999999999,-1.125
26015,-58.175,-17.325000000000003
26024,-55.475,-17.47500000000001
26028,-69.32499999999999,-2.7750000000000057
26033,-62.675,-4.075000000000003
26040,-61.02499999999999,-0.7750000000000057
26043,-64.625,-6.575000000000003
26044,-53.875,-16.97500000000001
26051,-55.475,-13.475000000000009
26054,-71.375,-5.825000000000003
26056,-52.625,-5.425000000000011
26061,-52.225,-0.0250000000000056
26063,-50.775000000000006,-11.825000000000005
26073,-57.925,0.375
26076,-68.77499999999999,-1.375
26086,-55.32499999999999,-11.625
26104,-59.675,-0.625
26108,-44.975,-4.775000000000006
26109,-46.475,-4.875
26115,-62.925,-0.2750000000000057
26119,-59.375,-9.125
26131,-60.475,1.8249999999999889
26134,-48.17499999999998,-5.7250000000000085
26141,-50.67499999999998,-7.325000000000003
26142,-70.175,-6.775000000000006
26150,-52.225,-6.075000000000003
26151,-53.32499999999999,-7.375
26154,-60.475,-13.275000000000006
26157,-55.625,-3.4750000000000085
26163,-63.57499999999999,3.0749999999999886
26168,-71.475,-9.425000000000011
26170,-44.67499999999998,-2.9750000000000085
26176,-72.175,-9.125
26179,-73.52499999999999,-6.925000000000011
26180,-58.625,-2.825000000000003
26188,-63.425,-0.375
26193,-53.425,-7.325000000000003
26199,-57.07499999999999,-6.4750000000000085
26200,-52.875,-5.7250000000000085
26204,-59.375,-6.375
26205,-54.425,1.0249999999999917
26210,-56.02499999999999,-12.975000000000009
26219,-62.125,-10.175000000000011
26224,-54.425,-4.7250000000000085
26226,-68.975,-7.975000000000008
26229,-53.27499999999999,-4.425000000000011
26232,-65.82499999999999,-7.175000000000011
26238,-67.225,1.8249999999999889
26250,-61.625,-12.975000000000009
26257,-61.07499999999999,-3.625
26259,-49.525000000000006,-5.9750000000000085
26261,-46.525000000000006,-3.975000000000009
26262,-49.67499999999998,-10.075000000000005
26269,-51.17499999999998,-0.875
26270,-53.02499999999999,-9.625
26273,-60.975,-10.875
26276,-58.77499999999999,-6.425000000000011
26286,-52.225,-13.775000000000006
26295,-54.175,-12.775000000000006
26300,-61.725,-2.925000000000012
26306,-58.975,-14.775000000000006
26314,-59.625,-6.325000000000003
26316,-58.125,-14.975000000000009
26324,-62.125,-8.075000000000003
26325,-66.27499999999999,-1.9750000000000083
26332,-47.67499999999998,-0.875
26335,-58.07499999999999,-12.625
26340,-64.625,-6.825000000000003
26344,-61.975,-3.075000000000003
26345,-69.425,-1.7250000000000083
26349,-63.925,-0.7250000000000085
26352,-55.32499999999999,-11.575000000000005
26356,-67.925,-7.375
26361,-50.225,-4.125
26370,-64.82499999999999,-4.325000000000003
26400,-52.52499999999999,0.4249999999999971
26402,-62.07499999999999,1.1749999999999972
26404,-57.07499999999999,-13.025000000000006
26406,-58.07499999999999,-3.725000000000009
26411,-72.175,-9.425000000000011
26416,-59.875,2.174999999999997
26425,-53.82499999999999,-7.175000000000011
26438,-52.975,-10.325000000000005
26442,-70.475,-9.975000000000009
26444,-52.27499999999999,-7.225000000000008
26446,-54.52499999999999,-0.4250000000000113
26449,-72.875,-7.425000000000011
26452,-62.27499999999999,-7.125
26456,-62.32499999999999,-10.425000000000011
26460,-52.27499999999999,-7.775000000000006
26461,-59.475,-13.825000000000005
26468,-69.975,-10.425000000000011
26474,-55.675,-2.5250000000000057
26478,-57.27499999999999,0.375
26484,-71.625,-9.725000000000009
26492,-60.07499999999999,1.7749999999999917
26494,-55.52499999999999,-17.075000000000003
26497,-63.925,2.674999999999997
26499,-46.525000000000006,-4.9750000000000085
26508,-46.82499999999999,-8.025000000000006
26511,-52.875,-6.175000000000011
26514,-70.52499999999999,-9.075000000000005
26521,-67.675,-3.6750000000000114
26528,-52.225,-14.675000000000011
26532,-55.675,-13.075000000000005
26534,-62.52499999999999,-10.875
26543,-47.225,-8.025000000000006
26544,-48.17499999999998,-2.2750000000000057
26546,-62.675,2.674999999999997
26551,-55.27499999999999,-11.575000000000005
26554,-51.82499999999999,-13.625
26556,-50.82499999999999,-1.125
26563,-60.675,-10.425000000000011
26565,-57.475,-2.125
26572,-51.525000000000006,1.125
26575,-61.225,-3.5250000000000057
26578,-71.32499999999999,-5.025000000000006
26582,-60.625,-1.2750000000000057
26583,-47.82499999999999,-0.8250000000000028
26588,-59.125,-9.125
26590,-44.275000000000006,-4.7250000000000085
26591,-52.925,-13.975000000000009
26598,-50.32499999999999,-7.175000000000011
26599,-62.57499999999999,-3.575000000000003
26604,-45.775000000000006,-5.075000000000003
26606,-59.02499999999999,-12.425000000000011
26608,-63.475,-0.8250000000000028
26613,-63.82499999999999,-1.925000000000012
26615,-52.77499999999999,-9.125
26616,-55.125,-0.9250000000000114
26617,-51.975,-14.275000000000006
26621,-54.57499999999999,-12.525000000000006
26625,-57.425,-8.875
26628,-58.225,-11.825000000000005
26630,-59.675,-9.325000000000005
26640,-68.625,-6.675000000000011
26643,-62.02499999999999,2.875
26645,-52.02499999999999,-11.675000000000011
26648,-55.125,-4.2250000000000085
26653,-68.125,-4.625
26658,-71.375,-5.675000000000011
26659,-57.225,1.9249999999999967
26661,-54.975,-2.175000000000012
26670,-51.975,1.2749999999999917
26680,-67.175,-8.025000000000006
26681,-54.625,-0.8250000000000028
26693,-52.675,-9.425000000000011
26699,-50.625,-4.2250000000000085
26709,-58.07499999999999,-6.2250000000000085
26710,-58.02499999999999,1.1749999999999972
26715,-57.225,-13.675000000000011
26717,-55.425,-3.0250000000000057
26722,-51.92499999999998,-2.425000000000012
26732,-60.425,1.8249999999999889
26733,-55.475,-3.5250000000000057
26735,-72.52499999999999,-6.675000000000011
26740,-62.225,1.0249999999999917
26741,-48.625,-9.225000000000009
26745,-59.475,-4.775000000000006
26748,-50.625,-2.375
26752,-60.52499999999999,5.024999999999992
26753,-59.225,-11.225000000000009
26758,-71.975,-8.125
26763,-51.525000000000006,-1.4750000000000083
26764,-65.32499999999999,-6.525000000000006
26767,-60.07499999999999,-15.025000000000006
26774,-56.475,0.375
26782,-60.975,0.7249999999999943
26794,-55.225,-4.9750000000000085
26805,-67.975,-10.475000000000009
26808,-59.875,2.125
26812,-64.125,-10.075000000000005
26814,-54.82499999999999,-12.625
26817,-59.125,-5.775000000000006
26823,-55.77499999999999,-9.325000000000005
26824,-63.07499999999999,0.9749999999999944
26832,-57.925,-3.875
26836,-52.975,-13.925000000000011
26838,-59.175,0.7249999999999943
26848,-59.425,-0.7250000000000085
26860,-52.225,-8.325000000000003
26861,-63.375,-5.625
26867,-52.175,-4.325000000000003
26869,-46.025000000000006,-4.175000000000011
26872,-62.425,2.7249999999999943
26874,-46.775000000000006,-12.775000000000006
26878,-54.27499999999999,-13.725000000000009
26881,-58.375,-2.7750000000000057
26882,-59.57499999999999,-3.6750000000000114
26888,-52.32499999999999,-4.925000000000011
26892,-62.425,-6.525000000000006
26894,-51.875,3.5249999999999915
26895,-44.975,-7.425000000000011
26900,-66.27499999999999,0.125
26905,-56.625,-16.42500000000001
26906,-53.07499999999999,1.5749999999999886
26909,-64.225,-1.375
26915,-67.625,-8.425000000000011
26918,-56.82499999999999,-6.375
26927,-68.875,-4.625
26928,-51.57499999999999,-13.975000000000009
26930,-54.52499999999999,-15.125
26934,-61.52499999999999,-2.825000000000003
26938,-65.625,-8.075000000000003
26939,-69.07499999999999,-8.775000000000006
26941,-50.92499999999998,1.0249999999999917
26954,-66.02499999999999,-0.0250000000000056
26957,-58.77499999999999,-11.975000000000009
26967,-55.82499999999999,1.7249999999999943
26970,-58.375,-6.7250000000000085
26983,-57.27499999999999,-14.075000000000005
26984,-59.125,-13.825000000000005
26986,-55.625,-3.725000000000009
26993,-59.125,-11.475000000000009
26998,-48.625,-9.275000000000006
26999,-48.17499999999998,-7.975000000000008
27003,-57.82499999999999,-11.125
27007,-55.625,-13.075000000000005
27009,-60.125,-8.925000000000011
27011,-63.07499999999999,-4.2250000000000085
27016,-57.175,-1.125
27017,-54.375,-6.775000000000006
27019,-70.125,-4.4750000000000085
27020,-52.225,-4.425000000000011
27024,-61.02499999999999,-11.725000000000009
27028,-69.07499999999999,-1.3250000000000028
27030,-71.475,-5.775000000000006
27032,-54.27499999999999,-1.125
27038,-68.975,1.0249999999999917
27039,-62.225,-5.875
27042,-66.475,-5.925000000000011
27046,-57.57499999999999,-12.325000000000005
27049,-55.475,-12.475000000000009
27061,-52.32499999999999,-15.775000000000006
27070,-62.175,1.375
27073,-58.975,-3.875
27074,-54.925,-2.2750000000000057
27082,-64.425,-7.675000000000011
27089,-51.32499999999999,-1.2250000000000083
27094,-57.625,0.2249999999999943
27113,-52.02499999999999,3.5749999999999886
27115,-59.27499999999999,-12.325000000000005
27121,-67.725,-6.7250000000000085
27123,-44.17499999999998,-3.0250000000000057
27124,-52.425,-10.325000000000005
27126,-58.125,-2.4750000000000085
27129,-51.225,-12.075000000000005
27135,-59.925,-13.425000000000011
27136,-62.27499999999999,2.9749999999999943
27138,-47.125,-7.725000000000008
27140,-55.975,-3.2750000000000057
27152,-68.925,-1.375
27157,-59.77499999999999,-7.775000000000006
27161,-51.07499999999999,1.1749999999999972
27163,-64.425,-11.175000000000011
27164,-56.425,-11.325000000000005
27171,-55.875,-9.425000000000011
27172,-70.625,-4.7250000000000085
27175,-57.725,-12.525000000000006
27180,-65.82499999999999,-1.2750000000000057
27181,-66.27499999999999,-4.7250000000000085
27182,-54.425,-5.575000000000003
27184,-52.125,-14.125
27187,-57.675,-8.975000000000009
27188,-55.675,-16.125
27189,-65.225,-11.675000000000011
27191,-60.925,-3.425000000000012
27192,-54.77499999999999,-12.075000000000005
27194,-66.32499999999999,-1.625
27198,-58.07499999999999,-4.375
27203,-61.725,-2.625
27206,-57.625,-3.575000000000003
27210,-59.57499999999999,-4.575000000000003
27216,-52.975,1.5749999999999886
27224,-66.225,-0.1750000000000113
27225,-48.625,-10.025000000000006
27230,-65.125,-9.925000000000011
27232,-56.02499999999999,-4.825000000000003
27236,-45.975,-4.775000000000006
27239,-55.02499999999999,-3.0250000000000057
27241,-51.225,-0.9250000000000114
27245,-59.425,-9.375
27266,-62.475,-10.525000000000006
27268,-63.175,-5.9750000000000085
27270,-52.02499999999999,-7.525000000000006
27279,-52.925,1.375
27291,-62.02499999999999,-3.0250000000000057
27293,-62.925,-6.625
27300,-57.725,-3.425000000000012
27302,-59.82499999999999,1.125
27306,-50.17499999999998,-2.425000000000012
27317,-49.82499999999999,-6.2250000000000085
27319,-56.675,0.2749999999999915
27322,-59.875,-8.975000000000009
27323,-60.27499999999999,1.875
27338,-71.875,-7.925000000000011
27341,-67.52499999999999,-8.825000000000003
27343,-46.475,-5.275000000000006
27355,-69.175,-8.425000000000011
27357,-47.025000000000006,-1.1750000000000114
27358,-54.27499999999999,0.2749999999999915
27370,-68.175,-2.575000000000003
27377,-58.975,-3.0250000000000057
27379,-49.025000000000006,-5.175000000000011
27382,-52.02499999999999,-12.025000000000006
27393,-60.57499999999999,-4.625
27430,-55.675,-13.225000000000009
27436,-60.57499999999999,-8.725000000000009
27437,-57.02499999999999,-6.925000000000011
27443,-44.92499999999998,-2.7750000000000057
27446,-49.275000000000006,-7.325000000000003
27448,-72.02499999999999,-5.925000000000011
27449,-62.225,-7.225000000000008
27452,-65.77499999999999,-0.1750000000000113
27453,-57.27499999999999,-1.0750000000000028
27455,-71.27499999999999,-6.175000000000011
27458,-48.67499999999998,-1.625
27464,-57.875,0.125
27465,-54.475,-11.725000000000009
27467,-66.175,-7.175000000000011
27470,-63.27499999999999,-6.375
27473,-57.57499999999999,-8.725000000000009
27480,-54.175,-4.775000000000006
27484,-54.975,-17.22500000000001
27495,-67.52499999999999,-7.375
27497,-49.725,-6.375
27499,-47.725,-0.875
27503,-57.225,-6.425000000000011
27507,-51.92499999999998,-15.475000000000009
27512,-69.375,-1.3250000000000028
27515,-64.27499999999999,1.1749999999999972
27516,-51.125,-11.575000000000005
27520,-60.225,-10.225000000000009
27521,-57.975,-6.175000000000011
27522,-60.425,-5.075000000000003
27523,-59.675,-3.375
27531,-50.475,-1.925000000000012
27534,-55.725,-6.075000000000003
27540,-63.375,2.875
27552,-55.625,-16.775000000000006
27553,-48.125,-7.725000000000008
27554,-52.675,-9.375
27555,-58.02499999999999,0.6749999999999972
27560,-65.925,-0.4750000000000085
27562,-56.425,1.3249999999999886
27565,-64.625,-0.375
27568,-56.425,0.2749999999999915
27570,-65.77499999999999,-9.725000000000009
27571,-58.02499999999999,-12.675000000000011
27573,-47.525000000000006,-2.325000000000003
27575,-70.77499999999999,-5.2250000000000085
27577,-70.07499999999999,-6.925000000000011
27587,-67.925,1.7249999999999943
27593,-58.57499999999999,-2.875
27596,-60.425,-8.875
27597,-67.175,-8.325000000000003
27604,-67.32499999999999,-8.525000000000006
27607,-55.875,1.3249999999999886
27612,-65.82499999999999,0.3249999999999886
27616,-50.725,-0.8250000000000028
27617,-64.07499999999999,-7.575000000000003
27618,-54.475,-0.0750000000000028
27621,-54.425,-13.225000000000009
27622,-52.225,-15.625
27623,-60.175,-4.875
27627,-47.32499999999999,-0.8250000000000028
27636,-64.77499999999999,-0.7250000000000085
27637,-59.425,-11.025000000000006
27640,-52.375,-0.625
27642,-61.52499999999999,3.774999999999992
27650,-65.675,0.2249999999999943
27653,-65.625,-6.625
27659,-61.925,2.924999999999997
27660,-53.175,-10.475000000000009
27664,-64.02499999999999,-1.7250000000000083
27666,-59.725,-7.775000000000006
27679,-60.175,4.824999999999989
27680,-52.875,-14.175000000000011
27682,-52.925,-5.525000000000006
27684,-55.425,-11.625
27687,-71.175,-7.525000000000006
27688,-56.375,-12.925000000000011
27689,-63.425,0.0249999999999914
27695,-70.175,-8.525000000000006
27698,-53.925,-15.875
27700,-52.32499999999999,-8.175000000000011
27702,-69.32499999999999,-9.425000000000011
27712,-60.225,-13.325000000000005
27715,-71.82499999999999,-6.925000000000011
27719,-71.675,-6.525000000000006
27720,-56.675,-5.925000000000011
27722,-61.52499999999999,-6.025000000000006
27725,-52.125,-4.675000000000011
27727,-50.875,1.125
27728,-48.875,-5.375
27731,-46.475,-5.2250000000000085
27734,-51.67499999999998,0.875
27736,-52.425,-1.4750000000000083
27737,-48.32499999999999,-10.275000000000006
27739,-64.175,1.125
27741,-66.07499999999999,-1.875
27748,-48.875,-9.525000000000006
27749,-45.32499999999999,-4.675000000000011
27757,-52.52499999999999,-15.825000000000005
27760,-51.625,-0.1750000000000113
27762,-59.975,-13.075000000000005
27770,-65.675,-7.175000000000011
27771,-54.27499999999999,-11.825000000000005
27772,-58.125,-2.075000000000003
27787,-70.02499999999999,-9.775000000000006
27791,-64.52499999999999,-10.075000000000005
27796,-59.675,-2.175000000000012
27798,-67.77499999999999,-8.575000000000003
27799,-48.67499999999998,-1.8250000000000028
27802,-71.975,-6.2250000000000085
27807,-63.125,-10.875
27809,-68.625,-4.675000000000011
27812,-66.225,0.375
27819,-52.225,-13.825000000000005
27825,-59.625,-12.525000000000006
27827,-70.975,-7.525000000000006
27831,-61.425,-3.625
27837,-59.375,-8.025000000000006
27839,-47.57499999999999,-5.425000000000011
27842,-59.07499999999999,-9.325000000000005
27845,-55.125,-4.625
27854,-68.125,-4.825000000000003
27857,-57.875,0.5749999999999886
27858,-62.225,-8.325000000000003
27863,-64.57499999999999,-9.925000000000011
27873,-52.675,-1.625
27877,-57.625,-5.925000000000011
27878,-62.57499999999999,-6.575000000000003
27887,-50.625,-2.175000000000012
27890,-62.225,-11.325000000000005
27893,-63.475,-2.125
27894,-64.925,-8.025000000000006
27899,-48.275000000000006,-10.175000000000011
27906,-63.475,-0.875
27908,-59.82499999999999,-2.2250000000000085
27918,-50.475,-7.925000000000011
27923,-53.175,-1.1750000000000114
27929,-57.02499999999999,-7.025000000000006
27935,-65.375,-4.275000000000006
27946,-56.27499999999999,-5.9750000000000085
27949,-60.07499999999999,-14.975000000000009
27951,-56.925,-6.025000000000006
27953,-62.77499999999999,-4.125
27958,-57.375,-15.075000000000005
27963,-53.475,-4.525000000000006
27964,-50.975,1.2249999999999943
27966,-48.625,-0.8250000000000028
27967,-62.425,-10.325000000000005
27968,-54.975,-14.875
27973,-62.27499999999999,-11.525000000000006
27976,-69.02499999999999,-8.625
27977,-47.57499999999999,-2.4750000000000085
27983,-59.125,-11.125
27991,-70.975,-4.525000000000006
27992,-54.77499999999999,-0.0250000000000056
27993,-54.225,-12.425000000000011
27994,-60.52499999999999,-13.675000000000011
27996,-52.27499999999999,-11.325000000000005
27997,-48.475,-1.625
27999,-51.92499999999998,-8.275000000000006
28000,-56.82499999999999,-0.8250000000000028
28009,-48.725,-5.2250000000000085
28013,-52.725,-15.175000000000011
28016,-59.425,-9.625
28021,-66.175,-1.925000000000012
28026,-55.675,-16.47500000000001
28030,-65.625,-9.725000000000009
28031,-64.77499999999999,-1.7250000000000083
28032,-49.225,-0.375
28033,-56.875,-13.625
28034,-67.725,-7.225000000000008
28040,-53.07499999999999,-10.325000000000005
28048,-53.77499999999999,-4.625
28053,-59.225,0.7249999999999943
28056,-72.875,-6.525000000000006
28061,-64.125,0.875
28066,-47.375,-6.425000000000011
28071,-46.57499999999999,-6.775000000000006
28075,-69.225,-7.725000000000008
28076,-54.02499999999999,-13.875
28079,-59.425,-5.775000000000006
28089,-71.375,-8.175000000000011
28096,-68.875,-4.4750000000000085
28098,-61.375,-0.7250000000000085
28099,-68.425,-5.025000000000006
28103,-44.775000000000006,-2.875
28107,-70.475,-10.825000000000005
28111,-51.275000000000006,0.875
28117,-52.27499999999999,-7.425000000000011
28125,-61.02499999999999,-10.875
28126,-63.875,2.674999999999997
28131,-55.975,1.5749999999999886
28135,-66.07499999999999,-9.775000000000006
28139,-61.975,1.2249999999999943
28158,-50.42499999999998,-8.325000000000003
28160,-57.57499999999999,0.1749999999999971
