,x,y
186339,-61.57499999999999,-2.4750000000000085
186340,-61.57499999999999,-2.425000000000012
186341,-61.57499999999999,-2.375
186342,-61.57499999999999,-2.325000000000003
186343,-61.57499999999999,-2.2750000000000057
186344,-61.57499999999999,-2.2250000000000085
186345,-61.57499999999999,-2.175000000000012
186346,-61.57499999999999,-2.125
186347,-61.57499999999999,-2.075000000000003
186348,-61.57499999999999,-2.0250000000000057
186349,-61.57499999999999,-1.9750000000000083
186350,-61.57499999999999,-1.925000000000012
186351,-61.57499999999999,-1.875
186352,-61.57499999999999,-1.4250000000000114
186353,-61.57499999999999,-1.375
186354,-61.57499999999999,-1.3250000000000028
186355,-61.57499999999999,-1.2750000000000057
186356,-61.57499999999999,-1.2250000000000083
186357,-61.57499999999999,-1.1750000000000114
186358,-61.57499999999999,-0.9750000000000084
186359,-61.57499999999999,-0.9250000000000114
186360,-61.52499999999999,-2.7750000000000057
186361,-61.52499999999999,-2.7250000000000085
186362,-61.52499999999999,-2.675000000000012
186363,-61.52499999999999,-2.625
186364,-61.52499999999999,-2.575000000000003
186365,-61.52499999999999,-2.5250000000000057
186366,-61.52499999999999,-2.4750000000000085
186367,-61.52499999999999,-2.425000000000012
186368,-61.52499999999999,-2.375
186369,-61.52499999999999,-2.325000000000003
186370,-61.52499999999999,-2.2750000000000057
186371,-61.52499999999999,-2.2250000000000085
186372,-61.52499999999999,-2.175000000000012
186373,-61.52499999999999,-2.125
186374,-61.52499999999999,-2.075000000000003
186375,-61.52499999999999,-2.0250000000000057
186376,-61.52499999999999,-1.9750000000000083
186377,-61.52499999999999,-1.925000000000012
186378,-61.52499999999999,-1.4750000000000083
186379,-61.52499999999999,-1.4250000000000114
186380,-61.52499999999999,-1.375
186381,-61.52499999999999,-1.3250000000000028
186382,-61.52499999999999,-1.2750000000000057
186383,-61.52499999999999,-1.2250000000000083
186384,-61.52499999999999,-1.1750000000000114
186385,-61.52499999999999,-1.125
186386,-61.52499999999999,-1.0750000000000028
186387,-61.52499999999999,-1.0250000000000057
186388,-61.52499999999999,-0.9750000000000084
186389,-61.52499999999999,-0.9250000000000114
186390,-61.52499999999999,-0.875
186391,-61.52499999999999,-0.8250000000000028
186392,-61.52499999999999,-0.7750000000000057
186393,-61.475,-2.7750000000000057
186394,-61.475,-2.7250000000000085
186395,-61.475,-2.675000000000012
186396,-61.475,-2.625
186397,-61.475,-2.575000000000003
186398,-61.475,-2.5250000000000057
186399,-61.475,-2.4750000000000085
186400,-61.475,-2.425000000000012
186401,-61.475,-2.375
186402,-61.475,-2.325000000000003
186403,-61.475,-2.2750000000000057
186404,-61.475,-2.2250000000000085
186405,-61.475,-2.175000000000012
186406,-61.475,-2.125
186407,-61.475,-2.075000000000003
186408,-61.475,-2.0250000000000057
186409,-61.475,-1.9750000000000083
186410,-61.475,-1.5250000000000057
186411,-61.475,-1.4750000000000083
186412,-61.475,-1.4250000000000114
186413,-61.475,-1.375
186414,-61.475,-1.3250000000000028
186415,-61.475,-1.2750000000000057
186416,-61.475,-1.2250000000000083
186417,-61.475,-1.1750000000000114
186418,-61.475,-1.125
186419,-61.475,-1.0750000000000028
186420,-61.475,-1.0250000000000057
186421,-61.475,-0.9750000000000084
186422,-61.475,-0.9250000000000114
186423,-61.475,-0.875
186424,-61.475,-0.8250000000000028
186425,-61.475,-0.7750000000000057
186426,-61.475,-0.7250000000000085
186427,-61.425,-2.7250000000000085
186428,-61.425,-2.675000000000012
186429,-61.425,-2.625
186430,-61.425,-2.575000000000003
186431,-61.425,-2.5250000000000057
186432,-61.425,-2.4750000000000085
186433,-61.425,-2.425000000000012
186434,-61.425,-2.375
186435,-61.425,-2.325000000000003
186436,-61.425,-2.2750000000000057
186437,-61.425,-2.2250000000000085
186438,-61.425,-2.175000000000012
186439,-61.425,-2.125
186440,-61.425,-2.075000000000003
186441,-61.425,-2.0250000000000057
186442,-61.425,-1.9750000000000083
186443,-61.425,-1.925000000000012
186444,-61.425,-1.5750000000000028
186445,-61.425,-1.5250000000000057
186446,-61.425,-1.4750000000000083
186447,-61.425,-1.4250000000000114
186448,-61.425,-1.375
186449,-61.425,-1.3250000000000028
186450,-61.425,-1.2750000000000057
186451,-61.425,-1.2250000000000083
186452,-61.425,-1.1750000000000114
186453,-61.425,-1.125
186454,-61.425,-1.0750000000000028
186455,-61.425,-1.0250000000000057
186456,-61.425,-0.9750000000000084
186457,-61.425,-0.9250000000000114
186458,-61.425,-0.875
186459,-61.425,-0.8250000000000028
186460,-61.425,-0.7750000000000057
186461,-61.425,-0.7250000000000085
186462,-61.425,-0.6750000000000114
186463,-61.375,-2.7250000000000085
186464,-61.375,-2.675000000000012
186465,-61.375,-2.625
186466,-61.375,-2.575000000000003
186467,-61.375,-2.5250000000000057
186468,-61.375,-2.4750000000000085
186469,-61.375,-2.425000000000012
186470,-61.375,-2.375
186471,-61.375,-2.325000000000003
186472,-61.375,-2.2750000000000057
186473,-61.375,-2.2250000000000085
186474,-61.375,-2.175000000000012
186475,-61.375,-2.125
186476,-61.375,-2.075000000000003
186477,-61.375,-2.0250000000000057
186478,-61.375,-1.9750000000000083
186479,-61.375,-1.925000000000012
186480,-61.375,-1.875
186481,-61.375,-1.8250000000000028
186482,-61.375,-1.7750000000000057
186483,-61.375,-1.7250000000000083
186484,-61.375,-1.6750000000000114
186485,-61.375,-1.625
186486,-61.375,-1.5750000000000028
186487,-61.375,-1.5250000000000057
186488,-61.375,-1.4750000000000083
186489,-61.375,-1.4250000000000114
186490,-61.375,-1.375
186491,-61.375,-1.3250000000000028
186492,-61.375,-1.2750000000000057
186493,-61.375,-1.2250000000000083
186494,-61.375,-1.1750000000000114
186495,-61.375,-1.125
186496,-61.375,-1.0750000000000028
186497,-61.375,-1.0250000000000057
186498,-61.375,-0.9750000000000084
186499,-61.375,-0.9250000000000114
186500,-61.375,-0.875
186501,-61.375,-0.8250000000000028
186502,-61.375,-0.7750000000000057
186503,-61.375,-0.7250000000000085
186504,-61.375,-0.6750000000000114
186505,-61.375,-0.625
186506,-61.32499999999999,-2.7250000000000085
186507,-61.32499999999999,-2.675000000000012
186508,-61.32499999999999,-2.625
186509,-61.32499999999999,-2.575000000000003
186510,-61.32499999999999,-2.5250000000000057
186511,-61.32499999999999,-2.4750000000000085
186512,-61.32499999999999,-2.425000000000012
186513,-61.32499999999999,-2.375
186514,-61.32499999999999,-2.325000000000003
186515,-61.32499999999999,-2.2750000000000057
186516,-61.32499999999999,-2.2250000000000085
186517,-61.32499999999999,-2.175000000000012
186518,-61.32499999999999,-2.125
186519,-61.32499999999999,-2.075000000000003
186520,-61.32499999999999,-2.0250000000000057
186521,-61.32499999999999,-1.9750000000000083
186522,-61.32499999999999,-1.925000000000012
186523,-61.32499999999999,-1.875
186524,-61.32499999999999,-1.8250000000000028
186525,-61.32499999999999,-1.7750000000000057
186526,-61.32499999999999,-1.7250000000000083
186527,-61.32499999999999,-1.6750000000000114
186528,-61.32499999999999,-1.625
186529,-61.32499999999999,-1.5750000000000028
186530,-61.32499999999999,-1.5250000000000057
186531,-61.32499999999999,-1.4750000000000083
186532,-61.32499999999999,-1.4250000000000114
186533,-61.32499999999999,-1.375
186534,-61.32499999999999,-1.3250000000000028
186535,-61.32499999999999,-1.2750000000000057
186536,-61.32499999999999,-1.2250000000000083
186537,-61.32499999999999,-1.1750000000000114
186538,-61.32499999999999,-1.125
186539,-61.32499999999999,-1.0750000000000028
186540,-61.32499999999999,-1.0250000000000057
186541,-61.32499999999999,-0.9750000000000084
186542,-61.32499999999999,-0.9250000000000114
186543,-61.32499999999999,-0.875
186544,-61.32499999999999,-0.8250000000000028
186545,-61.32499999999999,-0.7750000000000057
186546,-61.32499999999999,-0.7250000000000085
186547,-61.32499999999999,-0.6750000000000114
186548,-61.32499999999999,-0.625
186549,-61.27499999999999,-2.7250000000000085
186550,-61.27499999999999,-2.675000000000012
186551,-61.27499999999999,-2.625
186552,-61.27499999999999,-2.575000000000003
186553,-61.27499999999999,-2.5250000000000057
186554,-61.27499999999999,-2.4750000000000085
186555,-61.27499999999999,-2.425000000000012
186556,-61.27499999999999,-2.375
186557,-61.27499999999999,-2.325000000000003
186558,-61.27499999999999,-2.2750000000000057
186559,-61.27499999999999,-2.2250000000000085
186560,-61.27499999999999,-2.175000000000012
186561,-61.27499999999999,-2.125
186562,-61.27499999999999,-2.075000000000003
186563,-61.27499999999999,-2.0250000000000057
186564,-61.27499999999999,-1.9750000000000083
186565,-61.27499999999999,-1.925000000000012
186566,-61.27499999999999,-1.875
186567,-61.27499999999999,-1.8250000000000028
186568,-61.27499999999999,-1.7750000000000057
186569,-61.27499999999999,-1.7250000000000083
186570,-61.27499999999999,-1.6750000000000114
186571,-61.27499999999999,-1.625
186572,-61.27499999999999,-1.5750000000000028
186573,-61.27499999999999,-1.5250000000000057
186574,-61.27499999999999,-1.4750000000000083
186575,-61.27499999999999,-1.4250000000000114
186576,-61.27499999999999,-1.375
186577,-61.27499999999999,-1.3250000000000028
186578,-61.27499999999999,-1.2750000000000057
186579,-61.27499999999999,-1.2250000000000083
186580,-61.27499999999999,-1.1750000000000114
186581,-61.27499999999999,-1.125
186582,-61.27499999999999,-1.0750000000000028
186583,-61.27499999999999,-1.0250000000000057
186584,-61.27499999999999,-0.9750000000000084
186585,-61.27499999999999,-0.9250000000000114
186586,-61.27499999999999,-0.875
186587,-61.27499999999999,-0.8250000000000028
186588,-61.27499999999999,-0.7750000000000057
186589,-61.27499999999999,-0.7250000000000085
186590,-61.27499999999999,-0.6750000000000114
186591,-61.27499999999999,-0.625
186592,-61.225,-2.7250000000000085
186593,-61.225,-2.675000000000012
186594,-61.225,-2.625
186595,-61.225,-2.575000000000003
186596,-61.225,-2.5250000000000057
186597,-61.225,-2.4750000000000085
186598,-61.225,-2.425000000000012
186599,-61.225,-2.375
186600,-61.225,-2.325000000000003
186601,-61.225,-2.2750000000000057
186602,-61.225,-2.2250000000000085
186603,-61.225,-2.175000000000012
186604,-61.225,-2.125
186605,-61.225,-2.075000000000003
186606,-61.225,-2.0250000000000057
186607,-61.225,-1.9750000000000083
186608,-61.225,-1.925000000000012
186609,-61.225,-1.875
186610,-61.225,-1.8250000000000028
186611,-61.225,-1.7750000000000057
186612,-61.225,-1.7250000000000083
186613,-61.225,-1.6750000000000114
186614,-61.225,-1.625
186615,-61.225,-1.5750000000000028
186616,-61.225,-1.5250000000000057
186617,-61.225,-1.4750000000000083
186618,-61.225,-1.4250000000000114
186619,-61.225,-1.375
186620,-61.225,-1.3250000000000028
186621,-61.225,-1.2750000000000057
186622,-61.225,-1.2250000000000083
186623,-61.225,-1.1750000000000114
186624,-61.225,-1.125
186625,-61.225,-1.0750000000000028
186626,-61.225,-1.0250000000000057
186627,-61.225,-0.9750000000000084
186628,-61.225,-0.9250000000000114
186629,-61.225,-0.875
186630,-61.225,-0.8250000000000028
186631,-61.225,-0.7750000000000057
186632,-61.225,-0.7250000000000085
186633,-61.225,-0.6750000000000114
186634,-61.225,-0.625
186635,-61.225,-0.5750000000000028
186636,-61.175,-2.7750000000000057
186637,-61.175,-2.7250000000000085
186638,-61.175,-2.675000000000012
186639,-61.175,-2.625
186640,-61.175,-2.575000000000003
186641,-61.175,-2.5250000000000057
186642,-61.175,-2.4750000000000085
186643,-61.175,-2.425000000000012
186644,-61.175,-2.375
186645,-61.175,-2.325000000000003
186646,-61.175,-2.2750000000000057
186647,-61.175,-2.2250000000000085
186648,-61.175,-2.175000000000012
186649,-61.175,-2.125
186650,-61.175,-2.075000000000003
186651,-61.175,-2.0250000000000057
186652,-61.175,-1.9750000000000083
186653,-61.175,-1.925000000000012
186654,-61.175,-1.875
186655,-61.175,-1.8250000000000028
186656,-61.175,-1.7750000000000057
186657,-61.175,-1.7250000000000083
186658,-61.175,-1.6750000000000114
186659,-61.175,-1.625
186660,-61.175,-1.5750000000000028
186661,-61.175,-1.5250000000000057
186662,-61.175,-1.4750000000000083
186663,-61.175,-1.4250000000000114
186664,-61.175,-1.375
186665,-61.175,-1.3250000000000028
186666,-61.175,-1.2750000000000057
186667,-61.175,-1.2250000000000083
186668,-61.175,-1.1750000000000114
186669,-61.175,-1.125
186670,-61.175,-1.0750000000000028
186671,-61.175,-1.0250000000000057
186672,-61.175,-0.9750000000000084
186673,-61.175,-0.9250000000000114
186674,-61.175,-0.875
186675,-61.175,-0.8250000000000028
186676,-61.175,-0.7750000000000057
186677,-61.175,-0.7250000000000085
186678,-61.175,-0.6750000000000114
186679,-61.175,-0.625
186680,-61.175,-0.5750000000000028
186681,-61.175,-0.5250000000000057
186682,-61.125,-2.7750000000000057
186683,-61.125,-2.7250000000000085
186684,-61.125,-2.675000000000012
186685,-61.125,-2.625
186686,-61.125,-2.575000000000003
186687,-61.125,-2.5250000000000057
186688,-61.125,-2.4750000000000085
186689,-61.125,-2.425000000000012
186690,-61.125,-2.375
186691,-61.125,-2.325000000000003
186692,-61.125,-2.2750000000000057
186693,-61.125,-2.2250000000000085
186694,-61.125,-2.175000000000012
186695,-61.125,-2.125
186696,-61.125,-2.075000000000003
186697,-61.125,-2.0250000000000057
186698,-61.125,-1.9750000000000083
186699,-61.125,-1.925000000000012
186700,-61.125,-1.875
186701,-61.125,-1.8250000000000028
186702,-61.125,-1.7750000000000057
186703,-61.125,-1.7250000000000083
186704,-61.125,-1.6750000000000114
186705,-61.125,-1.625
186706,-61.125,-1.5750000000000028
186707,-61.125,-1.5250000000000057
186708,-61.125,-1.4750000000000083
186709,-61.125,-1.4250000000000114
186710,-61.125,-1.375
186711,-61.125,-1.3250000000000028
186712,-61.125,-1.2750000000000057
186713,-61.125,-1.2250000000000083
186714,-61.125,-1.1750000000000114
186715,-61.125,-1.125
186716,-61.125,-1.0750000000000028
186717,-61.125,-1.0250000000000057
186718,-61.125,-0.9750000000000084
186719,-61.125,-0.9250000000000114
186720,-61.125,-0.875
186721,-61.125,-0.8250000000000028
186722,-61.125,-0.7750000000000057
186723,-61.125,-0.7250000000000085
186724,-61.125,-0.6750000000000114
186725,-61.125,-0.625
186726,-61.125,-0.5750000000000028
186727,-61.125,-0.5250000000000057
186728,-61.07499999999999,-2.7750000000000057
186729,-61.07499999999999,-2.7250000000000085
186730,-61.07499999999999,-2.675000000000012
186731,-61.07499999999999,-2.625
186732,-61.07499999999999,-2.575000000000003
186733,-61.07499999999999,-2.5250000000000057
186734,-61.07499999999999,-2.4750000000000085
186735,-61.07499999999999,-2.425000000000012
186736,-61.07499999999999,-2.375
186737,-61.07499999999999,-2.325000000000003
186738,-61.07499999999999,-2.2750000000000057
186739,-61.07499999999999,-2.2250000000000085
186740,-61.07499999999999,-2.175000000000012
186741,-61.07499999999999,-2.125
186742,-61.07499999999999,-2.075000000000003
186743,-61.07499999999999,-2.0250000000000057
186744,-61.07499999999999,-1.9750000000000083
186745,-61.07499999999999,-1.925000000000012
186746,-61.07499999999999,-1.875
186747,-61.07499999999999,-1.8250000000000028
186748,-61.07499999999999,-1.7750000000000057
186749,-61.07499999999999,-1.7250000000000083
186750,-61.07499999999999,-1.6750000000000114
186751,-61.07499999999999,-1.625
186752,-61.07499999999999,-1.5750000000000028
186753,-61.07499999999999,-1.5250000000000057
186754,-61.07499999999999,-1.4750000000000083
186755,-61.07499999999999,-1.4250000000000114
186756,-61.07499999999999,-1.375
186757,-61.07499999999999,-1.3250000000000028
186758,-61.07499999999999,-1.2750000000000057
186759,-61.07499999999999,-1.2250000000000083
186760,-61.07499999999999,-1.1750000000000114
186761,-61.07499999999999,-1.125
186762,-61.07499999999999,-1.0750000000000028
186763,-61.07499999999999,-1.0250000000000057
186764,-61.07499999999999,-0.9750000000000084
186765,-61.07499999999999,-0.9250000000000114
186766,-61.07499999999999,-0.875
186767,-61.07499999999999,-0.8250000000000028
186768,-61.07499999999999,-0.7750000000000057
186769,-61.07499999999999,-0.7250000000000085
186770,-61.07499999999999,-0.6750000000000114
186771,-61.07499999999999,-0.625
186772,-61.07499999999999,-0.5750000000000028
186773,-61.07499999999999,-0.5250000000000057
186774,-61.02499999999999,-2.825000000000003
186775,-61.02499999999999,-2.7750000000000057
186776,-61.02499999999999,-2.7250000000000085
186777,-61.02499999999999,-2.675000000000012
186778,-61.02499999999999,-2.625
186779,-61.02499999999999,-2.575000000000003
186780,-61.02499999999999,-2.5250000000000057
186781,-61.02499999999999,-2.4750000000000085
186782,-61.02499999999999,-2.425000000000012
186783,-61.02499999999999,-2.375
186784,-61.02499999999999,-2.325000000000003
186785,-61.02499999999999,-2.2750000000000057
186786,-61.02499999999999,-2.2250000000000085
186787,-61.02499999999999,-2.175000000000012
186788,-61.02499999999999,-2.125
186789,-61.02499999999999,-2.075000000000003
186790,-61.02499999999999,-2.0250000000000057
186791,-61.02499999999999,-1.9750000000000083
186792,-61.02499999999999,-1.925000000000012
186793,-61.02499999999999,-1.875
186794,-61.02499999999999,-1.8250000000000028
186795,-61.02499999999999,-1.7750000000000057
186796,-61.02499999999999,-1.7250000000000083
186797,-61.02499999999999,-1.6750000000000114
186798,-61.02499999999999,-1.625
186799,-61.02499999999999,-1.5750000000000028
186800,-61.02499999999999,-1.5250000000000057
186801,-61.02499999999999,-1.4750000000000083
186802,-61.02499999999999,-1.4250000000000114
186803,-61.02499999999999,-1.375
186804,-61.02499999999999,-1.3250000000000028
186805,-61.02499999999999,-1.2750000000000057
186806,-61.02499999999999,-1.2250000000000083
186807,-61.02499999999999,-1.1750000000000114
186808,-61.02499999999999,-1.125
186809,-61.02499999999999,-1.0750000000000028
186810,-61.02499999999999,-1.0250000000000057
186811,-61.02499999999999,-0.9750000000000084
186812,-61.02499999999999,-0.9250000000000114
186813,-61.02499999999999,-0.875
186814,-61.02499999999999,-0.8250000000000028
186815,-61.02499999999999,-0.7750000000000057
186816,-61.02499999999999,-0.7250000000000085
186817,-61.02499999999999,-0.6750000000000114
186818,-61.02499999999999,-0.625
186819,-61.02499999999999,-0.5750000000000028
186820,-60.975,-2.825000000000003
186821,-60.975,-2.7750000000000057
186822,-60.975,-2.7250000000000085
186823,-60.975,-2.675000000000012
186824,-60.975,-2.625
186825,-60.975,-2.575000000000003
186826,-60.975,-2.5250000000000057
186827,-60.975,-2.4750000000000085
186828,-60.975,-2.425000000000012
186829,-60.975,-2.375
186830,-60.975,-2.325000000000003
186831,-60.975,-2.2750000000000057
186832,-60.975,-2.2250000000000085
186833,-60.975,-2.175000000000012
186834,-60.975,-2.125
186835,-60.975,-2.075000000000003
186836,-60.975,-2.0250000000000057
186837,-60.975,-1.9750000000000083
186838,-60.975,-1.925000000000012
186839,-60.975,-1.875
186840,-60.975,-1.8250000000000028
186841,-60.975,-1.7750000000000057
186842,-60.975,-1.7250000000000083
186843,-60.975,-1.6750000000000114
186844,-60.975,-1.625
186845,-60.975,-1.5750000000000028
186846,-60.975,-1.5250000000000057
186847,-60.975,-1.4750000000000083
186848,-60.975,-1.4250000000000114
186849,-60.975,-1.375
186850,-60.975,-1.3250000000000028
186851,-60.975,-1.2750000000000057
186852,-60.975,-1.2250000000000083
186853,-60.975,-1.1750000000000114
186854,-60.975,-1.125
186855,-60.975,-1.0750000000000028
186856,-60.975,-1.0250000000000057
186857,-60.975,-0.9750000000000084
186858,-60.975,-0.9250000000000114
186859,-60.975,-0.875
186860,-60.975,-0.8250000000000028
186861,-60.975,-0.7750000000000057
186862,-60.975,-0.7250000000000085
186863,-60.975,-0.6750000000000114
186864,-60.975,-0.625
186865,-60.975,-0.5750000000000028
186866,-60.925,-2.7750000000000057
186867,-60.925,-2.7250000000000085
186868,-60.925,-2.675000000000012
186869,-60.925,-2.625
186870,-60.925,-2.5250000000000057
186871,-60.925,-2.4750000000000085
186872,-60.925,-2.425000000000012
186873,-60.925,-2.375
186874,-60.925,-2.325000000000003
186875,-60.925,-2.2750000000000057
186876,-60.925,-2.2250000000000085
186877,-60.925,-2.175000000000012
186878,-60.925,-2.125
186879,-60.925,-2.075000000000003
186880,-60.925,-2.0250000000000057
186881,-60.925,-1.9750000000000083
186882,-60.925,-1.925000000000012
186883,-60.925,-1.875
186884,-60.925,-1.8250000000000028
186885,-60.925,-1.7750000000000057
186886,-60.925,-1.7250000000000083
186887,-60.925,-1.6750000000000114
186888,-60.925,-1.625
186889,-60.925,-1.5750000000000028
186890,-60.925,-1.5250000000000057
186891,-60.925,-1.4750000000000083
186892,-60.925,-1.4250000000000114
186893,-60.925,-1.375
186894,-60.925,-1.3250000000000028
186895,-60.925,-1.2250000000000083
186896,-60.925,-1.1750000000000114
186897,-60.925,-1.125
186898,-60.925,-1.0750000000000028
186899,-60.925,-1.0250000000000057
186900,-60.925,-0.9750000000000084
186901,-60.925,-0.9250000000000114
186902,-60.925,-0.875
186903,-60.925,-0.8250000000000028
186904,-60.925,-0.7750000000000057
186905,-60.925,-0.7250000000000085
186906,-60.925,-0.6750000000000114
186907,-60.925,-0.625
186908,-60.925,-0.5750000000000028
186909,-60.875,-2.7750000000000057
186910,-60.875,-2.7250000000000085
186911,-60.875,-2.675000000000012
186912,-60.875,-2.625
186913,-60.875,-2.575000000000003
186914,-60.875,-2.5250000000000057
186915,-60.875,-2.4750000000000085
186916,-60.875,-2.425000000000012
186917,-60.875,-2.375
186918,-60.875,-2.325000000000003
186919,-60.875,-2.2750000000000057
186920,-60.875,-2.2250000000000085
186921,-60.875,-2.175000000000012
186922,-60.875,-2.125
186923,-60.875,-2.075000000000003
186924,-60.875,-2.0250000000000057
186925,-60.875,-1.9750000000000083
186926,-60.875,-1.925000000000012
186927,-60.875,-1.875
186928,-60.875,-1.8250000000000028
186929,-60.875,-1.7750000000000057
186930,-60.875,-1.7250000000000083
186931,-60.875,-1.6750000000000114
186932,-60.875,-1.625
186933,-60.875,-1.5750000000000028
186934,-60.875,-1.5250000000000057
186935,-60.875,-1.4750000000000083
186936,-60.875,-1.4250000000000114
186937,-60.875,-1.375
186938,-60.875,-1.2250000000000083
186939,-60.875,-1.1750000000000114
186940,-60.875,-1.125
186941,-60.875,-1.0750000000000028
186942,-60.875,-1.0250000000000057
186943,-60.875,-0.9750000000000084
186944,-60.875,-0.9250000000000114
186945,-60.875,-0.875
186946,-60.875,-0.8250000000000028
186947,-60.875,-0.7750000000000057
186948,-60.875,-0.7250000000000085
186949,-60.875,-0.6750000000000114
186950,-60.82499999999999,-2.825000000000003
186951,-60.82499999999999,-2.7750000000000057
186952,-60.82499999999999,-2.7250000000000085
186953,-60.82499999999999,-2.675000000000012
186954,-60.82499999999999,-2.625
186955,-60.82499999999999,-2.575000000000003
186956,-60.82499999999999,-2.5250000000000057
186957,-60.82499999999999,-2.4750000000000085
186958,-60.82499999999999,-2.425000000000012
186959,-60.82499999999999,-2.375
186960,-60.82499999999999,-2.325000000000003
186961,-60.82499999999999,-2.2750000000000057
186962,-60.82499999999999,-2.2250000000000085
186963,-60.82499999999999,-2.175000000000012
186964,-60.82499999999999,-2.125
186965,-60.82499999999999,-2.075000000000003
186966,-60.82499999999999,-2.0250000000000057
186967,-60.82499999999999,-1.9750000000000083
186968,-60.82499999999999,-1.925000000000012
186969,-60.82499999999999,-1.875
186970,-60.82499999999999,-1.8250000000000028
186971,-60.82499999999999,-1.7750000000000057
186972,-60.82499999999999,-1.7250000000000083
186973,-60.82499999999999,-1.6750000000000114
186974,-60.82499999999999,-1.625
186975,-60.82499999999999,-1.5750000000000028
186976,-60.82499999999999,-1.5250000000000057
186977,-60.82499999999999,-1.4750000000000083
186978,-60.82499999999999,-1.0750000000000028
186979,-60.82499999999999,-1.0250000000000057
186980,-60.82499999999999,-0.9750000000000084
186981,-60.82499999999999,-0.9250000000000114
186982,-60.82499999999999,-0.875
186983,-60.82499999999999,-0.8250000000000028
186984,-60.82499999999999,-0.7750000000000057
186985,-60.82499999999999,-0.7250000000000085
186986,-60.77499999999999,-2.825000000000003
186987,-60.77499999999999,-2.7750000000000057
186988,-60.77499999999999,-2.7250000000000085
186989,-60.77499999999999,-2.425000000000012
186990,-60.77499999999999,-2.375
186991,-60.77499999999999,-2.325000000000003
186992,-60.77499999999999,-2.2750000000000057
186993,-60.77499999999999,-2.2250000000000085
186994,-60.77499999999999,-2.175000000000012
186995,-60.77499999999999,-2.125
186996,-60.77499999999999,-2.075000000000003
186997,-60.77499999999999,-2.0250000000000057
186998,-60.77499999999999,-1.9750000000000083
186999,-60.77499999999999,-1.925000000000012
187000,-60.77499999999999,-1.875
187001,-60.77499999999999,-1.8250000000000028
187002,-60.77499999999999,-1.7750000000000057
187003,-60.77499999999999,-1.7250000000000083
187004,-60.77499999999999,-1.6750000000000114
187005,-60.77499999999999,-1.625
187006,-60.77499999999999,-1.5750000000000028
187007,-60.77499999999999,-1.5250000000000057
187008,-60.77499999999999,-1.4750000000000083
187009,-60.77499999999999,-1.0750000000000028
187010,-60.77499999999999,-0.8250000000000028
187011,-60.77499999999999,-0.7750000000000057
187012,-60.725,-2.325000000000003
187013,-60.725,-2.2750000000000057
187014,-60.725,-2.2250000000000085
187015,-60.725,-2.175000000000012
187016,-60.725,-2.125
187017,-60.725,-2.075000000000003
187018,-60.725,-2.0250000000000057
187019,-60.725,-1.9750000000000083
187020,-60.725,-1.925000000000012
187021,-60.725,-1.875
187022,-60.725,-1.8250000000000028
187023,-60.725,-1.7750000000000057
187024,-60.725,-1.7250000000000083
187025,-60.725,-1.6750000000000114
187026,-60.725,-1.625
187027,-60.725,-1.5750000000000028
187028,-60.725,-1.5250000000000057
187029,-60.725,-1.4750000000000083
187030,-60.675,-2.125
187031,-60.675,-2.075000000000003
187032,-60.675,-2.0250000000000057
187033,-60.675,-1.9750000000000083
187034,-60.675,-1.925000000000012
187035,-60.675,-1.875
187036,-60.675,-1.8250000000000028
187037,-60.675,-1.7750000000000057
187038,-60.675,-1.7250000000000083
187039,-60.675,-1.6750000000000114
187040,-60.675,-1.625
187041,-60.675,-1.5750000000000028
187042,-60.675,-1.5250000000000057
187043,-60.625,-2.0250000000000057
187044,-60.625,-1.9750000000000083
187045,-60.625,-1.925000000000012
187046,-60.625,-1.875
187047,-60.625,-1.8250000000000028
187048,-60.625,-1.7250000000000083
187049,-60.625,-1.6750000000000114
187050,-60.625,-1.625
187051,-60.625,-1.5750000000000028
187052,-60.625,-1.5250000000000057
187053,-60.57499999999999,-1.9750000000000083
187054,-60.57499999999999,-1.925000000000012
187055,-60.52499999999999,-1.9750000000000083
187056,-60.52499999999999,-1.925000000000012
187057,-60.475,-1.9750000000000083
187058,-60.475,-1.925000000000012
187059,-60.425,-1.9750000000000083
187060,-57.375,-2.625
187061,-57.375,-2.575000000000003
187062,-57.375,-2.375
187063,-57.32499999999999,-2.625
187064,-57.32499999999999,-2.575000000000003
187065,-57.32499999999999,-2.5250000000000057
187066,-57.32499999999999,-2.425000000000012
187067,-57.32499999999999,-2.375
187068,-57.27499999999999,-2.625
187069,-57.27499999999999,-2.575000000000003
187070,-57.27499999999999,-2.5250000000000057
187071,-57.27499999999999,-2.4750000000000085
187072,-57.27499999999999,-2.425000000000012
187073,-57.27499999999999,-2.375
187074,-57.225,-2.675000000000012
187075,-57.225,-2.625
187076,-57.225,-2.575000000000003
187077,-57.225,-2.5250000000000057
187078,-57.225,-2.4750000000000085
187079,-57.225,-2.425000000000012
187080,-57.175,-2.675000000000012
187081,-57.175,-2.625
187082,-57.175,-2.575000000000003
187083,-57.175,-2.5250000000000057
187084,-57.175,-2.4750000000000085
187085,-57.175,-2.425000000000012
187086,-57.175,-2.375
187087,-57.125,-2.675000000000012
187088,-57.125,-2.625
187089,-57.125,-2.575000000000003
187090,-57.125,-2.5250000000000057
187091,-57.125,-2.4750000000000085
187092,-57.125,-2.425000000000012
187093,-57.125,-2.375
187094,-57.07499999999999,-2.675000000000012
187095,-57.07499999999999,-2.625
