,x,y
185011,-66.125,-3.375
185012,-66.125,-3.325000000000003
185013,-66.125,-3.2750000000000057
185014,-66.125,-3.2250000000000085
185015,-66.125,-3.175000000000012
185016,-66.125,-3.125
185017,-66.125,-3.075000000000003
185018,-66.125,-3.0250000000000057
185019,-66.125,-2.9750000000000085
185020,-66.125,-2.925000000000012
185021,-66.07499999999999,-4.275000000000006
185022,-66.07499999999999,-4.2250000000000085
185023,-66.07499999999999,-4.175000000000011
185024,-66.07499999999999,-4.125
185025,-66.07499999999999,-4.075000000000003
185026,-66.07499999999999,-4.025000000000006
185027,-66.07499999999999,-3.975000000000009
185028,-66.07499999999999,-3.9250000000000114
185029,-66.07499999999999,-3.875
185030,-66.07499999999999,-3.825000000000003
185031,-66.07499999999999,-3.7750000000000057
185032,-66.07499999999999,-3.725000000000009
185033,-66.07499999999999,-3.6750000000000114
185034,-66.07499999999999,-3.625
185035,-66.07499999999999,-3.575000000000003
185036,-66.07499999999999,-3.5250000000000057
185037,-66.07499999999999,-3.4750000000000085
185038,-66.07499999999999,-3.425000000000012
185039,-66.07499999999999,-3.375
185040,-66.07499999999999,-3.325000000000003
185041,-66.07499999999999,-3.2750000000000057
185042,-66.07499999999999,-3.2250000000000085
185043,-66.07499999999999,-3.175000000000012
185044,-66.07499999999999,-3.125
185045,-66.07499999999999,-3.075000000000003
185046,-66.07499999999999,-3.0250000000000057
185047,-66.07499999999999,-2.9750000000000085
185048,-66.07499999999999,-2.925000000000012
185049,-66.07499999999999,-2.875
185050,-66.07499999999999,-2.825000000000003
185051,-66.02499999999999,-4.275000000000006
185052,-66.02499999999999,-4.2250000000000085
185053,-66.02499999999999,-4.175000000000011
185054,-66.02499999999999,-4.125
185055,-66.02499999999999,-4.075000000000003
185056,-66.02499999999999,-4.025000000000006
185057,-66.02499999999999,-3.975000000000009
185058,-66.02499999999999,-3.9250000000000114
185059,-66.02499999999999,-3.875
185060,-66.02499999999999,-3.825000000000003
185061,-66.02499999999999,-3.7750000000000057
185062,-66.02499999999999,-3.725000000000009
185063,-66.02499999999999,-3.6750000000000114
185064,-66.02499999999999,-3.625
185065,-66.02499999999999,-3.575000000000003
185066,-66.02499999999999,-3.5250000000000057
185067,-66.02499999999999,-3.4750000000000085
185068,-66.02499999999999,-3.425000000000012
185069,-66.02499999999999,-3.375
185070,-66.02499999999999,-3.325000000000003
185071,-66.02499999999999,-3.2750000000000057
185072,-66.02499999999999,-3.2250000000000085
185073,-66.02499999999999,-3.175000000000012
185074,-66.02499999999999,-3.125
185075,-66.02499999999999,-3.075000000000003
185076,-66.02499999999999,-3.0250000000000057
185077,-66.02499999999999,-2.9750000000000085
185078,-66.02499999999999,-2.925000000000012
185079,-66.02499999999999,-2.875
185080,-66.02499999999999,-2.825000000000003
185081,-66.02499999999999,-2.7750000000000057
185082,-66.02499999999999,-2.7250000000000085
185083,-65.975,-4.275000000000006
185084,-65.975,-4.2250000000000085
185085,-65.975,-4.175000000000011
185086,-65.975,-4.125
185087,-65.975,-4.075000000000003
185088,-65.975,-4.025000000000006
185089,-65.975,-3.975000000000009
185090,-65.975,-3.9250000000000114
185091,-65.975,-3.7750000000000057
185092,-65.975,-3.4750000000000085
185093,-65.975,-3.425000000000012
185094,-65.975,-3.375
185095,-65.975,-3.325000000000003
185096,-65.975,-3.2750000000000057
185097,-65.975,-3.2250000000000085
185098,-65.975,-3.175000000000012
185099,-65.975,-3.125
185100,-65.975,-3.075000000000003
185101,-65.975,-3.0250000000000057
185102,-65.975,-2.9750000000000085
185103,-65.975,-2.925000000000012
185104,-65.975,-2.875
185105,-65.975,-2.825000000000003
185106,-65.975,-2.7750000000000057
185107,-65.975,-2.7250000000000085
185108,-65.975,-2.675000000000012
185109,-65.925,-4.275000000000006
185110,-65.925,-4.2250000000000085
185111,-65.925,-4.175000000000011
185112,-65.925,-4.125
185113,-65.925,-4.075000000000003
185114,-65.925,-3.425000000000012
185115,-65.925,-3.375
185116,-65.925,-3.325000000000003
185117,-65.925,-3.2750000000000057
185118,-65.925,-3.2250000000000085
185119,-65.925,-3.175000000000012
185120,-65.925,-3.125
185121,-65.925,-3.075000000000003
185122,-65.925,-3.0250000000000057
185123,-65.925,-2.9750000000000085
185124,-65.925,-2.925000000000012
185125,-65.925,-2.875
185126,-65.925,-2.825000000000003
185127,-65.925,-2.7750000000000057
185128,-65.925,-2.7250000000000085
185129,-65.925,-2.675000000000012
185130,-65.925,-2.625
185131,-65.875,-4.175000000000011
185132,-65.875,-3.325000000000003
185133,-65.875,-3.2750000000000057
185134,-65.875,-3.2250000000000085
185135,-65.875,-3.175000000000012
185136,-65.875,-3.125
185137,-65.875,-3.075000000000003
185138,-65.875,-3.0250000000000057
185139,-65.875,-2.9750000000000085
185140,-65.875,-2.925000000000012
185141,-65.875,-2.875
185142,-65.875,-2.825000000000003
185143,-65.875,-2.7750000000000057
185144,-65.875,-2.7250000000000085
185145,-65.875,-2.675000000000012
185146,-65.875,-2.625
185147,-65.82499999999999,-3.2250000000000085
185148,-65.82499999999999,-3.175000000000012
185149,-65.82499999999999,-3.125
185150,-65.82499999999999,-3.075000000000003
185151,-65.82499999999999,-3.0250000000000057
185152,-65.82499999999999,-2.9750000000000085
185153,-65.82499999999999,-2.925000000000012
185154,-65.82499999999999,-2.875
185155,-65.82499999999999,-2.825000000000003
185156,-65.82499999999999,-2.7750000000000057
185157,-65.82499999999999,-2.7250000000000085
185158,-65.82499999999999,-2.675000000000012
185159,-65.82499999999999,-2.625
185160,-65.77499999999999,-3.125
185161,-65.77499999999999,-3.075000000000003
185162,-65.77499999999999,-3.0250000000000057
185163,-65.77499999999999,-2.9750000000000085
185164,-65.77499999999999,-2.925000000000012
185165,-65.77499999999999,-2.875
185166,-65.77499999999999,-2.825000000000003
185167,-65.77499999999999,-2.7750000000000057
185168,-65.77499999999999,-2.7250000000000085
185169,-65.77499999999999,-2.675000000000012
185170,-65.77499999999999,-2.575000000000003
185171,-65.77499999999999,-2.5250000000000057
185172,-65.725,-3.0250000000000057
185173,-65.725,-2.9750000000000085
185174,-65.725,-2.925000000000012
185175,-65.725,-2.875
185176,-65.725,-2.825000000000003
185177,-65.725,-2.7750000000000057
185178,-65.725,-2.7250000000000085
185179,-65.725,-2.675000000000012
185180,-65.725,-2.625
185181,-65.725,-2.575000000000003
185182,-65.725,-2.5250000000000057
185183,-65.675,-2.9750000000000085
185184,-65.675,-2.925000000000012
185185,-65.675,-2.875
185186,-65.675,-2.825000000000003
185187,-65.675,-2.7750000000000057
185188,-65.675,-2.7250000000000085
185189,-65.675,-2.675000000000012
185190,-65.625,-2.925000000000012
185191,-65.625,-2.875
185192,-65.625,-2.825000000000003
185193,-65.625,-2.7750000000000057
185194,-65.625,-2.7250000000000085
185195,-65.625,-2.675000000000012
185196,-65.57499999999999,-2.875
185197,-65.57499999999999,-2.825000000000003
185198,-65.57499999999999,-2.7750000000000057
185199,-65.57499999999999,-2.7250000000000085
185200,-65.57499999999999,-2.675000000000012
185201,-65.52499999999999,-2.875
185202,-65.52499999999999,-2.825000000000003
185203,-65.52499999999999,-2.7750000000000057
185204,-65.52499999999999,-2.7250000000000085
185205,-65.52499999999999,-2.675000000000012
185206,-65.52499999999999,-2.625
185207,-65.475,-2.825000000000003
185208,-65.475,-2.7750000000000057
185209,-65.475,-2.7250000000000085
185210,-65.475,-2.675000000000012
185211,-65.475,-2.625
185212,-65.475,-2.575000000000003
185213,-65.425,-2.825000000000003
185214,-65.425,-2.7750000000000057
185215,-65.425,-2.7250000000000085
185216,-65.425,-2.675000000000012
185217,-65.425,-2.625
185218,-65.425,-2.575000000000003
185219,-65.425,-2.5250000000000057
185220,-65.375,-2.825000000000003
185221,-65.375,-2.7750000000000057
185222,-65.375,-2.7250000000000085
185223,-65.375,-2.625
185224,-65.375,-2.575000000000003
185225,-65.375,-2.5250000000000057
185226,-65.375,-2.4750000000000085
185227,-65.32499999999999,-2.625
185228,-65.32499999999999,-2.575000000000003
185229,-65.32499999999999,-2.5250000000000057
185230,-65.27499999999999,-2.575000000000003
185231,-70.02499999999999,0.0749999999999886
185232,-70.02499999999999,0.125
185233,-70.02499999999999,0.1749999999999971
185234,-70.02499999999999,0.2249999999999943
185235,-70.02499999999999,0.2749999999999915
185236,-70.02499999999999,0.3249999999999886
185237,-70.02499999999999,0.375
185238,-70.02499999999999,0.4249999999999971
185239,-70.02499999999999,0.4749999999999943
185240,-70.02499999999999,0.5249999999999915
185241,-69.975,0.0249999999999914
185242,-69.975,0.0749999999999886
185243,-69.975,0.125
185244,-69.975,0.1749999999999971
185245,-69.975,0.2249999999999943
185246,-69.975,0.2749999999999915
185247,-69.975,0.3249999999999886
185248,-69.975,0.375
185249,-69.975,0.4249999999999971
185250,-69.975,0.4749999999999943
185251,-69.975,0.5249999999999915
185252,-69.925,-0.0750000000000028
185253,-69.925,-0.0250000000000056
185254,-69.925,0.0249999999999914
185255,-69.925,0.0749999999999886
185256,-69.925,0.125
185257,-69.925,0.1749999999999971
185258,-69.925,0.2249999999999943
185259,-69.925,0.2749999999999915
185260,-69.925,0.3249999999999886
185261,-69.925,0.375
185262,-69.925,0.4249999999999971
185263,-69.925,0.4749999999999943
185264,-69.925,0.5249999999999915
185265,-69.875,-0.125
185266,-69.875,-0.0750000000000028
185267,-69.875,-0.0250000000000056
185268,-69.875,0.0249999999999914
185269,-69.875,0.0749999999999886
185270,-69.875,0.125
185271,-69.875,0.1749999999999971
185272,-69.875,0.2249999999999943
185273,-69.875,0.2749999999999915
185274,-69.875,0.3249999999999886
185275,-69.875,0.375
185276,-69.875,0.4249999999999971
185277,-69.875,0.4749999999999943
185278,-69.875,0.5249999999999915
185279,-69.875,0.5749999999999886
185280,-69.82499999999999,-0.0750000000000028
185281,-69.82499999999999,-0.0250000000000056
185282,-69.82499999999999,0.0249999999999914
185283,-69.82499999999999,0.0749999999999886
185284,-69.82499999999999,0.125
185285,-69.82499999999999,0.1749999999999971
185286,-69.82499999999999,0.2249999999999943
185287,-69.82499999999999,0.2749999999999915
185288,-69.82499999999999,0.3249999999999886
185289,-69.82499999999999,0.375
185290,-69.82499999999999,0.4249999999999971
185291,-69.82499999999999,0.4749999999999943
185292,-69.82499999999999,0.5249999999999915
185293,-69.82499999999999,0.5749999999999886
185294,-69.82499999999999,1.0749999999999886
185295,-69.82499999999999,1.125
185296,-69.82499999999999,1.1749999999999972
185297,-69.82499999999999,1.2249999999999943
185298,-69.82499999999999,1.2749999999999917
185299,-69.82499999999999,1.3249999999999886
185300,-69.82499999999999,1.375
185301,-69.82499999999999,1.4249999999999972
185302,-69.82499999999999,1.4749999999999943
185303,-69.82499999999999,1.5249999999999917
185304,-69.82499999999999,1.5749999999999886
185305,-69.82499999999999,1.625
185306,-69.82499999999999,1.6749999999999972
185307,-69.77499999999999,-0.0750000000000028
185308,-69.77499999999999,-0.0250000000000056
185309,-69.77499999999999,0.0249999999999914
185310,-69.77499999999999,0.0749999999999886
185311,-69.77499999999999,0.125
185312,-69.77499999999999,0.1749999999999971
185313,-69.77499999999999,0.2249999999999943
185314,-69.77499999999999,0.2749999999999915
185315,-69.77499999999999,0.3249999999999886
185316,-69.77499999999999,0.375
185317,-69.77499999999999,0.4249999999999971
185318,-69.77499999999999,0.4749999999999943
185319,-69.77499999999999,0.5249999999999915
185320,-69.77499999999999,0.5749999999999886
185321,-69.77499999999999,1.125
185322,-69.77499999999999,1.1749999999999972
185323,-69.77499999999999,1.2249999999999943
185324,-69.77499999999999,1.2749999999999917
185325,-69.77499999999999,1.3249999999999886
185326,-69.77499999999999,1.375
185327,-69.77499999999999,1.4249999999999972
185328,-69.77499999999999,1.4749999999999943
185329,-69.77499999999999,1.5249999999999917
185330,-69.77499999999999,1.5749999999999886
185331,-69.77499999999999,1.625
185332,-69.77499999999999,1.6749999999999972
185333,-69.725,-0.125
185334,-69.725,-0.0750000000000028
185335,-69.725,-0.0250000000000056
185336,-69.725,0.0249999999999914
185337,-69.725,0.0749999999999886
185338,-69.725,0.125
185339,-69.725,0.1749999999999971
185340,-69.725,0.2249999999999943
185341,-69.725,0.2749999999999915
185342,-69.725,0.3249999999999886
185343,-69.725,0.375
185344,-69.725,0.4249999999999971
185345,-69.725,0.4749999999999943
185346,-69.725,0.5249999999999915
185347,-69.725,0.5749999999999886
185348,-69.725,1.125
185349,-69.725,1.1749999999999972
185350,-69.725,1.2249999999999943
185351,-69.725,1.2749999999999917
185352,-69.725,1.3249999999999886
185353,-69.725,1.375
185354,-69.725,1.4249999999999972
185355,-69.725,1.4749999999999943
185356,-69.725,1.5249999999999917
185357,-69.725,1.5749999999999886
185358,-69.725,1.625
185359,-69.725,1.6749999999999972
185360,-69.725,1.7249999999999943
185361,-69.675,-0.125
185362,-69.675,-0.0750000000000028
185363,-69.675,-0.0250000000000056
185364,-69.675,0.0249999999999914
185365,-69.675,0.0749999999999886
185366,-69.675,0.125
185367,-69.675,0.1749999999999971
185368,-69.675,0.2249999999999943
185369,-69.675,0.2749999999999915
185370,-69.675,0.3249999999999886
185371,-69.675,0.375
185372,-69.675,0.4249999999999971
185373,-69.675,0.4749999999999943
185374,-69.675,0.5249999999999915
185375,-69.675,0.5749999999999886
185376,-69.675,0.625
185377,-69.675,1.125
185378,-69.675,1.1749999999999972
185379,-69.675,1.2249999999999943
185380,-69.675,1.2749999999999917
185381,-69.675,1.3249999999999886
185382,-69.675,1.375
185383,-69.675,1.4249999999999972
185384,-69.675,1.4749999999999943
185385,-69.675,1.5249999999999917
185386,-69.675,1.5749999999999886
185387,-69.675,1.625
185388,-69.675,1.6749999999999972
185389,-69.675,1.7249999999999943
185390,-69.625,-0.1750000000000113
185391,-69.625,-0.125
185392,-69.625,-0.0750000000000028
185393,-69.625,-0.0250000000000056
185394,-69.625,0.0249999999999914
185395,-69.625,0.0749999999999886
185396,-69.625,0.125
185397,-69.625,0.1749999999999971
185398,-69.625,0.2249999999999943
185399,-69.625,0.2749999999999915
185400,-69.625,0.3249999999999886
185401,-69.625,0.375
185402,-69.625,0.4249999999999971
185403,-69.625,0.4749999999999943
185404,-69.625,0.5249999999999915
185405,-69.625,0.5749999999999886
185406,-69.625,0.625
185407,-69.625,1.125
185408,-69.625,1.1749999999999972
185409,-69.625,1.2249999999999943
185410,-69.625,1.2749999999999917
185411,-69.625,1.3249999999999886
185412,-69.625,1.375
185413,-69.625,1.4249999999999972
185414,-69.625,1.4749999999999943
185415,-69.625,1.5249999999999917
185416,-69.625,1.5749999999999886
185417,-69.625,1.625
185418,-69.625,1.6749999999999972
185419,-69.625,1.7249999999999943
185420,-69.57499999999999,-0.3250000000000028
185421,-69.57499999999999,-0.2750000000000057
185422,-69.57499999999999,-0.2250000000000085
185423,-69.57499999999999,-0.1750000000000113
185424,-69.57499999999999,-0.125
185425,-69.57499999999999,-0.0750000000000028
185426,-69.57499999999999,-0.0250000000000056
185427,-69.57499999999999,0.0249999999999914
185428,-69.57499999999999,0.0749999999999886
185429,-69.57499999999999,0.125
185430,-69.57499999999999,0.1749999999999971
185431,-69.57499999999999,0.2249999999999943
185432,-69.57499999999999,0.2749999999999915
185433,-69.57499999999999,0.3249999999999886
185434,-69.57499999999999,0.375
185435,-69.57499999999999,0.4249999999999971
185436,-69.57499999999999,0.4749999999999943
185437,-69.57499999999999,0.5249999999999915
185438,-69.57499999999999,0.5749999999999886
185439,-69.57499999999999,0.625
185440,-69.57499999999999,1.125
185441,-69.57499999999999,1.1749999999999972
185442,-69.57499999999999,1.2249999999999943
185443,-69.57499999999999,1.2749999999999917
185444,-69.57499999999999,1.3249999999999886
185445,-69.57499999999999,1.375
185446,-69.57499999999999,1.4249999999999972
185447,-69.57499999999999,1.4749999999999943
185448,-69.57499999999999,1.5249999999999917
185449,-69.57499999999999,1.5749999999999886
185450,-69.57499999999999,1.625
185451,-69.57499999999999,1.6749999999999972
185452,-69.57499999999999,1.7249999999999943
185453,-69.52499999999999,-0.3250000000000028
185454,-69.52499999999999,-0.2750000000000057
185455,-69.52499999999999,-0.2250000000000085
185456,-69.52499999999999,-0.1750000000000113
185457,-69.52499999999999,-0.125
185458,-69.52499999999999,-0.0750000000000028
185459,-69.52499999999999,-0.0250000000000056
185460,-69.52499999999999,0.0249999999999914
185461,-69.52499999999999,0.0749999999999886
185462,-69.52499999999999,0.125
185463,-69.52499999999999,0.1749999999999971
185464,-69.52499999999999,0.2249999999999943
185465,-69.52499999999999,0.2749999999999915
185466,-69.52499999999999,0.3249999999999886
185467,-69.52499999999999,0.375
185468,-69.52499999999999,0.4249999999999971
185469,-69.52499999999999,0.4749999999999943
185470,-69.52499999999999,0.5249999999999915
185471,-69.52499999999999,0.5749999999999886
185472,-69.52499999999999,0.625
185473,-69.52499999999999,0.6749999999999972
185474,-69.52499999999999,1.125
185475,-69.52499999999999,1.1749999999999972
185476,-69.52499999999999,1.2249999999999943
185477,-69.52499999999999,1.2749999999999917
185478,-69.52499999999999,1.3249999999999886
185479,-69.52499999999999,1.375
185480,-69.52499999999999,1.4249999999999972
185481,-69.52499999999999,1.4749999999999943
185482,-69.52499999999999,1.5249999999999917
185483,-69.52499999999999,1.5749999999999886
185484,-69.52499999999999,1.625
185485,-69.52499999999999,1.6749999999999972
185486,-69.52499999999999,1.7249999999999943
185487,-69.475,-0.375
185488,-69.475,-0.3250000000000028
185489,-69.475,-0.2750000000000057
185490,-69.475,-0.2250000000000085
185491,-69.475,-0.1750000000000113
185492,-69.475,-0.125
185493,-69.475,-0.0750000000000028
185494,-69.475,-0.0250000000000056
185495,-69.475,0.0249999999999914
185496,-69.475,0.0749999999999886
185497,-69.475,0.125
185498,-69.475,0.1749999999999971
185499,-69.475,0.2249999999999943
185500,-69.475,0.2749999999999915
185501,-69.475,0.3249999999999886
185502,-69.475,0.375
185503,-69.475,0.4249999999999971
185504,-69.475,0.4749999999999943
185505,-69.475,0.5249999999999915
185506,-69.475,0.5749999999999886
185507,-69.475,0.625
185508,-69.475,0.6749999999999972
185509,-69.475,0.7249999999999943
185510,-69.475,1.125
185511,-69.475,1.1749999999999972
185512,-69.475,1.2249999999999943
185513,-69.475,1.2749999999999917
185514,-69.475,1.3249999999999886
185515,-69.475,1.375
185516,-69.475,1.4249999999999972
185517,-69.475,1.4749999999999943
185518,-69.475,1.5249999999999917
185519,-69.475,1.5749999999999886
185520,-69.475,1.625
185521,-69.475,1.6749999999999972
185522,-69.475,1.7249999999999943
185523,-69.425,-0.375
185524,-69.425,-0.3250000000000028
185525,-69.425,-0.2750000000000057
185526,-69.425,-0.2250000000000085
185527,-69.425,-0.1750000000000113
185528,-69.425,-0.125
185529,-69.425,-0.0750000000000028
185530,-69.425,-0.0250000000000056
185531,-69.425,0.0249999999999914
185532,-69.425,0.0749999999999886
185533,-69.425,0.125
185534,-69.425,0.1749999999999971
185535,-69.425,0.2249999999999943
185536,-69.425,0.2749999999999915
185537,-69.425,0.3249999999999886
185538,-69.425,0.375
185539,-69.425,0.4249999999999971
185540,-69.425,0.4749999999999943
185541,-69.425,0.5249999999999915
185542,-69.425,0.5749999999999886
185543,-69.425,0.625
185544,-69.425,0.6749999999999972
185545,-69.425,1.0749999999999886
185546,-69.425,1.125
185547,-69.425,1.1749999999999972
185548,-69.425,1.2249999999999943
185549,-69.425,1.2749999999999917
185550,-69.425,1.3249999999999886
185551,-69.425,1.375
185552,-69.425,1.4249999999999972
185553,-69.425,1.4749999999999943
185554,-69.425,1.5249999999999917
185555,-69.425,1.5749999999999886
185556,-69.425,1.625
185557,-69.425,1.6749999999999972
185558,-69.425,1.7249999999999943
185559,-69.375,-0.4250000000000113
185560,-69.375,-0.375
185561,-69.375,-0.3250000000000028
185562,-69.375,-0.2750000000000057
185563,-69.375,-0.2250000000000085
185564,-69.375,-0.1750000000000113
185565,-69.375,-0.125
185566,-69.375,-0.0750000000000028
185567,-69.375,-0.0250000000000056
185568,-69.375,0.0249999999999914
185569,-69.375,0.0749999999999886
185570,-69.375,0.125
185571,-69.375,0.1749999999999971
185572,-69.375,0.2249999999999943
185573,-69.375,0.2749999999999915
185574,-69.375,0.3249999999999886
185575,-69.375,0.375
185576,-69.375,0.4249999999999971
185577,-69.375,0.4749999999999943
185578,-69.375,0.5249999999999915
185579,-69.375,0.5749999999999886
185580,-69.375,0.625
185581,-69.375,1.125
185582,-69.375,1.1749999999999972
185583,-69.375,1.2249999999999943
185584,-69.375,1.2749999999999917
185585,-69.375,1.3249999999999886
185586,-69.375,1.375
185587,-69.375,1.4249999999999972
185588,-69.375,1.4749999999999943
185589,-69.375,1.5249999999999917
185590,-69.375,1.5749999999999886
185591,-69.375,1.625
185592,-69.375,1.6749999999999972
185593,-69.375,1.7249999999999943
185594,-69.32499999999999,-0.4750000000000085
185595,-69.32499999999999,-0.4250000000000113
185596,-69.32499999999999,-0.375
185597,-69.32499999999999,-0.3250000000000028
185598,-69.32499999999999,-0.2750000000000057
185599,-69.32499999999999,-0.2250000000000085
185600,-69.32499999999999,-0.1750000000000113
185601,-69.32499999999999,-0.125
185602,-69.32499999999999,-0.0750000000000028
185603,-69.32499999999999,-0.0250000000000056
185604,-69.32499999999999,0.0249999999999914
185605,-69.32499999999999,0.0749999999999886
185606,-69.32499999999999,0.125
185607,-69.32499999999999,0.1749999999999971
185608,-69.32499999999999,0.2249999999999943
185609,-69.32499999999999,0.2749999999999915
185610,-69.32499999999999,0.3249999999999886
185611,-69.32499999999999,0.375
185612,-69.32499999999999,0.4249999999999971
185613,-69.32499999999999,0.4749999999999943
185614,-69.32499999999999,0.5249999999999915
185615,-69.32499999999999,0.5749999999999886
185616,-69.32499999999999,0.625
185617,-69.32499999999999,1.125
185618,-69.32499999999999,1.1749999999999972
185619,-69.32499999999999,1.2249999999999943
185620,-69.32499999999999,1.2749999999999917
185621,-69.32499999999999,1.3249999999999886
185622,-69.32499999999999,1.375
185623,-69.32499999999999,1.4249999999999972
185624,-69.32499999999999,1.4749999999999943
185625,-69.32499999999999,1.5249999999999917
185626,-69.32499999999999,1.5749999999999886
185627,-69.32499999999999,1.625
185628,-69.32499999999999,1.6749999999999972
185629,-69.27499999999999,-0.4750000000000085
185630,-69.27499999999999,-0.4250000000000113
185631,-69.27499999999999,-0.375
185632,-69.27499999999999,-0.3250000000000028
185633,-69.27499999999999,-0.2750000000000057
185634,-69.27499999999999,-0.2250000000000085
185635,-69.27499999999999,-0.1750000000000113
185636,-69.27499999999999,-0.125
185637,-69.27499999999999,-0.0750000000000028
185638,-69.27499999999999,-0.0250000000000056
185639,-69.27499999999999,0.0249999999999914
185640,-69.27499999999999,0.0749999999999886
185641,-69.27499999999999,0.125
185642,-69.27499999999999,0.1749999999999971
185643,-69.27499999999999,0.2249999999999943
185644,-69.27499999999999,0.2749999999999915
185645,-69.27499999999999,0.3249999999999886
185646,-69.27499999999999,0.375
185647,-69.27499999999999,0.4249999999999971
185648,-69.27499999999999,0.4749999999999943
185649,-69.27499999999999,0.5249999999999915
185650,-69.27499999999999,0.5749999999999886
185651,-69.27499999999999,1.0749999999999886
185652,-69.27499999999999,1.125
185653,-69.27499999999999,1.1749999999999972
185654,-69.27499999999999,1.2249999999999943
185655,-69.27499999999999,1.2749999999999917
185656,-69.27499999999999,1.3249999999999886
185657,-69.27499999999999,1.375
185658,-69.27499999999999,1.4249999999999972
185659,-69.27499999999999,1.4749999999999943
185660,-69.27499999999999,1.5249999999999917
185661,-69.27499999999999,1.5749999999999886
185662,-69.27499999999999,1.625
185663,-69.27499999999999,1.6749999999999972
185664,-69.225,-0.4750000000000085
185665,-69.225,-0.4250000000000113
185666,-69.225,-0.375
185667,-69.225,-0.3250000000000028
185668,-69.225,-0.2750000000000057
185669,-69.225,-0.2250000000000085
185670,-69.225,-0.1750000000000113
185671,-69.225,-0.125
185672,-69.225,-0.0750000000000028
185673,-69.225,-0.0250000000000056
185674,-69.225,0.0249999999999914
185675,-69.225,0.0749999999999886
185676,-69.225,0.125
185677,-69.225,0.1749999999999971
185678,-69.225,0.2249999999999943
185679,-69.225,0.2749999999999915
185680,-69.225,0.3249999999999886
185681,-69.225,0.375
185682,-69.225,0.4249999999999971
185683,-69.225,0.4749999999999943
185684,-69.225,0.5249999999999915
185685,-69.225,0.5749999999999886
185686,-69.225,1.0749999999999886
185687,-69.225,1.125
185688,-69.225,1.1749999999999972
185689,-69.225,1.2249999999999943
185690,-69.225,1.2749999999999917
185691,-69.225,1.3249999999999886
185692,-69.225,1.375
185693,-69.225,1.4249999999999972
185694,-69.225,1.4749999999999943
185695,-69.225,1.5249999999999917
185696,-69.225,1.5749999999999886
185697,-69.225,1.625
185698,-69.225,1.6749999999999972
185699,-69.175,-0.5250000000000057
185700,-69.175,-0.4750000000000085
185701,-69.175,-0.4250000000000113
185702,-69.175,-0.375
185703,-69.175,-0.3250000000000028
185704,-69.175,-0.2750000000000057
185705,-69.175,-0.2250000000000085
185706,-69.175,-0.1750000000000113
185707,-69.175,-0.125
185708,-69.175,-0.0750000000000028
185709,-69.175,-0.0250000000000056
185710,-69.175,0.0249999999999914
185711,-69.175,0.0749999999999886
185712,-69.175,0.125
185713,-69.175,0.1749999999999971
185714,-69.175,0.2249999999999943
185715,-69.175,0.2749999999999915
185716,-69.175,0.3249999999999886
185717,-69.175,0.375
185718,-69.175,0.4249999999999971
185719,-69.175,0.4749999999999943
185720,-69.175,0.5249999999999915
185721,-69.175,0.5749999999999886
185722,-69.175,0.625
185723,-69.175,0.9749999999999944
185724,-69.175,1.0249999999999917
185725,-69.175,1.0749999999999886
185726,-69.175,1.125
185727,-69.175,1.1749999999999972
185728,-69.175,1.2249999999999943
185729,-69.175,1.2749999999999917
185730,-69.175,1.3249999999999886
185731,-69.175,1.375
185732,-69.175,1.4249999999999972
185733,-69.175,1.4749999999999943
185734,-69.175,1.5249999999999917
185735,-69.175,1.5749999999999886
185736,-69.175,1.625
185737,-69.175,1.6749999999999972
185738,-69.125,-0.5250000000000057
185739,-69.125,-0.4750000000000085
185740,-69.125,-0.4250000000000113
185741,-69.125,-0.375
185742,-69.125,-0.3250000000000028
185743,-69.125,-0.2750000000000057
185744,-69.125,-0.2250000000000085
185745,-69.125,-0.1750000000000113
185746,-69.125,-0.125
185747,-69.125,-0.0750000000000028
185748,-69.125,-0.0250000000000056
185749,-69.125,0.0249999999999914
185750,-69.125,0.0749999999999886
185751,-69.125,0.125
185752,-69.125,0.1749999999999971
185753,-69.125,0.2249999999999943
185754,-69.125,0.2749999999999915
185755,-69.125,0.3249999999999886
185756,-69.125,0.375
185757,-69.125,0.4249999999999971
185758,-69.125,0.4749999999999943
185759,-69.125,0.5249999999999915
185760,-69.125,0.5749999999999886
185761,-69.125,0.625
185762,-69.125,0.7249999999999943
185763,-69.125,0.7749999999999915
185764,-69.125,0.8249999999999886
185765,-69.125,0.875
185766,-69.125,0.9249999999999972
185767,-69.125,0.9749999999999944
185768,-69.125,1.0249999999999917
185769,-69.125,1.0749999999999886
185770,-69.125,1.125
185771,-69.125,1.1749999999999972
185772,-69.125,1.2249999999999943
185773,-69.125,1.2749999999999917
185774,-69.125,1.3249999999999886
185775,-69.125,1.375
185776,-69.125,1.4249999999999972
185777,-69.125,1.4749999999999943
185778,-69.125,1.5249999999999917
185779,-69.125,1.5749999999999886
185780,-69.125,1.625
185781,-69.125,1.6749999999999972
185782,-69.07499999999999,-0.4750000000000085
185783,-69.07499999999999,-0.4250000000000113
185784,-69.07499999999999,-0.375
185785,-69.07499999999999,-0.3250000000000028
185786,-69.07499999999999,-0.2750000000000057
185787,-69.07499999999999,-0.2250000000000085
185788,-69.07499999999999,-0.1750000000000113
185789,-69.07499999999999,-0.125
185790,-69.07499999999999,-0.0750000000000028
185791,-69.07499999999999,-0.0250000000000056
185792,-69.07499999999999,0.0249999999999914
