,x,y
185183,-62.425,-4.7250000000000085
185184,-62.425,-4.675000000000011
185185,-62.425,-4.625
185186,-62.375,-5.175000000000011
185187,-62.375,-5.125
185188,-62.375,-5.075000000000003
185189,-62.375,-5.025000000000006
185190,-62.375,-4.9750000000000085
185191,-62.375,-4.925000000000011
185192,-62.375,-4.875
185193,-62.375,-4.825000000000003
185194,-62.375,-4.775000000000006
185195,-62.375,-4.7250000000000085
185196,-62.375,-4.675000000000011
185197,-62.375,-4.625
185198,-62.32499999999999,-5.2250000000000085
185199,-62.32499999999999,-5.175000000000011
185200,-62.32499999999999,-5.125
185201,-62.32499999999999,-5.075000000000003
185202,-62.32499999999999,-5.025000000000006
185203,-62.32499999999999,-4.9750000000000085
185204,-62.32499999999999,-4.925000000000011
185205,-62.32499999999999,-4.875
185206,-62.32499999999999,-4.825000000000003
185207,-62.32499999999999,-4.775000000000006
185208,-62.32499999999999,-4.7250000000000085
185209,-62.32499999999999,-4.675000000000011
185210,-62.32499999999999,-4.625
185211,-62.32499999999999,-4.575000000000003
185212,-62.27499999999999,-5.275000000000006
185213,-62.27499999999999,-5.2250000000000085
185214,-62.27499999999999,-5.175000000000011
185215,-62.27499999999999,-5.125
185216,-62.27499999999999,-5.075000000000003
185217,-62.27499999999999,-5.025000000000006
185218,-62.27499999999999,-4.9750000000000085
185219,-62.27499999999999,-4.925000000000011
185220,-62.27499999999999,-4.875
185221,-62.27499999999999,-4.825000000000003
185222,-62.27499999999999,-4.775000000000006
185223,-62.27499999999999,-4.7250000000000085
185224,-62.27499999999999,-4.675000000000011
185225,-62.27499999999999,-4.625
185226,-62.27499999999999,-4.575000000000003
185227,-62.27499999999999,-4.525000000000006
185228,-62.27499999999999,-4.4750000000000085
185229,-62.225,-5.325000000000003
185230,-62.225,-5.275000000000006
185231,-62.225,-5.2250000000000085
185232,-62.225,-5.175000000000011
185233,-62.225,-5.125
185234,-62.225,-5.075000000000003
185235,-62.225,-5.025000000000006
185236,-62.225,-4.9750000000000085
185237,-62.225,-4.925000000000011
185238,-62.225,-4.875
185239,-62.225,-4.825000000000003
185240,-62.225,-4.775000000000006
185241,-62.225,-4.7250000000000085
185242,-62.225,-4.675000000000011
185243,-62.225,-4.625
185244,-62.225,-4.575000000000003
185245,-62.225,-4.525000000000006
185246,-62.175,-5.375
185247,-62.175,-5.325000000000003
185248,-62.175,-5.275000000000006
185249,-62.175,-5.2250000000000085
185250,-62.175,-5.175000000000011
185251,-62.175,-5.125
185252,-62.175,-5.075000000000003
185253,-62.175,-5.025000000000006
185254,-62.175,-4.9750000000000085
185255,-62.175,-4.925000000000011
185256,-62.175,-4.875
185257,-62.175,-4.825000000000003
185258,-62.175,-4.775000000000006
185259,-62.175,-4.7250000000000085
185260,-62.175,-4.675000000000011
185261,-62.175,-4.625
185262,-62.175,-4.575000000000003
185263,-62.175,-4.525000000000006
185264,-62.125,-5.425000000000011
185265,-62.125,-5.375
185266,-62.125,-5.325000000000003
185267,-62.125,-5.275000000000006
185268,-62.125,-5.2250000000000085
185269,-62.125,-5.175000000000011
185270,-62.125,-5.125
185271,-62.125,-5.075000000000003
185272,-62.125,-5.025000000000006
185273,-62.125,-4.9750000000000085
185274,-62.125,-4.925000000000011
185275,-62.125,-4.875
185276,-62.125,-4.825000000000003
185277,-62.125,-4.775000000000006
185278,-62.125,-4.7250000000000085
185279,-62.125,-4.675000000000011
185280,-62.125,-4.625
185281,-62.125,-4.575000000000003
185282,-62.125,-4.525000000000006
185283,-62.125,-4.4750000000000085
185284,-62.07499999999999,-5.375
185285,-62.07499999999999,-5.325000000000003
185286,-62.07499999999999,-5.275000000000006
185287,-62.07499999999999,-5.2250000000000085
185288,-62.07499999999999,-5.175000000000011
185289,-62.07499999999999,-5.125
185290,-62.07499999999999,-5.075000000000003
185291,-62.07499999999999,-5.025000000000006
185292,-62.07499999999999,-4.9750000000000085
185293,-62.07499999999999,-4.925000000000011
185294,-62.07499999999999,-4.875
185295,-62.07499999999999,-4.825000000000003
185296,-62.07499999999999,-4.775000000000006
185297,-62.07499999999999,-4.7250000000000085
185298,-62.07499999999999,-4.675000000000011
185299,-62.07499999999999,-4.625
185300,-62.07499999999999,-4.575000000000003
185301,-62.07499999999999,-4.525000000000006
185302,-62.07499999999999,-4.4750000000000085
185303,-62.07499999999999,-4.425000000000011
185304,-62.02499999999999,-5.325000000000003
185305,-62.02499999999999,-5.275000000000006
185306,-62.02499999999999,-5.2250000000000085
185307,-62.02499999999999,-5.175000000000011
185308,-62.02499999999999,-5.125
185309,-62.02499999999999,-5.075000000000003
185310,-62.02499999999999,-5.025000000000006
185311,-62.02499999999999,-4.9750000000000085
185312,-62.02499999999999,-4.925000000000011
185313,-62.02499999999999,-4.875
185314,-62.02499999999999,-4.825000000000003
185315,-62.02499999999999,-4.775000000000006
185316,-62.02499999999999,-4.7250000000000085
185317,-62.02499999999999,-4.675000000000011
185318,-62.02499999999999,-4.625
185319,-62.02499999999999,-4.575000000000003
185320,-62.02499999999999,-4.525000000000006
185321,-62.02499999999999,-4.4750000000000085
185322,-62.02499999999999,-4.425000000000011
185323,-62.02499999999999,-4.375
185324,-62.02499999999999,-4.325000000000003
185325,-61.975,-5.275000000000006
185326,-61.975,-5.2250000000000085
185327,-61.975,-5.175000000000011
185328,-61.975,-5.125
185329,-61.975,-5.075000000000003
185330,-61.975,-5.025000000000006
185331,-61.975,-4.9750000000000085
185332,-61.975,-4.925000000000011
185333,-61.975,-4.875
185334,-61.975,-4.825000000000003
185335,-61.975,-4.775000000000006
185336,-61.975,-4.7250000000000085
185337,-61.975,-4.675000000000011
185338,-61.975,-4.625
185339,-61.975,-4.575000000000003
185340,-61.975,-4.525000000000006
185341,-61.975,-4.4750000000000085
185342,-61.975,-4.425000000000011
185343,-61.975,-4.375
185344,-61.975,-4.325000000000003
185345,-61.925,-5.275000000000006
185346,-61.925,-5.2250000000000085
185347,-61.925,-5.175000000000011
185348,-61.925,-5.125
185349,-61.925,-5.075000000000003
185350,-61.925,-5.025000000000006
185351,-61.925,-4.9750000000000085
185352,-61.925,-4.925000000000011
185353,-61.925,-4.875
185354,-61.925,-4.825000000000003
185355,-61.925,-4.775000000000006
185356,-61.925,-4.7250000000000085
185357,-61.925,-4.675000000000011
185358,-61.925,-4.625
185359,-61.925,-4.575000000000003
185360,-61.925,-4.525000000000006
185361,-61.925,-4.4750000000000085
185362,-61.925,-4.425000000000011
185363,-61.925,-4.375
185364,-61.925,-4.325000000000003
185365,-61.925,-4.275000000000006
185366,-61.875,-5.2250000000000085
185367,-61.875,-5.175000000000011
185368,-61.875,-5.125
185369,-61.875,-5.075000000000003
185370,-61.875,-5.025000000000006
185371,-61.875,-4.9750000000000085
185372,-61.875,-4.925000000000011
185373,-61.875,-4.875
185374,-61.875,-4.825000000000003
185375,-61.875,-4.775000000000006
185376,-61.875,-4.7250000000000085
185377,-61.875,-4.675000000000011
185378,-61.875,-4.625
185379,-61.875,-4.575000000000003
185380,-61.875,-4.525000000000006
185381,-61.875,-4.4750000000000085
185382,-61.875,-4.425000000000011
185383,-61.875,-4.375
185384,-61.875,-4.325000000000003
185385,-61.875,-4.275000000000006
185386,-61.82499999999999,-5.175000000000011
185387,-61.82499999999999,-5.125
185388,-61.82499999999999,-5.075000000000003
185389,-61.82499999999999,-5.025000000000006
185390,-61.82499999999999,-4.9750000000000085
185391,-61.82499999999999,-4.925000000000011
185392,-61.82499999999999,-4.875
185393,-61.82499999999999,-4.825000000000003
185394,-61.82499999999999,-4.775000000000006
185395,-61.82499999999999,-4.7250000000000085
185396,-61.82499999999999,-4.675000000000011
185397,-61.82499999999999,-4.625
185398,-61.82499999999999,-4.575000000000003
185399,-61.82499999999999,-4.525000000000006
185400,-61.82499999999999,-4.4750000000000085
185401,-61.82499999999999,-4.425000000000011
185402,-61.82499999999999,-4.375
185403,-61.82499999999999,-4.325000000000003
185404,-61.82499999999999,-4.275000000000006
185405,-61.77499999999999,-5.125
185406,-61.77499999999999,-5.075000000000003
185407,-61.77499999999999,-5.025000000000006
185408,-61.77499999999999,-4.9750000000000085
185409,-61.77499999999999,-4.925000000000011
185410,-61.77499999999999,-4.875
185411,-61.77499999999999,-4.825000000000003
185412,-61.77499999999999,-4.775000000000006
185413,-61.77499999999999,-4.7250000000000085
185414,-61.77499999999999,-4.675000000000011
185415,-61.77499999999999,-4.625
185416,-61.77499999999999,-4.575000000000003
185417,-61.77499999999999,-4.525000000000006
185418,-61.77499999999999,-4.4750000000000085
185419,-61.77499999999999,-4.425000000000011
185420,-61.77499999999999,-4.375
185421,-61.77499999999999,-4.325000000000003
185422,-61.77499999999999,-4.275000000000006
185423,-61.725,-5.075000000000003
185424,-61.725,-5.025000000000006
185425,-61.725,-4.9750000000000085
185426,-61.725,-4.925000000000011
185427,-61.725,-4.875
185428,-61.725,-4.825000000000003
185429,-61.725,-4.775000000000006
185430,-61.725,-4.7250000000000085
185431,-61.725,-4.675000000000011
185432,-61.725,-4.625
185433,-61.725,-4.575000000000003
185434,-61.725,-4.525000000000006
185435,-61.725,-4.4750000000000085
185436,-61.725,-4.425000000000011
185437,-61.725,-4.375
185438,-61.725,-4.325000000000003
185439,-61.725,-4.275000000000006
185440,-61.675,-5.025000000000006
185441,-61.675,-4.9750000000000085
185442,-61.675,-4.925000000000011
185443,-61.675,-4.875
185444,-61.675,-4.825000000000003
185445,-61.675,-4.775000000000006
185446,-61.675,-4.7250000000000085
185447,-61.675,-4.675000000000011
185448,-61.675,-4.625
185449,-61.675,-4.575000000000003
185450,-61.675,-4.525000000000006
185451,-61.675,-4.4750000000000085
185452,-61.675,-4.425000000000011
185453,-61.675,-4.375
185454,-61.675,-4.325000000000003
185455,-61.675,-4.275000000000006
185456,-61.625,-5.025000000000006
185457,-61.625,-4.9750000000000085
185458,-61.625,-4.925000000000011
185459,-61.625,-4.875
185460,-61.625,-4.825000000000003
185461,-61.625,-4.775000000000006
185462,-61.625,-4.7250000000000085
185463,-61.625,-4.675000000000011
185464,-61.625,-4.625
185465,-61.625,-4.575000000000003
185466,-61.625,-4.525000000000006
185467,-61.625,-4.4750000000000085
185468,-61.625,-4.425000000000011
185469,-61.625,-4.375
185470,-61.625,-4.325000000000003
185471,-61.625,-4.275000000000006
185472,-61.625,-4.2250000000000085
185473,-61.625,-4.175000000000011
185474,-61.57499999999999,-4.9750000000000085
185475,-61.57499999999999,-4.925000000000011
185476,-61.57499999999999,-4.875
185477,-61.57499999999999,-4.825000000000003
185478,-61.57499999999999,-4.775000000000006
185479,-61.57499999999999,-4.7250000000000085
185480,-61.57499999999999,-4.675000000000011
185481,-61.57499999999999,-4.625
185482,-61.57499999999999,-4.575000000000003
185483,-61.57499999999999,-4.525000000000006
185484,-61.57499999999999,-4.4750000000000085
185485,-61.57499999999999,-4.425000000000011
185486,-61.57499999999999,-4.375
185487,-61.57499999999999,-4.325000000000003
185488,-61.57499999999999,-4.275000000000006
185489,-61.57499999999999,-4.2250000000000085
185490,-61.57499999999999,-4.175000000000011
185491,-61.57499999999999,-4.125
185492,-61.57499999999999,-4.075000000000003
185493,-61.52499999999999,-4.925000000000011
185494,-61.52499999999999,-4.875
185495,-61.52499999999999,-4.825000000000003
185496,-61.52499999999999,-4.775000000000006
185497,-61.52499999999999,-4.7250000000000085
185498,-61.52499999999999,-4.675000000000011
185499,-61.52499999999999,-4.625
185500,-61.52499999999999,-4.575000000000003
185501,-61.52499999999999,-4.525000000000006
185502,-61.52499999999999,-4.4750000000000085
185503,-61.52499999999999,-4.425000000000011
185504,-61.52499999999999,-4.375
185505,-61.52499999999999,-4.325000000000003
185506,-61.52499999999999,-4.275000000000006
185507,-61.52499999999999,-4.2250000000000085
185508,-61.52499999999999,-4.175000000000011
185509,-61.52499999999999,-4.125
185510,-61.52499999999999,-4.075000000000003
185511,-61.52499999999999,-4.025000000000006
185512,-61.475,-4.875
185513,-61.475,-4.825000000000003
185514,-61.475,-4.775000000000006
185515,-61.475,-4.7250000000000085
185516,-61.475,-4.675000000000011
185517,-61.475,-4.625
185518,-61.475,-4.575000000000003
185519,-61.475,-4.525000000000006
185520,-61.475,-4.4750000000000085
185521,-61.475,-4.425000000000011
185522,-61.475,-4.375
185523,-61.475,-4.325000000000003
185524,-61.475,-4.275000000000006
185525,-61.475,-4.2250000000000085
185526,-61.475,-4.175000000000011
185527,-61.475,-4.125
185528,-61.475,-4.075000000000003
185529,-61.475,-4.025000000000006
185530,-61.475,-3.975000000000009
185531,-61.425,-4.825000000000003
185532,-61.425,-4.775000000000006
185533,-61.425,-4.7250000000000085
185534,-61.425,-4.675000000000011
185535,-61.425,-4.625
185536,-61.425,-4.575000000000003
185537,-61.425,-4.525000000000006
185538,-61.425,-4.4750000000000085
185539,-61.425,-4.425000000000011
185540,-61.425,-4.375
185541,-61.425,-4.325000000000003
185542,-61.425,-4.275000000000006
185543,-61.425,-4.2250000000000085
185544,-61.425,-4.175000000000011
185545,-61.425,-4.125
185546,-61.425,-4.075000000000003
185547,-61.425,-4.025000000000006
185548,-61.425,-3.975000000000009
185549,-61.425,-3.9250000000000114
185550,-61.425,-3.7750000000000057
185551,-61.425,-3.725000000000009
185552,-61.425,-3.6750000000000114
185553,-61.375,-4.775000000000006
185554,-61.375,-4.7250000000000085
185555,-61.375,-4.675000000000011
185556,-61.375,-4.625
185557,-61.375,-4.575000000000003
185558,-61.375,-4.525000000000006
185559,-61.375,-4.4750000000000085
185560,-61.375,-4.425000000000011
185561,-61.375,-4.375
185562,-61.375,-4.325000000000003
185563,-61.375,-4.275000000000006
185564,-61.375,-4.2250000000000085
185565,-61.375,-4.175000000000011
185566,-61.375,-4.125
185567,-61.375,-4.075000000000003
185568,-61.375,-4.025000000000006
185569,-61.375,-3.975000000000009
185570,-61.375,-3.9250000000000114
185571,-61.375,-3.825000000000003
185572,-61.375,-3.7750000000000057
185573,-61.375,-3.725000000000009
185574,-61.375,-3.6750000000000114
185575,-61.32499999999999,-4.7250000000000085
185576,-61.32499999999999,-4.675000000000011
185577,-61.32499999999999,-4.625
185578,-61.32499999999999,-4.575000000000003
185579,-61.32499999999999,-4.525000000000006
185580,-61.32499999999999,-4.4750000000000085
185581,-61.32499999999999,-4.425000000000011
185582,-61.32499999999999,-4.375
185583,-61.32499999999999,-4.325000000000003
185584,-61.32499999999999,-4.275000000000006
185585,-61.32499999999999,-4.2250000000000085
185586,-61.32499999999999,-4.175000000000011
185587,-61.32499999999999,-4.125
185588,-61.32499999999999,-4.075000000000003
185589,-61.32499999999999,-4.025000000000006
185590,-61.32499999999999,-3.975000000000009
185591,-61.32499999999999,-3.9250000000000114
185592,-61.32499999999999,-3.875
185593,-61.32499999999999,-3.825000000000003
185594,-61.32499999999999,-3.7750000000000057
185595,-61.32499999999999,-3.725000000000009
185596,-61.27499999999999,-4.625
185597,-61.27499999999999,-4.575000000000003
185598,-61.27499999999999,-4.525000000000006
185599,-61.27499999999999,-4.4750000000000085
185600,-61.27499999999999,-4.425000000000011
185601,-61.27499999999999,-4.375
185602,-61.27499999999999,-4.325000000000003
185603,-61.27499999999999,-4.275000000000006
185604,-61.27499999999999,-4.2250000000000085
185605,-61.27499999999999,-4.175000000000011
185606,-61.27499999999999,-4.125
185607,-61.27499999999999,-4.075000000000003
185608,-61.27499999999999,-4.025000000000006
185609,-61.27499999999999,-3.975000000000009
185610,-61.27499999999999,-3.9250000000000114
185611,-61.27499999999999,-3.875
185612,-61.27499999999999,-3.825000000000003
185613,-61.27499999999999,-3.7750000000000057
185614,-61.27499999999999,-3.725000000000009
185615,-61.225,-4.575000000000003
185616,-61.225,-4.525000000000006
185617,-61.225,-4.4750000000000085
185618,-61.225,-4.425000000000011
185619,-61.225,-4.375
185620,-61.225,-4.325000000000003
185621,-61.225,-4.275000000000006
185622,-61.225,-4.2250000000000085
185623,-61.225,-4.175000000000011
185624,-61.225,-4.125
185625,-61.225,-4.075000000000003
185626,-61.225,-4.025000000000006
185627,-61.225,-3.975000000000009
185628,-61.225,-3.9250000000000114
185629,-61.225,-3.875
185630,-61.225,-3.825000000000003
185631,-61.225,-3.7750000000000057
185632,-61.225,-3.725000000000009
185633,-61.175,-4.525000000000006
185634,-61.175,-4.4750000000000085
185635,-61.175,-4.425000000000011
185636,-61.175,-4.375
185637,-61.175,-4.325000000000003
185638,-61.175,-4.275000000000006
185639,-61.175,-4.2250000000000085
185640,-61.175,-4.175000000000011
185641,-61.175,-4.125
185642,-61.175,-4.075000000000003
185643,-61.175,-4.025000000000006
185644,-61.175,-3.975000000000009
185645,-61.175,-3.9250000000000114
185646,-61.175,-3.875
185647,-61.175,-3.825000000000003
185648,-61.175,-3.7750000000000057
185649,-61.175,-3.725000000000009
185650,-61.125,-4.4750000000000085
185651,-61.125,-4.425000000000011
185652,-61.125,-4.375
185653,-61.125,-4.325000000000003
185654,-61.125,-4.275000000000006
185655,-61.125,-4.2250000000000085
185656,-61.125,-4.175000000000011
185657,-61.125,-3.9250000000000114
185658,-61.125,-3.875
185659,-61.125,-3.825000000000003
185660,-61.07499999999999,-4.425000000000011
185661,-61.07499999999999,-4.375
185662,-61.07499999999999,-4.325000000000003
185663,-61.07499999999999,-4.275000000000006
185664,-61.07499999999999,-4.2250000000000085
185665,-61.07499999999999,-4.175000000000011
185666,-61.07499999999999,-4.125
185667,-61.07499999999999,-3.875
185668,-61.07499999999999,-3.825000000000003
185669,-61.02499999999999,-4.425000000000011
185670,-61.02499999999999,-4.375
185671,-61.02499999999999,-4.325000000000003
185672,-61.02499999999999,-4.275000000000006
185673,-61.02499999999999,-4.2250000000000085
185674,-61.02499999999999,-4.175000000000011
185675,-61.02499999999999,-4.125
185676,-60.975,-4.375
185677,-60.975,-4.325000000000003
185678,-60.975,-4.275000000000006
185679,-60.975,-4.2250000000000085
185680,-60.975,-4.175000000000011
185681,-60.975,-4.125
185682,-60.925,-4.325000000000003
185683,-60.925,-4.275000000000006
185684,-60.925,-4.2250000000000085
185685,-60.925,-4.175000000000011
185686,-60.875,-4.275000000000006
185687,-60.875,-4.2250000000000085
185688,-60.875,-4.175000000000011
185689,-60.82499999999999,-4.2250000000000085
185690,-60.82499999999999,-4.175000000000011
185691,-71.07499999999999,-7.725000000000008
185692,-71.02499999999999,-7.725000000000008
185693,-70.975,-7.725000000000008
185694,-70.975,-7.675000000000011
185695,-70.925,-7.725000000000008
185696,-70.925,-7.675000000000011
185697,-70.875,-7.725000000000008
185698,-70.875,-7.675000000000011
185699,-70.82499999999999,-7.725000000000008
185700,-70.82499999999999,-7.675000000000011
185701,-70.77499999999999,-7.725000000000008
185702,-70.77499999999999,-7.675000000000011
185703,-70.77499999999999,-7.625
185704,-70.725,-7.725000000000008
185705,-70.725,-7.675000000000011
185706,-70.725,-7.625
185707,-70.675,-7.725000000000008
185708,-70.675,-7.675000000000011
185709,-70.675,-7.625
185710,-70.625,-7.775000000000006
185711,-70.625,-7.725000000000008
185712,-70.625,-7.675000000000011
185713,-70.625,-7.625
185714,-70.625,-7.575000000000003
185715,-70.57499999999999,-7.775000000000006
185716,-70.57499999999999,-7.725000000000008
185717,-70.57499999999999,-7.675000000000011
185718,-70.57499999999999,-7.625
185719,-70.57499999999999,-7.575000000000003
185720,-70.52499999999999,-7.775000000000006
185721,-70.52499999999999,-7.725000000000008
185722,-70.52499999999999,-7.675000000000011
185723,-70.52499999999999,-7.625
185724,-70.52499999999999,-7.575000000000003
185725,-70.475,-7.775000000000006
185726,-70.475,-7.725000000000008
185727,-70.475,-7.675000000000011
185728,-70.475,-7.625
185729,-70.475,-7.575000000000003
185730,-70.475,-7.525000000000006
185731,-70.425,-7.775000000000006
185732,-70.425,-7.725000000000008
185733,-70.425,-7.675000000000011
185734,-70.425,-7.625
185735,-70.425,-7.575000000000003
185736,-70.425,-7.525000000000006
185737,-70.375,-7.775000000000006
185738,-70.375,-7.725000000000008
185739,-70.375,-7.675000000000011
185740,-70.375,-7.625
185741,-70.375,-7.575000000000003
185742,-70.375,-7.525000000000006
185743,-70.32499999999999,-7.775000000000006
185744,-70.32499999999999,-7.725000000000008
185745,-70.32499999999999,-7.675000000000011
185746,-70.32499999999999,-7.625
185747,-70.32499999999999,-7.575000000000003
185748,-70.32499999999999,-7.525000000000006
185749,-70.32499999999999,-7.475000000000008
185750,-70.27499999999999,-7.775000000000006
185751,-70.27499999999999,-7.725000000000008
185752,-70.27499999999999,-7.675000000000011
185753,-70.27499999999999,-7.625
185754,-70.27499999999999,-7.575000000000003
185755,-70.27499999999999,-7.525000000000006
185756,-70.27499999999999,-7.475000000000008
185757,-70.27499999999999,-7.425000000000011
185758,-70.225,-7.825000000000003
185759,-70.225,-7.775000000000006
185760,-70.225,-7.725000000000008
185761,-70.225,-7.675000000000011
185762,-70.225,-7.625
185763,-70.225,-7.575000000000003
185764,-70.225,-7.525000000000006
185765,-70.225,-7.475000000000008
185766,-70.225,-7.425000000000011
185767,-70.175,-7.825000000000003
185768,-70.175,-7.775000000000006
185769,-70.175,-7.725000000000008
185770,-70.175,-7.675000000000011
185771,-70.175,-7.625
185772,-70.175,-7.575000000000003
185773,-70.175,-7.525000000000006
185774,-70.175,-7.475000000000008
185775,-70.175,-7.425000000000011
185776,-70.175,-7.375
185777,-70.125,-7.825000000000003
185778,-70.125,-7.775000000000006
185779,-70.125,-7.725000000000008
185780,-70.125,-7.675000000000011
185781,-70.125,-7.625
185782,-70.125,-7.575000000000003
185783,-70.125,-7.525000000000006
185784,-70.125,-7.475000000000008
185785,-70.125,-7.425000000000011
185786,-70.125,-7.375
185787,-70.125,-7.325000000000003
185788,-70.07499999999999,-7.825000000000003
185789,-70.07499999999999,-7.775000000000006
185790,-70.07499999999999,-7.725000000000008
185791,-70.07499999999999,-7.675000000000011
185792,-70.07499999999999,-7.625
185793,-70.07499999999999,-7.575000000000003
185794,-70.07499999999999,-7.525000000000006
185795,-70.07499999999999,-7.475000000000008
185796,-70.07499999999999,-7.425000000000011
185797,-70.07499999999999,-7.375
185798,-70.07499999999999,-7.325000000000003
185799,-70.02499999999999,-7.825000000000003
185800,-70.02499999999999,-7.775000000000006
185801,-70.02499999999999,-7.725000000000008
185802,-70.02499999999999,-7.675000000000011
185803,-70.02499999999999,-7.625
185804,-70.02499999999999,-7.575000000000003
185805,-70.02499999999999,-7.525000000000006
185806,-70.02499999999999,-7.475000000000008
185807,-70.02499999999999,-7.425000000000011
185808,-70.02499999999999,-7.375
185809,-70.02499999999999,-7.325000000000003
185810,-70.02499999999999,-7.275000000000006
185811,-70.02499999999999,-7.225000000000008
185812,-69.975,-7.875
185813,-69.975,-7.825000000000003
185814,-69.975,-7.775000000000006
185815,-69.975,-7.725000000000008
185816,-69.975,-7.675000000000011
185817,-69.975,-7.625
185818,-69.975,-7.575000000000003
185819,-69.975,-7.525000000000006
185820,-69.975,-7.475000000000008
185821,-69.975,-7.425000000000011
185822,-69.975,-7.375
185823,-69.975,-7.325000000000003
185824,-69.975,-7.275000000000006
185825,-69.925,-7.925000000000011
185826,-69.925,-7.875
185827,-69.925,-7.825000000000003
185828,-69.925,-7.775000000000006
185829,-69.925,-7.725000000000008
185830,-69.925,-7.675000000000011
185831,-69.925,-7.625
185832,-69.925,-7.575000000000003
185833,-69.925,-7.525000000000006
185834,-69.925,-7.475000000000008
185835,-69.925,-7.425000000000011
185836,-69.925,-7.375
185837,-69.925,-7.325000000000003
185838,-69.875,-7.975000000000008
185839,-69.875,-7.925000000000011
185840,-69.875,-7.875
185841,-69.875,-7.825000000000003
185842,-69.875,-7.775000000000006
185843,-69.875,-7.725000000000008
185844,-69.875,-7.675000000000011
185845,-69.875,-7.625
185846,-69.875,-7.575000000000003
185847,-69.875,-7.525000000000006
185848,-69.875,-7.475000000000008
185849,-69.875,-7.425000000000011
185850,-69.875,-7.375
185851,-69.875,-7.325000000000003
185852,-69.875,-7.275000000000006
185853,-69.82499999999999,-8.025000000000006
185854,-69.82499999999999,-7.975000000000008
185855,-69.82499999999999,-7.925000000000011
185856,-69.82499999999999,-7.875
185857,-69.82499999999999,-7.825000000000003
185858,-69.82499999999999,-7.775000000000006
185859,-69.82499999999999,-7.725000000000008
185860,-69.82499999999999,-7.675000000000011
185861,-69.82499999999999,-7.625
185862,-69.82499999999999,-7.575000000000003
185863,-69.82499999999999,-7.525000000000006
185864,-69.82499999999999,-7.475000000000008
185865,-69.82499999999999,-7.425000000000011
185866,-69.82499999999999,-7.375
185867,-69.82499999999999,-7.325000000000003
185868,-69.82499999999999,-7.275000000000006
185869,-69.82499999999999,-7.225000000000008
185870,-69.82499999999999,-7.175000000000011
185871,-69.77499999999999,-7.825000000000003
185872,-69.77499999999999,-7.775000000000006
185873,-69.77499999999999,-7.725000000000008
185874,-69.77499999999999,-7.675000000000011
185875,-69.77499999999999,-7.625
185876,-69.77499999999999,-7.575000000000003
185877,-69.77499999999999,-7.525000000000006
185878,-69.77499999999999,-7.475000000000008
185879,-69.77499999999999,-7.425000000000011
185880,-69.77499999999999,-7.375
185881,-69.77499999999999,-7.325000000000003
185882,-69.77499999999999,-7.275000000000006
185883,-69.77499999999999,-7.225000000000008
185884,-69.77499999999999,-7.175000000000011
185885,-69.725,-7.775000000000006
185886,-69.725,-7.725000000000008
185887,-69.725,-7.675000000000011
185888,-69.725,-7.625
185889,-69.725,-7.575000000000003
185890,-69.725,-7.525000000000006
185891,-69.725,-7.475000000000008
185892,-69.725,-7.425000000000011
185893,-69.725,-7.375
185894,-69.725,-7.325000000000003
185895,-69.725,-7.275000000000006
185896,-69.725,-7.225000000000008
185897,-69.675,-7.775000000000006
185898,-69.675,-7.725000000000008
185899,-69.675,-7.675000000000011
185900,-69.675,-7.625
185901,-69.675,-7.575000000000003
185902,-69.675,-7.525000000000006
185903,-69.675,-7.475000000000008
185904,-69.675,-7.425000000000011
185905,-69.675,-7.375
185906,-69.675,-7.325000000000003
185907,-69.675,-7.275000000000006
185908,-69.675,-7.225000000000008
185909,-69.625,-7.725000000000008
185910,-69.625,-7.675000000000011
185911,-69.625,-7.625
185912,-69.625,-7.575000000000003
185913,-69.625,-7.525000000000006
185914,-69.625,-7.475000000000008
185915,-69.625,-7.425000000000011
185916,-69.625,-7.375
185917,-69.625,-7.325000000000003
185918,-69.625,-7.275000000000006
185919,-69.625,-7.225000000000008
185920,-69.57499999999999,-7.675000000000011
185921,-69.57499999999999,-7.575000000000003
185922,-69.57499999999999,-7.525000000000006
185923,-69.57499999999999,-7.475000000000008
185924,-69.57499999999999,-7.425000000000011
185925,-69.57499999999999,-7.375
185926,-69.57499999999999,-7.325000000000003
185927,-69.57499999999999,-7.275000000000006
185928,-69.57499999999999,-7.225000000000008
185929,-69.52499999999999,-7.475000000000008
185930,-69.52499999999999,-7.425000000000011
185931,-69.52499999999999,-7.375
185932,-69.52499999999999,-7.325000000000003
185933,-69.52499999999999,-7.275000000000006
185934,-69.52499999999999,-7.225000000000008
185935,-70.02499999999999,0.0749999999999886
185936,-70.02499999999999,0.125
185937,-70.02499999999999,0.1749999999999971
185938,-70.02499999999999,0.2249999999999943
185939,-70.02499999999999,0.2749999999999915
185940,-70.02499999999999,0.3249999999999886
185941,-70.02499999999999,0.375
185942,-70.02499999999999,0.4249999999999971
185943,-70.02499999999999,0.4749999999999943
185944,-70.02499999999999,0.5249999999999915
185945,-69.975,0.0249999999999914
185946,-69.975,0.0749999999999886
185947,-69.975,0.125
185948,-69.975,0.1749999999999971
185949,-69.975,0.2249999999999943
185950,-69.975,0.2749999999999915
185951,-69.975,0.3249999999999886
185952,-69.975,0.375
185953,-69.975,0.4249999999999971
185954,-69.975,0.4749999999999943
185955,-69.975,0.5249999999999915
185956,-69.925,-0.0750000000000028
185957,-69.925,-0.0250000000000056
185958,-69.925,0.0249999999999914
