,x,y
195234,-49.92499999999998,-7.175000000000011
195235,-49.875,-7.625
195236,-49.875,-7.575000000000003
195237,-49.875,-7.525000000000006
195238,-49.875,-7.475000000000008
195239,-49.875,-7.425000000000011
195240,-49.875,-7.375
195241,-49.875,-7.325000000000003
195242,-49.875,-7.275000000000006
195243,-49.875,-7.225000000000008
195244,-49.875,-7.175000000000011
195245,-49.82499999999999,-7.325000000000003
195246,-49.82499999999999,-7.275000000000006
195247,-49.82499999999999,-7.225000000000008
195248,-49.82499999999999,-7.175000000000011
195249,-49.775000000000006,-7.325000000000003
195250,-49.775000000000006,-7.275000000000006
195251,-49.775000000000006,-7.225000000000008
195252,-49.775000000000006,-7.175000000000011
195253,-49.725,-7.325000000000003
195254,-49.725,-7.275000000000006
195255,-49.725,-7.225000000000008
195256,-49.725,-7.175000000000011
195257,-49.67499999999998,-7.325000000000003
195258,-49.67499999999998,-7.275000000000006
195259,-49.67499999999998,-7.225000000000008
195260,-49.67499999999998,-7.175000000000011
195261,-49.625,-7.275000000000006
195262,-49.625,-7.225000000000008
195263,-49.625,-7.175000000000011
195264,-49.625,-7.125
195265,-49.57499999999999,-7.275000000000006
195266,-49.57499999999999,-7.225000000000008
195267,-49.57499999999999,-7.175000000000011
195268,-49.57499999999999,-7.125
195269,-49.525000000000006,-7.275000000000006
195270,-49.525000000000006,-7.225000000000008
195271,-49.525000000000006,-7.175000000000011
195272,-49.525000000000006,-7.125
195273,-49.475,-7.275000000000006
195274,-49.475,-7.225000000000008
195275,-49.475,-7.175000000000011
195276,-49.475,-7.125
195277,-49.42499999999998,-7.225000000000008
195278,-49.42499999999998,-7.175000000000011
195279,-49.42499999999998,-7.125
195280,-49.375,-7.175000000000011
195281,-49.375,-7.125
195282,-49.375,-7.075000000000003
195283,-49.32499999999999,-7.175000000000011
195284,-49.32499999999999,-7.125
195285,-49.32499999999999,-7.075000000000003
195286,-49.275000000000006,-7.175000000000011
195287,-49.275000000000006,-7.125
195288,-49.275000000000006,-7.075000000000003
195289,-49.225,-7.175000000000011
195290,-49.225,-7.125
195291,-49.225,-7.075000000000003
195292,-48.975,-4.875
195293,-48.975,-4.825000000000003
195294,-48.975,-4.775000000000006
195295,-48.975,-4.7250000000000085
195296,-48.975,-4.675000000000011
195297,-48.975,-4.625
195298,-48.975,-4.575000000000003
195299,-48.975,-4.525000000000006
195300,-48.975,-4.4750000000000085
195301,-48.975,-4.425000000000011
195302,-48.975,-4.375
195303,-48.92499999999998,-4.875
195304,-48.92499999999998,-4.825000000000003
195305,-48.92499999999998,-4.775000000000006
195306,-48.92499999999998,-4.7250000000000085
195307,-48.92499999999998,-4.675000000000011
195308,-48.92499999999998,-4.625
195309,-48.92499999999998,-4.575000000000003
195310,-48.92499999999998,-4.525000000000006
195311,-48.92499999999998,-4.4750000000000085
195312,-48.92499999999998,-4.425000000000011
195313,-48.92499999999998,-4.375
195314,-48.875,-4.825000000000003
195315,-48.875,-4.775000000000006
195316,-48.875,-4.7250000000000085
195317,-48.875,-4.675000000000011
195318,-48.875,-4.625
195319,-48.875,-4.575000000000003
195320,-48.875,-4.525000000000006
195321,-48.875,-4.4750000000000085
195322,-48.875,-4.425000000000011
195323,-48.875,-4.375
195324,-48.875,-4.325000000000003
195325,-48.82499999999999,-4.675000000000011
195326,-48.82499999999999,-4.625
195327,-48.82499999999999,-4.575000000000003
195328,-48.82499999999999,-4.525000000000006
195329,-48.82499999999999,-4.4750000000000085
195330,-48.82499999999999,-4.425000000000011
195331,-48.82499999999999,-4.375
195332,-48.82499999999999,-4.325000000000003
195333,-48.775000000000006,-4.7250000000000085
195334,-48.775000000000006,-4.675000000000011
195335,-48.775000000000006,-4.625
195336,-48.775000000000006,-4.575000000000003
195337,-48.775000000000006,-4.525000000000006
195338,-48.775000000000006,-4.4750000000000085
195339,-48.775000000000006,-4.425000000000011
195340,-48.775000000000006,-4.375
195341,-48.775000000000006,-4.325000000000003
195342,-48.775000000000006,-4.275000000000006
195343,-48.725,-4.7250000000000085
195344,-48.725,-4.675000000000011
195345,-48.725,-4.625
195346,-48.725,-4.575000000000003
195347,-48.725,-4.525000000000006
195348,-48.725,-4.4750000000000085
195349,-48.725,-4.425000000000011
195350,-48.725,-4.375
195351,-48.725,-4.325000000000003
195352,-48.725,-4.275000000000006
195353,-48.725,-4.2250000000000085
195354,-48.725,-4.175000000000011
195355,-48.725,-4.125
195356,-48.67499999999998,-4.7250000000000085
195357,-48.67499999999998,-4.675000000000011
195358,-48.67499999999998,-4.625
195359,-48.67499999999998,-4.575000000000003
195360,-48.67499999999998,-4.525000000000006
195361,-48.67499999999998,-4.4750000000000085
195362,-48.67499999999998,-4.425000000000011
195363,-48.67499999999998,-4.375
195364,-48.67499999999998,-4.325000000000003
195365,-48.67499999999998,-4.275000000000006
195366,-48.67499999999998,-4.2250000000000085
195367,-48.67499999999998,-4.175000000000011
195368,-48.67499999999998,-4.125
195369,-48.625,-4.775000000000006
195370,-48.625,-4.7250000000000085
195371,-48.625,-4.675000000000011
195372,-48.625,-4.625
195373,-48.625,-4.575000000000003
195374,-48.625,-4.525000000000006
195375,-48.625,-4.4750000000000085
195376,-48.625,-4.425000000000011
195377,-48.625,-4.375
195378,-48.625,-4.325000000000003
195379,-48.625,-4.275000000000006
195380,-48.625,-4.2250000000000085
195381,-48.625,-4.175000000000011
195382,-48.57499999999999,-4.775000000000006
195383,-48.57499999999999,-4.7250000000000085
195384,-48.57499999999999,-4.675000000000011
195385,-48.57499999999999,-4.625
195386,-48.57499999999999,-4.575000000000003
195387,-48.57499999999999,-4.525000000000006
195388,-48.57499999999999,-4.4750000000000085
195389,-48.57499999999999,-4.425000000000011
195390,-48.57499999999999,-4.375
195391,-48.57499999999999,-4.325000000000003
195392,-48.57499999999999,-4.275000000000006
195393,-48.57499999999999,-4.2250000000000085
195394,-48.57499999999999,-4.175000000000011
195395,-48.57499999999999,-4.125
195396,-48.525000000000006,-4.825000000000003
195397,-48.525000000000006,-4.775000000000006
195398,-48.525000000000006,-4.7250000000000085
195399,-48.525000000000006,-4.675000000000011
195400,-48.525000000000006,-4.625
195401,-48.525000000000006,-4.575000000000003
195402,-48.525000000000006,-4.525000000000006
195403,-48.525000000000006,-4.4750000000000085
195404,-48.525000000000006,-4.425000000000011
195405,-48.525000000000006,-4.375
195406,-48.525000000000006,-4.325000000000003
195407,-48.525000000000006,-4.275000000000006
195408,-48.525000000000006,-4.2250000000000085
195409,-48.525000000000006,-4.175000000000011
195410,-48.525000000000006,-4.125
195411,-48.475,-4.825000000000003
195412,-48.475,-4.775000000000006
195413,-48.475,-4.7250000000000085
195414,-48.475,-4.675000000000011
195415,-48.475,-4.625
195416,-48.475,-4.575000000000003
195417,-48.475,-4.525000000000006
195418,-48.475,-4.4750000000000085
195419,-48.475,-4.425000000000011
195420,-48.475,-4.375
195421,-48.475,-4.325000000000003
195422,-48.475,-4.275000000000006
195423,-48.475,-4.2250000000000085
195424,-48.475,-4.175000000000011
195425,-48.475,-4.125
195426,-48.42499999999998,-4.825000000000003
195427,-48.42499999999998,-4.775000000000006
195428,-48.42499999999998,-4.7250000000000085
195429,-48.42499999999998,-4.675000000000011
195430,-48.42499999999998,-4.625
195431,-48.42499999999998,-4.575000000000003
195432,-48.42499999999998,-4.525000000000006
195433,-48.42499999999998,-4.4750000000000085
195434,-48.42499999999998,-4.425000000000011
195435,-48.42499999999998,-4.375
195436,-48.42499999999998,-4.325000000000003
195437,-48.42499999999998,-4.275000000000006
195438,-48.42499999999998,-4.2250000000000085
195439,-48.42499999999998,-4.175000000000011
195440,-48.42499999999998,-4.125
195441,-48.42499999999998,-4.075000000000003
195442,-48.375,-4.875
195443,-48.375,-4.825000000000003
195444,-48.375,-4.775000000000006
195445,-48.375,-4.7250000000000085
195446,-48.375,-4.675000000000011
195447,-48.375,-4.625
195448,-48.375,-4.575000000000003
195449,-48.375,-4.525000000000006
195450,-48.375,-4.4750000000000085
195451,-48.375,-4.425000000000011
195452,-48.375,-4.375
195453,-48.375,-4.325000000000003
195454,-48.375,-4.275000000000006
195455,-48.375,-4.2250000000000085
195456,-48.375,-4.175000000000011
195457,-48.375,-4.125
195458,-48.375,-4.075000000000003
195459,-48.32499999999999,-4.875
195460,-48.32499999999999,-4.825000000000003
195461,-48.32499999999999,-4.775000000000006
195462,-48.32499999999999,-4.7250000000000085
195463,-48.32499999999999,-4.675000000000011
195464,-48.32499999999999,-4.625
195465,-48.32499999999999,-4.575000000000003
195466,-48.32499999999999,-4.525000000000006
195467,-48.32499999999999,-4.4750000000000085
195468,-48.32499999999999,-4.425000000000011
195469,-48.32499999999999,-4.375
195470,-48.32499999999999,-4.325000000000003
195471,-48.32499999999999,-4.275000000000006
195472,-48.32499999999999,-4.2250000000000085
195473,-48.32499999999999,-4.175000000000011
195474,-48.275000000000006,-4.875
195475,-48.275000000000006,-4.825000000000003
195476,-48.275000000000006,-4.775000000000006
195477,-48.275000000000006,-4.7250000000000085
195478,-48.275000000000006,-4.675000000000011
195479,-48.275000000000006,-4.625
195480,-48.275000000000006,-4.575000000000003
195481,-48.275000000000006,-4.525000000000006
195482,-48.275000000000006,-4.4750000000000085
195483,-48.275000000000006,-4.425000000000011
195484,-48.275000000000006,-4.375
195485,-48.275000000000006,-4.325000000000003
195486,-48.275000000000006,-4.275000000000006
195487,-48.275000000000006,-4.2250000000000085
195488,-48.225,-4.875
195489,-48.225,-4.825000000000003
195490,-48.225,-4.775000000000006
195491,-48.225,-4.7250000000000085
195492,-48.225,-4.675000000000011
195493,-48.225,-4.625
195494,-48.225,-4.575000000000003
195495,-48.225,-4.525000000000006
195496,-48.225,-4.4750000000000085
195497,-48.225,-4.425000000000011
195498,-48.225,-4.375
195499,-48.225,-4.325000000000003
195500,-48.225,-4.275000000000006
195501,-48.225,-4.2250000000000085
195502,-48.17499999999998,-4.875
195503,-48.17499999999998,-4.825000000000003
195504,-48.17499999999998,-4.775000000000006
195505,-48.17499999999998,-4.7250000000000085
195506,-48.17499999999998,-4.675000000000011
195507,-48.17499999999998,-4.625
195508,-48.17499999999998,-4.575000000000003
195509,-48.17499999999998,-4.525000000000006
195510,-48.17499999999998,-4.4750000000000085
195511,-48.17499999999998,-4.425000000000011
195512,-48.17499999999998,-4.375
195513,-48.17499999999998,-4.325000000000003
195514,-48.17499999999998,-4.275000000000006
195515,-48.17499999999998,-4.2250000000000085
195516,-48.125,-4.825000000000003
195517,-48.125,-4.775000000000006
195518,-48.125,-4.7250000000000085
195519,-48.125,-4.675000000000011
195520,-48.125,-4.625
195521,-48.125,-4.575000000000003
195522,-48.125,-4.525000000000006
195523,-48.125,-4.4750000000000085
195524,-48.125,-4.425000000000011
195525,-48.125,-4.375
195526,-48.125,-4.325000000000003
195527,-48.125,-4.275000000000006
195528,-48.07499999999999,-4.775000000000006
195529,-48.07499999999999,-4.7250000000000085
195530,-48.07499999999999,-4.675000000000011
195531,-48.07499999999999,-4.625
195532,-48.07499999999999,-4.575000000000003
195533,-48.07499999999999,-4.525000000000006
195534,-48.07499999999999,-4.4750000000000085
195535,-48.07499999999999,-4.425000000000011
195536,-48.07499999999999,-4.375
195537,-48.07499999999999,-4.325000000000003
195538,-48.025000000000006,-4.775000000000006
195539,-48.025000000000006,-4.7250000000000085
195540,-48.025000000000006,-4.675000000000011
195541,-48.025000000000006,-4.625
195542,-48.025000000000006,-4.575000000000003
195543,-48.025000000000006,-4.525000000000006
195544,-48.025000000000006,-4.4750000000000085
195545,-48.025000000000006,-4.425000000000011
195546,-48.025000000000006,-4.375
195547,-47.975,-4.7250000000000085
195548,-47.975,-4.675000000000011
195549,-47.975,-4.625
195550,-47.975,-4.575000000000003
195551,-47.975,-4.525000000000006
195552,-47.975,-4.4750000000000085
195553,-47.975,-4.425000000000011
195554,-47.92499999999998,-4.675000000000011
195555,-47.92499999999998,-4.625
195556,-47.92499999999998,-4.575000000000003
195557,-47.92499999999998,-4.525000000000006
195558,-47.875,-4.625
195559,-47.875,-4.575000000000003
195560,-48.225,-1.4750000000000083
195561,-48.225,-1.4250000000000114
195562,-48.225,-1.375
195563,-48.17499999999998,-1.5250000000000057
195564,-48.17499999999998,-1.4750000000000083
195565,-48.17499999999998,-1.4250000000000114
195566,-48.17499999999998,-1.375
195567,-48.17499999999998,-1.3250000000000028
195568,-48.17499999999998,-1.2750000000000057
195569,-48.17499999999998,-1.2250000000000083
195570,-48.125,-1.5250000000000057
195571,-48.125,-1.4750000000000083
195572,-48.125,-1.4250000000000114
195573,-48.125,-1.375
195574,-48.125,-1.3250000000000028
195575,-48.125,-1.2750000000000057
195576,-48.125,-1.2250000000000083
195577,-48.07499999999999,-1.4750000000000083
195578,-48.07499999999999,-1.4250000000000114
195579,-48.07499999999999,-1.375
195580,-48.07499999999999,-1.3250000000000028
195581,-48.07499999999999,-1.2750000000000057
195582,-48.07499999999999,-1.2250000000000083
195583,-48.025000000000006,-1.4250000000000114
195584,-48.32499999999999,-1.0250000000000057
195585,-48.275000000000006,-1.0750000000000028
195586,-48.275000000000006,-1.0250000000000057
195587,-48.225,-1.0750000000000028
195588,-48.225,-1.0250000000000057
195589,-48.17499999999998,-1.125
195590,-48.17499999999998,-1.0750000000000028
195591,-48.125,-1.1750000000000114
195592,-48.125,-1.125
195593,-48.125,-1.0750000000000028
195594,-48.07499999999999,-1.1750000000000114
195595,-48.07499999999999,-1.125
195596,-48.07499999999999,-1.0750000000000028
195597,-48.025000000000006,-1.1750000000000114
195598,-49.725,-6.9750000000000085
195599,-49.725,-6.925000000000011
195600,-49.725,-6.875
195601,-49.725,-6.825000000000003
195602,-49.725,-6.775000000000006
195603,-49.725,-6.7250000000000085
195604,-49.67499999999998,-7.025000000000006
195605,-49.67499999999998,-6.9750000000000085
195606,-49.67499999999998,-6.925000000000011
195607,-49.67499999999998,-6.875
195608,-49.67499999999998,-6.825000000000003
195609,-49.67499999999998,-6.775000000000006
195610,-49.67499999999998,-6.7250000000000085
195611,-49.67499999999998,-6.675000000000011
195612,-49.625,-6.9750000000000085
195613,-49.625,-6.925000000000011
195614,-49.625,-6.875
195615,-49.625,-6.825000000000003
195616,-49.625,-6.775000000000006
195617,-49.625,-6.7250000000000085
195618,-49.625,-6.675000000000011
195619,-49.57499999999999,-6.9750000000000085
195620,-49.57499999999999,-6.925000000000011
195621,-49.57499999999999,-6.875
195622,-49.57499999999999,-6.825000000000003
195623,-49.57499999999999,-6.775000000000006
195624,-49.57499999999999,-6.7250000000000085
195625,-49.57499999999999,-6.675000000000011
195626,-49.525000000000006,-6.9750000000000085
195627,-49.525000000000006,-6.925000000000011
195628,-49.525000000000006,-6.875
195629,-49.525000000000006,-6.825000000000003
195630,-49.525000000000006,-6.775000000000006
195631,-49.525000000000006,-6.7250000000000085
195632,-49.475,-6.9750000000000085
195633,-49.475,-6.925000000000011
195634,-49.475,-6.875
195635,-49.475,-6.825000000000003
195636,-49.475,-6.775000000000006
195637,-49.475,-6.7250000000000085
195638,-49.42499999999998,-6.9750000000000085
195639,-49.42499999999998,-6.825000000000003
195640,-49.42499999999998,-6.775000000000006
195641,-49.42499999999998,-6.7250000000000085
195642,-49.375,-6.775000000000006
195643,-51.475,0.4749999999999943
195644,-51.42499999999998,0.375
195645,-51.42499999999998,0.4249999999999971
195646,-51.42499999999998,0.4749999999999943
195647,-51.375,0.3249999999999886
195648,-51.375,0.375
195649,-51.375,0.4249999999999971
195650,-51.375,0.4749999999999943
195651,-51.32499999999999,0.2749999999999915
195652,-51.32499999999999,0.3249999999999886
195653,-51.32499999999999,0.375
195654,-51.32499999999999,0.4249999999999971
195655,-51.275000000000006,0.2249999999999943
195656,-51.275000000000006,0.2749999999999915
195657,-51.275000000000006,0.3249999999999886
195658,-51.275000000000006,0.375
195659,-51.275000000000006,0.4249999999999971
195660,-51.225,0.0249999999999914
195661,-51.225,0.1749999999999971
195662,-51.225,0.2249999999999943
195663,-51.225,0.2749999999999915
195664,-51.225,0.3249999999999886
195665,-51.225,0.375
195666,-51.17499999999998,0.0249999999999914
195667,-51.17499999999998,0.0749999999999886
195668,-51.17499999999998,0.125
195669,-51.17499999999998,0.1749999999999971
195670,-51.17499999999998,0.2249999999999943
195671,-51.17499999999998,0.2749999999999915
195672,-51.125,-0.0750000000000028
195673,-51.125,-0.0250000000000056
195674,-51.125,0.0249999999999914
195675,-51.125,0.0749999999999886
195676,-51.125,0.125
195677,-51.125,0.1749999999999971
195678,-51.125,0.2249999999999943
195679,-51.125,0.2749999999999915
195680,-51.125,0.3249999999999886
195681,-51.07499999999999,-0.0250000000000056
195682,-51.07499999999999,0.0249999999999914
195683,-51.07499999999999,0.0749999999999886
195684,-51.07499999999999,0.125
195685,-51.07499999999999,0.1749999999999971
195686,-51.07499999999999,0.2249999999999943
195687,-51.07499999999999,0.2749999999999915
195688,-51.07499999999999,0.3249999999999886
195689,-51.07499999999999,0.375
195690,-51.07499999999999,0.4249999999999971
195691,-51.025000000000006,0.0749999999999886
195692,-51.025000000000006,0.125
195693,-51.025000000000006,0.1749999999999971
195694,-51.025000000000006,0.2249999999999943
195695,-51.025000000000006,0.2749999999999915
195696,-51.025000000000006,0.3249999999999886
195697,-51.025000000000006,0.375
195698,-51.025000000000006,0.4249999999999971
195699,-50.975,0.125
195700,-50.975,0.1749999999999971
195701,-50.975,0.2249999999999943
195702,-50.975,0.2749999999999915
195703,-50.975,0.3249999999999886
195704,-50.975,0.375
195705,-50.975,0.4249999999999971
195706,-50.975,0.4749999999999943
195707,-50.975,0.5749999999999886
195708,-50.975,0.625
195709,-50.975,0.6749999999999972
195710,-50.92499999999998,0.0749999999999886
195711,-50.92499999999998,0.1749999999999971
195712,-50.92499999999998,0.2249999999999943
195713,-50.92499999999998,0.2749999999999915
195714,-50.92499999999998,0.3249999999999886
195715,-50.92499999999998,0.375
195716,-50.92499999999998,0.4249999999999971
195717,-50.92499999999998,0.4749999999999943
195718,-50.92499999999998,0.5249999999999915
195719,-50.875,0.1749999999999971
195720,-50.875,0.2249999999999943
195721,-50.875,0.2749999999999915
195722,-50.875,0.3249999999999886
195723,-50.875,0.375
195724,-50.875,0.4249999999999971
195725,-50.875,0.4749999999999943
195726,-50.875,0.5249999999999915
195727,-50.875,0.7749999999999915
195728,-50.82499999999999,0.1749999999999971
195729,-50.82499999999999,0.2249999999999943
195730,-50.82499999999999,0.2749999999999915
195731,-50.82499999999999,0.3249999999999886
195732,-50.82499999999999,0.375
195733,-50.82499999999999,0.4249999999999971
195734,-50.82499999999999,0.4749999999999943
195735,-50.82499999999999,0.7249999999999943
195736,-50.82499999999999,0.7749999999999915
195737,-50.82499999999999,0.8249999999999886
195738,-50.775000000000006,0.1749999999999971
195739,-50.775000000000006,0.2249999999999943
195740,-50.775000000000006,0.2749999999999915
195741,-50.775000000000006,0.3249999999999886
195742,-50.775000000000006,0.375
195743,-50.775000000000006,0.4249999999999971
195744,-50.775000000000006,0.4749999999999943
195745,-50.775000000000006,0.6749999999999972
195746,-50.775000000000006,0.7249999999999943
195747,-50.775000000000006,0.7749999999999915
195748,-50.775000000000006,0.8249999999999886
195749,-50.725,0.2249999999999943
195750,-50.725,0.2749999999999915
195751,-50.725,0.3249999999999886
195752,-50.725,0.375
195753,-50.725,0.4249999999999971
195754,-50.725,0.6749999999999972
195755,-50.725,0.7249999999999943
195756,-50.725,0.7749999999999915
195757,-50.67499999999998,0.625
195758,-50.67499999999998,0.6749999999999972
195759,-50.67499999999998,0.7249999999999943
195760,-50.67499999999998,0.7749999999999915
195761,-50.67499999999998,0.8249999999999886
195762,-50.625,0.7249999999999943
195763,-50.625,0.7749999999999915
195764,-50.625,0.8249999999999886
195765,-50.57499999999999,0.7749999999999915
195766,-50.57499999999999,0.8249999999999886
195767,-50.525000000000006,0.7749999999999915
195768,-50.525000000000006,0.8249999999999886
195769,-50.475,0.7249999999999943
195770,-50.475,0.7749999999999915
195771,-50.475,0.8249999999999886
195772,-50.475,0.875
195773,-50.42499999999998,0.6749999999999972
195774,-50.42499999999998,0.7249999999999943
195775,-50.42499999999998,0.7749999999999915
195776,-50.42499999999998,0.8249999999999886
195777,-50.42499999999998,0.875
195778,-50.42499999999998,0.9249999999999972
195779,-50.375,0.7249999999999943
195780,-50.375,0.7749999999999915
195781,-50.375,0.8249999999999886
195782,-50.375,0.875
195783,-50.32499999999999,0.7249999999999943
195784,-50.32499999999999,0.7749999999999915
195785,-50.32499999999999,0.8249999999999886
195786,-50.32499999999999,0.875
195787,-50.32499999999999,0.9249999999999972
195788,-50.275000000000006,0.7249999999999943
195789,-50.275000000000006,0.7749999999999915
195790,-50.275000000000006,0.8249999999999886
195791,-50.275000000000006,0.875
195792,-50.275000000000006,0.9249999999999972
195793,-50.225,0.7749999999999915
195794,-50.225,0.8249999999999886
195795,-50.225,0.875
195796,-50.225,0.9249999999999972
195797,-50.225,0.9749999999999944
195798,-50.17499999999998,0.7749999999999915
195799,-50.17499999999998,0.8249999999999886
195800,-50.17499999999998,0.875
195801,-50.17499999999998,0.9249999999999972
195802,-50.17499999999998,0.9749999999999944
195803,-50.17499999999998,1.0249999999999917
195804,-50.17499999999998,1.0749999999999886
195805,-50.125,0.7749999999999915
195806,-50.125,0.8249999999999886
195807,-50.125,0.875
195808,-50.125,0.9249999999999972
195809,-50.125,0.9749999999999944
195810,-50.125,1.0249999999999917
195811,-50.125,1.0749999999999886
195812,-50.125,1.125
195813,-50.07499999999999,0.8249999999999886
195814,-50.07499999999999,0.875
195815,-50.07499999999999,0.9249999999999972
195816,-50.07499999999999,0.9749999999999944
195817,-50.07499999999999,1.0249999999999917
195818,-50.07499999999999,1.0749999999999886
195819,-50.07499999999999,1.125
195820,-50.07499999999999,1.1749999999999972
195821,-50.025000000000006,0.875
195822,-50.025000000000006,0.9749999999999944
195823,-50.025000000000006,1.0249999999999917
195824,-50.025000000000006,1.0749999999999886
195825,-50.025000000000006,1.125
195826,-50.025000000000006,1.1749999999999972
195827,-49.975,0.9749999999999944
195828,-49.975,1.0249999999999917
195829,-49.975,1.0749999999999886
195830,-49.975,1.125
195831,-49.975,1.1749999999999972
195832,-49.975,1.2249999999999943
195833,-49.92499999999998,1.1749999999999972
195834,-49.92499999999998,1.2249999999999943
195835,-46.67499999999998,-12.625
195836,-46.625,-12.625
195837,-46.57499999999999,-12.625
195838,-46.525000000000006,-12.675000000000011
195839,-46.525000000000006,-12.625
195840,-46.475,-12.725000000000009
195841,-46.475,-12.675000000000011
195842,-46.475,-12.625
195843,-46.475,-12.575000000000005
195844,-46.42499999999998,-12.725000000000009
195845,-46.42499999999998,-12.675000000000011
195846,-46.42499999999998,-12.625
195847,-46.375,-12.725000000000009
195848,-46.375,-12.675000000000011
195849,-46.375,-12.625
195850,-46.375,-12.575000000000005
195851,-46.32499999999999,-12.725000000000009
195852,-46.32499999999999,-12.675000000000011
195853,-46.32499999999999,-12.625
195854,-46.32499999999999,-12.575000000000005
195855,-46.275000000000006,-12.725000000000009
195856,-46.275000000000006,-12.575000000000005
195857,-46.225,-12.525000000000006
195858,-46.17499999999998,-12.525000000000006
195859,-48.125,-7.125
195860,-48.07499999999999,-7.275000000000006
195861,-48.07499999999999,-7.175000000000011
195862,-48.07499999999999,-7.125
195863,-48.025000000000006,-7.375
195864,-48.025000000000006,-7.325000000000003
195865,-48.025000000000006,-7.275000000000006
195866,-48.025000000000006,-7.225000000000008
195867,-48.025000000000006,-7.175000000000011
195868,-48.025000000000006,-7.125
195869,-47.975,-7.375
195870,-47.975,-7.325000000000003
195871,-47.975,-7.275000000000006
195872,-47.975,-7.225000000000008
195873,-47.975,-7.175000000000011
195874,-47.975,-7.125
195875,-47.975,-7.075000000000003
195876,-47.92499999999998,-7.375
195877,-47.92499999999998,-7.325000000000003
195878,-47.92499999999998,-7.275000000000006
195879,-47.92499999999998,-7.225000000000008
195880,-47.92499999999998,-7.175000000000011
195881,-47.92499999999998,-7.125
195882,-47.92499999999998,-7.075000000000003
195883,-47.875,-7.325000000000003
195884,-47.875,-7.275000000000006
195885,-47.875,-7.225000000000008
195886,-47.875,-7.175000000000011
195887,-47.875,-7.125
195888,-47.875,-7.075000000000003
195889,-47.82499999999999,-7.325000000000003
195890,-47.82499999999999,-7.275000000000006
195891,-47.82499999999999,-7.225000000000008
195892,-47.82499999999999,-7.175000000000011
195893,-47.82499999999999,-7.125
195894,-47.82499999999999,-7.075000000000003
195895,-47.82499999999999,-7.025000000000006
195896,-47.775000000000006,-7.325000000000003
195897,-47.775000000000006,-7.275000000000006
195898,-47.775000000000006,-7.225000000000008
195899,-47.775000000000006,-7.175000000000011
195900,-47.775000000000006,-7.125
195901,-47.775000000000006,-7.075000000000003
195902,-47.775000000000006,-7.025000000000006
195903,-47.725,-7.275000000000006
195904,-47.725,-7.225000000000008
195905,-47.725,-7.125
195906,-47.725,-7.075000000000003
195907,-47.725,-7.025000000000006
195908,-47.725,-6.9750000000000085
195909,-47.725,-6.925000000000011
195910,-47.67499999999998,-7.125
195911,-47.67499999999998,-7.075000000000003
195912,-47.67499999999998,-7.025000000000006
195913,-47.67499999999998,-6.9750000000000085
195914,-47.625,-7.075000000000003
195915,-47.625,-7.025000000000006
195916,-47.57499999999999,-7.025000000000006
195917,-47.725,-7.725000000000008
195918,-47.67499999999998,-7.825000000000003
195919,-47.67499999999998,-7.775000000000006
195920,-47.67499999999998,-7.725000000000008
195921,-47.625,-7.875
195922,-47.625,-7.825000000000003
195923,-47.625,-7.775000000000006
195924,-47.625,-7.725000000000008
195925,-47.625,-7.675000000000011
195926,-47.625,-7.625
195927,-47.625,-7.575000000000003
195928,-47.57499999999999,-7.925000000000011
195929,-47.57499999999999,-7.875
195930,-47.57499999999999,-7.825000000000003
195931,-47.57499999999999,-7.775000000000006
195932,-47.57499999999999,-7.725000000000008
195933,-47.57499999999999,-7.675000000000011
195934,-47.57499999999999,-7.625
195935,-47.57499999999999,-7.575000000000003
195936,-47.57499999999999,-7.525000000000006
195937,-47.57499999999999,-7.475000000000008
195938,-47.525000000000006,-7.975000000000008
195939,-47.525000000000006,-7.925000000000011
195940,-47.525000000000006,-7.875
195941,-47.525000000000006,-7.825000000000003
195942,-47.525000000000006,-7.775000000000006
195943,-47.525000000000006,-7.625
195944,-47.525000000000006,-7.575000000000003
195945,-47.525000000000006,-7.525000000000006
195946,-47.525000000000006,-7.475000000000008
195947,-47.475,-7.825000000000003
195948,-47.475,-7.575000000000003
195949,-48.82499999999999,-11.075000000000005
195950,-48.82499999999999,-11.025000000000006
195951,-48.82499999999999,-10.975000000000009
195952,-48.775000000000006,-11.125
195953,-48.775000000000006,-11.075000000000005
195954,-48.775000000000006,-11.025000000000006
195955,-48.775000000000006,-10.975000000000009
195956,-48.775000000000006,-10.925000000000011
195957,-48.775000000000006,-10.875
195958,-48.775000000000006,-10.825000000000005
195959,-48.725,-11.125
195960,-48.725,-11.075000000000005
195961,-48.725,-11.025000000000006
195962,-48.725,-10.975000000000009
195963,-48.725,-10.925000000000011
195964,-48.725,-10.875
195965,-48.725,-10.825000000000005
195966,-48.67499999999998,-11.175000000000011
195967,-48.67499999999998,-11.125
195968,-48.67499999999998,-11.075000000000005
195969,-48.67499999999998,-11.025000000000006
195970,-48.67499999999998,-10.975000000000009
195971,-48.67499999999998,-10.925000000000011
195972,-48.67499999999998,-10.875
195973,-48.625,-11.275000000000006
195974,-48.625,-11.225000000000009
195975,-48.625,-11.175000000000011
195976,-48.625,-11.125
195977,-48.625,-11.075000000000005
195978,-48.625,-11.025000000000006
195979,-48.625,-10.975000000000009
195980,-48.625,-10.925000000000011
195981,-48.625,-10.875
195982,-48.57499999999999,-11.275000000000006
195983,-48.57499999999999,-11.225000000000009
195984,-48.57499999999999,-11.175000000000011
