,x,y
189532,-45.07499999999999,-2.9750000000000085
189533,-45.025000000000006,-3.125
189534,-45.025000000000006,-3.075000000000003
189535,-45.025000000000006,-3.0250000000000057
189536,-44.975,-3.125
189537,-44.975,-3.075000000000003
189538,-44.92499999999998,-3.125
189539,-44.92499999999998,-3.075000000000003
189540,-44.875,-3.075000000000003
189541,-44.57499999999999,-3.825000000000003
189542,-44.57499999999999,-3.7750000000000057
189543,-44.57499999999999,-3.725000000000009
189544,-44.57499999999999,-3.6750000000000114
189545,-44.57499999999999,-3.625
189546,-44.525000000000006,-3.825000000000003
189547,-44.525000000000006,-3.7750000000000057
189548,-44.525000000000006,-3.725000000000009
189549,-44.525000000000006,-3.6750000000000114
189550,-44.525000000000006,-3.625
189551,-44.475,-3.875
189552,-44.475,-3.825000000000003
189553,-44.475,-3.7750000000000057
189554,-44.475,-3.725000000000009
189555,-44.475,-3.6750000000000114
189556,-44.475,-3.625
189557,-44.42499999999998,-3.9250000000000114
189558,-44.42499999999998,-3.875
189559,-44.42499999999998,-3.825000000000003
189560,-44.42499999999998,-3.7750000000000057
189561,-44.42499999999998,-3.725000000000009
189562,-44.375,-3.825000000000003
189563,-44.375,-3.7750000000000057
189564,-44.375,-3.725000000000009
189565,-44.32499999999999,-3.7750000000000057
189566,-45.025000000000006,-2.5250000000000057
189567,-44.975,-2.575000000000003
189568,-44.975,-2.5250000000000057
189569,-44.975,-2.4750000000000085
189570,-44.92499999999998,-2.575000000000003
189571,-44.92499999999998,-2.5250000000000057
189572,-44.875,-2.625
189573,-44.875,-2.575000000000003
189574,-44.875,-2.5250000000000057
189575,-44.82499999999999,-2.625
189576,-44.82499999999999,-2.575000000000003
189577,-44.775000000000006,-2.625
189578,-44.725,-2.625
189579,-52.125,-15.775000000000006
189580,-52.125,-15.725000000000009
189581,-52.125,-15.675000000000011
189582,-52.125,-15.625
189583,-52.125,-15.575000000000005
189584,-52.07499999999999,-15.775000000000006
189585,-52.07499999999999,-15.725000000000009
189586,-52.07499999999999,-15.675000000000011
189587,-52.07499999999999,-15.625
189588,-52.07499999999999,-15.575000000000005
189589,-52.07499999999999,-15.525000000000006
189590,-52.02499999999999,-15.825000000000005
189591,-52.02499999999999,-15.775000000000006
189592,-52.02499999999999,-15.725000000000009
189593,-52.02499999999999,-15.675000000000011
189594,-52.02499999999999,-15.625
189595,-52.02499999999999,-15.575000000000005
189596,-52.02499999999999,-15.525000000000006
189597,-52.02499999999999,-15.475000000000009
189598,-52.02499999999999,-15.425000000000011
189599,-52.02499999999999,-15.375
189600,-52.02499999999999,-15.325000000000005
189601,-52.02499999999999,-15.275000000000006
189602,-52.02499999999999,-15.225000000000009
189603,-52.02499999999999,-15.175000000000011
189604,-52.02499999999999,-15.125
189605,-52.02499999999999,-15.075000000000005
189606,-52.02499999999999,-15.025000000000006
189607,-52.02499999999999,-14.975000000000009
189608,-51.975,-15.825000000000005
189609,-51.975,-15.775000000000006
189610,-51.975,-15.725000000000009
189611,-51.975,-15.675000000000011
189612,-51.975,-15.625
189613,-51.975,-15.575000000000005
189614,-51.975,-15.525000000000006
189615,-51.975,-15.475000000000009
189616,-51.975,-15.425000000000011
189617,-51.975,-15.375
189618,-51.975,-15.325000000000005
189619,-51.975,-15.275000000000006
189620,-51.975,-15.225000000000009
189621,-51.975,-15.175000000000011
189622,-51.975,-15.125
189623,-51.975,-15.075000000000005
189624,-51.975,-15.025000000000006
189625,-51.975,-14.975000000000009
189626,-51.975,-14.925000000000011
189627,-51.975,-14.875
189628,-51.975,-14.825000000000005
189629,-51.92499999999998,-15.775000000000006
189630,-51.92499999999998,-15.725000000000009
189631,-51.92499999999998,-15.675000000000011
189632,-51.92499999999998,-15.625
189633,-51.92499999999998,-15.575000000000005
189634,-51.92499999999998,-15.525000000000006
189635,-51.92499999999998,-15.475000000000009
189636,-51.92499999999998,-15.425000000000011
189637,-51.92499999999998,-15.375
189638,-51.92499999999998,-15.325000000000005
189639,-51.92499999999998,-15.275000000000006
189640,-51.92499999999998,-15.225000000000009
189641,-51.92499999999998,-15.175000000000011
189642,-51.92499999999998,-15.125
189643,-51.92499999999998,-15.075000000000005
189644,-51.92499999999998,-15.025000000000006
189645,-51.92499999999998,-14.975000000000009
189646,-51.92499999999998,-14.925000000000011
189647,-51.92499999999998,-14.875
189648,-51.92499999999998,-14.825000000000005
189649,-51.92499999999998,-14.775000000000006
189650,-51.875,-15.775000000000006
189651,-51.875,-15.725000000000009
189652,-51.875,-15.675000000000011
189653,-51.875,-15.625
189654,-51.875,-15.575000000000005
189655,-51.875,-15.525000000000006
189656,-51.875,-15.475000000000009
189657,-51.875,-15.425000000000011
189658,-51.875,-15.375
189659,-51.875,-15.325000000000005
189660,-51.875,-15.275000000000006
189661,-51.875,-15.225000000000009
189662,-51.875,-15.175000000000011
189663,-51.875,-15.125
189664,-51.875,-15.075000000000005
189665,-51.875,-15.025000000000006
189666,-51.875,-14.975000000000009
189667,-51.875,-14.925000000000011
189668,-51.875,-14.875
189669,-51.875,-14.825000000000005
189670,-51.875,-14.775000000000006
189671,-51.82499999999999,-15.725000000000009
189672,-51.82499999999999,-15.675000000000011
189673,-51.82499999999999,-15.625
189674,-51.82499999999999,-15.575000000000005
189675,-51.82499999999999,-15.525000000000006
189676,-51.82499999999999,-15.475000000000009
189677,-51.82499999999999,-15.425000000000011
189678,-51.82499999999999,-15.375
189679,-51.82499999999999,-15.325000000000005
189680,-51.82499999999999,-15.275000000000006
189681,-51.82499999999999,-15.225000000000009
189682,-51.82499999999999,-15.175000000000011
189683,-51.82499999999999,-15.125
189684,-51.82499999999999,-15.075000000000005
189685,-51.82499999999999,-15.025000000000006
189686,-51.82499999999999,-14.975000000000009
189687,-51.82499999999999,-14.925000000000011
189688,-51.82499999999999,-14.875
189689,-51.82499999999999,-14.825000000000005
189690,-51.82499999999999,-14.775000000000006
189691,-51.82499999999999,-14.725000000000009
189692,-51.775000000000006,-15.625
189693,-51.775000000000006,-15.575000000000005
189694,-51.775000000000006,-15.525000000000006
189695,-51.775000000000006,-15.475000000000009
189696,-51.775000000000006,-15.425000000000011
189697,-51.775000000000006,-15.375
189698,-51.775000000000006,-15.325000000000005
189699,-51.775000000000006,-15.275000000000006
189700,-51.775000000000006,-15.225000000000009
189701,-51.775000000000006,-15.175000000000011
189702,-51.775000000000006,-15.125
189703,-51.775000000000006,-15.075000000000005
189704,-51.775000000000006,-15.025000000000006
189705,-51.775000000000006,-14.975000000000009
189706,-51.775000000000006,-14.925000000000011
189707,-51.775000000000006,-14.875
189708,-51.775000000000006,-14.825000000000005
189709,-51.775000000000006,-14.775000000000006
189710,-51.775000000000006,-14.725000000000009
189711,-51.775000000000006,-14.675000000000011
189712,-51.775000000000006,-14.625
189713,-51.725,-15.475000000000009
189714,-51.725,-15.425000000000011
189715,-51.725,-15.375
189716,-51.725,-15.325000000000005
189717,-51.725,-15.275000000000006
189718,-51.725,-15.225000000000009
189719,-51.725,-15.175000000000011
189720,-51.725,-15.125
189721,-51.725,-15.075000000000005
189722,-51.725,-15.025000000000006
189723,-51.725,-14.975000000000009
189724,-51.725,-14.925000000000011
189725,-51.725,-14.875
189726,-51.725,-14.825000000000005
189727,-51.725,-14.775000000000006
189728,-51.725,-14.725000000000009
189729,-51.725,-14.675000000000011
189730,-51.725,-14.625
189731,-51.67499999999998,-15.375
189732,-51.67499999999998,-15.275000000000006
189733,-51.67499999999998,-15.225000000000009
189734,-51.67499999999998,-15.175000000000011
189735,-51.67499999999998,-15.125
189736,-51.67499999999998,-15.075000000000005
189737,-51.67499999999998,-15.025000000000006
189738,-51.67499999999998,-14.975000000000009
189739,-51.67499999999998,-14.925000000000011
189740,-51.67499999999998,-14.875
189741,-51.67499999999998,-14.825000000000005
189742,-51.67499999999998,-14.775000000000006
189743,-51.67499999999998,-14.725000000000009
189744,-51.67499999999998,-14.675000000000011
189745,-51.67499999999998,-14.625
189746,-51.67499999999998,-14.575000000000005
189747,-51.625,-15.125
189748,-51.625,-15.075000000000005
189749,-51.625,-15.025000000000006
189750,-51.625,-14.975000000000009
189751,-51.625,-14.925000000000011
189752,-51.625,-14.875
189753,-51.625,-14.825000000000005
189754,-51.625,-14.775000000000006
189755,-51.625,-14.725000000000009
189756,-51.625,-14.675000000000011
189757,-51.625,-14.625
189758,-51.625,-14.575000000000005
189759,-51.625,-14.525000000000006
189760,-51.57499999999999,-15.075000000000005
189761,-51.57499999999999,-15.025000000000006
189762,-51.57499999999999,-14.825000000000005
189763,-51.57499999999999,-14.775000000000006
189764,-51.57499999999999,-14.725000000000009
189765,-51.57499999999999,-14.675000000000011
189766,-51.57499999999999,-14.625
189767,-51.57499999999999,-14.575000000000005
189768,-51.57499999999999,-14.525000000000006
189769,-51.57499999999999,-14.475000000000009
189770,-51.525000000000006,-15.025000000000006
189771,-51.525000000000006,-14.675000000000011
189772,-51.525000000000006,-14.625
189773,-51.525000000000006,-14.575000000000005
189774,-51.525000000000006,-14.525000000000006
189775,-51.525000000000006,-14.475000000000009
189776,-51.525000000000006,-14.425000000000011
189777,-51.475,-15.025000000000006
189778,-51.475,-14.625
189779,-51.475,-14.575000000000005
189780,-51.475,-14.525000000000006
189781,-51.475,-14.475000000000009
189782,-51.475,-14.425000000000011
189783,-51.475,-14.375
189784,-51.42499999999998,-14.525000000000006
189785,-51.42499999999998,-14.475000000000009
189786,-51.42499999999998,-14.425000000000011
189787,-51.42499999999998,-14.375
189788,-51.375,-14.325000000000005
189789,-58.725,-15.125
189790,-58.725,-15.075000000000005
189791,-58.675,-15.125
189792,-58.675,-15.075000000000005
189793,-58.675,-15.025000000000006
189794,-58.625,-15.175000000000011
189795,-58.625,-15.125
189796,-58.625,-15.075000000000005
189797,-58.625,-15.025000000000006
189798,-58.57499999999999,-15.175000000000011
189799,-58.57499999999999,-15.125
189800,-58.57499999999999,-15.075000000000005
189801,-58.57499999999999,-15.025000000000006
189802,-58.52499999999999,-15.325000000000005
189803,-58.52499999999999,-15.275000000000006
189804,-58.52499999999999,-15.225000000000009
189805,-58.52499999999999,-15.175000000000011
189806,-58.52499999999999,-15.125
189807,-58.52499999999999,-15.075000000000005
189808,-58.52499999999999,-15.025000000000006
189809,-58.475,-15.425000000000011
189810,-58.475,-15.375
189811,-58.475,-15.325000000000005
189812,-58.475,-15.275000000000006
189813,-58.475,-15.225000000000009
189814,-58.475,-15.175000000000011
189815,-58.475,-15.125
189816,-58.425,-15.475000000000009
189817,-58.425,-15.425000000000011
189818,-58.425,-15.375
189819,-58.425,-15.325000000000005
189820,-58.425,-15.275000000000006
189821,-58.425,-15.225000000000009
189822,-58.425,-15.175000000000011
189823,-58.425,-15.125
189824,-58.375,-15.475000000000009
189825,-58.375,-15.425000000000011
189826,-58.375,-15.375
189827,-58.375,-15.325000000000005
189828,-58.375,-15.275000000000006
189829,-58.375,-15.225000000000009
189830,-58.375,-15.175000000000011
189831,-58.32499999999999,-15.475000000000009
189832,-58.32499999999999,-15.425000000000011
189833,-58.32499999999999,-15.375
189834,-58.32499999999999,-15.325000000000005
189835,-58.32499999999999,-15.275000000000006
189836,-58.32499999999999,-15.225000000000009
189837,-58.32499999999999,-15.175000000000011
189838,-58.27499999999999,-15.475000000000009
189839,-58.27499999999999,-15.425000000000011
189840,-58.27499999999999,-15.375
189841,-58.27499999999999,-15.325000000000005
189842,-58.27499999999999,-15.275000000000006
189843,-56.175,-10.225000000000009
189844,-56.175,-10.175000000000011
189845,-56.125,-10.275000000000006
189846,-56.125,-10.225000000000009
189847,-56.125,-10.175000000000011
189848,-56.07499999999999,-10.275000000000006
189849,-56.07499999999999,-10.225000000000009
189850,-56.07499999999999,-10.175000000000011
189851,-56.07499999999999,-10.125
189852,-56.02499999999999,-10.375
189853,-56.02499999999999,-10.325000000000005
189854,-56.02499999999999,-10.275000000000006
189855,-56.02499999999999,-10.225000000000009
189856,-56.02499999999999,-10.175000000000011
189857,-56.02499999999999,-10.125
189858,-55.975,-10.375
189859,-55.975,-10.325000000000005
189860,-55.975,-10.275000000000006
189861,-55.975,-10.225000000000009
189862,-55.975,-10.175000000000011
189863,-55.975,-10.125
189864,-55.925,-10.375
189865,-55.925,-10.325000000000005
189866,-55.925,-10.275000000000006
189867,-55.925,-10.225000000000009
189868,-55.925,-10.175000000000011
189869,-55.925,-10.125
189870,-55.925,-10.075000000000005
189871,-55.875,-10.325000000000005
189872,-55.875,-10.275000000000006
189873,-55.875,-10.225000000000009
189874,-55.875,-10.175000000000011
189875,-55.875,-10.125
189876,-55.875,-10.075000000000005
189877,-55.875,-10.025000000000006
189878,-55.875,-9.975000000000009
189879,-55.82499999999999,-10.225000000000009
189880,-55.82499999999999,-10.175000000000011
189881,-55.82499999999999,-10.125
189882,-55.82499999999999,-10.075000000000005
189883,-55.82499999999999,-10.025000000000006
189884,-55.82499999999999,-9.975000000000009
189885,-55.82499999999999,-9.925000000000011
189886,-55.82499999999999,-9.875
189887,-55.82499999999999,-9.825000000000005
189888,-55.82499999999999,-9.775000000000006
189889,-55.77499999999999,-10.225000000000009
189890,-55.77499999999999,-10.175000000000011
189891,-55.77499999999999,-10.125
189892,-55.77499999999999,-10.075000000000005
189893,-55.77499999999999,-10.025000000000006
189894,-55.77499999999999,-9.975000000000009
189895,-55.77499999999999,-9.925000000000011
189896,-55.77499999999999,-9.875
189897,-55.77499999999999,-9.825000000000005
189898,-55.77499999999999,-9.775000000000006
189899,-55.725,-10.225000000000009
189900,-55.725,-10.175000000000011
189901,-55.725,-10.125
189902,-55.725,-10.075000000000005
189903,-55.725,-10.025000000000006
189904,-55.725,-9.975000000000009
189905,-55.725,-9.925000000000011
189906,-55.725,-9.875
189907,-55.725,-9.825000000000005
189908,-55.675,-10.225000000000009
189909,-55.675,-10.175000000000011
189910,-55.675,-10.125
189911,-55.675,-10.075000000000005
189912,-55.675,-10.025000000000006
189913,-55.675,-9.975000000000009
189914,-55.675,-9.925000000000011
189915,-55.625,-10.225000000000009
189916,-55.625,-10.175000000000011
189917,-55.625,-10.125
189918,-55.625,-10.075000000000005
189919,-55.625,-10.025000000000006
189920,-55.625,-9.975000000000009
189921,-55.625,-9.925000000000011
189922,-55.57499999999999,-10.125
189923,-55.57499999999999,-10.075000000000005
189924,-55.57499999999999,-10.025000000000006
189925,-55.57499999999999,-9.975000000000009
189926,-55.675,-10.325000000000005
189927,-55.675,-10.275000000000006
189928,-55.625,-10.875
189929,-55.625,-10.825000000000005
189930,-55.625,-10.775000000000006
189931,-55.625,-10.725000000000009
189932,-55.625,-10.675000000000011
189933,-55.625,-10.575000000000005
189934,-55.625,-10.475000000000009
189935,-55.625,-10.425000000000011
189936,-55.625,-10.375
189937,-55.625,-10.325000000000005
189938,-55.625,-10.275000000000006
189939,-55.57499999999999,-10.925000000000011
189940,-55.57499999999999,-10.875
189941,-55.57499999999999,-10.825000000000005
189942,-55.57499999999999,-10.775000000000006
189943,-55.57499999999999,-10.725000000000009
189944,-55.57499999999999,-10.675000000000011
189945,-55.57499999999999,-10.625
189946,-55.57499999999999,-10.575000000000005
189947,-55.57499999999999,-10.525000000000006
189948,-55.57499999999999,-10.475000000000009
189949,-55.57499999999999,-10.425000000000011
189950,-55.57499999999999,-10.375
189951,-55.57499999999999,-10.325000000000005
189952,-55.57499999999999,-10.275000000000006
189953,-55.57499999999999,-10.225000000000009
189954,-55.57499999999999,-10.175000000000011
189955,-55.52499999999999,-10.975000000000009
189956,-55.52499999999999,-10.925000000000011
189957,-55.52499999999999,-10.875
189958,-55.52499999999999,-10.825000000000005
189959,-55.52499999999999,-10.775000000000006
189960,-55.52499999999999,-10.725000000000009
189961,-55.52499999999999,-10.675000000000011
189962,-55.52499999999999,-10.625
189963,-55.52499999999999,-10.575000000000005
189964,-55.52499999999999,-10.525000000000006
189965,-55.52499999999999,-10.475000000000009
189966,-55.52499999999999,-10.425000000000011
189967,-55.52499999999999,-10.375
189968,-55.52499999999999,-10.325000000000005
189969,-55.52499999999999,-10.275000000000006
189970,-55.52499999999999,-10.225000000000009
189971,-55.52499999999999,-10.175000000000011
189972,-55.475,-10.975000000000009
189973,-55.475,-10.925000000000011
189974,-55.475,-10.875
189975,-55.475,-10.825000000000005
189976,-55.475,-10.775000000000006
189977,-55.475,-10.725000000000009
189978,-55.475,-10.675000000000011
189979,-55.475,-10.625
189980,-55.475,-10.575000000000005
189981,-55.475,-10.525000000000006
189982,-55.475,-10.475000000000009
189983,-55.475,-10.425000000000011
189984,-55.475,-10.375
189985,-55.475,-10.325000000000005
189986,-55.475,-10.275000000000006
189987,-55.475,-10.225000000000009
189988,-55.425,-10.925000000000011
189989,-55.425,-10.875
189990,-55.425,-10.825000000000005
189991,-55.425,-10.775000000000006
189992,-55.425,-10.725000000000009
189993,-55.425,-10.675000000000011
189994,-55.425,-10.625
189995,-55.425,-10.575000000000005
189996,-55.425,-10.525000000000006
189997,-55.425,-10.475000000000009
189998,-55.375,-10.875
189999,-55.375,-10.825000000000005
190000,-55.375,-10.775000000000006
190001,-55.375,-10.725000000000009
190002,-55.375,-10.675000000000011
190003,-55.375,-10.625
190004,-55.375,-10.575000000000005
190005,-55.375,-10.525000000000006
190006,-55.375,-10.475000000000009
190007,-55.32499999999999,-10.875
190008,-55.32499999999999,-10.825000000000005
190009,-55.32499999999999,-10.775000000000006
190010,-55.32499999999999,-10.725000000000009
190011,-55.32499999999999,-10.675000000000011
190012,-55.32499999999999,-10.625
190013,-55.32499999999999,-10.575000000000005
190014,-55.32499999999999,-10.525000000000006
190015,-55.27499999999999,-10.875
190016,-55.27499999999999,-10.825000000000005
190017,-55.27499999999999,-10.775000000000006
190018,-55.27499999999999,-10.725000000000009
190019,-55.27499999999999,-10.675000000000011
190020,-55.27499999999999,-10.625
190021,-55.27499999999999,-10.575000000000005
190022,-55.225,-10.775000000000006
190023,-55.225,-10.725000000000009
190024,-55.225,-10.675000000000011
190025,-55.225,-10.625
190026,-55.175,-10.775000000000006
190027,-55.175,-10.725000000000009
190028,-60.675,-13.675000000000011
190029,-60.675,-13.625
190030,-60.625,-13.675000000000011
190031,-60.625,-13.625
190032,-60.625,-13.575000000000005
190033,-60.57499999999999,-13.725000000000009
190034,-60.57499999999999,-13.675000000000011
190035,-60.57499999999999,-13.625
190036,-60.57499999999999,-13.575000000000005
190037,-60.52499999999999,-13.725000000000009
190038,-60.52499999999999,-13.675000000000011
190039,-60.52499999999999,-13.625
190040,-60.52499999999999,-13.575000000000005
190041,-60.52499999999999,-13.525000000000006
190042,-60.475,-13.775000000000006
190043,-60.475,-13.725000000000009
190044,-60.475,-13.675000000000011
190045,-60.475,-13.625
190046,-60.475,-13.575000000000005
190047,-60.475,-13.525000000000006
190048,-60.425,-13.875
190049,-60.425,-13.825000000000005
190050,-60.425,-13.775000000000006
190051,-60.425,-13.725000000000009
190052,-60.425,-13.675000000000011
190053,-60.425,-13.625
190054,-60.425,-13.575000000000005
190055,-60.425,-13.525000000000006
190056,-60.375,-13.975000000000009
190057,-60.375,-13.925000000000011
190058,-60.375,-13.875
190059,-60.375,-13.825000000000005
190060,-60.375,-13.775000000000006
190061,-60.375,-13.725000000000009
190062,-60.375,-13.675000000000011
190063,-60.375,-13.625
190064,-60.375,-13.575000000000005
190065,-60.375,-13.525000000000006
190066,-60.375,-13.475000000000009
190067,-60.375,-13.425000000000011
190068,-60.375,-13.375
190069,-60.32499999999999,-14.025000000000006
190070,-60.32499999999999,-13.975000000000009
190071,-60.32499999999999,-13.925000000000011
190072,-60.32499999999999,-13.875
190073,-60.32499999999999,-13.825000000000005
190074,-60.32499999999999,-13.775000000000006
190075,-60.32499999999999,-13.725000000000009
190076,-60.32499999999999,-13.675000000000011
190077,-60.32499999999999,-13.625
190078,-60.32499999999999,-13.575000000000005
190079,-60.32499999999999,-13.525000000000006
190080,-60.32499999999999,-13.475000000000009
190081,-60.32499999999999,-13.425000000000011
190082,-60.32499999999999,-13.375
190083,-60.32499999999999,-13.325000000000005
190084,-60.32499999999999,-13.275000000000006
190085,-60.27499999999999,-14.025000000000006
190086,-60.27499999999999,-13.975000000000009
190087,-60.27499999999999,-13.925000000000011
190088,-60.27499999999999,-13.875
190089,-60.27499999999999,-13.825000000000005
190090,-60.27499999999999,-13.775000000000006
190091,-60.27499999999999,-13.725000000000009
190092,-60.27499999999999,-13.675000000000011
190093,-60.27499999999999,-13.625
190094,-60.27499999999999,-13.575000000000005
190095,-60.27499999999999,-13.525000000000006
190096,-60.27499999999999,-13.475000000000009
190097,-60.27499999999999,-13.425000000000011
190098,-60.27499999999999,-13.375
190099,-60.27499999999999,-13.325000000000005
190100,-60.27499999999999,-13.275000000000006
190101,-60.27499999999999,-13.225000000000009
190102,-60.27499999999999,-13.175000000000011
190103,-60.27499999999999,-13.125
190104,-60.225,-14.025000000000006
190105,-60.225,-13.975000000000009
190106,-60.225,-13.925000000000011
190107,-60.225,-13.875
190108,-60.225,-13.825000000000005
190109,-60.225,-13.775000000000006
190110,-60.225,-13.725000000000009
190111,-60.225,-13.675000000000011
190112,-60.225,-13.625
190113,-60.225,-13.575000000000005
190114,-60.225,-13.525000000000006
190115,-60.225,-13.475000000000009
190116,-60.225,-13.425000000000011
190117,-60.225,-13.375
190118,-60.225,-13.325000000000005
190119,-60.225,-13.275000000000006
190120,-60.225,-13.225000000000009
190121,-60.225,-13.175000000000011
190122,-60.225,-13.125
190123,-60.225,-13.075000000000005
190124,-60.175,-13.975000000000009
190125,-60.175,-13.925000000000011
190126,-60.175,-13.875
190127,-60.175,-13.825000000000005
190128,-60.175,-13.775000000000006
190129,-60.175,-13.725000000000009
190130,-60.175,-13.675000000000011
190131,-60.175,-13.625
190132,-60.175,-13.575000000000005
190133,-60.175,-13.525000000000006
190134,-60.175,-13.475000000000009
190135,-60.175,-13.425000000000011
190136,-60.175,-13.375
190137,-60.175,-13.325000000000005
190138,-60.175,-13.275000000000006
190139,-60.175,-13.225000000000009
190140,-60.175,-13.175000000000011
190141,-60.175,-13.125
190142,-60.175,-13.075000000000005
190143,-60.175,-13.025000000000006
190144,-60.175,-12.975000000000009
190145,-60.125,-14.025000000000006
190146,-60.125,-13.975000000000009
190147,-60.125,-13.925000000000011
190148,-60.125,-13.875
190149,-60.125,-13.825000000000005
190150,-60.125,-13.775000000000006
190151,-60.125,-13.725000000000009
190152,-60.125,-13.675000000000011
190153,-60.125,-13.625
190154,-60.125,-13.575000000000005
190155,-60.125,-13.525000000000006
190156,-60.125,-13.475000000000009
190157,-60.125,-13.425000000000011
190158,-60.125,-13.375
190159,-60.125,-13.325000000000005
190160,-60.125,-13.275000000000006
190161,-60.125,-13.225000000000009
190162,-60.125,-13.175000000000011
190163,-60.125,-13.125
190164,-60.125,-13.075000000000005
190165,-60.125,-13.025000000000006
190166,-60.125,-12.975000000000009
190167,-60.07499999999999,-14.025000000000006
190168,-60.07499999999999,-13.975000000000009
190169,-60.07499999999999,-13.925000000000011
190170,-60.07499999999999,-13.875
190171,-60.07499999999999,-13.825000000000005
190172,-60.07499999999999,-13.775000000000006
190173,-60.07499999999999,-13.725000000000009
190174,-60.07499999999999,-13.675000000000011
190175,-60.07499999999999,-13.625
190176,-60.07499999999999,-13.575000000000005
190177,-60.07499999999999,-13.525000000000006
190178,-60.07499999999999,-13.475000000000009
190179,-60.07499999999999,-13.425000000000011
190180,-60.07499999999999,-13.375
190181,-60.07499999999999,-13.325000000000005
190182,-60.07499999999999,-13.275000000000006
190183,-60.07499999999999,-13.225000000000009
190184,-60.07499999999999,-13.175000000000011
190185,-60.07499999999999,-13.125
190186,-60.07499999999999,-13.075000000000005
190187,-60.07499999999999,-13.025000000000006
190188,-60.07499999999999,-12.975000000000009
190189,-60.07499999999999,-12.925000000000011
190190,-60.07499999999999,-12.875
190191,-60.07499999999999,-12.825000000000005
190192,-60.07499999999999,-12.725000000000009
190193,-60.07499999999999,-12.675000000000011
190194,-60.02499999999999,-14.025000000000006
190195,-60.02499999999999,-13.975000000000009
190196,-60.02499999999999,-13.925000000000011
190197,-60.02499999999999,-13.875
190198,-60.02499999999999,-13.825000000000005
190199,-60.02499999999999,-13.775000000000006
190200,-60.02499999999999,-13.725000000000009
190201,-60.02499999999999,-13.675000000000011
190202,-60.02499999999999,-13.625
190203,-60.02499999999999,-13.575000000000005
190204,-60.02499999999999,-13.525000000000006
190205,-60.02499999999999,-13.475000000000009
190206,-60.02499999999999,-13.425000000000011
190207,-60.02499999999999,-13.375
190208,-60.02499999999999,-13.325000000000005
190209,-60.02499999999999,-13.275000000000006
190210,-60.02499999999999,-13.225000000000009
190211,-60.02499999999999,-13.175000000000011
190212,-60.02499999999999,-13.125
190213,-60.02499999999999,-13.075000000000005
190214,-60.02499999999999,-13.025000000000006
190215,-60.02499999999999,-12.975000000000009
190216,-60.02499999999999,-12.925000000000011
190217,-60.02499999999999,-12.875
190218,-60.02499999999999,-12.825000000000005
190219,-60.02499999999999,-12.775000000000006
190220,-60.02499999999999,-12.725000000000009
190221,-60.02499999999999,-12.675000000000011
190222,-60.02499999999999,-12.625
190223,-60.02499999999999,-12.575000000000005
190224,-59.975,-14.025000000000006
190225,-59.975,-13.975000000000009
190226,-59.975,-13.925000000000011
190227,-59.975,-13.875
190228,-59.975,-13.825000000000005
190229,-59.975,-13.775000000000006
190230,-59.975,-13.725000000000009
190231,-59.975,-13.675000000000011
190232,-59.975,-13.625
190233,-59.975,-13.575000000000005
190234,-59.975,-13.525000000000006
190235,-59.975,-13.475000000000009
190236,-59.975,-13.425000000000011
190237,-59.975,-13.375
190238,-59.975,-13.325000000000005
190239,-59.975,-13.275000000000006
190240,-59.975,-13.225000000000009
190241,-59.975,-13.175000000000011
190242,-59.975,-13.125
190243,-59.975,-13.075000000000005
190244,-59.975,-13.025000000000006
190245,-59.975,-12.975000000000009
190246,-59.975,-12.925000000000011
190247,-59.975,-12.875
190248,-59.975,-12.825000000000005
190249,-59.975,-12.775000000000006
190250,-59.975,-12.725000000000009
190251,-59.975,-12.675000000000011
190252,-59.975,-12.625
190253,-59.975,-12.575000000000005
190254,-59.925,-14.075000000000005
190255,-59.925,-14.025000000000006
190256,-59.925,-13.975000000000009
190257,-59.925,-13.925000000000011
190258,-59.925,-13.875
190259,-59.925,-13.825000000000005
190260,-59.925,-13.775000000000006
190261,-59.925,-13.725000000000009
190262,-59.925,-13.675000000000011
190263,-59.925,-13.625
190264,-59.925,-13.575000000000005
190265,-59.925,-13.525000000000006
190266,-59.925,-13.475000000000009
190267,-59.925,-13.425000000000011
190268,-59.925,-13.375
190269,-59.925,-13.325000000000005
190270,-59.925,-13.275000000000006
190271,-59.925,-13.225000000000009
190272,-59.925,-13.175000000000011
190273,-59.925,-13.125
190274,-59.925,-13.075000000000005
190275,-59.925,-13.025000000000006
190276,-59.925,-12.975000000000009
190277,-59.925,-12.925000000000011
190278,-59.925,-12.875
190279,-59.925,-12.825000000000005
190280,-59.925,-12.775000000000006
190281,-59.925,-12.725000000000009
190282,-59.925,-12.675000000000011
190283,-59.925,-12.625
190284,-59.925,-12.575000000000005
190285,-59.925,-12.525000000000006
190286,-59.875,-14.125
190287,-59.875,-14.075000000000005
190288,-59.875,-14.025000000000006
190289,-59.875,-13.975000000000009
190290,-59.875,-13.925000000000011
190291,-59.875,-13.875
190292,-59.875,-13.825000000000005
190293,-59.875,-13.775000000000006
190294,-59.875,-13.725000000000009
190295,-59.875,-13.675000000000011
190296,-59.875,-13.625
190297,-59.875,-13.575000000000005
190298,-59.875,-13.525000000000006
190299,-59.875,-13.475000000000009
190300,-59.875,-13.425000000000011
190301,-59.875,-13.375
190302,-59.875,-13.325000000000005
190303,-59.875,-13.275000000000006
190304,-59.875,-13.225000000000009
190305,-59.875,-13.175000000000011
190306,-59.875,-13.125
