,x,y
190801,-50.32499999999999,-6.7250000000000085
190802,-50.32499999999999,-6.675000000000011
190803,-50.32499999999999,-6.625
190804,-50.32499999999999,-6.575000000000003
190805,-50.275000000000006,-7.125
190806,-50.275000000000006,-7.075000000000003
190807,-50.275000000000006,-7.025000000000006
190808,-50.275000000000006,-6.9750000000000085
190809,-50.275000000000006,-6.925000000000011
190810,-50.275000000000006,-6.875
190811,-50.275000000000006,-6.825000000000003
190812,-50.275000000000006,-6.775000000000006
190813,-50.275000000000006,-6.7250000000000085
190814,-50.275000000000006,-6.675000000000011
190815,-50.275000000000006,-6.625
190816,-50.225,-7.125
190817,-50.225,-7.075000000000003
190818,-50.225,-7.025000000000006
190819,-50.225,-6.9750000000000085
190820,-50.225,-6.925000000000011
190821,-50.225,-6.875
190822,-50.225,-6.825000000000003
190823,-50.225,-6.775000000000006
190824,-50.225,-6.7250000000000085
190825,-50.225,-6.675000000000011
190826,-50.225,-6.625
190827,-50.17499999999998,-7.075000000000003
190828,-50.17499999999998,-7.025000000000006
190829,-50.17499999999998,-6.9750000000000085
190830,-50.17499999999998,-6.925000000000011
190831,-50.17499999999998,-6.875
190832,-50.17499999999998,-6.825000000000003
190833,-50.17499999999998,-6.775000000000006
190834,-50.17499999999998,-6.7250000000000085
190835,-50.17499999999998,-6.675000000000011
190836,-50.17499999999998,-6.625
190837,-50.125,-7.025000000000006
190838,-50.125,-6.9750000000000085
190839,-50.125,-6.925000000000011
190840,-50.125,-6.875
190841,-50.125,-6.825000000000003
190842,-50.125,-6.775000000000006
190843,-50.125,-6.7250000000000085
190844,-50.125,-6.675000000000011
190845,-50.125,-6.625
190846,-50.125,-6.575000000000003
190847,-50.07499999999999,-6.9750000000000085
190848,-50.07499999999999,-6.925000000000011
190849,-50.07499999999999,-6.875
190850,-50.07499999999999,-6.825000000000003
190851,-50.07499999999999,-6.775000000000006
190852,-50.07499999999999,-6.7250000000000085
190853,-50.07499999999999,-6.675000000000011
190854,-50.07499999999999,-6.625
190855,-50.07499999999999,-6.575000000000003
190856,-50.025000000000006,-6.925000000000011
190857,-50.025000000000006,-6.875
190858,-50.025000000000006,-6.825000000000003
190859,-50.025000000000006,-6.775000000000006
190860,-50.025000000000006,-6.7250000000000085
190861,-50.025000000000006,-6.675000000000011
190862,-50.025000000000006,-6.625
190863,-50.025000000000006,-6.575000000000003
190864,-49.975,-6.875
190865,-49.975,-6.825000000000003
190866,-49.975,-6.775000000000006
190867,-49.975,-6.7250000000000085
190868,-49.975,-6.675000000000011
190869,-49.975,-6.625
190870,-49.975,-6.575000000000003
190871,-49.92499999999998,-6.875
190872,-49.92499999999998,-6.825000000000003
190873,-49.92499999999998,-6.775000000000006
190874,-49.92499999999998,-6.7250000000000085
190875,-49.92499999999998,-6.675000000000011
190876,-49.92499999999998,-6.625
190877,-49.875,-6.825000000000003
190878,-49.875,-6.775000000000006
190879,-49.875,-6.7250000000000085
190880,-49.875,-6.675000000000011
190881,-49.82499999999999,-6.775000000000006
190882,-49.82499999999999,-6.7250000000000085
190883,-49.82499999999999,-6.675000000000011
190884,-49.775000000000006,-6.7250000000000085
190885,-49.775000000000006,-6.675000000000011
190886,-47.17499999999998,-1.3250000000000028
190887,-47.17499999999998,-1.2750000000000057
190888,-47.17499999999998,-1.2250000000000083
190889,-47.17499999999998,-1.1750000000000114
190890,-47.17499999999998,-1.125
190891,-47.17499999999998,-1.0750000000000028
190892,-47.17499999999998,-1.0250000000000057
190893,-47.125,-1.2750000000000057
190894,-47.125,-1.2250000000000083
190895,-47.125,-1.1750000000000114
190896,-47.125,-1.125
190897,-47.125,-1.0750000000000028
190898,-47.125,-1.0250000000000057
190899,-47.07499999999999,-1.1750000000000114
190900,-47.07499999999999,-1.125
190901,-47.07499999999999,-1.0750000000000028
190902,-47.025000000000006,-1.125
190903,-47.025000000000006,-1.0750000000000028
190904,-47.025000000000006,-1.0250000000000057
190905,-48.025000000000006,-1.375
190906,-48.025000000000006,-1.3250000000000028
190907,-48.025000000000006,-1.2750000000000057
190908,-48.025000000000006,-1.2250000000000083
190909,-47.975,-1.375
190910,-47.975,-1.3250000000000028
190911,-47.975,-1.2750000000000057
190912,-47.975,-1.2250000000000083
190913,-47.975,-1.1750000000000114
190914,-47.975,-1.125
190915,-47.975,-1.0750000000000028
190916,-47.92499999999998,-1.3250000000000028
190917,-47.92499999999998,-1.2750000000000057
190918,-47.92499999999998,-1.2250000000000083
190919,-47.92499999999998,-1.1750000000000114
190920,-47.92499999999998,-1.125
190921,-47.92499999999998,-1.0750000000000028
190922,-47.875,-1.3250000000000028
190923,-47.875,-1.2750000000000057
190924,-47.875,-1.2250000000000083
190925,-47.875,-1.1750000000000114
190926,-47.875,-1.125
190927,-47.875,-1.0750000000000028
190928,-47.82499999999999,-1.375
190929,-47.82499999999999,-1.3250000000000028
190930,-47.82499999999999,-1.2250000000000083
190931,-47.82499999999999,-1.0750000000000028
190932,-47.775000000000006,-1.375
190933,-47.775000000000006,-1.3250000000000028
190934,-47.725,-1.4750000000000083
190935,-47.725,-1.4250000000000114
190936,-47.725,-1.375
190937,-47.67499999999998,-1.4250000000000114
190938,-47.67499999999998,-1.375
190939,-48.07499999999999,-1.8250000000000028
190940,-48.025000000000006,-2.075000000000003
190941,-48.025000000000006,-2.0250000000000057
190942,-48.025000000000006,-1.9750000000000083
190943,-48.025000000000006,-1.925000000000012
190944,-48.025000000000006,-1.875
190945,-48.025000000000006,-1.8250000000000028
190946,-48.025000000000006,-1.7750000000000057
190947,-47.975,-2.0250000000000057
190948,-47.975,-1.9750000000000083
190949,-47.975,-1.925000000000012
190950,-47.975,-1.875
190951,-47.975,-1.8250000000000028
190952,-47.975,-1.7750000000000057
190953,-47.975,-1.7250000000000083
190954,-47.92499999999998,-1.9750000000000083
190955,-47.92499999999998,-1.925000000000012
190956,-47.92499999999998,-1.875
190957,-47.92499999999998,-1.8250000000000028
190958,-47.92499999999998,-1.7750000000000057
190959,-47.92499999999998,-1.7250000000000083
190960,-47.92499999999998,-1.6750000000000114
190961,-47.225,-2.2750000000000057
190962,-47.225,-2.2250000000000085
190963,-47.17499999999998,-2.575000000000003
190964,-47.17499999999998,-2.4750000000000085
190965,-47.17499999999998,-2.425000000000012
190966,-47.17499999999998,-2.375
190967,-47.17499999999998,-2.325000000000003
190968,-47.17499999999998,-2.2750000000000057
190969,-47.17499999999998,-2.2250000000000085
190970,-47.17499999999998,-2.175000000000012
190971,-47.17499999999998,-2.125
190972,-47.125,-2.5250000000000057
190973,-47.125,-2.4750000000000085
190974,-47.125,-2.425000000000012
190975,-47.125,-2.375
190976,-47.125,-2.325000000000003
190977,-47.125,-2.2750000000000057
190978,-47.125,-2.2250000000000085
190979,-47.125,-2.175000000000012
190980,-47.125,-2.125
190981,-47.125,-2.075000000000003
190982,-47.125,-2.0250000000000057
190983,-47.125,-1.9750000000000083
190984,-47.125,-1.925000000000012
190985,-47.07499999999999,-2.2750000000000057
190986,-47.07499999999999,-2.2250000000000085
190987,-47.07499999999999,-2.175000000000012
190988,-47.07499999999999,-2.125
190989,-47.07499999999999,-2.075000000000003
190990,-47.07499999999999,-2.0250000000000057
190991,-47.07499999999999,-1.9750000000000083
190992,-47.07499999999999,-1.925000000000012
190993,-47.025000000000006,-2.2750000000000057
190994,-47.025000000000006,-2.2250000000000085
190995,-47.025000000000006,-2.175000000000012
190996,-47.025000000000006,-2.125
190997,-47.025000000000006,-2.075000000000003
190998,-47.025000000000006,-2.0250000000000057
190999,-47.025000000000006,-1.9750000000000083
191000,-47.025000000000006,-1.925000000000012
191001,-47.025000000000006,-1.875
191002,-46.975,-2.2250000000000085
191003,-46.975,-2.175000000000012
191004,-46.975,-2.125
191005,-46.975,-2.075000000000003
191006,-46.975,-2.0250000000000057
191007,-46.975,-1.9750000000000083
191008,-46.975,-1.925000000000012
191009,-46.92499999999998,-2.175000000000012
191010,-46.92499999999998,-2.125
191011,-46.92499999999998,-2.0250000000000057
191012,-46.92499999999998,-1.9750000000000083
191013,-49.42499999999998,-4.525000000000006
191014,-49.375,-4.7250000000000085
191015,-49.375,-4.675000000000011
191016,-49.375,-4.625
191017,-49.375,-4.575000000000003
191018,-49.375,-4.525000000000006
191019,-49.32499999999999,-4.675000000000011
191020,-49.32499999999999,-4.625
191021,-49.32499999999999,-4.575000000000003
191022,-49.32499999999999,-4.525000000000006
191023,-49.275000000000006,-4.675000000000011
191024,-49.275000000000006,-4.625
191025,-49.275000000000006,-4.575000000000003
191026,-49.275000000000006,-4.525000000000006
191027,-49.275000000000006,-4.4750000000000085
191028,-49.225,-4.825000000000003
191029,-49.225,-4.775000000000006
191030,-49.225,-4.7250000000000085
191031,-49.225,-4.675000000000011
191032,-49.225,-4.625
191033,-49.225,-4.575000000000003
191034,-49.225,-4.525000000000006
191035,-49.225,-4.4750000000000085
191036,-49.225,-4.425000000000011
191037,-49.17499999999998,-4.825000000000003
191038,-49.17499999999998,-4.775000000000006
191039,-49.17499999999998,-4.7250000000000085
191040,-49.17499999999998,-4.675000000000011
191041,-49.17499999999998,-4.625
191042,-49.17499999999998,-4.575000000000003
191043,-49.17499999999998,-4.525000000000006
191044,-49.17499999999998,-4.4750000000000085
191045,-49.17499999999998,-4.425000000000011
191046,-49.17499999999998,-4.375
191047,-49.125,-4.825000000000003
191048,-49.125,-4.775000000000006
191049,-49.125,-4.7250000000000085
191050,-49.125,-4.675000000000011
191051,-49.125,-4.625
191052,-49.125,-4.575000000000003
191053,-49.125,-4.525000000000006
191054,-49.125,-4.4750000000000085
191055,-49.125,-4.425000000000011
191056,-49.125,-4.375
191057,-49.07499999999999,-4.825000000000003
191058,-49.07499999999999,-4.775000000000006
191059,-49.07499999999999,-4.7250000000000085
191060,-49.07499999999999,-4.675000000000011
191061,-49.07499999999999,-4.625
191062,-49.07499999999999,-4.575000000000003
191063,-49.07499999999999,-4.525000000000006
191064,-49.07499999999999,-4.4750000000000085
191065,-49.07499999999999,-4.425000000000011
191066,-49.07499999999999,-4.375
191067,-49.07499999999999,-4.325000000000003
191068,-49.025000000000006,-4.825000000000003
191069,-49.025000000000006,-4.775000000000006
191070,-49.025000000000006,-4.7250000000000085
191071,-49.025000000000006,-4.675000000000011
191072,-49.025000000000006,-4.625
191073,-49.025000000000006,-4.575000000000003
191074,-49.025000000000006,-4.525000000000006
191075,-49.025000000000006,-4.4750000000000085
191076,-49.025000000000006,-4.425000000000011
191077,-49.025000000000006,-4.375
191078,-51.375,-6.025000000000006
191079,-51.32499999999999,-6.025000000000006
191080,-51.32499999999999,-5.9750000000000085
191081,-51.275000000000006,-6.075000000000003
191082,-51.275000000000006,-6.025000000000006
191083,-51.225,-6.125
191084,-51.225,-6.075000000000003
191085,-51.225,-6.025000000000006
191086,-51.225,-5.9750000000000085
191087,-51.17499999999998,-6.175000000000011
191088,-51.17499999999998,-6.125
191089,-51.17499999999998,-6.075000000000003
191090,-51.17499999999998,-6.025000000000006
191091,-51.17499999999998,-5.9750000000000085
191092,-51.125,-6.175000000000011
191093,-51.125,-6.125
191094,-51.125,-6.075000000000003
191095,-51.125,-6.025000000000006
191096,-51.125,-5.9750000000000085
191097,-51.125,-5.925000000000011
191098,-51.07499999999999,-6.075000000000003
191099,-51.07499999999999,-6.025000000000006
191100,-51.07499999999999,-5.9750000000000085
191101,-51.07499999999999,-5.925000000000011
191102,-51.07499999999999,-5.875
191103,-51.07499999999999,-5.825000000000003
191104,-51.025000000000006,-6.025000000000006
191105,-51.025000000000006,-5.9750000000000085
191106,-51.025000000000006,-5.925000000000011
191107,-51.025000000000006,-5.875
191108,-51.025000000000006,-5.825000000000003
191109,-50.975,-5.9750000000000085
191110,-50.975,-5.925000000000011
191111,-50.975,-5.875
191112,-50.975,-5.825000000000003
191113,-50.92499999999998,-5.925000000000011
191114,-50.92499999999998,-5.875
191115,-50.92499999999998,-5.825000000000003
191116,-50.92499999999998,-5.625
191117,-50.92499999999998,-5.575000000000003
191118,-50.92499999999998,-5.525000000000006
191119,-50.875,-5.9750000000000085
191120,-50.875,-5.925000000000011
191121,-50.875,-5.875
191122,-50.875,-5.825000000000003
191123,-50.875,-5.775000000000006
191124,-50.875,-5.7250000000000085
191125,-50.875,-5.625
191126,-50.875,-5.575000000000003
191127,-50.875,-5.525000000000006
191128,-50.875,-5.4750000000000085
191129,-50.82499999999999,-5.9750000000000085
191130,-50.82499999999999,-5.925000000000011
191131,-50.82499999999999,-5.875
191132,-50.82499999999999,-5.825000000000003
191133,-50.82499999999999,-5.775000000000006
191134,-50.82499999999999,-5.7250000000000085
191135,-50.82499999999999,-5.675000000000011
191136,-50.82499999999999,-5.625
191137,-50.82499999999999,-5.575000000000003
191138,-50.82499999999999,-5.525000000000006
191139,-50.82499999999999,-5.4750000000000085
191140,-50.82499999999999,-5.425000000000011
191141,-50.775000000000006,-5.9750000000000085
191142,-50.775000000000006,-5.925000000000011
191143,-50.775000000000006,-5.875
191144,-50.775000000000006,-5.825000000000003
191145,-50.775000000000006,-5.775000000000006
191146,-50.775000000000006,-5.7250000000000085
191147,-50.775000000000006,-5.675000000000011
191148,-50.775000000000006,-5.625
191149,-50.775000000000006,-5.575000000000003
191150,-50.775000000000006,-5.525000000000006
191151,-50.775000000000006,-5.4750000000000085
191152,-50.775000000000006,-5.425000000000011
191153,-50.775000000000006,-5.375
191154,-50.775000000000006,-5.325000000000003
191155,-50.725,-5.925000000000011
191156,-50.725,-5.875
191157,-50.725,-5.825000000000003
191158,-50.725,-5.775000000000006
191159,-50.725,-5.7250000000000085
191160,-50.725,-5.675000000000011
191161,-50.725,-5.625
191162,-50.725,-5.575000000000003
191163,-50.725,-5.525000000000006
191164,-50.725,-5.4750000000000085
191165,-50.725,-5.425000000000011
191166,-50.725,-5.375
191167,-50.725,-5.325000000000003
191168,-50.725,-5.275000000000006
191169,-50.725,-5.2250000000000085
191170,-50.67499999999998,-5.875
191171,-50.67499999999998,-5.825000000000003
191172,-50.67499999999998,-5.775000000000006
191173,-50.67499999999998,-5.7250000000000085
191174,-50.67499999999998,-5.675000000000011
191175,-50.67499999999998,-5.625
191176,-50.67499999999998,-5.575000000000003
191177,-50.67499999999998,-5.525000000000006
191178,-50.67499999999998,-5.4750000000000085
191179,-50.67499999999998,-5.425000000000011
191180,-50.67499999999998,-5.375
191181,-50.67499999999998,-5.325000000000003
191182,-50.67499999999998,-5.275000000000006
191183,-50.67499999999998,-5.2250000000000085
191184,-50.67499999999998,-5.175000000000011
191185,-50.625,-5.875
191186,-50.625,-5.825000000000003
191187,-50.625,-5.775000000000006
191188,-50.625,-5.7250000000000085
191189,-50.625,-5.675000000000011
191190,-50.625,-5.625
191191,-50.625,-5.575000000000003
191192,-50.625,-5.525000000000006
191193,-50.625,-5.4750000000000085
191194,-50.625,-5.425000000000011
191195,-50.625,-5.375
191196,-50.625,-5.325000000000003
191197,-50.625,-5.275000000000006
191198,-50.625,-5.2250000000000085
191199,-50.57499999999999,-5.875
191200,-50.57499999999999,-5.825000000000003
191201,-50.57499999999999,-5.775000000000006
191202,-50.57499999999999,-5.7250000000000085
191203,-50.57499999999999,-5.675000000000011
191204,-50.57499999999999,-5.625
191205,-50.57499999999999,-5.575000000000003
191206,-50.57499999999999,-5.525000000000006
191207,-50.57499999999999,-5.4750000000000085
191208,-50.57499999999999,-5.425000000000011
191209,-50.57499999999999,-5.375
191210,-50.57499999999999,-5.325000000000003
191211,-50.57499999999999,-5.275000000000006
191212,-50.57499999999999,-5.2250000000000085
191213,-50.525000000000006,-5.875
191214,-50.525000000000006,-5.825000000000003
191215,-50.525000000000006,-5.775000000000006
191216,-50.525000000000006,-5.7250000000000085
191217,-50.525000000000006,-5.675000000000011
191218,-50.525000000000006,-5.625
191219,-50.525000000000006,-5.575000000000003
191220,-50.525000000000006,-5.525000000000006
191221,-50.525000000000006,-5.4750000000000085
191222,-50.525000000000006,-5.425000000000011
191223,-50.525000000000006,-5.375
191224,-50.525000000000006,-5.325000000000003
191225,-50.525000000000006,-5.275000000000006
191226,-50.525000000000006,-5.2250000000000085
191227,-50.475,-5.825000000000003
191228,-50.475,-5.775000000000006
191229,-50.475,-5.7250000000000085
191230,-50.475,-5.675000000000011
191231,-50.475,-5.625
191232,-50.475,-5.575000000000003
191233,-50.475,-5.525000000000006
191234,-50.475,-5.4750000000000085
191235,-50.475,-5.425000000000011
191236,-50.475,-5.375
191237,-50.475,-5.325000000000003
191238,-50.42499999999998,-5.825000000000003
191239,-50.42499999999998,-5.775000000000006
191240,-50.42499999999998,-5.7250000000000085
191241,-50.42499999999998,-5.675000000000011
191242,-50.42499999999998,-5.625
191243,-50.42499999999998,-5.575000000000003
191244,-50.42499999999998,-5.525000000000006
191245,-50.42499999999998,-5.4750000000000085
191246,-50.42499999999998,-5.425000000000011
191247,-50.42499999999998,-5.375
191248,-50.42499999999998,-5.325000000000003
191249,-50.42499999999998,-5.275000000000006
191250,-50.375,-5.875
191251,-50.375,-5.825000000000003
191252,-50.375,-5.775000000000006
191253,-50.375,-5.7250000000000085
191254,-50.375,-5.675000000000011
191255,-50.375,-5.625
191256,-50.375,-5.575000000000003
191257,-50.375,-5.525000000000006
191258,-50.375,-5.4750000000000085
191259,-50.375,-5.425000000000011
191260,-50.375,-5.375
191261,-50.375,-5.325000000000003
191262,-50.32499999999999,-5.875
191263,-50.32499999999999,-5.825000000000003
191264,-50.32499999999999,-5.775000000000006
191265,-50.32499999999999,-5.7250000000000085
191266,-50.32499999999999,-5.675000000000011
191267,-50.32499999999999,-5.625
191268,-50.32499999999999,-5.575000000000003
191269,-50.32499999999999,-5.525000000000006
191270,-50.32499999999999,-5.4750000000000085
191271,-50.32499999999999,-5.425000000000011
191272,-50.32499999999999,-5.375
191273,-50.32499999999999,-5.325000000000003
191274,-50.275000000000006,-5.875
191275,-50.275000000000006,-5.825000000000003
191276,-50.275000000000006,-5.775000000000006
191277,-50.275000000000006,-5.7250000000000085
191278,-50.275000000000006,-5.675000000000011
191279,-50.275000000000006,-5.625
191280,-50.275000000000006,-5.575000000000003
191281,-50.275000000000006,-5.525000000000006
191282,-50.275000000000006,-5.4750000000000085
191283,-50.275000000000006,-5.425000000000011
191284,-50.275000000000006,-5.375
191285,-50.225,-5.875
191286,-50.225,-5.825000000000003
191287,-50.225,-5.775000000000006
191288,-50.225,-5.7250000000000085
191289,-50.225,-5.675000000000011
191290,-50.225,-5.625
191291,-50.225,-5.575000000000003
191292,-50.225,-5.525000000000006
191293,-50.225,-5.4750000000000085
191294,-50.225,-5.425000000000011
191295,-50.225,-5.375
191296,-50.17499999999998,-5.875
191297,-50.17499999999998,-5.825000000000003
191298,-50.17499999999998,-5.775000000000006
191299,-50.17499999999998,-5.7250000000000085
191300,-50.17499999999998,-5.675000000000011
191301,-50.17499999999998,-5.625
191302,-50.17499999999998,-5.575000000000003
191303,-50.17499999999998,-5.525000000000006
191304,-50.17499999999998,-5.4750000000000085
191305,-50.17499999999998,-5.425000000000011
191306,-50.125,-5.875
191307,-50.125,-5.825000000000003
191308,-50.125,-5.775000000000006
191309,-50.125,-5.7250000000000085
191310,-50.125,-5.675000000000011
191311,-50.125,-5.625
191312,-50.125,-5.575000000000003
191313,-50.125,-5.525000000000006
191314,-50.125,-5.4750000000000085
191315,-50.125,-5.425000000000011
191316,-50.07499999999999,-5.875
191317,-50.07499999999999,-5.825000000000003
191318,-50.07499999999999,-5.775000000000006
191319,-50.07499999999999,-5.7250000000000085
191320,-50.07499999999999,-5.675000000000011
191321,-50.07499999999999,-5.625
191322,-50.07499999999999,-5.575000000000003
191323,-50.07499999999999,-5.525000000000006
191324,-50.07499999999999,-5.4750000000000085
191325,-50.07499999999999,-5.425000000000011
191326,-50.025000000000006,-5.925000000000011
191327,-50.025000000000006,-5.875
191328,-50.025000000000006,-5.825000000000003
191329,-50.025000000000006,-5.775000000000006
191330,-50.025000000000006,-5.7250000000000085
191331,-50.025000000000006,-5.675000000000011
191332,-50.025000000000006,-5.625
191333,-50.025000000000006,-5.575000000000003
191334,-50.025000000000006,-5.525000000000006
191335,-50.025000000000006,-5.4750000000000085
191336,-50.025000000000006,-5.425000000000011
191337,-49.975,-5.875
191338,-49.975,-5.825000000000003
191339,-49.975,-5.775000000000006
191340,-49.975,-5.7250000000000085
191341,-49.975,-5.675000000000011
191342,-49.975,-5.625
191343,-49.975,-5.575000000000003
191344,-49.975,-5.525000000000006
191345,-49.975,-5.4750000000000085
191346,-49.975,-5.425000000000011
191347,-49.92499999999998,-5.825000000000003
191348,-49.92499999999998,-5.775000000000006
191349,-49.92499999999998,-5.7250000000000085
191350,-49.92499999999998,-5.675000000000011
191351,-49.92499999999998,-5.625
191352,-49.92499999999998,-5.575000000000003
191353,-49.92499999999998,-5.525000000000006
191354,-49.92499999999998,-5.4750000000000085
191355,-49.875,-5.825000000000003
191356,-49.875,-5.775000000000006
191357,-49.875,-5.7250000000000085
191358,-49.875,-5.675000000000011
191359,-49.875,-5.625
191360,-49.875,-5.575000000000003
191361,-49.875,-5.525000000000006
191362,-49.875,-5.4750000000000085
191363,-49.875,-5.425000000000011
191364,-49.82499999999999,-5.825000000000003
191365,-49.82499999999999,-5.775000000000006
191366,-49.82499999999999,-5.7250000000000085
191367,-49.82499999999999,-5.675000000000011
191368,-49.82499999999999,-5.625
191369,-49.82499999999999,-5.575000000000003
191370,-49.82499999999999,-5.525000000000006
191371,-49.82499999999999,-5.4750000000000085
191372,-49.82499999999999,-5.425000000000011
191373,-49.775000000000006,-5.825000000000003
191374,-49.775000000000006,-5.775000000000006
191375,-49.775000000000006,-5.7250000000000085
191376,-49.775000000000006,-5.675000000000011
191377,-49.775000000000006,-5.625
191378,-49.775000000000006,-5.575000000000003
191379,-49.775000000000006,-5.525000000000006
191380,-49.775000000000006,-5.4750000000000085
191381,-49.725,-5.925000000000011
191382,-49.725,-5.875
191383,-49.725,-5.825000000000003
191384,-49.725,-5.775000000000006
191385,-49.725,-5.7250000000000085
191386,-49.725,-5.675000000000011
191387,-49.725,-5.625
191388,-49.725,-5.575000000000003
191389,-49.725,-5.525000000000006
191390,-49.725,-5.4750000000000085
191391,-49.67499999999998,-5.925000000000011
191392,-49.67499999999998,-5.875
191393,-49.67499999999998,-5.825000000000003
191394,-49.67499999999998,-5.775000000000006
191395,-49.67499999999998,-5.7250000000000085
191396,-49.67499999999998,-5.675000000000011
191397,-49.67499999999998,-5.625
191398,-49.67499999999998,-5.575000000000003
191399,-49.67499999999998,-5.525000000000006
191400,-49.67499999999998,-5.4750000000000085
191401,-49.67499999999998,-5.425000000000011
191402,-49.625,-5.875
191403,-49.625,-5.825000000000003
191404,-49.625,-5.775000000000006
191405,-49.625,-5.7250000000000085
191406,-49.625,-5.675000000000011
191407,-49.625,-5.625
191408,-49.625,-5.575000000000003
191409,-49.625,-5.525000000000006
191410,-49.625,-5.4750000000000085
191411,-49.625,-5.425000000000011
191412,-49.57499999999999,-5.875
191413,-49.57499999999999,-5.825000000000003
191414,-49.57499999999999,-5.775000000000006
191415,-49.57499999999999,-5.7250000000000085
191416,-49.57499999999999,-5.675000000000011
191417,-49.57499999999999,-5.625
191418,-49.57499999999999,-5.575000000000003
191419,-49.57499999999999,-5.525000000000006
191420,-49.57499999999999,-5.4750000000000085
191421,-49.525000000000006,-5.875
191422,-49.525000000000006,-5.825000000000003
191423,-49.525000000000006,-5.775000000000006
191424,-49.525000000000006,-5.7250000000000085
191425,-49.525000000000006,-5.675000000000011
191426,-49.525000000000006,-5.625
191427,-49.525000000000006,-5.575000000000003
191428,-49.525000000000006,-5.525000000000006
191429,-49.525000000000006,-5.4750000000000085
191430,-49.475,-5.875
191431,-49.475,-5.825000000000003
191432,-49.475,-5.775000000000006
191433,-49.475,-5.7250000000000085
191434,-49.475,-5.675000000000011
191435,-49.475,-5.625
191436,-49.475,-5.575000000000003
191437,-49.475,-5.525000000000006
191438,-49.475,-5.4750000000000085
191439,-49.42499999999998,-5.875
191440,-49.42499999999998,-5.825000000000003
191441,-49.42499999999998,-5.775000000000006
191442,-49.42499999999998,-5.7250000000000085
191443,-49.42499999999998,-5.675000000000011
191444,-49.42499999999998,-5.625
191445,-49.42499999999998,-5.575000000000003
191446,-49.42499999999998,-5.525000000000006
191447,-49.42499999999998,-5.4750000000000085
191448,-49.375,-5.825000000000003
191449,-49.375,-5.775000000000006
191450,-49.375,-5.7250000000000085
191451,-49.375,-5.675000000000011
191452,-49.375,-5.625
191453,-49.375,-5.575000000000003
191454,-49.375,-5.525000000000006
191455,-49.375,-5.4750000000000085
191456,-49.375,-5.425000000000011
191457,-49.375,-5.375
191458,-49.32499999999999,-5.825000000000003
191459,-49.32499999999999,-5.775000000000006
191460,-49.32499999999999,-5.7250000000000085
191461,-49.32499999999999,-5.675000000000011
191462,-49.32499999999999,-5.625
191463,-49.32499999999999,-5.575000000000003
191464,-49.32499999999999,-5.525000000000006
191465,-49.32499999999999,-5.4750000000000085
191466,-49.32499999999999,-5.425000000000011
191467,-49.32499999999999,-5.375
191468,-49.32499999999999,-5.325000000000003
191469,-49.32499999999999,-5.275000000000006
191470,-49.32499999999999,-5.2250000000000085
191471,-49.275000000000006,-5.775000000000006
191472,-49.275000000000006,-5.7250000000000085
191473,-49.275000000000006,-5.675000000000011
191474,-49.275000000000006,-5.625
191475,-49.275000000000006,-5.575000000000003
191476,-49.275000000000006,-5.525000000000006
191477,-49.275000000000006,-5.4750000000000085
191478,-49.275000000000006,-5.425000000000011
191479,-49.275000000000006,-5.375
191480,-49.275000000000006,-5.325000000000003
191481,-49.275000000000006,-5.275000000000006
191482,-49.225,-5.775000000000006
191483,-49.225,-5.7250000000000085
191484,-49.225,-5.675000000000011
191485,-49.225,-5.625
191486,-49.225,-5.575000000000003
191487,-49.225,-5.525000000000006
191488,-49.225,-5.4750000000000085
191489,-49.225,-5.425000000000011
191490,-49.225,-5.375
191491,-49.225,-5.325000000000003
191492,-49.17499999999998,-5.775000000000006
191493,-49.17499999999998,-5.7250000000000085
191494,-49.17499999999998,-5.675000000000011
191495,-49.17499999999998,-5.625
191496,-49.17499999999998,-5.575000000000003
191497,-49.17499999999998,-5.525000000000006
191498,-49.17499999999998,-5.4750000000000085
191499,-49.17499999999998,-5.425000000000011
191500,-49.17499999999998,-5.375
191501,-49.125,-5.775000000000006
191502,-49.125,-5.7250000000000085
191503,-49.125,-5.675000000000011
191504,-49.125,-5.625
191505,-49.125,-5.575000000000003
191506,-49.125,-5.525000000000006
191507,-49.125,-5.4750000000000085
191508,-49.125,-5.425000000000011
191509,-49.125,-5.375
191510,-49.125,-5.325000000000003
191511,-49.125,-5.275000000000006
191512,-49.125,-5.2250000000000085
191513,-49.125,-5.175000000000011
191514,-49.125,-5.125
191515,-49.125,-5.075000000000003
191516,-49.07499999999999,-5.825000000000003
191517,-49.07499999999999,-5.775000000000006
191518,-49.07499999999999,-5.7250000000000085
191519,-49.07499999999999,-5.675000000000011
191520,-49.07499999999999,-5.625
191521,-49.07499999999999,-5.575000000000003
191522,-49.07499999999999,-5.525000000000006
191523,-49.07499999999999,-5.4750000000000085
191524,-49.07499999999999,-5.425000000000011
191525,-49.07499999999999,-5.375
191526,-49.07499999999999,-5.325000000000003
191527,-49.07499999999999,-5.275000000000006
191528,-49.07499999999999,-5.2250000000000085
191529,-49.07499999999999,-5.175000000000011
191530,-49.07499999999999,-5.125
191531,-49.07499999999999,-5.075000000000003
191532,-49.07499999999999,-5.025000000000006
191533,-49.025000000000006,-5.825000000000003
191534,-49.025000000000006,-5.775000000000006
191535,-49.025000000000006,-5.7250000000000085
191536,-49.025000000000006,-5.675000000000011
191537,-49.025000000000006,-5.625
191538,-49.025000000000006,-5.575000000000003
191539,-49.025000000000006,-5.525000000000006
